step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
30,7.66913959e-01,2.43020369e-08,56,23,0,69,corr_ratio_high,5.68617188e-01,5.00000000e-01,2.49999876e+07,-1.23745562e+01,-1.50940642e+00,-1.08651498e+01,1.00006870e-09
30,7.66913959e-01,2.43020369e-08,56,23,1,70,normal_corr_dominates,1.36345182e+01,1.00000000e+00,2.50000191e+07,1.90706230e+01,-1.50940642e+00,2.05800294e+01,1.00012320e-09
30,7.66913959e-01,2.43020369e-08,56,23,2,71,normal_corr_dominates,4.60092454e+00,1.00000000e+00,2.49999915e+07,-8.45407148e+00,-1.50940642e+00,-6.94466506e+00,1.00007317e-09
30,7.66913959e-01,2.43020369e-08,56,23,2,71,corr_ratio_high,5.02230528e-01,5.00000000e-01,2.49999915e+07,-8.45407148e+00,-1.50940642e+00,-6.94466506e+00,1.00007317e-09
30,7.66913959e-01,2.43020369e-08,56,24,0,72,normal_corr_dominates,1.39342986e+00,1.00000000e+00,2.49999748e+07,-2.51898291e+01,-1.05245737e+01,-1.46652553e+01,1.00011149e-09
30,7.66913959e-01,2.43020369e-08,56,25,0,75,normal_corr_dominates,2.66313273e+00,1.00000000e+00,2.49999756e+07,-2.44332998e+01,-6.67005581e+00,-1.77632440e+01,1.00012654e-09
30,7.66913959e-01,2.43020369e-08,56,25,1,76,normal_corr_dominates,1.54572775e+00,1.00000000e+00,2.50000036e+07,3.64003454e+00,-6.67005581e+00,1.03100904e+01,1.00010373e-09
30,7.66913959e-01,2.43020369e-08,56,27,0,81,normal_corr_dominates,1.43814661e+00,1.00000000e+00,2.49999743e+07,-2.57479290e+01,-1.05604515e+01,-1.51874775e+01,1.00008133e-09
30,7.66913959e-01,2.43020369e-08,56,28,0,84,normal_corr_dominates,1.00067803e+00,1.00000000e+00,2.49999801e+07,-1.99463070e+01,-9.96977360e+00,-9.97653338e+00,1.00007233e-09
30,7.66913959e-01,2.43020369e-08,56,28,0,84,corr_ratio_high,5.20937059e-01,5.00000000e-01,2.49999801e+07,-1.99463070e+01,-9.96977360e+00,-9.97653338e+00,1.00007233e-09
30,7.66913959e-01,2.43020369e-08,56,28,1,85,normal_corr_dominates,1.03856458e+00,1.00000000e+00,2.50000004e+07,3.84480082e-01,-9.96977360e+00,1.03542537e+01,1.00009408e-09
30,7.66913959e-01,2.43020369e-08,56,29,0,87,normal_corr_dominates,1.59630362e+00,1.00000000e+00,2.49999778e+07,-2.21767928e+01,-8.54167926e+00,-1.36351135e+01,1.00009992e-09
30,7.66913959e-01,2.43020369e-08,56,30,0,90,normal_corr_dominates,4.70927633e+00,1.00000000e+00,2.49999656e+07,-3.43872534e+01,-6.02304941e+00,-2.83642040e+01,1.00010006e-09
30,7.66913959e-01,2.43020369e-08,56,30,1,91,normal_corr_dominates,4.00670974e+00,1.00000000e+00,2.49999698e+07,-3.01556602e+01,-6.02304941e+00,-2.41326107e+01,1.00011302e-09
30,7.66913959e-01,2.43020369e-08,56,30,2,92,normal_corr_dominates,3.63707847e+00,1.00000000e+00,2.50000159e+07,1.58832539e+01,-6.02304941e+00,2.19063033e+01,1.00008532e-09
30,7.66913959e-01,2.43020369e-08,56,31,0,93,normal_corr_dominates,4.28739077e+00,1.00000000e+00,2.49999675e+07,-3.25223139e+01,-6.15091930e+00,-2.63713946e+01,1.00010601e-09
30,7.66913959e-01,2.43020369e-08,56,31,1,94,normal_corr_dominates,1.64944856e+00,1.00000000e+00,2.49999837e+07,-1.62965443e+01,-6.15091930e+00,-1.01456250e+01,1.00007375e-09
30,7.66913959e-01,2.43020369e-08,56,31,2,95,normal_corr_dominates,2.58181834e+00,1.00000000e+00,2.50000097e+07,9.72963697e+00,-6.15091930e+00,1.58805563e+01,1.00009275e-09
30,7.66913959e-01,2.43020369e-08,56,32,0,96,normal_corr_dominates,4.27305570e+00,1.00000000e+00,2.49999945e+07,-5.45564766e+00,-1.03462735e+00,-4.42102031e+00,1.00007971e-09
30,7.66913959e-01,2.43020369e-08,56,32,2,98,normal_corr_dominates,1.50650005e+01,1.00000000e+00,2.50000146e+07,1.45520342e+01,-1.03462735e+00,1.55866616e+01,1.00001445e-09
30,7.66913959e-01,2.43020369e-08,56,32,2,98,corr_ratio_high,3.47380460e+00,5.00000000e-01,2.50000146e+07,1.45520342e+01,-1.03462735e+00,1.55866616e+01,1.00001445e-09
30,7.66913959e-01,2.43020369e-08,56,33,0,99,normal_corr_dominates,1.60525995e+00,1.00000000e+00,2.50000031e+07,3.13293233e+00,-5.17617647e+00,8.30910880e+00,1.00006636e-09
30,7.66913959e-01,2.43020369e-08,56,33,1,100,normal_corr_dominates,6.92466811e+00,1.00000000e+00,2.49999590e+07,-4.10194806e+01,-5.17617647e+00,-3.58433041e+01,1.00009920e-09
30,7.66913959e-01,2.43020369e-08,56,33,2,101,normal_corr_dominates,4.20813591e+00,1.00000000e+00,2.50000166e+07,1.66058776e+01,-5.17617647e+00,2.17820541e+01,1.00008784e-09
30,7.66913959e-01,2.43020369e-08,56,5,0,15,normal_corr_dominates,1.54000604e+00,1.00000000e+00,2.50000028e+07,2.81714389e+00,-5.21687475e+00,8.03401864e+00,1.00008033e-09
30,7.66913959e-01,2.43020369e-08,56,5,1,16,normal_corr_dominates,1.18074960e+00,1.00000000e+00,2.49999886e+07,-1.13766975e+01,-5.21687475e+00,-6.15982278e+00,1.00006987e-09
30,7.66913959e-01,2.43020369e-08,56,5,2,17,normal_corr_dominates,1.75130758e+00,1.00000000e+00,2.49999856e+07,-1.43532270e+01,-5.21687475e+00,-9.13635227e+00,1.00010028e-09
30,7.66913959e-01,2.43020369e-08,56,11,1,34,normal_corr_dominates,1.74343598e+00,1.00000000e+00,2.50000036e+07,3.56402119e+00,-4.79398534e+00,8.35800653e+00,1.00008001e-09
30,7.66913959e-01,2.43020369e-08,56,11,2,35,normal_corr_dominates,1.12746828e+00,1.00000000e+00,2.49999898e+07,-1.01990517e+01,-4.79398534e+00,-5.40506640e+00,1.00007378e-09
31,7.92603670e-01,2.51160947e-08,56,0,0,0,normal_corr_dominates,2.88981075e+00,1.00000000e+00,2.49999710e+07,-2.90487698e+01,-7.46791339e+00,-2.15808564e+01,1.00009695e-09
31,7.92603670e-01,2.51160947e-08,56,0,2,2,normal_corr_dominates,1.59292138e+00,1.00000000e+00,2.50000044e+07,4.42788551e+00,-7.46791339e+00,1.18957989e+01,1.00008554e-09
31,7.92603670e-01,2.51160947e-08,56,1,0,3,normal_corr_dominates,3.52021532e+00,1.00000000e+00,2.49999628e+07,-3.72338926e+01,-8.23719446e+00,-2.89966981e+01,1.00008321e-09
31,7.92603670e-01,2.51160947e-08,56,1,0,3,corr_ratio_high,7.23336136e-01,5.00000000e-01,2.49999628e+07,-3.72338926e+01,-8.23719446e+00,-2.89966981e+01,1.00008321e-09
31,7.92603670e-01,2.51160947e-08,56,1,2,5,normal_corr_dominates,1.92194705e+00,1.00000000e+00,2.50000076e+07,7.59425714e+00,-8.23719446e+00,1.58314516e+01,1.00009566e-09
31,7.92603670e-01,2.51160947e-08,56,2,0,6,normal_corr_dominates,3.84790637e+00,1.00000000e+00,2.49999607e+07,-3.92642819e+01,-8.09922447e+00,-3.11650574e+01,1.00009592e-09
31,7.92603670e-01,2.51160947e-08,56,2,1,7,normal_corr_dominates,2.05901447e+00,1.00000000e+00,2.49999752e+07,-2.47756449e+01,-8.09922447e+00,-1.66764204e+01,1.00009834e-09
31,7.92603670e-01,2.51160947e-08,56,2,2,8,normal_corr_dominates,1.42251791e+00,1.00000000e+00,2.50000034e+07,3.42206737e+00,-8.09922447e+00,1.15212918e+01,1.00009453e-09
31,7.92603670e-01,2.51160947e-08,56,3,0,9,normal_corr_dominates,1.66614702e+00,1.00000000e+00,2.49999908e+07,-9.22813599e+00,-3.46122547e+00,-5.76691052e+00,1.00010413e-09
31,7.92603670e-01,2.51160947e-08,56,3,1,10,normal_corr_dominates,2.98531472e+00,1.00000000e+00,2.49999862e+07,-1.37940728e+01,-3.46122547e+00,-1.03328473e+01,1.00010767e-09
31,7.92603670e-01,2.51160947e-08,56,3,2,11,corr_ratio_high,7.65740032e-01,5.00000000e-01,2.49999980e+07,-1.95292638e+00,-3.46122547e+00,1.50829910e+00,1.00005959e-09
31,7.92603670e-01,2.51160947e-08,56,4,0,12,normal_corr_dominates,6.16331073e+01,1.00000000e+00,2.50000249e+07,2.48509647e+01,-4.09858011e-01,2.52608227e+01,1.00012791e-09
31,7.92603670e-01,2.51160947e-08,56,4,1,13,normal_corr_dominates,4.97258351e+01,1.00000000e+00,2.49999792e+07,-2.07903898e+01,-4.09858011e-01,-2.03805318e+01,1.00010404e-09
31,7.92603670e-01,2.51160947e-08,56,4,2,14,normal_corr_dominates,4.29777042e+01,1.00000000e+00,2.50000172e+07,1.72048983e+01,-4.09858011e-01,1.76147564e+01,1.00013651e-09
31,7.92603670e-01,2.51160947e-08,56,6,0,18,normal_corr_dominates,1.04702813e+01,1.00000000e+00,2.49999785e+07,-2.15031459e+01,-1.87468339e+00,-1.96284625e+01,1.00017557e-09
31,7.92603670e-01,2.51160947e-08,56,6,1,19,normal_corr_dominates,6.96280868e+00,1.00000000e+00,2.49999851e+07,-1.49277452e+01,-1.87468339e+00,-1.30530618e+01,1.00008774e-09
31,7.92603670e-01,2.51160947e-08,56,6,2,20,normal_corr_dominates,4.15519323e+00,1.00000000e+00,2.49999903e+07,-9.66435512e+00,-1.87468339e+00,-7.78967173e+00,1.00008519e-09
31,7.92603670e-01,2.51160947e-08,56,7,1,22,normal_corr_dominates,1.10768503e+00,1.00000000e+00,2.49999815e+07,-1.84872639e+01,-8.77135989e+00,-9.71590401e+00,1.00009729e-09
31,7.92603670e-01,2.51160947e-08,56,7,2,23,normal_corr_dominates,1.94592974e+00,1.00000000e+00,2.50000083e+07,8.29709014e+00,-8.77135989e+00,1.70684500e+01,1.00007403e-09
31,7.92603670e-01,2.51160947e-08,56,9,0,27,normal_corr_dominates,2.08014010e+00,1.00000000e+00,2.50000080e+07,7.95463006e+00,-7.36444288e+00,1.53190729e+01,1.00010678e-09
31,7.92603670e-01,2.51160947e-08,56,9,1,28,normal_corr_dominates,1.31912632e+00,1.00000000e+00,2.49999829e+07,-1.70790733e+01,-7.36444288e+00,-9.71463043e+00,1.00007618e-09
31,7.92603670e-01,2.51160947e-08,56,9,1,28,corr_ratio_high,5.32864888e-01,5.00000000e-01,2.49999829e+07,-1.70790733e+01,-7.36444288e+00,-9.71463043e+00,1.00007618e-09
31,7.92603670e-01,2.51160947e-08,56,10,0,30,normal_corr_dominates,2.69800869e+01,1.00000000e+00,2.50000133e+07,1.33002472e+01,-5.11940058e-01,1.38121872e+01,1.00011588e-09
31,7.92603670e-01,2.51160947e-08,56,10,1,31,normal_corr_dominates,8.90594806e+00,1.00000000e+00,2.49999949e+07,-5.07125162e+00,-5.11940058e-01,-4.55931157e+00,1.00007188e-09
31,7.92603670e-01,2.51160947e-08,56,10,1,31,corr_ratio_high,5.32815227e-01,5.00000000e-01,2.49999949e+07,-5.07125162e+00,-5.11940058e-01,-4.55931157e+00,1.00007188e-09
31,7.92603670e-01,2.51160947e-08,56,12,0,36,normal_corr_dominates,1.70549009e+00,1.00000000e+00,2.49999842e+07,-1.57643289e+01,-5.82679233e+00,-9.93753657e+00,1.00008622e-09
31,7.92603670e-01,2.51160947e-08,56,12,2,38,normal_corr_dominates,2.66925930e+00,1.00000000e+00,2.50000097e+07,9.72642728e+00,-5.82679233e+00,1.55532196e+01,1.00004803e-09
31,7.92603670e-01,2.51160947e-08,56,12,2,38,corr_ratio_high,5.63203319e-01,5.00000000e-01,2.50000097e+07,9.72642728e+00,-5.82679233e+00,1.55532196e+01,1.00004803e-09
31,7.92603670e-01,2.51160947e-08,56,13,0,39,normal_corr_dominates,4.86721011e+00,1.00000000e+00,2.49999772e+07,-2.28136520e+01,-3.88833050e+00,-1.89253215e+01,1.00013585e-09
31,7.92603670e-01,2.51160947e-08,56,13,1,40,normal_corr_dominates,6.59757723e+00,1.00000000e+00,2.50000218e+07,2.17652303e+01,-3.88833050e+00,2.56535608e+01,1.00014524e-09
31,7.92603670e-01,2.51160947e-08,56,13,2,41,normal_corr_dominates,6.63790674e+00,1.00000000e+00,2.49999703e+07,-2.96987058e+01,-3.88833050e+00,-2.58103752e+01,1.00005219e-09
31,7.92603670e-01,2.51160947e-08,56,13,2,41,corr_ratio_high,2.16517041e+00,5.00000000e-01,2.49999703e+07,-2.96987058e+01,-3.88833050e+00,-2.58103752e+01,1.00005219e-09
31,7.92603670e-01,2.51160947e-08,56,14,0,42,normal_corr_dominates,2.22633866e+00,1.00000000e+00,2.49999657e+07,-3.43277414e+01,-1.06398444e+01,-2.36878970e+01,1.00015578e-09
31,7.92603670e-01,2.51160947e-08,56,15,1,46,corr_ratio_high,9.35990611e-01,5.00000000e-01,2.49999987e+07,-1.28143279e+00,-5.14211598e+00,3.86068319e+00,1.00005747e-09
31,7.92603670e-01,2.51160947e-08,56,16,0,48,normal_corr_dominates,3.05842963e+00,1.00000000e+00,2.49999766e+07,-2.34002708e+01,-5.76584367e+00,-1.76344272e+01,1.00009272e-09
31,7.92603670e-01,2.51160947e-08,56,16,1,49,normal_corr_dominates,1.64141725e+00,1.00000000e+00,2.50000037e+07,3.69831157e+00,-5.76584367e+00,9.46415524e+00,1.00008383e-09
31,7.92603670e-01,2.51160947e-08,56,17,2,53,normal_corr_dominates,1.18163383e+00,1.00000000e+00,2.50000016e+07,1.60903588e+00,-8.85867961e+00,1.04677155e+01,1.00007722e-09
31,7.92603670e-01,2.51160947e-08,56,19,0,57,normal_corr_dominates,3.60119260e+00,1.00000000e+00,2.50000293e+07,2.93165113e+01,-1.12704116e+01,4.05869230e+01,1.00018638e-09
31,7.92603670e-01,2.51160947e-08,56,19,1,58,normal_corr_dominates,3.27676494e+00,1.00000000e+00,2.49999518e+07,-4.82009014e+01,-1.12704116e+01,-3.69304897e+01,1.00006927e-09
31,7.92603670e-01,2.51160947e-08,56,19,1,58,corr_ratio_high,1.72890912e+00,5.00000000e-01,2.49999518e+07,-4.82009014e+01,-1.12704116e+01,-3.69304897e+01,1.00006927e-09
31,7.92603670e-01,2.51160947e-08,56,20,0,60,normal_corr_dominates,2.24361979e+00,1.00000000e+00,2.50000055e+07,5.46596296e+00,-4.39520422e+00,9.86116718e+00,1.00008225e-09
31,7.92603670e-01,2.51160947e-08,56,20,1,61,normal_corr_dominates,1.04212062e+00,1.00000000e+00,2.50000002e+07,1.85128743e-01,-4.39520422e+00,4.58033296e+00,1.00007208e-09
31,7.92603670e-01,2.51160947e-08,56,21,0,63,normal_corr_dominates,2.38779675e+00,1.00000000e+00,2.49999704e+07,-2.96449294e+01,-8.75050411e+00,-2.08944252e+01,1.00009940e-09
31,7.92603670e-01,2.51160947e-08,56,21,1,64,normal_corr_dominates,1.21245068e+00,1.00000000e+00,2.50000019e+07,1.85905052e+00,-8.75050411e+00,1.06095546e+01,1.00009320e-09
31,7.92603670e-01,2.51160947e-08,56,22,0,66,normal_corr_dominates,1.01375991e+00,1.00000000e+00,2.49999760e+07,-2.39758236e+01,-1.19059991e+01,-1.20698245e+01,1.00008329e-09
31,7.92603670e-01,2.51160947e-08,56,23,0,69,normal_corr_dominates,7.19226301e+00,1.00000000e+00,2.49999872e+07,-1.27618769e+01,-1.55779629e+00,-1.12040806e+01,1.00007086e-09
31,7.92603670e-01,2.51160947e-08,56,23,0,69,corr_ratio_high,5.68578169e-01,5.00000000e-01,2.49999872e+07,-1.27618769e+01,-1.55779629e+00,-1.12040806e+01,1.00007086e-09
31,7.92603670e-01,2.51160947e-08,56,23,1,70,normal_corr_dominates,1.36235181e+01,1.00000000e+00,2.50000197e+07,1.96648696e+01,-1.55779629e+00,2.12226659e+01,1.00012705e-09
31,7.92603670e-01,2.51160947e-08,56,23,2,71,normal_corr_dominates,4.59737752e+00,1.00000000e+00,2.49999913e+07,-8.71957391e+00,-1.55779629e+00,-7.16177762e+00,1.00007546e-09
31,7.92603670e-01,2.51160947e-08,56,23,2,71,corr_ratio_high,5.02198822e-01,5.00000000e-01,2.49999913e+07,-8.71957391e+00,-1.55779629e+00,-7.16177762e+00,1.00007546e-09
31,7.92603670e-01,2.51160947e-08,56,24,0,72,normal_corr_dominates,1.39317553e+00,1.00000000e+00,2.49999740e+07,-2.59778368e+01,-1.08549651e+01,-1.51228717e+01,1.00011498e-09
31,7.92603670e-01,2.51160947e-08,56,25,0,75,normal_corr_dominates,2.66255343e+00,1.00000000e+00,2.49999748e+07,-2.51979315e+01,-6.87988094e+00,-1.83180506e+01,1.00013050e-09
31,7.92603670e-01,2.51160947e-08,56,25,1,76,normal_corr_dominates,1.54538903e+00,1.00000000e+00,2.50000038e+07,3.75221159e+00,-6.87988094e+00,1.06320925e+01,1.00010698e-09
31,7.92603670e-01,2.51160947e-08,56,27,0,81,normal_corr_dominates,1.43795351e+00,1.00000000e+00,2.49999734e+07,-2.65543079e+01,-1.08920485e+01,-1.56622594e+01,1.00008388e-09
31,7.92603670e-01,2.51160947e-08,56,28,0,84,normal_corr_dominates,1.00050472e+00,1.00000000e+00,2.49999794e+07,-2.05706871e+01,-1.02827486e+01,-1.02879385e+01,1.00007460e-09
31,7.92603670e-01,2.51160947e-08,56,28,0,84,corr_ratio_high,5.20890951e-01,5.00000000e-01,2.49999794e+07,-2.05706871e+01,-1.02827486e+01,-1.02879385e+01,1.00007460e-09
31,7.92603670e-01,2.51160947e-08,56,28,1,85,normal_corr_dominates,1.03842418e+00,1.00000000e+00,2.50000004e+07,3.95106201e-01,-1.02827486e+01,1.06778548e+01,1.00009703e-09
31,7.92603670e-01,2.51160947e-08,56,29,0,87,normal_corr_dominates,1.59602791e+00,1.00000000e+00,2.49999771e+07,-2.28707779e+01,-8.80991219e+00,-1.40608657e+01,1.00010305e-09
31,7.92603670e-01,2.51160947e-08,56,30,0,90,normal_corr_dominates,4.70877859e+00,1.00000000e+00,2.49999645e+07,-3.54649285e+01,-6.21234962e+00,-2.92525789e+01,1.00010320e-09
31,7.92603670e-01,2.51160947e-08,56,30,1,91,normal_corr_dominates,4.00587184e+00,1.00000000e+00,2.49999689e+07,-3.10982260e+01,-6.21234962e+00,-2.48858764e+01,1.00011656e-09
31,7.92603670e-01,2.51160947e-08,56,30,2,92,normal_corr_dominates,3.63650073e+00,1.00000000e+00,2.50000164e+07,1.63788643e+01,-6.21234962e+00,2.25912139e+01,1.00008799e-09
31,7.92603670e-01,2.51160947e-08,56,31,0,93,normal_corr_dominates,4.28656470e+00,1.00000000e+00,2.49999665e+07,-3.35393399e+01,-6.34425979e+00,-2.71950801e+01,1.00010933e-09
31,7.92603670e-01,2.51160947e-08,56,31,1,94,normal_corr_dominates,1.64912187e+00,1.00000000e+00,2.49999832e+07,-1.68067173e+01,-6.34425979e+00,-1.04624576e+01,1.00007606e-09
31,7.92603670e-01,2.51160947e-08,56,31,2,95,normal_corr_dominates,2.58137549e+00,1.00000000e+00,2.50000100e+07,1.00326570e+01,-6.34425979e+00,1.63769168e+01,1.00009565e-09
31,7.92603670e-01,2.51160947e-08,56,32,0,96,normal_corr_dominates,4.26786190e+00,1.00000000e+00,2.49999944e+07,-5.62744190e+00,-1.06825919e+00,-4.55918270e+00,1.00008221e-09
31,7.92603670e-01,2.51160947e-08,56,32,2,98,normal_corr_dominates,1.50472011e+01,1.00000000e+00,2.50000150e+07,1.50060517e+01,-1.06825919e+00,1.60743108e+01,1.00001490e-09
31,7.92603670e-01,2.51160947e-08,56,32,2,98,corr_ratio_high,3.47362884e+00,5.00000000e-01,2.50000150e+07,1.50060517e+01,-1.06825919e+00,1.60743108e+01,1.00001490e-09
31,7.92603670e-01,2.51160947e-08,56,33,0,99,normal_corr_dominates,1.60482562e+00,1.00000000e+00,2.50000032e+07,3.22938730e+00,-5.33936920e+00,8.56875650e+00,1.00006843e-09
31,7.92603670e-01,2.51160947e-08,56,33,1,100,normal_corr_dominates,6.92289361e+00,1.00000000e+00,2.49999577e+07,-4.23032541e+01,-5.33936920e+00,-3.69638849e+01,1.00010230e-09
31,7.92603670e-01,2.51160947e-08,56,33,2,101,normal_corr_dominates,4.20702076e+00,1.00000000e+00,2.50000171e+07,1.71234678e+01,-5.33936920e+00,2.24628370e+01,1.00009059e-09
31,7.92603670e-01,2.51160947e-08,56,5,0,15,normal_corr_dominates,1.53923879e+00,1.00000000e+00,2.50000029e+07,2.90144233e+00,-5.38062610e+00,8.28206843e+00,1.00008285e-09
31,7.92603670e-01,2.51160947e-08,56,5,1,16,normal_corr_dominates,1.18025932e+00,1.00000000e+00,2.49999883e+07,-1.17311602e+01,-5.38062610e+00,-6.35053411e+00,1.00007206e-09
31,7.92603670e-01,2.51160947e-08,56,5,2,17,normal_corr_dominates,1.75104170e+00,1.00000000e+00,2.49999852e+07,-1.48023268e+01,-5.38062610e+00,-9.42170066e+00,1.00010342e-09
31,7.92603670e-01,2.51160947e-08,56,11,1,34,normal_corr_dominates,1.74255672e+00,1.00000000e+00,2.50000037e+07,3.67148798e+00,-4.94438726e+00,8.61587525e+00,1.00008251e-09
31,7.92603670e-01,2.51160947e-08,56,11,2,35,normal_corr_dominates,1.12698143e+00,1.00000000e+00,2.49999895e+07,-1.05166199e+01,-4.94438726e+00,-5.57223263e+00,1.00007610e-09
32,8.15958654e-01,2.58561695e-08,56,0,0,0,normal_corr_dominates,2.88948185e+00,1.00000000e+00,2.49999702e+07,-2.98493507e+01,-7.67437715e+00,-2.21749735e+01,1.00009962e-09
32,8.15958654e-01,2.58561695e-08,56,0,2,2,normal_corr_dominates,1.59245289e+00,1.00000000e+00,2.50000045e+07,4.54670694e+00,-7.67437715e+00,1.22210841e+01,1.00008790e-09
32,8.15958654e-01,2.58561695e-08,56,1,0,3,normal_corr_dominates,3.51980657e+00,1.00000000e+00,2.49999617e+07,-3.82587312e+01,-8.46468330e+00,-2.97940479e+01,1.00008550e-09
32,8.15958654e-01,2.58561695e-08,56,1,0,3,corr_ratio_high,7.23296501e-01,5.00000000e-01,2.49999617e+07,-3.82587312e+01,-8.46468330e+00,-2.97940479e+01,1.00008550e-09
32,8.15958654e-01,2.58561695e-08,56,1,2,5,normal_corr_dominates,1.92167296e+00,1.00000000e+00,2.50000078e+07,7.80166971e+00,-8.46468330e+00,1.62663530e+01,1.00009829e-09
32,8.15958654e-01,2.58561695e-08,56,2,0,6,normal_corr_dominates,3.84741636e+00,1.00000000e+00,2.49999597e+07,-4.03454125e+01,-8.32307553e+00,-3.20223370e+01,1.00009856e-09
32,8.15958654e-01,2.58561695e-08,56,2,1,7,normal_corr_dominates,2.05878436e+00,1.00000000e+00,2.49999745e+07,-2.54584933e+01,-8.32307553e+00,-1.71354178e+01,1.00010105e-09
32,8.15958654e-01,2.58561695e-08,56,2,2,8,normal_corr_dominates,1.42235773e+00,1.00000000e+00,2.50000035e+07,3.51531525e+00,-8.32307553e+00,1.18383908e+01,1.00009714e-09
32,8.15958654e-01,2.58561695e-08,56,3,0,9,normal_corr_dominates,1.66572418e+00,1.00000000e+00,2.49999905e+07,-9.48355062e+00,-3.55758885e+00,-5.92596177e+00,1.00010699e-09
32,8.15958654e-01,2.58561695e-08,56,3,1,10,normal_corr_dominates,2.98397314e+00,1.00000000e+00,2.49999858e+07,-1.41733384e+01,-3.55758885e+00,-1.06157496e+01,1.00011064e-09
32,8.15958654e-01,2.58561695e-08,56,3,2,11,corr_ratio_high,7.65707106e-01,5.00000000e-01,2.49999980e+07,-2.00856827e+00,-3.55758885e+00,1.54902057e+00,1.00006124e-09
32,8.15958654e-01,2.58561695e-08,56,4,0,12,normal_corr_dominates,6.12923978e+01,1.00000000e+00,2.50000255e+07,2.55297254e+01,-4.23431914e-01,2.59531573e+01,1.00013143e-09
32,8.15958654e-01,2.58561695e-08,56,4,1,13,normal_corr_dominates,4.94525755e+01,1.00000000e+00,2.49999786e+07,-2.13632306e+01,-4.23431914e-01,-2.09397987e+01,1.00010690e-09
32,8.15958654e-01,2.58561695e-08,56,4,2,14,normal_corr_dominates,4.27407750e+01,1.00000000e+00,2.50000177e+07,1.76743763e+01,-4.23431914e-01,1.80978082e+01,1.00014026e-09
32,8.15958654e-01,2.58561695e-08,56,6,0,18,normal_corr_dominates,1.04637098e+01,1.00000000e+00,2.49999779e+07,-2.20952855e+01,-1.92741145e+00,-2.01678740e+01,1.00018040e-09
32,8.15958654e-01,2.58561695e-08,56,6,1,19,normal_corr_dominates,6.95877524e+00,1.00000000e+00,2.49999847e+07,-1.53398345e+01,-1.92741145e+00,-1.34124231e+01,1.00009015e-09
32,8.15958654e-01,2.58561695e-08,56,6,2,20,normal_corr_dominates,4.15200781e+00,1.00000000e+00,2.49999901e+07,-9.93003885e+00,-1.92741145e+00,-8.00262740e+00,1.00008753e-09
32,8.15958654e-01,2.58561695e-08,56,7,1,22,normal_corr_dominates,1.10752287e+00,1.00000000e+00,2.49999810e+07,-1.89964828e+01,-9.01365443e+00,-9.98282838e+00,1.00009997e-09
32,8.15958654e-01,2.58561695e-08,56,7,2,23,normal_corr_dominates,1.94565513e+00,1.00000000e+00,2.50000085e+07,8.52380853e+00,-9.01365443e+00,1.75374630e+01,1.00007607e-09
32,8.15958654e-01,2.58561695e-08,56,9,0,27,normal_corr_dominates,2.07961915e+00,1.00000000e+00,2.50000082e+07,8.17053971e+00,-7.56798330e+00,1.57385230e+01,1.00010972e-09
32,8.15958654e-01,2.58561695e-08,56,9,1,28,normal_corr_dominates,1.31883917e+00,1.00000000e+00,2.49999825e+07,-1.75489362e+01,-7.56798330e+00,-9.98095285e+00,1.00007827e-09
32,8.15958654e-01,2.58561695e-08,56,9,1,28,corr_ratio_high,5.32826493e-01,5.00000000e-01,2.49999825e+07,-1.75489362e+01,-7.56798330e+00,-9.98095285e+00,1.00007827e-09
32,8.15958654e-01,2.58561695e-08,56,10,0,30,normal_corr_dominates,2.69217937e+01,1.00000000e+00,2.50000137e+07,1.36642868e+01,-5.27135082e-01,1.41914219e+01,1.00011907e-09
