step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
25,6.45768674e-01,2.04631745e-08,93,10,2,32,normal_corr_dominates,1.59190746e+00,1.00000000e+00,2.50000004e+07,3.56651800e-01,-6.02546549e-01,9.59198349e-01,1.00010639e-09
25,6.45768674e-01,2.04631745e-08,93,11,2,35,normal_corr_dominates,2.21393394e+00,1.00000000e+00,2.49999955e+07,-4.47851822e+00,-1.39346928e+00,-3.08504894e+00,1.00008301e-09
25,6.45768674e-01,2.04631745e-08,93,12,1,37,normal_corr_dominates,2.78304730e+00,1.00000000e+00,2.49999934e+07,-6.55977396e+00,-1.73399206e+00,-4.82578190e+00,1.00007398e-09
25,6.45768674e-01,2.04631745e-08,93,13,0,39,normal_corr_dominates,8.04659871e+00,1.00000000e+00,2.50000060e+07,6.03130533e+00,-8.55917242e-01,6.88722257e+00,1.00008917e-09
25,6.45768674e-01,2.04631745e-08,93,13,1,40,normal_corr_dominates,8.76179861e+00,1.00000000e+00,2.49999916e+07,-8.35529173e+00,-8.55917242e-01,-7.49937449e+00,1.00008386e-09
25,6.45768674e-01,2.04631745e-08,93,14,0,42,normal_corr_dominates,4.08065061e+00,1.00000000e+00,2.50000019e+07,1.88251293e+00,-6.11076415e-01,2.49358935e+00,1.00007259e-09
25,6.45768674e-01,2.04631745e-08,93,14,1,43,normal_corr_dominates,1.32480976e+01,1.00000000e+00,2.49999913e+07,-8.70667640e+00,-6.11076415e-01,-8.09559998e+00,1.00007504e-09
25,6.45768674e-01,2.04631745e-08,93,14,2,44,normal_corr_dominates,1.58523432e+01,1.00000000e+00,2.49999897e+07,-1.02980694e+01,-6.11076415e-01,-9.68699303e+00,1.00012192e-09
25,6.45768674e-01,2.04631745e-08,93,15,0,45,normal_corr_dominates,2.91169951e+00,1.00000000e+00,2.50000063e+07,6.28910613e+00,-3.28979847e+00,9.57890460e+00,1.00008127e-09
25,6.45768674e-01,2.04631745e-08,93,15,1,46,normal_corr_dominates,3.61787752e+00,1.00000000e+00,2.50000086e+07,8.61228947e+00,-3.28979847e+00,1.19020879e+01,1.00008721e-09
25,6.45768674e-01,2.04631745e-08,93,15,2,47,normal_corr_dominates,1.98000947e+00,1.00000000e+00,2.49999902e+07,-9.80363059e+00,-3.28979847e+00,-6.51383212e+00,1.00008921e-09
25,6.45768674e-01,2.04631745e-08,93,16,1,49,normal_corr_dominates,3.12761659e+00,1.00000000e+00,2.49999922e+07,-7.79799053e+00,-1.88922357e+00,-5.90876697e+00,1.00007976e-09
25,6.45768674e-01,2.04631745e-08,93,17,0,51,normal_corr_dominates,2.83041268e+00,1.00000000e+00,2.50000045e+07,4.53396435e+00,-2.47701757e+00,7.01098191e+00,1.00008693e-09
25,6.45768674e-01,2.04631745e-08,93,19,0,57,normal_corr_dominates,1.51598884e+01,1.00000000e+00,2.49999970e+07,-2.97608553e+00,-1.84164980e-01,-2.79192055e+00,1.00006812e-09
25,6.45768674e-01,2.04631745e-08,93,19,0,57,corr_ratio_high,5.38510886e-01,5.00000000e-01,2.49999970e+07,-2.97608553e+00,-1.84164980e-01,-2.79192055e+00,1.00006812e-09
25,6.45768674e-01,2.04631745e-08,93,19,1,58,normal_corr_dominates,3.38045087e+01,1.00000000e+00,2.50000060e+07,6.04144169e+00,-1.84164980e-01,6.22560667e+00,1.00008179e-09
25,6.45768674e-01,2.04631745e-08,93,19,2,59,normal_corr_dominates,3.83116163e+01,1.00000000e+00,2.49999928e+07,-7.23982303e+00,-1.84164980e-01,-7.05565805e+00,1.00012090e-09
25,6.45768674e-01,2.04631745e-08,93,18,0,54,normal_corr_dominates,2.91029362e+00,1.00000000e+00,2.50000020e+07,2.04741468e+00,5.23596149e-01,1.52381853e+00,1.00007780e-09
25,6.45768674e-01,2.04631745e-08,93,18,1,55,normal_corr_dominates,1.73398088e+00,1.00000000e+00,2.50000014e+07,1.43150186e+00,5.23596149e-01,9.07905712e-01,1.00007303e-09
26,6.70721878e-01,2.12538938e-08,93,0,0,0,normal_corr_dominates,7.16264504e+00,1.00000000e+00,2.50000168e+07,1.67770100e+01,-2.72237162e+00,1.94993816e+01,1.00004904e-09
26,6.70721878e-01,2.12538938e-08,93,0,0,0,corr_ratio_high,5.19223162e-01,5.00000000e-01,2.50000168e+07,1.67770100e+01,-2.72237162e+00,1.94993816e+01,1.00004904e-09
26,6.70721878e-01,2.12538938e-08,93,0,1,1,normal_corr_dominates,3.37268327e+00,1.00000000e+00,2.50000065e+07,6.45932561e+00,-2.72237162e+00,9.18169724e+00,1.00008216e-09
26,6.70721878e-01,2.12538938e-08,93,0,2,2,normal_corr_dominates,5.55280759e+00,1.00000000e+00,2.49999822e+07,-1.78391774e+01,-2.72237162e+00,-1.51168058e+01,1.00012564e-09
26,6.70721878e-01,2.12538938e-08,93,1,0,3,normal_corr_dominates,1.28974094e+00,1.00000000e+00,2.50000021e+07,2.12245776e+00,-7.32536376e+00,9.44782152e+00,1.00011366e-09
26,6.70721878e-01,2.12538938e-08,93,1,1,4,normal_corr_dominates,2.14041507e+00,1.00000000e+00,2.49999770e+07,-2.30046828e+01,-7.32536376e+00,-1.56793190e+01,1.00008782e-09
26,6.70721878e-01,2.12538938e-08,93,1,2,5,normal_corr_dominates,1.16744615e+00,1.00000000e+00,2.50000012e+07,1.22660395e+00,-7.32536376e+00,8.55196771e+00,1.00009868e-09
26,6.70721878e-01,2.12538938e-08,93,2,0,6,normal_corr_dominates,7.19235484e+00,1.00000000e+00,2.50000071e+07,7.13789289e+00,-1.15269442e+00,8.29058731e+00,1.00007498e-09
26,6.70721878e-01,2.12538938e-08,93,2,1,7,normal_corr_dominates,2.75437107e+00,1.00000000e+00,2.49999957e+07,-4.32764259e+00,-1.15269442e+00,-3.17494817e+00,1.00010206e-09
26,6.70721878e-01,2.12538938e-08,93,2,2,8,normal_corr_dominates,4.65699411e+00,1.00000000e+00,2.49999935e+07,-6.52078555e+00,-1.15269442e+00,-5.36809113e+00,1.00009181e-09
26,6.70721878e-01,2.12538938e-08,93,3,0,9,normal_corr_dominates,1.37964563e+00,1.00000000e+00,2.50000015e+07,1.45009041e+00,-3.81958937e+00,5.26967978e+00,1.00012520e-09
26,6.70721878e-01,2.12538938e-08,93,3,1,10,normal_corr_dominates,4.38028008e+00,1.00000000e+00,2.50000129e+07,1.29112819e+01,-3.81958937e+00,1.67308712e+01,1.00011263e-09
26,6.70721878e-01,2.12538938e-08,93,3,2,11,normal_corr_dominates,4.00469257e+00,1.00000000e+00,2.49999809e+07,-1.91158705e+01,-3.81958937e+00,-1.52962812e+01,1.00007105e-09
26,6.70721878e-01,2.12538938e-08,93,3,2,11,corr_ratio_high,6.27049563e-01,5.00000000e-01,2.49999809e+07,-1.91158705e+01,-3.81958937e+00,-1.52962812e+01,1.00007105e-09
26,6.70721878e-01,2.12538938e-08,93,4,0,12,normal_corr_dominates,6.76794831e+00,1.00000000e+00,2.50000174e+07,1.73846966e+01,-3.01401740e+00,2.03987140e+01,1.00004918e-09
26,6.70721878e-01,2.12538938e-08,93,4,0,12,corr_ratio_high,5.24989010e-01,5.00000000e-01,2.50000174e+07,1.73846966e+01,-3.01401740e+00,2.03987140e+01,1.00004918e-09
26,6.70721878e-01,2.12538938e-08,93,4,1,13,normal_corr_dominates,1.28766917e+00,1.00000000e+00,2.49999931e+07,-6.89507469e+00,-3.01401740e+00,-3.88105729e+00,1.00008864e-09
26,6.70721878e-01,2.12538938e-08,93,4,2,14,normal_corr_dominates,5.27005679e+00,1.00000000e+00,2.49999811e+07,-1.88980603e+01,-3.01401740e+00,-1.58840429e+01,1.00012727e-09
26,6.70721878e-01,2.12538938e-08,93,5,0,15,normal_corr_dominates,2.56946234e+00,1.00000000e+00,2.49999790e+07,-2.09850023e+01,-5.87903731e+00,-1.51059650e+01,1.00009218e-09
26,6.70721878e-01,2.12538938e-08,93,5,1,16,corr_ratio_high,6.18171840e-01,5.00000000e-01,2.49999985e+07,-1.50984385e+00,-5.87903731e+00,4.36919346e+00,1.00007554e-09
26,6.70721878e-01,2.12538938e-08,93,5,2,17,normal_corr_dominates,1.62934738e+00,1.00000000e+00,2.50000037e+07,3.69995675e+00,-5.87903731e+00,9.57899405e+00,1.00009633e-09
26,6.70721878e-01,2.12538938e-08,93,6,0,18,normal_corr_dominates,2.01222511e+00,1.00000000e+00,2.50000011e+07,1.12161136e+00,-1.10806514e+00,2.22967651e+00,1.00007410e-09
26,6.70721878e-01,2.12538938e-08,93,6,1,19,normal_corr_dominates,3.34605220e+00,1.00000000e+00,2.50000026e+07,2.59957867e+00,-1.10806514e+00,3.70764381e+00,1.00006781e-09
26,6.70721878e-01,2.12538938e-08,93,6,2,20,normal_corr_dominates,6.18778412e+00,1.00000000e+00,2.49999920e+07,-7.96453304e+00,-1.10806514e+00,-6.85646790e+00,1.00009483e-09
26,6.70721878e-01,2.12538938e-08,93,7,0,21,normal_corr_dominates,4.16704418e+00,1.00000000e+00,2.49999985e+07,-1.52971889e+00,4.83011541e-01,-2.01273043e+00,1.00013041e-09
26,6.70721878e-01,2.12538938e-08,93,7,1,22,normal_corr_dominates,3.23336933e+00,1.00000000e+00,2.50000020e+07,2.04476625e+00,4.83011541e-01,1.56175470e+00,1.00009918e-09
26,6.70721878e-01,2.12538938e-08,93,7,2,23,normal_corr_dominates,1.22126431e+01,1.00000000e+00,2.49999946e+07,-5.41583600e+00,4.83011541e-01,-5.89884755e+00,1.00006464e-09
26,6.70721878e-01,2.12538938e-08,93,7,2,23,corr_ratio_high,6.37221444e-01,5.00000000e-01,2.49999946e+07,-5.41583600e+00,4.83011541e-01,-5.89884755e+00,1.00006464e-09
26,6.70721878e-01,2.12538938e-08,93,8,0,24,normal_corr_dominates,8.28379488e+00,1.00000000e+00,2.50000160e+07,1.59594938e+01,-2.19109599e+00,1.81505898e+01,1.00010968e-09
26,6.70721878e-01,2.12538938e-08,93,8,1,25,normal_corr_dominates,6.63628872e+00,1.00000000e+00,2.49999833e+07,-1.67318416e+01,-2.19109599e+00,-1.45407456e+01,1.00007334e-09
26,6.70721878e-01,2.12538938e-08,93,8,1,25,corr_ratio_high,5.42799655e-01,5.00000000e-01,2.49999833e+07,-1.67318416e+01,-2.19109599e+00,-1.45407456e+01,1.00007334e-09
26,6.70721878e-01,2.12538938e-08,93,8,2,26,normal_corr_dominates,1.50081067e+00,1.00000000e+00,2.49999945e+07,-5.47951623e+00,-2.19109599e+00,-3.28842024e+00,1.00010646e-09
26,6.70721878e-01,2.12538938e-08,93,9,0,27,normal_corr_dominates,4.15679935e+00,1.00000000e+00,2.49999963e+07,-3.68259180e+00,-7.14123539e-01,-2.96846826e+00,1.00008210e-09
26,6.70721878e-01,2.12538938e-08,93,9,1,28,normal_corr_dominates,5.26473772e+00,1.00000000e+00,2.49999955e+07,-4.47379667e+00,-7.14123539e-01,-3.75967313e+00,1.00007920e-09
26,6.70721878e-01,2.12538938e-08,93,9,2,29,normal_corr_dominates,4.81089405e+00,1.00000000e+00,2.50000027e+07,2.72144915e+00,-7.14123539e-01,3.43557269e+00,1.00008987e-09
26,6.70721878e-01,2.12538938e-08,93,10,0,30,normal_corr_dominates,5.88767694e+00,1.00000000e+00,2.50000030e+07,3.04980109e+00,-6.23977634e-01,3.67377873e+00,1.00007953e-09
26,6.70721878e-01,2.12538938e-08,93,10,1,31,normal_corr_dominates,2.88408298e+00,1.00000000e+00,2.50000012e+07,1.17562564e+00,-6.23977634e-01,1.79960328e+00,1.00008332e-09
26,6.70721878e-01,2.12538938e-08,93,10,2,32,normal_corr_dominates,1.58961802e+00,1.00000000e+00,2.50000004e+07,3.67908459e-01,-6.23977634e-01,9.91886093e-01,1.00011024e-09
26,6.70721878e-01,2.12538938e-08,93,11,2,35,normal_corr_dominates,2.21799619e+00,1.00000000e+00,2.49999954e+07,-4.64179513e+00,-1.44244892e+00,-3.19934621e+00,1.00008602e-09
26,6.70721878e-01,2.12538938e-08,93,12,1,37,normal_corr_dominates,2.78511157e+00,1.00000000e+00,2.49999932e+07,-6.79649880e+00,-1.79558744e+00,-5.00091136e+00,1.00007667e-09
26,6.70721878e-01,2.12538938e-08,93,13,0,39,normal_corr_dominates,8.05072268e+00,1.00000000e+00,2.50000063e+07,6.25284784e+00,-8.86837865e-01,7.13968571e+00,1.00009239e-09
26,6.70721878e-01,2.12538938e-08,93,13,1,40,normal_corr_dominates,8.76482118e+00,1.00000000e+00,2.49999913e+07,-8.65981317e+00,-8.86837865e-01,-7.77297530e+00,1.00008690e-09
26,6.70721878e-01,2.12538938e-08,93,14,0,42,normal_corr_dominates,4.08734762e+00,1.00000000e+00,2.50000020e+07,1.95077593e+00,-6.31861446e-01,2.58263738e+00,1.00007522e-09
26,6.70721878e-01,2.12538938e-08,93,14,1,43,normal_corr_dominates,1.32721020e+01,1.00000000e+00,2.49999910e+07,-9.01799099e+00,-6.31861446e-01,-8.38612955e+00,1.00007775e-09
26,6.70721878e-01,2.12538938e-08,93,14,2,44,normal_corr_dominates,1.58923245e+01,1.00000000e+00,2.49999893e+07,-1.06736086e+01,-6.31861446e-01,-1.00417471e+01,1.00012634e-09
26,6.70721878e-01,2.12538938e-08,93,15,0,45,normal_corr_dominates,2.91171354e+00,1.00000000e+00,2.50000065e+07,6.51491386e+00,-3.40789231e+00,9.92280617e+00,1.00008421e-09
26,6.70721878e-01,2.12538938e-08,93,15,1,46,normal_corr_dominates,3.62036770e+00,1.00000000e+00,2.50000089e+07,8.92993092e+00,-3.40789231e+00,1.23378232e+01,1.00009037e-09
26,6.70721878e-01,2.12538938e-08,93,15,2,47,normal_corr_dominates,1.98078375e+00,1.00000000e+00,2.49999898e+07,-1.01581900e+01,-3.40789231e+00,-6.75029772e+00,1.00009244e-09
26,6.70721878e-01,2.12538938e-08,93,16,1,49,normal_corr_dominates,3.12843604e+00,1.00000000e+00,2.49999919e+07,-8.07737432e+00,-1.95652161e+00,-6.12085271e+00,1.00008265e-09
26,6.70721878e-01,2.12538938e-08,93,17,0,51,normal_corr_dominates,2.83294835e+00,1.00000000e+00,2.50000047e+07,4.70247327e+00,-2.56552416e+00,7.26799742e+00,1.00009007e-09
26,6.70721878e-01,2.12538938e-08,93,19,0,57,normal_corr_dominates,1.51797558e+01,1.00000000e+00,2.49999969e+07,-3.08471568e+00,-1.90652796e-01,-2.89406288e+00,1.00007058e-09
26,6.70721878e-01,2.12538938e-08,93,19,0,57,corr_ratio_high,5.38590307e-01,5.00000000e-01,2.49999969e+07,-3.08471568e+00,-1.90652796e-01,-2.89406288e+00,1.00007058e-09
26,6.70721878e-01,2.12538938e-08,93,19,1,58,normal_corr_dominates,3.38403552e+01,1.00000000e+00,2.50000063e+07,6.26110555e+00,-1.90652796e-01,6.45175834e+00,1.00008475e-09
26,6.70721878e-01,2.12538938e-08,93,19,2,59,normal_corr_dominates,3.83648967e+01,1.00000000e+00,2.49999925e+07,-7.50502764e+00,-1.90652796e-01,-7.31437485e+00,1.00012527e-09
26,6.70721878e-01,2.12538938e-08,93,18,0,54,normal_corr_dominates,2.89957035e+00,1.00000000e+00,2.50000021e+07,2.12322409e+00,5.44476416e-01,1.57874768e+00,1.00008062e-09
26,6.70721878e-01,2.12538938e-08,93,18,1,55,normal_corr_dominates,1.72741624e+00,1.00000000e+00,2.50000015e+07,1.48501382e+00,5.44476416e-01,9.40537403e-01,1.00007568e-09
27,6.93628176e-01,2.19797506e-08,93,0,0,0,normal_corr_dominates,7.16729029e+00,1.00000000e+00,2.50000173e+07,1.73173094e+01,-2.80792838e+00,2.01252378e+01,1.00005061e-09
27,6.93628176e-01,2.19797506e-08,93,0,0,0,corr_ratio_high,5.19130105e-01,5.00000000e-01,2.50000173e+07,1.73173094e+01,-2.80792838e+00,2.01252378e+01,1.00005061e-09
27,6.93628176e-01,2.19797506e-08,93,0,1,1,normal_corr_dominates,3.37328117e+00,1.00000000e+00,2.50000067e+07,6.66400357e+00,-2.80792838e+00,9.47193195e+00,1.00008479e-09
27,6.93628176e-01,2.19797506e-08,93,0,2,2,normal_corr_dominates,5.55598019e+00,1.00000000e+00,2.49999816e+07,-1.84087228e+01,-2.80792838e+00,-1.56007944e+01,1.00012965e-09
27,6.93628176e-01,2.19797506e-08,93,1,0,3,normal_corr_dominates,1.29010263e+00,1.00000000e+00,2.50000022e+07,2.19283474e+00,-7.55882404e+00,9.75165878e+00,1.00011728e-09
27,6.93628176e-01,2.19797506e-08,93,1,1,4,normal_corr_dominates,2.14077734e+00,1.00000000e+00,2.49999763e+07,-2.37405833e+01,-7.55882404e+00,-1.61817593e+01,1.00009063e-09
27,6.93628176e-01,2.19797506e-08,93,1,2,5,normal_corr_dominates,1.16735802e+00,1.00000000e+00,2.50000013e+07,1.26502986e+00,-7.55882404e+00,8.82385390e+00,1.00010184e-09
27,6.93628176e-01,2.19797506e-08,93,2,0,6,normal_corr_dominates,7.19703516e+00,1.00000000e+00,2.50000074e+07,7.36420274e+00,-1.18834290e+00,8.55254564e+00,1.00007738e-09
27,6.93628176e-01,2.19797506e-08,93,2,1,7,normal_corr_dominates,2.75571749e+00,1.00000000e+00,2.49999955e+07,-4.46308022e+00,-1.18834290e+00,-3.27473732e+00,1.00010531e-09
27,6.93628176e-01,2.19797506e-08,93,2,2,8,normal_corr_dominates,4.66396397e+00,1.00000000e+00,2.49999933e+07,-6.73073138e+00,-1.18834290e+00,-5.54238848e+00,1.00009475e-09
27,6.93628176e-01,2.19797506e-08,93,3,0,9,normal_corr_dominates,1.38045737e+00,1.00000000e+00,2.50000015e+07,1.49891973e+00,-3.93978360e+00,5.43870332e+00,1.00012919e-09
27,6.93628176e-01,2.19797506e-08,93,3,1,10,normal_corr_dominates,4.38311924e+00,1.00000000e+00,2.50000133e+07,1.33287577e+01,-3.93978360e+00,1.72685413e+01,1.00011623e-09
27,6.93628176e-01,2.19797506e-08,93,3,2,11,normal_corr_dominates,4.00679730e+00,1.00000000e+00,2.49999803e+07,-1.97256979e+01,-3.93978360e+00,-1.57859143e+01,1.00007333e-09
27,6.93628176e-01,2.19797506e-08,93,3,2,11,corr_ratio_high,6.26767255e-01,5.00000000e-01,2.49999803e+07,-1.97256979e+01,-3.93978360e+00,-1.57859143e+01,1.00007333e-09
27,6.93628176e-01,2.19797506e-08,93,4,0,12,normal_corr_dominates,6.77139980e+00,1.00000000e+00,2.50000179e+07,1.79435029e+01,-3.10903829e+00,2.10525412e+01,1.00005076e-09
27,6.93628176e-01,2.19797506e-08,93,4,0,12,corr_ratio_high,5.24822255e-01,5.00000000e-01,2.50000179e+07,1.79435029e+01,-3.10903829e+00,2.10525412e+01,1.00005076e-09
27,6.93628176e-01,2.19797506e-08,93,4,1,13,normal_corr_dominates,1.28758204e+00,1.00000000e+00,2.49999929e+07,-7.11218015e+00,-3.10903829e+00,-4.00314186e+00,1.00009147e-09
27,6.93628176e-01,2.19797506e-08,93,4,2,14,normal_corr_dominates,5.27263283e+00,1.00000000e+00,2.49999805e+07,-1.95018556e+01,-3.10903829e+00,-1.63928173e+01,1.00013133e-09
27,6.93628176e-01,2.19797506e-08,93,5,0,15,normal_corr_dominates,2.56958724e+00,1.00000000e+00,2.49999783e+07,-2.16563473e+01,-6.06690517e+00,-1.55894421e+01,1.00009513e-09
27,6.93628176e-01,2.19797506e-08,93,5,1,16,corr_ratio_high,6.18156840e-01,5.00000000e-01,2.49999984e+07,-1.55941881e+00,-6.06690517e+00,4.50748636e+00,1.00007796e-09
27,6.93628176e-01,2.19797506e-08,93,5,2,17,normal_corr_dominates,1.62916536e+00,1.00000000e+00,2.50000038e+07,3.81708656e+00,-6.06690517e+00,9.88399173e+00,1.00009941e-09
27,6.93628176e-01,2.19797506e-08,93,6,0,18,normal_corr_dominates,2.01724541e+00,1.00000000e+00,2.50000012e+07,1.16149957e+00,-1.14180861e+00,2.30330818e+00,1.00007647e-09
27,6.93628176e-01,2.19797506e-08,93,6,1,19,normal_corr_dominates,3.35085513e+00,1.00000000e+00,2.50000027e+07,2.68422663e+00,-1.14180861e+00,3.82603524e+00,1.00006998e-09
27,6.93628176e-01,2.19797506e-08,93,6,2,20,normal_corr_dominates,6.19684240e+00,1.00000000e+00,2.49999918e+07,-8.21741663e+00,-1.14180861e+00,-7.07560802e+00,1.00009786e-09
27,6.93628176e-01,2.19797506e-08,93,7,0,21,normal_corr_dominates,4.15318762e+00,1.00000000e+00,2.49999984e+07,-1.57576423e+00,4.99736907e-01,-2.07550113e+00,1.00013456e-09
27,6.93628176e-01,2.19797506e-08,93,7,1,22,normal_corr_dominates,3.22820738e+00,1.00000000e+00,2.50000021e+07,2.11299128e+00,4.99736907e-01,1.61325437e+00,1.00010234e-09
27,6.93628176e-01,2.19797506e-08,93,7,2,23,normal_corr_dominates,1.21864388e+01,1.00000000e+00,2.49999944e+07,-5.59027631e+00,4.99736907e-01,-6.09001322e+00,1.00006673e-09
27,6.93628176e-01,2.19797506e-08,93,7,2,23,corr_ratio_high,6.37048987e-01,5.00000000e-01,2.49999944e+07,-5.59027631e+00,4.99736907e-01,-6.09001322e+00,1.00006673e-09
27,6.93628176e-01,2.19797506e-08,93,8,0,24,normal_corr_dominates,8.28635420e+00,1.00000000e+00,2.50000165e+07,1.64741562e+01,-2.26096011e+00,1.87351163e+01,1.00011318e-09
27,6.93628176e-01,2.19797506e-08,93,8,1,25,normal_corr_dominates,6.63540613e+00,1.00000000e+00,2.49999827e+07,-1.72633487e+01,-2.26096011e+00,-1.50023886e+01,1.00007568e-09
27,6.93628176e-01,2.19797506e-08,93,8,1,25,corr_ratio_high,5.42808961e-01,5.00000000e-01,2.49999827e+07,-1.72633487e+01,-2.26096011e+00,-1.50023886e+01,1.00007568e-09
27,6.93628176e-01,2.19797506e-08,93,8,2,26,normal_corr_dominates,1.50287855e+00,1.00000000e+00,2.49999943e+07,-5.65890858e+00,-2.26096011e+00,-3.39794846e+00,1.00010987e-09
27,6.93628176e-01,2.19797506e-08,93,9,0,27,normal_corr_dominates,4.15803392e+00,1.00000000e+00,2.49999962e+07,-3.80120587e+00,-7.36948600e-01,-3.06425727e+00,1.00008473e-09
27,6.93628176e-01,2.19797506e-08,93,9,1,28,normal_corr_dominates,5.26643192e+00,1.00000000e+00,2.49999954e+07,-4.61803823e+00,-7.36948600e-01,-3.88108963e+00,1.00008173e-09
27,6.93628176e-01,2.19797506e-08,93,9,2,29,normal_corr_dominates,4.81140191e+00,1.00000000e+00,2.50000028e+07,2.80880730e+00,-7.36948600e-01,3.54575590e+00,1.00009274e-09
27,6.93628176e-01,2.19797506e-08,93,10,0,30,normal_corr_dominates,5.88908221e+00,1.00000000e+00,2.50000031e+07,3.14661017e+00,-6.43599357e-01,3.79020952e+00,1.00008208e-09
27,6.93628176e-01,2.19797506e-08,93,10,1,31,normal_corr_dominates,2.88573282e+00,1.00000000e+00,2.50000012e+07,1.21365643e+00,-6.43599357e-01,1.85725579e+00,1.00008599e-09
27,6.93628176e-01,2.19797506e-08,93,10,2,32,normal_corr_dominates,1.58746727e+00,1.00000000e+00,2.50000004e+07,3.78093559e-01,-6.43599357e-01,1.02169292e+00,1.00011376e-09
27,6.93628176e-01,2.19797506e-08,93,11,2,35,normal_corr_dominates,2.22159558e+00,1.00000000e+00,2.49999952e+07,-4.79130025e+00,-1.48724448e+00,-3.30405577e+00,1.00008877e-09
27,6.93628176e-01,2.19797506e-08,93,12,1,37,normal_corr_dominates,2.78690170e+00,1.00000000e+00,2.49999930e+07,-7.01309416e+00,-1.85193456e+00,-5.16115959e+00,1.00007913e-09
27,6.93628176e-01,2.19797506e-08,93,13,0,39,normal_corr_dominates,8.05423989e+00,1.00000000e+00,2.50000065e+07,6.45570774e+00,-9.15152849e-01,7.37086058e+00,1.00009534e-09
27,6.93628176e-01,2.19797506e-08,93,13,1,40,normal_corr_dominates,8.76735108e+00,1.00000000e+00,2.49999911e+07,-8.93861917e+00,-9.15152849e-01,-8.02346632e+00,1.00008968e-09
27,6.93628176e-01,2.19797506e-08,93,14,0,42,normal_corr_dominates,4.09323149e+00,1.00000000e+00,2.50000020e+07,2.01322656e+00,-6.50848980e-01,2.66407554e+00,1.00007763e-09
27,6.93628176e-01,2.19797506e-08,93,14,1,43,normal_corr_dominates,1.32932243e+01,1.00000000e+00,2.49999907e+07,-9.30273043e+00,-6.50848980e-01,-8.65188145e+00,1.00008023e-09
27,6.93628176e-01,2.19797506e-08,93,14,2,44,normal_corr_dominates,1.59278078e+01,1.00000000e+00,2.49999890e+07,-1.10174464e+01,-6.50848980e-01,-1.03665974e+01,1.00013038e-09
27,6.93628176e-01,2.19797506e-08,93,15,0,45,normal_corr_dominates,2.91170464e+00,1.00000000e+00,2.50000067e+07,6.72146885e+00,-3.51595572e+00,1.02374246e+01,1.00008690e-09
27,6.93628176e-01,2.19797506e-08,93,15,1,46,normal_corr_dominates,3.62257600e+00,1.00000000e+00,2.50000092e+07,9.22086108e+00,-3.51595572e+00,1.27368168e+01,1.00009326e-09
27,6.93628176e-01,2.19797506e-08,93,15,2,47,normal_corr_dominates,1.98146546e+00,1.00000000e+00,2.49999895e+07,-1.04827005e+01,-3.51595572e+00,-6.96674482e+00,1.00009539e-09
27,6.93628176e-01,2.19797506e-08,93,16,1,49,normal_corr_dominates,3.12912272e+00,1.00000000e+00,2.49999917e+07,-8.33293029e+00,-2.01808734e+00,-6.31484295e+00,1.00008529e-09
27,6.93628176e-01,2.19797506e-08,93,17,0,51,normal_corr_dominates,2.83519933e+00,1.00000000e+00,2.50000049e+07,4.85685241e+00,-2.64649857e+00,7.50335097e+00,1.00009295e-09
27,6.93628176e-01,2.19797506e-08,93,19,0,57,normal_corr_dominates,1.51962322e+01,1.00000000e+00,2.49999968e+07,-3.18419252e+00,-1.96600819e-01,-2.98759170e+00,1.00007284e-09
27,6.93628176e-01,2.19797506e-08,93,19,0,57,corr_ratio_high,5.38660663e-01,5.00000000e-01,2.49999968e+07,-3.18419252e+00,-1.96600819e-01,-2.98759170e+00,1.00007284e-09
27,6.93628176e-01,2.19797506e-08,93,19,1,58,normal_corr_dominates,3.38695549e+01,1.00000000e+00,2.50000065e+07,6.46218143e+00,-1.96600819e-01,6.65878225e+00,1.00008747e-09
