step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
30,7.66913959e-01,2.43020369e-08,94,19,1,58,target,-3.00000000e+04,3.70525589e+04,5.52316042e+01,-1.41751570e+02,2.11642580e+01,-1.25211738e+02,3.40673462e+01,-1.65398316e+01,-3.04259759e-08,1.47719319e-08,1.90065923e+01,-5.27971844e+00,2.42863107e+01,2.50000190e+07,-4.16167401e-15,1.00013167e-09,1.00013167e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,19,2,59,target,-3.09989725e+04,3.70434152e+04,4.29596619e+01,-1.56742618e+02,2.11642580e+01,-1.25211738e+02,2.17954040e+01,-3.15308797e+01,-1.94657498e-08,2.81606258e-08,-6.33695633e+00,-5.27971844e+00,-1.05723789e+00,2.49999937e+07,-3.23707545e-15,1.00016012e-09,1.00016012e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,20,0,60,target,-2.84680590e+04,3.78901779e+04,-6.79537748e-01,-1.16468527e+02,1.68628981e+01,-1.25549466e+02,-1.75424359e+01,9.08093887e+00,1.35848119e-08,-7.03225296e-09,3.71010790e+00,-3.39801798e+00,7.10812588e+00,2.50000037e+07,5.12121756e-17,1.00011451e-09,1.00011451e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,20,1,61,target,-2.79989797e+04,3.70434282e+04,1.53273926e+01,-1.23581060e+02,1.68628981e+01,-1.25549466e+02,-1.53550555e+00,1.96840575e+00,1.18909108e-09,-1.52432775e-09,-1.50213620e+01,-3.39801798e+00,-1.16233440e+01,2.49999850e+07,-1.15490567e-15,1.00013156e-09,1.00013156e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,20,2,62,target,-2.89945064e+04,3.70463027e+04,2.62693814e+01,-1.26468831e+02,1.68628981e+01,-1.25549466e+02,9.40648323e+00,-9.19364945e-01,-7.28435358e-09,7.11953571e-10,-2.03826932e+01,-3.39801798e+00,-1.69846752e+01,2.49999796e+07,-1.97939305e-15,1.00013730e-09,1.00013730e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,21,0,63,target,-2.69999717e+04,3.53202544e+04,4.60282565e+01,-1.51753330e+02,1.64571575e+01,-1.47821900e+02,2.95710990e+01,-3.93143005e+00,-1.89683391e-08,2.52181018e-09,-1.41096290e+01,-8.84178411e+00,-5.26784490e+00,2.49999859e+07,-3.46829771e-15,1.00015926e-09,1.00015926e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,21,1,64,target,-2.74998300e+04,3.61850117e+04,2.48831738e+01,-1.63692492e+02,1.64571575e+01,-1.47821900e+02,8.42601632e+00,-1.58705923e+01,-5.40485611e-09,1.01801687e-08,-1.16607515e+00,-8.84178411e+00,7.67570896e+00,2.49999988e+07,-1.87498744e-15,1.00016433e-09,1.00016433e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,21,2,65,target,-2.65000000e+04,3.61865335e+04,1.12840755e+01,-1.19962169e+02,1.64571575e+01,-1.47821900e+02,-5.17308202e+00,2.78597310e+01,3.31826606e-09,-1.78705846e-08,1.68628664e+01,-8.84178411e+00,2.57046505e+01,2.50000169e+07,-8.50225376e-16,1.00011102e-09,1.00011102e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,22,0,66,target,-2.75000000e+04,3.44544827e+04,9.99739927e+01,-2.45701261e+02,1.28884465e+01,-1.52626196e+02,8.70855462e+01,-9.30750650e+01,-5.58608989e-08,5.97028672e-08,-2.27134266e+00,-6.99388937e+00,4.72254671e+00,2.49999977e+07,-7.53380813e-15,1.00024694e-09,1.00024694e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,22,1,67,target,-2.69999717e+04,3.53202544e+04,2.54823401e+01,-1.34083084e+02,1.28884465e+01,-1.52626196e+02,1.25938936e+01,1.85431114e+01,-8.07833502e-09,-1.18944523e-08,-1.44384032e+00,-6.99388937e+00,5.55004904e+00,2.49999986e+07,-1.92008355e-15,1.00013486e-09,1.00013486e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,22,2,68,target,-2.80000000e+04,3.53205081e+04,-2.72213639e+01,-1.20684422e+02,1.28884465e+01,-1.52626196e+02,-4.01098104e+01,3.19417742e+01,2.57283805e-08,-2.04890053e-08,-2.31538101e+01,-6.99388937e+00,-1.61599207e+01,2.49999768e+07,2.05113717e-15,1.00013299e-09,1.00013299e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,23,0,69,target,-2.80000000e+04,3.53205081e+04,-3.45375462e+00,-1.40253610e+02,1.14675411e+01,-1.45025542e+02,-1.49212958e+01,4.77193220e+00,9.57124381e-09,-3.06094908e-09,-1.79228185e+01,-4.22749129e+00,-1.36953273e+01,2.49999821e+07,2.60254069e-16,1.00014978e-09,1.00014978e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,23,1,70,target,-2.74998300e+04,3.61850117e+04,4.11635343e+00,-1.58282521e+02,1.14675411e+01,-1.45025542e+02,-7.35118771e+00,-1.32569790e+01,4.71540883e-09,8.50367017e-09,7.91072162e-01,-4.22749129e+00,5.01856345e+00,2.50000008e+07,-3.10163676e-16,1.00015787e-09,1.00015787e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,23,2,71,target,-2.84987334e+04,3.61835416e+04,4.44632428e+01,-1.38149660e+02,1.14675411e+01,-1.45025542e+02,3.29957016e+01,6.87588170e+00,-2.11650456e-08,-4.41052448e-09,1.04713254e+01,-4.22749129e+00,1.46988167e+01,2.50000105e+07,-3.35028539e-15,1.00013260e-09,1.00013260e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,25,0,75,target,-2.85000000e+04,3.44544827e+04,8.09586796e+01,-1.84479850e+02,3.02208016e+01,-1.68185435e+02,5.07378780e+01,-1.62944153e+01,-3.16325394e-08,1.01587562e-08,2.25117489e+01,-1.40557989e+00,2.39173288e+01,2.50000225e+07,-6.10043073e-15,1.00017254e-09,1.00017254e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,25,1,76,target,-2.80000000e+04,3.53205081e+04,-4.06462881e+01,-1.27275530e+02,3.02208016e+01,-1.68185435e+02,-7.08670897e+01,4.09099051e+01,4.41821001e-08,-2.55052878e-08,-2.94637929e+01,-1.40557989e+00,-2.80582130e+01,2.49999705e+07,3.06273286e-15,1.00014293e-09,1.00014293e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,25,2,77,target,-2.90000000e+04,3.53205081e+04,2.96513965e+01,-1.64364283e+02,3.02208016e+01,-1.68185435e+02,-5.69405134e-01,3.82115237e+00,3.54995736e-10,-2.38229815e-09,-2.48226675e+01,-1.40557989e+00,-2.34170876e+01,2.49999752e+07,-2.23431211e-15,1.00017756e-09,1.00017756e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,26,0,78,target,-2.95000000e+04,3.44544827e+04,3.00740532e+01,-1.82591861e+02,2.35086794e+01,-1.65538327e+02,6.56537377e+00,-1.70535338e+01,-4.09318348e-09,1.06320288e-08,4.97003727e-01,-4.10722268e+00,4.60422641e+00,2.50000005e+07,-2.26616830e-15,1.00018234e-09,1.00018234e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,26,1,79,target,-2.99997632e+04,3.53199800e+04,1.19338084e+01,-1.24957836e+02,2.35086794e+01,-1.65538327e+02,-1.15748711e+01,4.05804912e+01,7.21635550e-09,-2.52999147e-08,5.25566599e+00,-4.10722268e+00,9.36288867e+00,2.50000053e+07,-8.99191310e-16,1.00012217e-09,1.00012217e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,26,2,80,target,-2.90000000e+04,3.53205081e+04,9.75563106e+00,-1.52989983e+02,2.35086794e+01,-1.65538327e+02,-1.37530484e+01,1.25483443e+01,8.57434054e-09,-7.82326755e-09,-2.97232239e+01,-4.10722268e+00,-2.56160012e+01,2.49999703e+07,-7.35100390e-16,1.00016879e-09,1.00016879e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,28,0,84,target,-3.10000000e+04,3.53205081e+04,8.04251861e+01,-1.84389860e+02,2.86857158e+01,-1.47225632e+02,5.17394703e+01,-3.71642275e+01,-3.58717067e-08,2.57664846e-08,-5.63696181e+01,-8.66753626e+00,-4.77020818e+01,2.49999436e+07,-6.06048395e-15,1.00021434e-09,1.00021434e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,28,1,85,target,-3.04994949e+04,3.61844078e+04,-1.38822183e+00,-1.22972881e+02,2.86857158e+01,-1.47225632e+02,-3.00739376e+01,2.42527507e+01,2.08506863e-08,-1.68147751e-08,-8.81416795e+00,-8.66753626e+00,-1.46631694e-01,2.49999912e+07,1.04611808e-16,1.00012766e-09,1.00012766e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,28,2,86,target,-2.99997632e+04,3.53199800e+04,2.02485290e+01,-1.33530089e+02,2.86857158e+01,-1.47225632e+02,-8.43718678e+00,1.36955431e+01,5.84962095e-09,-9.49531377e-09,3.79793587e+00,-8.66753626e+00,1.24654721e+01,2.50000038e+07,-1.52571101e-15,1.00013152e-09,1.00013152e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,29,0,87,target,-3.14989127e+04,3.61839660e+04,1.13778931e+02,-2.00212870e+02,2.34252899e+01,-1.38799634e+02,9.03536412e+01,-6.14132366e+01,-6.26434576e-08,4.25786657e-08,1.34344286e+01,-3.06043139e+00,1.64948599e+01,2.50000134e+07,-8.57368551e-15,1.00019310e-09,1.00019310e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,29,1,88,target,-3.09989725e+04,3.70434152e+04,-4.09199660e+01,-9.56481583e+01,2.34252899e+01,-1.38799634e+02,-6.43452558e+01,4.31514753e+01,4.46114761e-08,-2.99175283e-08,-9.44758514e-01,-3.06043139e+00,2.11567287e+00,2.49999991e+07,3.08321780e-15,1.00009615e-09,1.00009615e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,29,2,89,target,-3.04994949e+04,3.61844078e+04,3.94256688e+00,-1.28660901e+02,2.34252899e+01,-1.38799634e+02,-1.94827230e+01,1.01387328e+01,1.35076474e-08,-7.02932689e-09,-1.73651178e+01,-3.06043139e+00,-1.43046864e+01,2.49999826e+07,-2.97063315e-16,1.00013789e-09,1.00013789e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,30,0,90,target,-2.69999717e+04,3.53202544e+04,2.66584284e+01,-1.50589752e+02,1.47293143e+01,-1.51653235e+02,1.19291141e+01,1.06348301e+00,-7.65191316e-09,-6.82169655e-10,-5.22715385e+00,-6.99598541e+00,1.76883157e+00,2.49999948e+07,-2.00873646e-15,1.00015338e-09,1.00015338e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,30,1,91,target,-2.80000000e+04,3.53205081e+04,2.62716952e-01,-1.38631091e+02,1.47293143e+01,-1.51653235e+02,-1.44665974e+01,1.30221442e+01,9.27957819e-09,-8.35303575e-09,-1.86942859e+01,-6.99598541e+00,-1.16983004e+01,2.49999813e+07,-1.97859775e-17,1.00014857e-09,1.00014857e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,30,2,92,target,-2.74998300e+04,3.61850117e+04,1.45850908e+01,-1.58057229e+02,1.47293143e+01,-1.51653235e+02,-1.44223558e-01,-6.40399375e+00,9.25119947e-11,4.10783263e-09,-1.59267290e+00,-6.99598541e+00,5.40331251e+00,2.49999984e+07,-1.09900059e-15,1.00015892e-09,1.00015892e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,32,0,96,target,-3.10000000e+04,3.53205081e+04,6.89739910e+01,-1.57868008e+02,2.75923260e+01,-1.40925269e+02,4.13816650e+01,-1.69427389e+01,-2.64110751e-08,1.08133868e-08,-3.62096756e+01,-2.43980326e-01,-3.59656952e+01,2.49999638e+07,-5.19738835e-15,1.00017711e-09,1.00017711e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,32,1,97,target,-3.14989127e+04,3.61839660e+04,5.42707821e+01,-1.70791031e+02,2.75923260e+01,-1.40925269e+02,2.66784561e+01,-2.98657621e+01,-1.70270265e-08,1.90612651e-08,1.73519698e+01,-2.43980326e-01,1.75959501e+01,2.50000174e+07,-4.08938977e-15,1.00016159e-09,1.00016159e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,32,2,98,target,-3.04994949e+04,3.61844078e+04,-5.10652362e+01,-9.90251229e+01,2.75923260e+01,-1.40925269e+02,-7.86575622e+01,4.19001461e+01,5.02017206e-08,-2.67419860e-08,-4.38224899e+00,-2.43980326e-01,-4.13826866e+00,2.49999956e+07,3.84765526e-15,1.00010136e-09,1.00010136e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,31,0,93,control,-2.95000000e+04,3.44544827e+04,3.51253480e+01,-1.82876253e+02,2.82176876e+01,-1.73492317e+02,6.90766035e+00,-9.38393602e+00,-4.30658212e-09,5.85041664e-09,-4.56857810e+00,-5.42284158e+00,8.54263480e-01,2.49999954e+07,-2.64680770e-15,1.00018532e-09,1.00018532e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,31,1,94,control,-2.85000000e+04,3.44544827e+04,4.72767820e+01,-1.78178864e+02,2.82176876e+01,-1.73492317e+02,1.90590943e+01,-4.68654748e+00,-1.18823959e-08,2.92182889e-09,6.13847823e+00,-5.42284158e+00,1.15613198e+01,2.50000061e+07,-3.56242499e-15,1.00017494e-09,1.00017494e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,31,2,95,control,-2.90000000e+04,3.53205081e+04,1.31069444e+01,-1.56081997e+02,2.82176876e+01,-1.73492317e+02,-1.51107432e+01,1.74103201e+01,9.42079563e-09,-1.08544673e-08,-2.41547030e+01,-5.42284158e+00,-1.87318614e+01,2.49999758e+07,-9.87629859e-16,1.00016892e-09,1.00016892e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,12,0,36,control,-3.05000000e+04,3.44544827e+04,1.00432210e+02,-2.35522264e+02,3.54633258e+01,-1.78512037e+02,6.49688846e+01,-5.70102266e+01,-3.84032457e-08,3.36988661e-08,6.96854189e+00,-1.47406422e+01,2.17091841e+01,2.50000070e+07,-7.56823003e-15,1.00023185e-09,1.00023185e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,12,1,37,control,-2.95000000e+04,3.44544827e+04,2.60376070e+01,-1.83694487e+02,3.54633258e+01,-1.78512037e+02,-9.42571877e+00,-5.18244929e+00,5.57156239e-09,3.06335679e-09,-2.84354005e+01,-1.47406422e+01,-1.36947583e+01,2.49999716e+07,-1.96204101e-15,1.00019881e-09,1.00019881e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,12,2,38,control,-2.99997632e+04,3.53199800e+04,-5.21733088e+01,-7.35411810e+01,3.54633258e+01,-1.78512037e+02,-8.76366346e+01,1.04970856e+02,5.18022008e-08,-6.20484961e-08,1.99366472e+01,-1.47406422e+01,3.46772894e+01,2.50000199e+07,3.93100254e-15,1.00006296e-09,1.00006296e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,94,0,0,0,target,-2.89945064e+04,3.70463027e+04,-1.36082444e+01,-1.11776209e+02,1.44662171e+01,-1.35206142e+02,-2.80744615e+01,2.34299328e+01,2.10188955e-08,-1.75416120e-08,-3.04657075e+01,-3.17298730e+00,-2.72927202e+01,2.49999695e+07,1.02538545e-15,1.00012796e-09,1.00012796e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,94,0,1,1,target,-3.00000000e+04,3.70525589e+04,3.98866035e+01,-9.79342769e+01,1.44662171e+01,-1.35206142e+02,2.54203864e+01,3.72718653e+01,-1.90318325e-08,-2.79048432e-08,2.02409395e+01,-3.17298730e+00,2.34139268e+01,2.50000202e+07,-3.00530930e-15,1.00008719e-09,1.00008719e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,94,0,2,2,target,-2.94990844e+04,3.61854908e+04,3.16427313e+01,-2.04234569e+02,1.44662171e+01,-1.35206142e+02,1.71765142e+01,-6.90284264e+01,-1.28597786e-08,5.16804671e-08,8.40181198e+00,-3.17298730e+00,1.15747993e+01,2.50000084e+07,-2.38441104e-15,1.00019979e-09,1.00019979e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,94,1,0,3,target,-2.94990844e+04,3.61854908e+04,1.77678675e+01,-1.74871476e+02,2.36373033e+01,-1.55356343e+02,-5.86943573e+00,-1.95151337e+01,3.94541961e-09,1.31180227e-08,7.81408271e+00,-6.06526758e+00,1.38793503e+01,2.50000078e+07,-1.33884219e-15,1.00017074e-09,1.00017074e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,94,1,1,4,target,-2.84987334e+04,3.61835416e+04,-2.34255291e+00,-1.34961787e+02,2.36373033e+01,-1.55356343e+02,-2.59798562e+01,2.03945556e+01,1.74635925e-08,-1.37091678e-08,2.72646706e+01,-6.06526758e+00,3.33299382e+01,2.50000273e+07,1.76518744e-16,1.00012049e-09,1.00012049e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,94,1,2,5,target,-2.90000000e+04,3.53205081e+04,5.58865979e+01,-1.67298276e+02,2.36373033e+01,-1.55356343e+02,3.22492947e+01,-1.19419336e+01,-2.16778930e-08,8.02733705e-09,-3.10802833e+01,-6.06526758e+00,-2.50150158e+01,2.49999689e+07,-4.21123905e-15,1.00018382e-09,1.00018382e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,94,2,0,6,target,-3.00000000e+04,3.70525589e+04,2.24441797e+00,-9.59934154e+01,2.57871232e+01,-1.48802458e+02,-2.35427052e+01,5.28090428e+01,1.63224905e-08,-3.66132564e-08,3.49196791e+01,-3.05648950e+00,3.79761686e+01,2.50000349e+07,-1.69097604e-16,1.00007746e-09,1.00007746e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,94,2,1,7,target,-2.94990844e+04,3.61854908e+04,-1.48683809e+01,-2.07056793e+02,2.57871232e+01,-1.48802458e+02,-4.06555041e+01,-5.82543350e+01,2.81870361e-08,4.03885545e-08,-1.18472397e+01,-3.05648950e+00,-8.79075020e+00,2.49999882e+07,1.12042384e-15,1.00021337e-09,1.00021337e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,94,2,2,8,target,-3.04994949e+04,3.61844078e+04,5.68338608e+01,-1.49453083e+02,2.57871232e+01,-1.48802458e+02,3.10467376e+01,-6.50625152e-01,-2.15251424e-08,4.51087621e-10,-1.29131473e+01,-3.05648950e+00,-9.85665780e+00,2.49999871e+07,-4.28250662e-15,1.00015632e-09,1.00015632e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,94,3,0,9,target,-2.89945064e+04,3.70463027e+04,-1.04053363e+01,-1.17940281e+02,1.75682560e+01,-1.41610608e+02,-2.79735923e+01,2.36703270e+01,2.09433764e-08,-1.77215913e-08,-3.05752303e+01,-4.59821269e+00,-2.59770177e+01,2.49999694e+07,7.84052196e-16,1.00013418e-09,1.00013418e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,94,3,1,10,target,-2.94990844e+04,3.61854908e+04,4.38364470e+01,-1.89570260e+02,1.75682560e+01,-1.41610608e+02,2.62681910e+01,-4.79596525e+01,-1.96665701e-08,3.59066167e-08,1.07076544e+01,-4.59821269e+00,1.53058671e+01,2.50000107e+07,-3.30321311e-15,1.00018390e-09,1.00018390e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,94,3,2,11,target,-2.84987334e+04,3.61835416e+04,3.45462488e+01,-1.49065659e+02,1.75682560e+01,-1.41610608e+02,1.69779928e+01,-7.45505101e+00,-1.27111488e-08,5.58147620e-09,2.29307333e+01,-4.59821269e+00,2.75289460e+01,2.50000229e+07,-2.60305117e-15,1.00013690e-09,1.00013690e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,94,4,0,12,target,-2.94630102e+04,3.78513900e+04,-2.31021584e+01,-1.24975214e+02,1.33155744e+01,-1.26235789e+02,-3.64177328e+01,1.26057561e+00,2.82017876e-08,-9.76186127e-10,9.50818718e+00,-2.34398163e+00,1.18521688e+01,2.50000095e+07,1.74073215e-15,1.00011993e-09,1.00011993e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,94,4,1,13,target,-2.89945064e+04,3.70463027e+04,9.18260957e+00,-1.19265173e+02,1.33155744e+01,-1.26235789e+02,-4.13296485e+00,6.97061581e+00,3.20055610e-09,-5.39802484e-09,-1.94976591e+01,-2.34398163e+00,-1.71536774e+01,2.49999805e+07,-6.91896502e-16,1.00012963e-09,1.00012963e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,94,4,2,14,target,-3.00000000e+04,3.70525589e+04,8.13567894e+01,-1.30423217e+02,1.33155744e+01,-1.26235789e+02,6.80412150e+01,-4.18742821e+00,-5.26909213e-08,3.24273237e-09,1.50176960e+01,-2.34398163e+00,1.73616776e+01,2.50000150e+07,-6.13014728e-15,1.00012246e-09,1.00012246e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,94,5,0,15,target,-2.94630102e+04,3.78513900e+04,-1.60958514e+01,-1.29047418e+02,1.79302187e+01,-1.21049749e+02,-3.40260701e+01,-7.99766858e+00,2.66394702e-08,6.26148283e-09,4.78833448e+00,-9.90446572e+00,1.46928002e+01,2.50000048e+07,1.21282225e-15,1.00012651e-09,1.00012651e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,94,5,1,16,target,-3.04938350e+04,3.78637220e+04,-1.33821528e+01,-6.72323802e+01,1.79302187e+01,-1.21049749e+02,-3.13123715e+01,5.38173691e+01,2.45148789e-08,-4.21343457e-08,-3.19043722e+01,-9.90446572e+00,-2.19999065e+01,2.49999681e+07,1.00830879e-15,1.00008417e-09,1.00008417e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,94,5,2,17,target,-3.00000000e+04,3.70525589e+04,8.08833131e+01,-1.44817283e+02,1.79302187e+01,-1.21049749e+02,6.29530945e+01,-2.37675332e+01,-4.92868286e-08,1.86079230e-08,1.30335157e+01,-9.90446572e+00,2.29379814e+01,2.50000130e+07,-6.09455883e-15,1.00013791e-09,1.00013791e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,94,8,0,24,target,-2.94990844e+04,3.61854908e+04,-1.40451021e+01,-1.65159315e+02,2.38532230e+01,-1.59360644e+02,-3.78983251e+01,-5.79867076e+00,2.54751567e-08,3.89785157e-09,1.00538225e+01,-3.99540032e+00,1.40492228e+01,2.50000101e+07,1.05833196e-15,1.00015983e-09,1.00015983e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,94,8,1,25,target,-2.99997632e+04,3.53199800e+04,4.28304088e+01,-1.39017678e+02,2.38532230e+01,-1.59360644e+02,1.89771857e+01,2.03429663e+01,-1.27564154e-08,-1.36744897e-08,2.63160932e+00,-3.99540032e+00,6.62700964e+00,2.50000026e+07,-3.22726774e-15,1.00013763e-09,1.00013763e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,94,8,2,26,target,-2.90000000e+04,3.53205081e+04,4.29749987e+01,-1.69465531e+02,2.38532230e+01,-1.59360644e+02,1.91217757e+01,-1.01048870e+01,-1.28536085e-08,6.79247905e-09,-2.31626906e+01,-3.99540032e+00,-1.91672903e+01,2.49999768e+07,-3.23829813e-15,1.00018178e-09,1.00018178e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,94,9,0,27,target,-2.80000000e+04,3.53205081e+04,-1.52379721e+01,-1.50745116e+02,2.69062783e+01,-1.62025713e+02,-4.21442504e+01,1.12805970e+01,2.83292568e-08,-7.58278827e-09,-2.45337623e+01,-6.44198984e+00,-1.80917724e+01,2.49999755e+07,1.14822250e-15,1.00016378e-09,1.00016378e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,94,9,1,28,target,-2.84987334e+04,3.61835416e+04,3.08398082e+00,-1.36872058e+02,2.69062783e+01,-1.62025713e+02,-2.38222975e+01,2.51536551e+01,1.60132871e-08,-1.69082223e-08,2.11928853e+01,-6.44198984e+00,2.76348751e+01,2.50000212e+07,-2.32365666e-16,1.00012563e-09,1.00012563e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,94,9,2,29,target,-2.90000000e+04,3.53205081e+04,6.89452044e+01,-1.75615970e+02,2.69062783e+01,-1.62025713e+02,4.20389261e+01,-1.35902572e+01,-2.82584580e-08,9.13533595e-09,-2.89378844e+01,-6.44198984e+00,-2.24958946e+01,2.49999711e+07,-5.19528440e-15,1.00019100e-09,1.00019100e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,94,10,0,30,target,-2.79989797e+04,3.70434282e+04,-1.52118742e+01,-8.79370884e+01,1.22245129e+01,-1.48837004e+02,-2.74363871e+01,6.08999156e+01,1.75990312e-08,-3.90641637e-08,-1.50132644e+01,-6.84334491e+00,-8.16991953e+00,2.49999850e+07,1.14618361e-15,1.00009591e-09,1.00009591e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,94,10,1,31,target,-2.74998300e+04,3.61850117e+04,1.93748387e+01,-1.79486733e+02,1.22245129e+01,-1.48837004e+02,7.15032578e+00,-3.06497287e+01,-4.58656623e-09,1.96602246e-08,-5.01127526e+00,-6.84334491e+00,1.83206965e+00,2.49999950e+07,-1.45994756e-15,1.00018216e-09,1.00018216e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,94,10,2,32,target,-2.84987334e+04,3.61835416e+04,5.43816665e+01,-1.55928658e+02,1.22245129e+01,-1.48837004e+02,4.21571536e+01,-7.09165360e+00,-2.70416459e-08,4.54893105e-09,1.74673727e+01,-6.84334491e+00,2.43107176e+01,2.50000175e+07,-4.09768854e-15,1.00014667e-09,1.00014667e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,94,13,0,39,target,-2.94990844e+04,3.61854908e+04,-2.41561751e+01,-1.74001953e+02,2.54293245e+01,-1.51272047e+02,-4.95854996e+01,-2.27299064e+01,3.09885134e-08,1.42050804e-08,-6.58802677e+00,-8.49237148e+00,1.90434471e+00,2.49999934e+07,1.82024922e-15,1.00017752e-09,1.00017752e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,94,13,1,40,target,-3.04994949e+04,3.61844078e+04,5.99129662e+01,-1.39148546e+02,2.54293245e+01,-1.51272047e+02,3.44836416e+01,1.21235012e+01,-2.15505904e-08,-7.57659564e-09,-1.18140220e+01,-8.49237148e+00,-3.32165053e+00,2.49999882e+07,-4.51447617e-15,1.00014543e-09,1.00014543e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,94,13,2,41,target,-2.99997632e+04,3.53199800e+04,3.97115945e+01,-1.42109819e+02,2.54293245e+01,-1.51272047e+02,1.42822699e+01,9.16222803e+00,-8.92572055e-09,-5.72594465e-09,2.85853394e+00,-8.49237148e+00,1.13509054e+01,2.50000029e+07,-2.99227280e-15,1.00014060e-09,1.00014060e-09,8.07232658e-01
