step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
23,5.93502186e-01,1.88069494e-08,57,24,1,73,target,-4.30000000e+04,3.70525589e+04,4.03567264e+01,-9.41023561e+01,2.54605449e+01,-7.32268922e+01,1.48961815e+01,-2.08754640e+01,-9.94695283e-09,1.39396298e-08,6.28224060e+00,-3.09593339e+00,9.37817399e+00,2.50000063e+07,-3.04074321e-15,1.00009077e-09,1.00009077e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,24,2,74,target,-4.20116976e+04,3.70348069e+04,2.34930355e+01,-6.38948313e+01,2.54605449e+01,-7.32268922e+01,-1.96750944e+00,9.33206088e+00,1.31380808e-09,-6.23150098e-09,-1.17014923e+01,-3.09593339e+00,-8.60555891e+00,2.49999883e+07,-1.77008426e-15,1.00007011e-09,1.00007011e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,26,0,78,target,-4.15338014e+04,3.78487434e+04,1.46228074e+01,-7.03328479e+01,2.32262785e+01,-7.69189871e+01,-8.60347109e+00,6.58613925e+00,5.74498380e-09,-4.39790671e-09,-1.99540562e+01,-4.36646858e+00,-1.55875876e+01,2.49999800e+07,-1.10176397e-15,1.00008093e-09,1.00008093e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,26,1,79,target,-4.25363843e+04,3.78819130e+04,2.28849936e+01,-7.48982540e+01,2.32262785e+01,-7.69189871e+01,-3.41284809e-01,2.02073311e+00,2.27893565e-10,-1.34934829e-09,4.66545033e+00,-4.36646858e+00,9.03191892e+00,2.50000047e+07,-1.72427361e-15,1.00007242e-09,1.00007242e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,26,2,80,target,-4.20116976e+04,3.70348069e+04,2.80969595e+01,-7.80562553e+01,2.32262785e+01,-7.69189871e+01,4.87068106e+00,-1.13726815e+00,-3.25240632e-09,7.59412918e-10,-1.38956790e+01,-4.36646858e+00,-9.52921040e+00,2.49999861e+07,-2.11699936e-15,1.00008544e-09,1.00008544e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,27,0,81,target,-4.40000000e+04,3.53205081e+04,4.54662157e+01,-1.22243428e+02,2.91654699e+01,-8.74476485e+01,1.63007458e+01,-3.47957800e+01,-9.37366236e-09,2.00091393e-08,-4.12887563e+00,-6.70578071e-01,-3.45829756e+00,2.49999959e+07,-3.42583534e-15,1.00012444e-09,1.00012444e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,27,1,82,target,-4.30000000e+04,3.53205081e+04,4.14071115e+01,-9.90201137e+01,2.91654699e+01,-8.74476485e+01,1.22416415e+01,-1.15724652e+01,-7.03949476e-09,6.65468825e-09,-1.56760595e+01,-6.70578071e-01,-1.50054814e+01,2.49999843e+07,-3.11993701e-15,1.00010735e-09,1.00010735e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,27,2,83,target,-4.35000000e+04,3.61865335e+04,1.70038784e+01,-7.15444423e+01,2.91654699e+01,-8.74476485e+01,-1.21615915e+01,1.59032062e+01,6.99346241e-09,-9.14505922e-09,2.59699428e+00,-6.70578071e-01,3.26757235e+00,2.50000026e+07,-1.28115488e-15,1.00007017e-09,1.00007017e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,28,0,84,target,-4.30000000e+04,3.53205081e+04,2.71174404e+01,-8.61539193e+01,3.06764073e+01,-8.71707764e+01,-3.55896691e+00,1.01685710e+00,2.53156873e-09,-7.23312047e-10,-2.42969322e+01,1.24621078e+00,-2.55431430e+01,2.49999757e+07,-2.04322254e-15,1.00009906e-09,1.00009906e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,28,1,85,target,-4.25000000e+04,3.61865335e+04,1.44186169e+01,-7.66135680e+01,3.06764073e+01,-8.71707764e+01,-1.62577904e+01,1.05572084e+01,1.15645115e-08,-7.50956645e-09,1.15801415e+01,1.24621078e+00,1.03339307e+01,2.50000116e+07,-1.08636710e-15,1.00007047e-09,1.00007047e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,28,2,86,target,-4.20000000e+04,3.53205081e+04,5.65368449e+01,-1.05887349e+02,3.06764073e+01,-8.71707764e+01,2.58604376e+01,-1.87165722e+01,-1.83950783e-08,1.33134952e-08,-3.26194550e+01,1.24621078e+00,-3.38656657e+01,2.49999674e+07,-4.25999899e-15,1.00012321e-09,1.00012321e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,0,0,0,control,-4.20000000e+04,3.53205081e+04,-1.93102763e+00,-7.49208692e+01,3.49051933e+01,-9.88435417e+01,-3.68362209e+01,2.39226725e+01,2.26543948e-08,-1.47125208e-08,-4.10504213e+01,-1.25899523e+00,-3.97914260e+01,2.49999589e+07,1.45507974e-16,1.00009672e-09,1.00009672e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,0,1,1,control,-4.15000000e+04,3.44544827e+04,4.01646242e+01,-9.71084431e+01,3.49051933e+01,-9.88435417e+01,5.25943088e+00,1.73509861e+00,-3.23456697e-09,-1.06709125e-09,2.48045726e+01,-1.25899523e+00,2.60635678e+01,2.50000248e+07,-3.02624756e-15,1.00008394e-09,1.00008394e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,0,2,2,control,-4.25000000e+04,3.44544827e+04,7.35330443e+01,-1.20353611e+02,3.49051933e+01,-9.88435417e+01,3.86278510e+01,-2.15100695e+01,-2.37562531e-08,1.32287622e-08,5.37920490e+01,-1.25899523e+00,5.50510442e+01,2.50000538e+07,-5.54046982e-15,1.00009180e-09,1.00009180e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,9,0,27,control,-4.35000000e+04,3.44544827e+04,1.99871953e+01,-7.00758758e+01,3.01651400e+01,-9.40868631e+01,-1.01779447e+01,2.40109873e+01,6.08510329e-09,-1.43554855e-08,4.04671427e+00,4.33838928e-01,3.61287534e+00,2.50000040e+07,-1.50593103e-15,1.00006793e-09,1.00006793e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,9,1,28,control,-4.30000000e+04,3.53205081e+04,-6.64748120e+00,-8.03219880e+01,3.01651400e+01,-9.40868631e+01,-3.68126212e+01,1.37648751e+01,2.20092178e-08,-8.22962678e-09,-3.00461002e+01,4.33838928e-01,-3.04799391e+01,2.49999700e+07,5.00880214e-16,1.00009628e-09,1.00009628e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,9,2,29,control,-4.25000000e+04,3.44544827e+04,8.78245581e+01,-1.11393018e+02,3.01651400e+01,-9.40868631e+01,5.76594180e+01,-1.73061554e+01,-3.44729239e-08,1.03468574e-08,2.89650433e+01,4.33838928e-01,2.85312044e+01,2.50000290e+07,-6.61732210e-15,1.00009602e-09,1.00009602e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,1,0,3,target,-4.05000000e+04,3.61865335e+04,5.86998115e+01,-1.01127997e+02,3.65604039e+01,-9.44731061e+01,2.21394076e+01,-6.65489108e+00,-1.46677091e-08,4.40897102e-09,1.07705355e+01,-7.21573554e-01,1.14921090e+01,2.50000108e+07,-4.42285555e-15,1.00009541e-09,1.00009541e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,1,1,4,target,-4.10000000e+04,3.70525589e+04,-9.08253115e+00,-4.86591687e+01,3.65604039e+01,-9.44731061e+01,-4.56429351e+01,4.58139374e+01,3.02391693e-08,-3.03524610e-08,-2.06431023e+01,-7.21573554e-01,-1.99215288e+01,2.49999794e+07,6.84331366e-16,1.00005962e-09,1.00005962e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,1,2,5,target,-4.15000000e+04,3.61865335e+04,6.90444498e+01,-1.31579900e+02,3.65604039e+01,-9.44731061e+01,3.24840459e+01,-3.71067941e+01,-2.15211963e-08,2.45838403e-08,-9.18054984e+00,-7.21573554e-01,-8.45897629e+00,2.49999908e+07,-5.20249652e-15,1.00013646e-09,1.00013646e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,2,0,6,target,-4.05000000e+04,3.61865335e+04,1.43757428e+00,-5.77739959e+01,4.12053602e+01,-1.08242632e+02,-3.97677859e+01,5.04686357e+01,2.19697810e-08,-2.78814836e-08,1.59482090e+01,3.27037653e+00,1.26778325e+01,2.50000159e+07,-1.08302534e-16,1.00004931e-09,1.00004931e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,2,1,7,target,-4.10000000e+04,3.53205081e+04,4.77154231e+01,-1.03436683e+02,4.12053602e+01,-1.08242632e+02,6.51006290e+00,4.80594854e+00,-3.59649532e-09,-2.65505445e-09,3.69307818e+01,3.27037653e+00,3.36604053e+01,2.50000369e+07,-3.59517054e-15,1.00008383e-09,1.00008383e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,2,2,8,target,-4.00008542e+04,3.53200149e+04,6.55311549e+01,-1.45265866e+02,4.12053602e+01,-1.08242632e+02,2.43257947e+01,-3.70232344e+01,-1.34388267e-08,2.04535488e-08,-2.00189912e+01,3.27037653e+00,-2.32893677e+01,2.49999800e+07,-4.93786028e-15,1.00015591e-09,1.00015591e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,3,0,9,target,-4.35000000e+04,3.61865335e+04,3.11969916e+01,-9.36114524e+01,2.65409319e+01,-8.70555834e+01,4.65605966e+00,-6.55586904e+00,-2.67744383e-09,3.76991972e-09,-7.46457835e+00,1.50905100e+00,-8.97362935e+00,2.49999925e+07,-2.35060191e-15,1.00009758e-09,1.00009758e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,3,1,10,target,-4.30000000e+04,3.70525589e+04,2.23749142e+01,-9.23170065e+01,2.65409319e+01,-8.70555834e+01,-4.16601769e+00,-5.26142308e+00,2.39564765e-09,3.02555504e-09,1.88732274e+01,1.50905100e+00,1.73641764e+01,2.50000189e+07,-1.68585581e-15,1.00008230e-09,1.00008230e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,3,2,11,target,-4.40000000e+04,3.70525589e+04,1.77155927e+01,-6.57249676e+01,2.65409319e+01,-8.70555834e+01,-8.82533920e+00,2.13306158e+01,5.07496718e-09,-1.22660640e-08,2.06171029e+01,1.50905100e+00,1.91080519e+01,2.50000206e+07,-1.33475937e-15,1.00005478e-09,1.00005478e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,4,0,12,target,-4.30000000e+04,3.53205081e+04,-1.35216840e+01,-7.28573163e+01,3.42414510e+01,-1.02667280e+02,-4.77631350e+01,2.98099635e+01,3.35098101e-08,-2.09141677e-08,-3.88888991e+01,1.95705492e+00,-4.08459541e+01,2.49999611e+07,1.01883105e-15,1.00009351e-09,1.00009351e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,4,1,13,target,-4.20000000e+04,3.53205081e+04,1.13764598e+01,-8.52395918e+01,3.42414510e+01,-1.02667280e+02,-2.28649912e+01,1.74276880e+01,1.60416923e-08,-1.22269720e-08,-3.72394919e+01,1.95705492e+00,-3.91965468e+01,2.49999628e+07,-8.57183475e-16,1.00010502e-09,1.00010502e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,4,2,14,target,-4.25000000e+04,3.44544827e+04,9.78226223e+01,-1.34667061e+02,3.42414510e+01,-1.02667280e+02,6.35811713e+01,-3.19997815e+01,-4.46074776e-08,2.24505071e-08,4.61111005e+01,1.95705492e+00,4.41540455e+01,2.50000461e+07,-7.37073949e-15,1.00011019e-09,1.00011019e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,5,0,15,target,-4.20000000e+04,3.53205081e+04,8.89585985e+00,-8.68419002e+01,3.45303259e+01,-1.05148188e+02,-2.56344661e+01,1.83062879e+01,1.57652794e-08,-1.12584261e-08,-3.54590379e+01,-3.04245172e+00,-3.24165861e+01,2.49999645e+07,-6.70275593e-16,1.00010567e-09,1.00010567e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,5,1,16,target,-4.10000000e+04,3.53205081e+04,4.06526889e+01,-1.01054340e+02,3.45303259e+01,-1.05148188e+02,6.12236294e+00,4.09384776e+00,-3.76527297e-09,-2.51772959e-09,2.74542630e+01,-3.04245172e+00,3.04967147e+01,2.50000275e+07,-3.06302832e-15,1.00008648e-09,1.00008648e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,5,2,17,target,-4.15000000e+04,3.44544827e+04,5.14058216e+01,-1.25982189e+02,3.45303259e+01,-1.05148188e+02,1.68754957e+01,-2.08340010e+01,-1.03784843e-08,1.28129779e-08,3.16713651e+01,-3.04245172e+00,3.47138168e+01,2.50000317e+07,-3.87331998e-15,1.00010917e-09,1.00010917e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,6,0,18,target,-4.05000000e+04,3.61865335e+04,2.16940951e+01,-8.13409198e+01,3.72779465e+01,-1.02864777e+02,-1.55838513e+01,2.15238570e+01,9.58411887e-09,-1.32372415e-08,2.76560331e+00,1.55635657e-01,2.60996765e+00,2.50000028e+07,-1.63455604e-15,1.00007988e-09,1.00007988e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,6,1,19,target,-4.15000000e+04,3.61865335e+04,2.67981580e+01,-9.45249078e+01,3.72779465e+01,-1.02864777e+02,-1.04797885e+01,8.33986907e+00,6.44510377e-09,-5.12904640e-09,-2.81569494e+01,1.55635657e-01,-2.83125851e+01,2.49999718e+07,-2.01918516e-15,1.00010948e-09,1.00010948e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,6,2,20,target,-4.10000000e+04,3.53205081e+04,6.56882068e+01,-1.26249055e+02,3.72779465e+01,-1.02864777e+02,2.84102603e+01,-2.33842786e+01,-1.74724018e-08,1.43814069e-08,4.02563950e+01,1.55635657e-01,4.01007593e+01,2.50000403e+07,-4.94944894e-15,1.00010488e-09,1.00010488e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,8,0,24,target,-4.10000000e+04,3.53205081e+04,1.81593604e+01,-8.52761340e+01,3.50783642e+01,-1.09741315e+02,-1.69190037e+01,2.44651810e+01,9.34693240e-09,-1.35158309e-08,2.54441671e+01,3.08637097e+00,2.23577961e+01,2.50000254e+07,-1.36821597e-15,1.00007177e-09,1.00007177e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,8,1,25,target,-4.05000000e+04,3.44544827e+04,7.82499330e+01,-1.63338323e+02,3.50783642e+01,-1.09741315e+02,4.31715689e+01,-5.35970081e+01,-2.38502067e-08,2.96097583e-08,-9.04692657e-01,3.08637097e+00,-3.99106363e+00,2.49999991e+07,-5.89627788e-15,1.00016383e-09,1.00016383e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,8,2,26,target,-4.00008542e+04,3.53200149e+04,3.01664079e+01,-1.09797350e+02,3.50783642e+01,-1.09741315e+02,-4.91195624e+00,-5.60345704e-02,2.71361858e-09,3.09563937e-11,-1.05127791e+01,3.08637097e+00,-1.35991500e+01,2.49999895e+07,-2.27298782e-15,1.00011539e-09,1.00011539e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,10,0,30,target,-4.35000000e+04,3.61865335e+04,2.96094864e+01,-8.73662187e+01,2.65976855e+01,-8.71292687e+01,3.01180097e+00,-2.36950008e-01,-1.73192109e-09,1.36256917e-10,-5.95534968e-01,4.04439338e+00,-4.63992835e+00,2.49999994e+07,-2.23096652e-15,1.00008769e-09,1.00008769e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,10,1,31,target,-4.25000000e+04,3.61865335e+04,3.65397400e+01,-1.00781646e+02,2.65976855e+01,-8.71292687e+01,9.94205458e+00,-1.36523770e+01,-5.71712878e-09,7.85073116e-09,5.24380893e+00,4.04439338e+00,1.19941555e+00,2.50000052e+07,-2.75316374e-15,1.00009800e-09,1.00009800e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,10,2,32,target,-4.30000000e+04,3.70525589e+04,3.90128029e+00,-6.98745068e+01,2.65976855e+01,-8.71292687e+01,-2.26964052e+01,1.72547619e+01,1.30514543e-08,-9.92226457e-09,1.91174759e+01,4.04439338e+00,1.50730826e+01,2.50000191e+07,-2.93930689e-16,1.00005973e-09,1.00005973e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,11,0,33,target,-4.35000000e+04,3.78749211e+04,-2.08893996e+01,-3.17010623e+01,2.74050082e+01,-7.63913218e+01,-4.82944078e+01,4.46902595e+01,3.01470179e-08,-2.78971855e-08,-2.33271050e+01,9.36758499e-03,-2.33364725e+01,2.49999767e+07,1.57389490e-15,1.00004409e-09,1.00004409e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,11,1,34,target,-4.30000000e+04,3.70525589e+04,6.61926893e+01,-1.31034029e+02,2.74050082e+01,-7.63913218e+01,3.87876811e+01,-5.46427073e+01,-2.42125946e-08,3.41098432e-08,2.42584538e+01,9.36758499e-03,2.42490863e+01,2.50000243e+07,-4.98752500e-15,1.00011816e-09,1.00011816e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,11,2,35,target,-4.40000000e+04,3.70525589e+04,5.09647577e+01,-9.07846058e+01,2.74050082e+01,-7.63913218e+01,2.35597495e+01,-1.43932840e+01,-1.47067998e-08,8.98477919e-09,2.19659179e+01,9.36758499e-03,2.19565503e+01,2.50000220e+07,-3.83998147e-15,1.00007913e-09,1.00007913e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,12,0,36,target,-4.10000000e+04,3.70525589e+04,2.44750144e+01,-8.78495421e+01,2.84353070e+01,-8.90841412e+01,-3.96029259e+00,1.23459910e+00,2.95308063e-09,-9.20606396e-10,-1.15296510e+01,2.20563365e+00,-1.37352847e+01,2.49999885e+07,-1.84411263e-15,1.00009398e-09,1.00009398e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,12,1,37,target,-4.15000000e+04,3.61865335e+04,9.90936820e+01,-1.69727754e+02,2.84353070e+01,-8.90841412e+01,7.06583750e+01,-8.06436124e+01,-5.26879955e-08,6.01337108e-08,4.36334894e+00,2.20563365e+00,2.15771529e+00,2.50000044e+07,-7.46691900e-15,1.00016743e-09,1.00016743e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,12,2,38,target,-4.20116976e+04,3.70348069e+04,-1.54534441e+01,-3.29429587e+01,2.84353070e+01,-8.90841412e+01,-4.38887511e+01,5.61411825e+01,3.27266276e-08,-4.18629267e-08,2.74825273e+00,2.20563365e+00,5.42619080e-01,2.50000027e+07,1.16431506e-15,1.00003148e-09,1.00003148e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,13,0,39,target,-4.35000000e+04,3.78749211e+04,-2.31915874e+01,-2.98999806e+01,2.55954205e+01,-7.57013701e+01,-4.87870079e+01,4.58013894e+01,3.25776151e-08,-3.05839628e-08,-1.29536938e+01,-8.50774389e-01,-1.21029194e+01,2.49999870e+07,1.74733775e-15,1.00003678e-09,1.00003678e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,13,1,40,target,-4.25363843e+04,3.78819130e+04,3.57650963e+01,-8.06951495e+01,2.55954205e+01,-7.57013701e+01,1.01696757e+01,-4.99377942e+00,-6.79081986e-09,3.33460548e-09,8.74343418e+00,-8.50774389e-01,9.59420857e+00,2.50000087e+07,-2.69474131e-15,1.00007606e-09,1.00007606e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,13,2,41,target,-4.30000000e+04,3.70525589e+04,6.17673789e+01,-1.25874820e+02,2.55954205e+01,-7.57013701e+01,3.61719584e+01,-5.01734497e+01,-2.41538924e-08,3.35034142e-08,1.45153449e+01,-8.50774389e-01,1.53661193e+01,2.50000145e+07,-4.65408536e-15,1.00011818e-09,1.00011818e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,14,0,42,target,-4.25000000e+04,3.61865335e+04,8.59081172e+01,-1.72690415e+02,2.41716561e+01,-8.35892043e+01,6.17364612e+01,-8.91012106e+01,-3.68745104e-08,5.32191748e-08,1.03442437e+01,-2.27874871e+00,1.26229924e+01,2.50000103e+07,-6.47335459e-15,1.00016721e-09,1.00016721e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,14,1,43,target,-4.30000000e+04,3.70525589e+04,1.65453460e+00,-5.78690967e+01,2.41716561e+01,-8.35892043e+01,-2.25171214e+01,2.57201076e+01,1.34492294e-08,-1.53623379e-08,1.04225006e+01,-2.27874871e+00,1.27012494e+01,2.50000104e+07,-1.24649561e-16,1.00005234e-09,1.00005234e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,14,2,44,target,-4.20116976e+04,3.70348069e+04,-1.56888524e+01,-3.22321634e+01,2.41716561e+01,-8.35892043e+01,-3.98605084e+01,5.13570409e+01,2.38082440e-08,-3.06749966e-08,-8.48815763e+00,-2.27874871e+00,-6.20940892e+00,2.49999915e+07,1.18205764e-15,1.00003674e-09,1.00003674e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,15,0,45,target,-4.20000000e+04,3.53205081e+04,2.99098024e+01,-1.03247272e+02,3.78052712e+01,-1.01693978e+02,-7.89546884e+00,-1.55329405e+00,4.85573883e-09,9.55280856e-10,-2.78376838e+01,1.48650997e+00,-2.93241937e+01,2.49999722e+07,-2.25366002e-15,1.00011803e-09,1.00011803e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,15,1,46,target,-4.15000000e+04,3.61865335e+04,2.46871865e+01,-8.44292706e+01,3.78052712e+01,-1.01693978e+02,-1.31180847e+01,1.72647078e+01,8.06766446e-09,-1.06178510e-08,-3.27063996e+01,1.48650997e+00,-3.41929096e+01,2.49999673e+07,-1.86011422e-15,1.00010180e-09,1.00010180e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,15,2,47,target,-4.10000000e+04,3.53205081e+04,6.12728373e+01,-1.18286480e+02,3.78052712e+01,-1.01693978e+02,2.34675661e+01,-1.65925012e+01,-1.44326289e-08,1.02044418e-08,3.67207588e+01,1.48650997e+00,3.52342488e+01,2.50000367e+07,-4.61673544e-15,1.00009880e-09,1.00009880e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,16,0,48,target,-4.25000000e+04,3.61865335e+04,4.51258507e+01,-1.20077033e+02,3.23223520e+01,-9.18925638e+01,1.28034987e+01,-2.81844695e+01,-1.02751442e-08,2.26187775e-08,1.09461759e+01,2.33659236e+00,8.60958353e+00,2.50000109e+07,-3.40015507e-15,1.00011427e-09,1.00011427e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,16,1,49,target,-4.15000000e+04,3.61865335e+04,7.48845825e+01,-1.43013679e+02,3.23223520e+01,-9.18925638e+01,4.25622305e+01,-5.11211155e+01,-3.41573086e-08,4.10260388e-08,-3.71009634e+00,2.33659236e+00,-6.04668869e+00,2.49999963e+07,-5.64259439e-15,1.00014499e-09,1.00014499e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,16,2,50,target,-4.20116976e+04,3.70348069e+04,-3.72190514e+01,-5.26522298e+00,3.23223520e+01,-9.18925638e+01,-6.95414035e+01,8.66273408e+01,5.58088040e-08,-6.95207178e-08,5.98233292e+00,2.33659236e+00,3.64574056e+00,2.50000060e+07,2.80411931e-15,1.00000209e-09,1.00000209e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,19,0,57,target,-4.25000000e+04,3.61865335e+04,1.79998805e+01,-9.11267184e+01,3.01983210e+01,-9.44562168e+01,-1.21984405e+01,3.32949833e+00,9.78956910e-09,-2.67200992e-09,1.44709411e+01,1.48507137e+00,1.29858698e+01,2.50000145e+07,-1.35621511e-15,1.00008345e-09,1.00008345e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,19,1,58,target,-4.20000000e+04,3.53205081e+04,5.02087562e+01,-1.16063997e+02,3.01983210e+01,-9.44562168e+01,2.00104353e+01,-2.16077805e+01,-1.60589002e-08,1.73408117e-08,-2.97348752e+01,1.48507137e+00,-3.12199466e+01,2.49999703e+07,-3.78321204e-15,1.00013186e-09,1.00013186e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,19,2,59,target,-4.15000000e+04,3.61865335e+04,5.00760762e+01,-1.18487405e+02,3.01983210e+01,-9.44562168e+01,1.98777552e+01,-2.40311878e+01,-1.59524210e-08,1.92856598e-08,-1.24539794e+01,1.48507137e+00,-1.39390508e+01,2.49999875e+07,-3.77318846e-15,1.00012511e-09,1.00012511e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,20,0,60,target,-4.10000000e+04,3.70525589e+04,4.88023511e+01,-1.10242388e+02,2.83766310e+01,-8.39543055e+01,2.04257201e+01,-2.62880827e+01,-1.52308944e-08,1.96022960e-08,-7.70103561e+00,2.49425502e-01,-7.95046111e+00,2.49999923e+07,-3.67717682e-15,1.00011434e-09,1.00011434e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,20,1,61,target,-4.15338014e+04,3.78487434e+04,-5.89301422e+00,-5.11828809e+01,2.83766310e+01,-8.39543055e+01,-3.42696453e+01,3.27714246e+01,2.55539264e-08,-2.44367447e-08,-2.04639568e+01,2.49425502e-01,-2.07133823e+01,2.49999795e+07,4.44018890e-16,1.00006205e-09,1.00006205e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,20,2,62,target,-4.20116976e+04,3.70348069e+04,1.15120387e+01,-5.70790009e+01,2.83766310e+01,-8.39543055e+01,-1.68645923e+01,2.68753046e+01,1.25754600e-08,-2.00401711e-08,-2.18265797e+00,2.49425502e-01,-2.43208347e+00,2.49999978e+07,-8.67360344e-16,1.00005824e-09,1.00005824e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,22,0,66,target,-4.35000000e+04,3.44544827e+04,3.65907478e+01,-9.31133137e+01,3.20318018e+01,-9.98493148e+01,4.55894601e+00,6.73600105e+00,-2.72566398e-09,-4.02726318e-09,6.59487691e+00,1.64746722e+00,4.94740969e+00,2.50000066e+07,-2.75698552e-15,1.00008962e-09,1.00008962e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,22,1,67,target,-4.40000000e+04,3.53205081e+04,2.85458308e+01,-1.05359099e+02,3.20318018e+01,-9.98493148e+01,-3.48597101e+00,-5.50978455e+00,2.08416279e-09,3.29414326e-09,-3.77454157e-01,1.64746722e+00,-2.02492138e+00,2.49999996e+07,-2.15085913e-15,1.00010557e-09,1.00010557e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,22,2,68,target,-4.30000000e+04,3.53205081e+04,1.78421872e+01,-9.59937190e+01,3.20318018e+01,-9.98493148e+01,-1.41896145e+01,3.85559573e+00,8.48356641e-09,-2.30515088e-09,-1.86996539e+01,1.64746722e+00,-2.03471211e+01,2.49999813e+07,-1.34436323e-15,1.00010593e-09,1.00010593e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,57,23,0,69,target,-4.30000000e+04,3.53205081e+04,4.33073715e+01,-1.03874051e+02,2.96185529e+01,-9.08718539e+01,1.36888186e+01,-1.30021971e+01,-7.87168668e-09,7.47684842e-09,-1.42995916e+01,-7.31241359e-01,-1.35683503e+01,2.49999857e+07,-3.26313024e-15,1.00011147e-09,1.00011147e-09,8.07232658e-01
