step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
29,7.40695267e-01,2.34712167e-08,93,13,0,39,target,-2.90000000e+04,4.00000000e+04,3.47655514e+01,-1.05024574e+02,1.32589971e+01,-9.18103951e+01,2.15065543e+01,-1.32141789e+01,-1.51566588e-08,9.31264017e-09,6.87105876e+00,-9.73136497e-01,7.84419526e+00,2.50000069e+07,-2.61949129e-15,1.00010138e-09,1.00010138e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,13,1,40,target,-3.00000000e+04,4.00000000e+04,2.35827451e+01,-9.03269881e+01,1.32589971e+01,-9.18103951e+01,1.03237480e+01,1.48340705e+00,-7.27562045e-09,-1.04542523e-09,-9.50937783e+00,-9.73136497e-01,-8.53624133e+00,2.49999905e+07,-1.77688484e-15,1.00009538e-09,1.00009538e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,13,2,41,target,-2.94384986e+04,3.93061948e+04,1.60285119e-01,-8.97026899e+01,1.32589971e+01,-9.18103951e+01,-1.30987119e+01,2.10770518e+00,9.23126527e-09,-1.48539686e-09,-1.79193243e+00,-9.73136497e-01,-8.18795937e-01,2.49999982e+07,-1.20669846e-17,1.00009066e-09,1.00009066e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,14,0,42,target,-2.94384986e+04,3.93061948e+04,-1.01133610e+01,-8.36841581e+01,1.26841428e+01,-9.60841502e+01,-2.27975038e+01,1.23999921e+01,1.60664503e-08,-8.73884524e-09,2.14092943e+00,-6.89600944e-01,2.83053038e+00,2.50000021e+07,7.62014483e-16,1.00008255e-09,1.00008255e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,14,1,43,target,-2.89669537e+04,3.85941452e+04,1.00517664e+01,-8.00616136e+01,1.26841428e+01,-9.60841502e+01,-2.63237638e+00,1.60225366e+01,1.85515681e-09,-1.12918191e-08,-9.88480654e+00,-6.89600944e-01,-9.19520560e+00,2.49999901e+07,-7.57355853e-16,1.00008531e-09,1.00008531e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,14,2,44,target,-2.99621474e+04,3.85863070e+04,5.17701721e+01,-1.32411949e+02,1.26841428e+01,-9.60841502e+01,3.90860293e+01,-3.63277991e+01,-2.75457241e-08,2.56018723e-08,-1.17213671e+01,-6.89600944e-01,-1.10317661e+01,2.49999883e+07,-3.90088615e-15,1.00013864e-09,1.00013864e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,15,0,45,target,-2.80000000e+04,4.00000000e+04,-2.71342958e+01,-9.61951303e+01,1.29366009e+01,-9.46731518e+01,-4.00708967e+01,-1.52197851e+00,2.93650476e-08,1.11534742e-09,7.14378269e+00,-3.73701403e+00,1.08807967e+01,2.50000071e+07,2.04449741e-15,1.00009241e-09,1.00009241e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,15,1,46,target,-2.90000000e+04,4.00000000e+04,7.58282521e+01,-1.04386098e+02,1.29366009e+01,-9.46731518e+01,6.28916513e+01,-9.71294592e+00,-4.60887199e-08,7.11791207e-09,9.81675344e+00,-3.73701403e+00,1.35537675e+01,2.50000098e+07,-5.71345544e-15,1.00009918e-09,1.00009918e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,15,2,47,target,-2.84693416e+04,3.93004581e+04,1.28216827e+01,-9.55106484e+01,1.29366009e+01,-9.46731518e+01,-1.14918165e-01,-8.37496533e-01,8.42151704e-11,6.13740335e-10,-1.11467135e+01,-3.73701403e+00,-7.40969943e+00,2.49999889e+07,-9.66073920e-16,1.00010143e-09,1.00010143e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,16,0,48,target,-2.94384986e+04,3.93061948e+04,3.58337951e+00,-8.88277501e+01,1.26640212e+01,-9.52973413e+01,-9.08064174e+00,6.46959119e+00,6.39954624e-09,-4.55941872e-09,-2.22147229e+00,-2.14398290e+00,-7.74893911e-02,2.49999978e+07,-2.69986349e-16,1.00009001e-09,1.00009001e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,16,1,49,target,-2.89669537e+04,3.85941452e+04,2.67785333e+01,-8.59881505e+01,1.26640212e+01,-9.52973413e+01,1.41145121e+01,9.30919083e+00,-9.94714637e-09,-6.56061530e-09,-8.85541021e+00,-2.14398290e+00,-6.71142731e+00,2.49999911e+07,-2.01766988e-15,1.00009069e-09,1.00009069e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,16,2,50,target,-2.84693416e+04,3.93004581e+04,2.02671534e+00,-9.74747715e+01,1.26640212e+01,-9.52973413e+01,-1.06373059e+01,-2.17743027e+00,7.49659914e-09,1.53453534e-09,-2.82424506e+00,-2.14398290e+00,-6.80262155e-01,2.49999972e+07,-1.52697881e-16,1.00009898e-09,1.00009898e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,17,0,51,target,-2.90000000e+04,4.00000000e+04,4.66561133e+01,-1.01590534e+02,1.37453139e+01,-9.56057834e+01,3.29107994e+01,-5.98475043e+00,-2.31937553e-08,4.21772912e-09,5.17317125e+00,-2.81210048e+00,7.98527173e+00,2.50000052e+07,-3.51540874e-15,1.00009885e-09,1.00009885e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,17,1,52,target,-2.94384986e+04,3.93061948e+04,4.76256126e+00,-9.07373525e+01,1.37453139e+01,-9.56057834e+01,-8.98275262e+00,4.86843083e+00,6.33055927e-09,-3.43100731e-09,-3.86204110e+00,-2.81210048e+00,-1.04994062e+00,2.49999961e+07,-3.58834923e-16,1.00009279e-09,1.00009279e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,17,2,53,target,-2.84693416e+04,3.93004581e+04,5.86471927e+00,-1.02592710e+02,1.37453139e+01,-9.56057834e+01,-7.88059461e+00,-6.98692631e+00,5.55381779e-09,4.92400860e-09,-5.20804021e+00,-2.81210048e+00,-2.39593973e+00,2.49999948e+07,-4.41884433e-16,1.00010536e-09,1.00010536e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,19,0,57,target,-2.94384986e+04,3.93061948e+04,-2.50887914e+01,-7.56524005e+01,1.40490087e+01,-9.33287323e+01,-3.91378001e+01,1.76763319e+01,2.76192511e-08,-1.24740544e-08,-3.38789604e+00,-2.08803805e-01,-3.17909224e+00,2.49999966e+07,1.89034948e-15,1.00007745e-09,1.00007745e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,19,1,58,target,-3.04784408e+04,3.93038813e+04,2.37678702e+01,-9.66648932e+01,1.40490087e+01,-9.33287323e+01,9.71886148e+00,-3.33616088e+00,-6.85852744e-09,2.35430364e-09,6.87370010e+00,-2.08803805e-01,7.08250391e+00,2.50000069e+07,-1.79082842e-15,1.00009302e-09,1.00009302e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,19,2,59,target,-2.99621474e+04,3.85863070e+04,5.43206321e+01,-1.33074782e+02,1.40490087e+01,-9.33287323e+01,4.02716234e+01,-3.97460500e+01,-2.84193817e-08,2.80484885e-08,-8.24535042e+00,-2.08803805e-01,-8.03654661e+00,2.49999918e+07,-4.09305893e-15,1.00013746e-09,1.00013746e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,18,0,54,control,-2.40000000e+04,4.00000000e+04,2.41568685e+00,-8.97020740e+01,3.44667678e+00,-8.95234361e+01,-1.03098993e+00,-1.78637821e-01,7.25979197e-10,1.25789145e-10,2.33480275e+00,6.02979797e-01,1.73182295e+00,2.50000023e+07,-1.82004095e-16,1.00008847e-09,1.00008847e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,18,1,55,control,-2.50000000e+04,4.00000000e+04,3.33977516e+00,-8.39143456e+01,3.44667678e+00,-8.95234361e+01,-1.06901623e-01,5.60909054e+00,7.52755701e-11,-3.94968266e-09,1.63444013e+00,6.02979797e-01,1.03146033e+00,2.50000016e+07,-2.51629870e-16,1.00008305e-09,1.00008305e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,18,2,56,control,-2.44862808e+04,3.92843288e+04,1.17326610e+00,-9.19385094e+01,3.44667678e+00,-8.95234361e+01,-2.27341068e+00,-2.41507327e+00,1.60083897e-09,1.70059174e-09,4.88554509e-01,6.02979797e-01,-1.14425288e-01,2.50000005e+07,-8.83920285e-17,1.00009168e-09,1.00009168e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,0,0,0,target,-2.70000000e+04,4.00000000e+04,-1.05471773e+01,-6.57140903e+01,9.19168350e+00,-9.40477895e+01,-1.97388608e+01,2.83336992e+01,1.22686834e-08,-1.76108028e-08,1.90367553e+01,-3.07982878e+00,2.21165841e+01,2.50000190e+07,7.94680607e-16,1.00005561e-09,1.00005561e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,0,1,1,target,-2.80000000e+04,4.00000000e+04,-3.48541785e+00,-9.70470025e+01,9.19168350e+00,-9.40477895e+01,-1.26771013e+01,-2.99921299e+00,7.87944877e-09,1.86415999e-09,7.31442999e+00,-3.07982878e+00,1.03942588e+01,2.50000073e+07,2.62625915e-16,1.00009317e-09,1.00009317e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,0,2,2,target,-2.74784422e+04,3.93038839e+04,4.16281994e+01,-1.31655444e+02,9.19168350e+00,-9.40477895e+01,3.24365159e+01,-3.76076541e+01,-2.01609073e-08,2.33750268e-08,-2.02202009e+01,-3.07982878e+00,-1.71403721e+01,2.49999798e+07,-3.13669778e-15,1.00014240e-09,1.00014240e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,1,0,3,target,-2.94630102e+04,3.78513900e+04,3.35344423e+00,-1.30086732e+02,1.88834878e+01,-1.14725224e+02,-1.55300435e+01,-1.53615077e+01,1.21586810e-08,1.20267320e-08,2.41705237e+00,-8.30134397e+00,1.07183963e+01,2.50000024e+07,-2.52670468e-16,1.00012881e-09,1.00012881e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,1,1,4,target,-3.04938350e+04,3.78637220e+04,1.01555264e+01,-8.57339497e+01,1.88834878e+01,-1.14725224e+02,-8.72796137e+00,2.89912747e+01,6.83323893e-09,-2.26976608e-08,-2.60813075e+01,-8.30134397e+00,-1.77799635e+01,2.49999739e+07,-7.65184403e-16,1.00009959e-09,1.00009959e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,1,2,5,target,-2.99621474e+04,3.85863070e+04,1.46134473e+01,-1.12613544e+02,1.88834878e+01,-1.14725224e+02,-4.27004049e+00,2.11168030e+00,3.34307242e-09,-1.65326305e-09,1.38672605e+00,-8.30134397e+00,9.68807002e+00,2.50000014e+07,-1.10108929e-15,1.00011188e-09,1.00011188e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,2,0,6,target,-2.80000000e+04,4.00000000e+04,-1.51026306e+01,-8.93259417e+01,1.14260646e+01,-1.02505851e+02,-2.65286953e+01,1.31799091e+01,1.69564425e-08,-8.42425036e-09,8.08344408e+00,-1.30160362e+00,9.38504770e+00,2.50000081e+07,1.13793991e-15,1.00008504e-09,1.00008504e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,2,1,7,target,-2.74784422e+04,3.93038839e+04,2.17261169e+01,-1.13064251e+02,1.14260646e+01,-1.02505851e+02,1.03000522e+01,-1.05584006e+01,-6.58352180e-09,6.74865130e-09,-4.89325086e+00,-1.30160362e+00,-3.59164724e+00,2.49999951e+07,-1.63702342e-15,1.00011567e-09,1.00011567e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,2,2,8,target,-2.84693416e+04,3.93004581e+04,2.58704484e+01,-1.00167617e+02,1.14260646e+01,-1.02505851e+02,1.44443837e+01,2.33823375e+00,-9.23246923e-09,-1.49453736e-09,-7.39912185e+00,-1.30160362e+00,-6.09751824e+00,2.49999926e+07,-1.94927253e-15,1.00010410e-09,1.00010410e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,3,0,9,target,-2.84680590e+04,3.78901779e+04,1.21586015e+01,-1.42738595e+02,1.37886599e+01,-1.12762139e+02,-1.63005847e+00,-2.99764557e+01,1.18391713e-09,2.17720039e-08,1.65433636e+00,-4.32179685e+00,5.97613320e+00,2.50000017e+07,-9.16146074e-16,1.00014187e-09,1.00014187e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,3,1,10,target,-2.94630102e+04,3.78513900e+04,1.47522976e+01,-1.35448451e+02,1.37886599e+01,-1.12762139e+02,9.63637647e-01,-2.26863117e+01,-6.99893370e-10,1.64771470e-08,1.46575333e+01,-4.32179685e+00,1.89793301e+01,2.50000147e+07,-1.11156707e-15,1.00012767e-09,1.00012767e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,3,2,11,target,-2.89669537e+04,3.85941452e+04,1.08505914e+01,-6.90882069e+01,1.37886599e+01,-1.12762139e+02,-2.93806858e+00,4.36739324e+01,2.13392941e-09,-3.17205288e-08,-2.16648457e+01,-4.32179685e+00,-1.73430488e+01,2.49999783e+07,-8.17541370e-16,1.00008059e-09,1.00008059e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,4,0,12,target,-2.70000000e+04,4.00000000e+04,-7.31381129e+00,-6.62527942e+01,1.03009694e+01,-9.64368477e+01,-1.76147807e+01,3.01840535e+01,1.09484620e-08,-1.87608899e-08,1.97215830e+01,-3.41106480e+00,2.31326478e+01,2.50000197e+07,5.51064702e-16,1.00005578e-09,1.00005578e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,4,1,13,target,-2.64384986e+04,3.93061948e+04,-1.61887884e+01,-9.63152206e+01,1.03009694e+01,-9.64368477e+01,-2.64897578e+01,1.21627067e-01,1.64647015e-08,-7.55972691e-11,-7.80193585e+00,-3.41106480e+00,-4.39087105e+00,2.49999922e+07,1.21979623e-15,1.00010046e-09,1.00010046e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,4,2,14,target,-2.74784422e+04,3.93038839e+04,4.60975873e+01,-1.32874478e+02,1.03009694e+01,-9.64368477e+01,3.57966179e+01,-3.64376301e+01,-2.22493778e-08,2.26477987e-08,-2.14223570e+01,-3.41106480e+00,-1.80112922e+01,2.49999786e+07,-3.47347476e-15,1.00014426e-09,1.00014426e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,5,0,15,target,-3.04938350e+04,3.78637220e+04,1.38496409e+01,-9.18805866e+01,1.55315538e+01,-1.10029844e+02,-1.68191291e+00,1.81492569e+01,1.31679235e-09,-1.42092985e-08,-2.37917575e+01,-6.66459130e+00,-1.71271662e+01,2.49999762e+07,-1.04353168e-15,1.00010452e-09,1.00010452e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,5,1,16,target,-3.09321462e+04,3.85985089e+04,-3.52412603e+01,-8.47355139e+01,1.55315538e+01,-1.10029844e+02,-5.07728141e+01,2.52943296e+01,3.97507224e-08,-1.98032726e-08,-1.71787893e+00,-6.66459130e+00,4.94671237e+00,2.49999983e+07,2.65531711e-15,1.00008565e-09,1.00008565e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,5,2,17,target,-2.99621474e+04,3.85863070e+04,1.27242363e+01,-1.11420397e+02,1.55315538e+01,-1.10029844e+02,-2.80731755e+00,-1.39055335e+00,2.19788686e-09,1.08868301e-09,4.18902925e+00,-6.66459130e+00,1.08536205e+01,2.50000042e+07,-9.58737855e-16,1.00010920e-09,1.00010920e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,6,0,18,target,-2.60000000e+04,4.00000000e+04,-1.35833345e+01,-8.46799799e+01,9.25760344e+00,-8.96467626e+01,-2.28409380e+01,4.96678270e+00,1.89049488e-08,-4.11089829e-09,1.28925320e+00,-1.24882687e+00,2.53808006e+00,2.50000013e+07,1.02346561e-15,1.00008400e-09,1.00008400e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,6,1,19,target,-2.70000000e+04,4.00000000e+04,1.28668735e+01,-7.84552702e+01,9.25760344e+00,-8.96467626e+01,3.60927010e+00,1.11914924e+01,-2.98731456e-09,-9.26295547e-09,2.95376263e+00,-1.24882687e+00,4.20258950e+00,2.50000030e+07,-9.69456397e-16,1.00007689e-09,1.00007689e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,6,2,20,target,-2.64384986e+04,3.93061948e+04,1.75973542e+00,-1.02680996e+02,9.25760344e+00,-8.96467626e+01,-7.49786802e+00,-1.30342335e+01,6.20582269e-09,1.07881523e-08,-9.02144954e+00,-1.24882687e+00,-7.77262267e+00,2.49999910e+07,-1.32582692e-16,1.00010748e-09,1.00010748e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,7,0,21,target,-2.84680590e+04,3.78901779e+04,2.50766486e+01,-1.46841925e+02,7.79863700e+00,-1.04523855e+02,1.72780116e+01,-4.23180708e+01,-1.10436494e-08,2.70485950e-08,-1.72180759e+00,5.53097797e-01,-2.27490538e+00,2.49999983e+07,-1.88953727e-15,1.00014777e-09,1.00014777e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,7,1,22,target,-2.79321548e+04,3.85985245e+04,-3.24653674e+01,-1.13632183e+02,7.79863700e+00,-1.04523855e+02,-4.02640044e+01,-9.10832810e+00,2.57356899e-08,5.82180316e-09,2.33045511e+00,5.53097797e-01,1.77735731e+00,2.50000023e+07,2.44622328e-15,1.00011240e-09,1.00011240e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,7,2,23,target,-2.89669537e+04,3.85941452e+04,5.08399009e+01,-7.00947688e+01,7.79863700e+00,-1.04523855e+02,4.30412639e+01,3.44290858e+01,-2.75108410e-08,-2.20061639e-08,-6.14522625e+00,5.53097797e-01,-6.69832405e+00,2.49999939e+07,-3.83055789e-15,1.00007336e-09,1.00007336e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,8,0,24,target,-2.94630102e+04,3.78513900e+04,2.23139624e+01,-1.33915949e+02,1.18531726e+01,-1.05032283e+02,1.04607898e+01,-2.88836659e+01,-7.36152662e-09,2.03261779e-08,1.81120577e+01,-2.48329497e+00,2.05953526e+01,2.50000181e+07,-1.68132867e-15,1.00012431e-09,1.00012431e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,8,1,25,target,-2.89669537e+04,3.85941452e+04,-1.26199867e+01,-7.30728342e+01,1.18531726e+01,-1.05032283e+02,-2.44731593e+01,3.19594488e+01,1.72223911e-08,-2.24906854e-08,-1.89529367e+01,-2.48329497e+00,-1.64696417e+01,2.49999810e+07,9.50880810e-16,1.00008314e-09,1.00008314e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,8,2,26,target,-2.99621474e+04,3.85863070e+04,2.50846218e+01,-1.17402296e+02,1.18531726e+01,-1.05032283e+02,1.32314491e+01,-1.23700135e+01,-9.31131078e-09,8.70509635e-09,-6.23092631e+00,-2.48329497e+00,-3.74763135e+00,2.49999938e+07,-1.89009113e-15,1.00012072e-09,1.00012072e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,9,0,27,target,-3.00000000e+04,4.00000000e+04,1.92962974e+01,-9.08646171e+01,1.61590941e+01,-9.59445572e+01,3.13720333e+00,5.07994013e+00,-2.21390079e-09,-3.58487553e-09,-4.17888972e+00,-8.09675233e-01,-3.36921449e+00,2.49999958e+07,-1.45390943e-15,1.00009309e-09,1.00009309e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,9,1,28,target,-2.94384986e+04,3.93061948e+04,-1.52261588e+01,-8.70796200e+01,1.61590941e+01,-9.59445572e+01,-3.13852529e+01,8.86493720e+00,2.21483369e-08,-6.25591950e-09,-5.07731913e+00,-8.09675233e-01,-4.26764389e+00,2.49999949e+07,1.14725295e-15,1.00008978e-09,1.00008978e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,9,2,29,target,-3.04784408e+04,3.93038813e+04,2.95618214e+01,-1.03524813e+02,1.61590941e+01,-9.59445572e+01,1.34027273e+01,-7.58025589e+00,-9.45820382e-09,5.34932956e-09,3.08671286e+00,-8.09675233e-01,3.89638809e+00,2.50000031e+07,-2.22740404e-15,1.00010189e-09,1.00010189e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,10,0,30,target,-3.09321462e+04,3.85985089e+04,-8.92798422e+00,-9.20024649e+01,1.86962317e+01,-1.03543410e+02,-2.76242159e+01,1.15409454e+01,1.94659397e-08,-8.13255109e-09,3.45396663e+00,-7.06073379e-01,4.16004001e+00,2.50000035e+07,6.72705415e-16,1.00009017e-09,1.00009017e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,10,1,31,target,-3.04784408e+04,3.93038813e+04,1.59569039e+01,-9.51787707e+01,1.86962317e+01,-1.03543410e+02,-2.73932779e+00,8.36463961e+00,1.93032048e-09,-5.89430560e-09,1.33474423e+00,-7.06073379e-01,2.04081761e+00,2.50000013e+07,-1.20229720e-15,1.00009447e-09,1.00009447e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,10,2,32,target,-2.99621474e+04,3.85863070e+04,3.93768359e+01,-1.25170073e+02,1.86962317e+01,-1.03543410e+02,2.06806042e+01,-2.16266623e+01,-1.45729890e-08,1.52396472e-08,4.09760254e-01,-7.06073379e-01,1.11583363e+00,2.50000004e+07,-2.96700601e-15,1.00012496e-09,1.00012496e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,11,0,33,target,-2.79321548e+04,3.85985245e+04,-1.03615199e+01,-1.19713440e+02,1.11170433e+01,-1.02304471e+02,-2.14785632e+01,-1.74089688e+01,1.37285312e-08,1.11273538e-08,-8.71351575e-01,-1.62955993e+00,7.58208353e-01,2.49999991e+07,7.80739595e-16,1.00012018e-09,1.00012018e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,11,1,34,target,-2.74784422e+04,3.93038839e+04,1.83887006e+01,-1.01674797e+02,1.11170433e+01,-1.02304471e+02,7.27165732e+00,6.29673902e-01,-4.64785163e-09,-4.02470955e-10,-2.94495006e+00,-1.62955993e+00,-1.31539014e+00,2.49999971e+07,-1.38553761e-15,1.00010324e-09,1.00010324e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,11,2,35,target,-2.84693416e+04,3.93004581e+04,2.25854035e+01,-9.47423055e+01,1.11170433e+01,-1.02304471e+02,1.14683602e+01,7.56216522e+00,-7.33027348e-09,-4.83353661e-09,-5.26731564e+00,-1.62955993e+00,-3.63775571e+00,2.49999947e+07,-1.70174102e-15,1.00009754e-09,1.00009754e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,12,0,36,target,-2.79321548e+04,3.85985245e+04,-3.62445493e+01,-1.25997735e+02,1.17683360e+01,-1.03321872e+02,-4.80128853e+01,-2.26758626e+01,3.51851538e-08,1.66174915e-08,-1.92902376e-01,-2.03102505e+00,1.83812268e+00,2.49999998e+07,2.73101346e-15,1.00012611e-09,1.00012611e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,12,1,37,target,-2.89669537e+04,3.85941452e+04,4.31824406e+01,-8.28714114e+01,1.17683360e+01,-1.03321872e+02,3.14141046e+01,2.04504606e+01,-2.30211139e-08,-1.49866561e-08,-7.70170613e+00,-2.03102505e+00,-5.67068107e+00,2.49999923e+07,-3.25364232e-15,1.00008696e-09,1.00008696e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,12,2,38,target,-2.84693416e+04,3.93004581e+04,1.39654968e+01,-9.76727857e+01,1.17683360e+01,-1.03321872e+02,2.19716082e+00,5.64908621e+00,-1.61013946e-09,-4.13980468e-09,-3.20746324e+00,-2.03102505e+00,-1.17643819e+00,2.49999968e+07,-1.05225532e-15,1.00009938e-09,1.00009938e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,13,0,39,target,-2.90000000e+04,4.00000000e+04,3.59125264e+01,-1.08495408e+02,1.36923698e+01,-9.48467707e+01,2.22201567e+01,-1.36486370e+01,-1.56595672e-08,9.61882277e-09,7.10159597e+00,-1.00532713e+00,8.10692310e+00,2.50000071e+07,-2.70592147e-15,1.00010473e-09,1.00010473e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,13,1,40,target,-3.00000000e+04,4.00000000e+04,2.43598553e+01,-9.33181868e+01,1.36923698e+01,-9.48467707e+01,1.06674856e+01,1.52858391e+00,-7.51786812e-09,-1.07726345e-09,-9.82612806e+00,-1.00532713e+00,-8.82080093e+00,2.49999902e+07,-1.83544334e-15,1.00009854e-09,1.00009854e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,13,2,41,target,-2.94384986e+04,3.93061948e+04,1.57800704e-01,-9.26672939e+01,1.36923698e+01,-9.48467707e+01,-1.35345691e+01,2.17947679e+00,9.53843386e-09,-1.53597762e-09,-1.85250507e+00,-1.00532713e+00,-8.47177945e-01,2.49999981e+07,-1.18798246e-17,1.00009366e-09,1.00009366e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,14,0,42,target,-2.94384986e+04,3.93061948e+04,-1.04544568e+01,-8.64534296e+01,1.30980184e+01,-9.92615812e+01,-2.35524752e+01,1.28081516e+01,1.65985134e-08,-9.02649401e-09,2.21171693e+00,-7.11042292e-01,2.92275922e+00,2.50000022e+07,7.87716778e-16,1.00008528e-09,1.00008528e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,14,1,43,target,-2.89669537e+04,3.85941452e+04,1.03756165e+01,-8.27079991e+01,1.30980184e+01,-9.92615812e+01,-2.72240195e+00,1.65535821e+01,1.91860197e-09,-1.16660713e-08,-1.02073702e+01,-7.11042292e-01,-9.49632791e+00,2.49999898e+07,-7.81758883e-16,1.00008813e-09,1.00008813e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,14,2,44,target,-2.99621474e+04,3.85863070e+04,5.34816549e+01,-1.36789303e+02,1.30980184e+01,-9.92615812e+01,4.03836365e+01,-3.75277221e+01,-2.84602076e-08,2.64475132e-08,-1.21120349e+01,-7.11042292e-01,-1.14009926e+01,2.49999879e+07,-4.02986398e-15,1.00014323e-09,1.00014323e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,15,0,45,target,-2.80000000e+04,4.00000000e+04,-2.80427267e+01,-9.93716533e+01,1.33588728e+01,-9.78029339e+01,-4.14015995e+01,-1.56871937e+00,3.03402230e-08,1.14960040e-09,7.37784875e+00,-3.85960287e+00,1.12374516e+01,2.50000074e+07,2.11295088e-15,1.00009546e-09,1.00009546e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,93,15,1,46,target,-2.90000000e+04,4.00000000e+04,7.83398920e+01,-1.07844422e+02,1.33588728e+01,-9.78029339e+01,6.49810192e+01,-1.00414879e+01,-4.76198658e-08,7.35867660e-09,1.01476228e+01,-3.85960287e+00,1.40072257e+01,2.50000101e+07,-5.90271894e-15,1.00010246e-09,1.00010246e-09,8.07232658e-01
