step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
30,7.66913959e-01,2.43020369e-08,98,7,0,21,target,-3.04938350e+04,3.78637220e+04,-3.61039614e+00,-8.28185770e+01,1.59600220e+01,-1.15120790e+02,-1.95704181e+01,3.23022133e+01,1.53219449e-08,-2.52898394e-08,-1.79650263e+01,-2.93244166e+00,-1.50325846e+01,2.49999820e+07,2.72042731e-16,1.00009236e-09,1.00009236e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,7,1,22,target,-3.09321462e+04,3.85985089e+04,-6.70279568e+01,-6.76516639e+01,1.59600220e+01,-1.15120790e+02,-8.29879788e+01,4.74691264e+01,6.49724103e-08,-3.71642206e-08,-3.59521944e+00,-2.93244166e+00,-6.62777774e-01,2.49999964e+07,5.05026004e-15,1.00006956e-09,1.00006956e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,7,2,23,target,-3.14680505e+04,3.78901627e+04,6.88279711e+01,-1.46860131e+02,1.59600220e+01,-1.15120790e+02,5.28679491e+01,-3.17393405e+01,-4.13910320e-08,2.48491586e-08,1.16948047e+01,-2.93244166e+00,1.46272464e+01,2.50000117e+07,-5.18620062e-15,1.00014066e-09,1.00014066e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,8,0,24,target,-3.40000000e+04,4.00000000e+04,3.04557455e+01,-9.88007875e+01,2.84048923e+01,-9.69703538e+01,2.05085322e+00,-1.83043367e+00,-1.40027909e-09,1.24978130e-09,1.89256528e+00,-2.15207337e+00,4.04463864e+00,2.50000019e+07,-2.29475056e-15,1.00009780e-09,1.00009780e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,8,1,25,target,-3.44843109e+04,3.91866562e+04,1.25288607e+01,-7.40124339e+01,2.84048923e+01,-9.69703538e+01,-1.58760316e+01,2.29579199e+01,1.08398177e-08,-1.56751809e-08,-1.45065329e+01,-2.15207337e+00,-1.23544595e+01,2.49999855e+07,-9.43993385e-16,1.00008172e-09,1.00008172e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,8,2,26,target,-3.34955174e+04,3.92149400e+04,3.82853729e+01,-1.10469784e+02,2.84048923e+01,-9.69703538e+01,9.88048058e+00,-1.34994302e+01,-6.74618265e-09,9.21712475e-09,2.12192825e+00,-2.15207337e+00,4.27400161e+00,2.50000021e+07,-2.88472323e-15,1.00010935e-09,1.00010935e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,9,0,27,target,-3.24630083e+04,3.78519949e+04,1.40976640e+01,-1.23336698e+02,2.29094232e+01,-1.11194699e+02,-8.81175927e+00,-1.21419993e+01,4.98237927e-09,6.86537658e-09,1.58243850e+01,-1.95773242e+00,1.77821175e+01,2.50000158e+07,-1.06222825e-15,1.00011494e-09,1.00011494e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,9,1,28,target,-3.34977532e+04,3.78831585e+04,4.80624404e+01,-1.31627347e+02,2.29094232e+01,-1.11194699e+02,2.51530172e+01,-2.04326485e+01,-1.42221170e-08,1.15531078e-08,8.29478082e+00,-1.95773242e+00,1.02525132e+01,2.50000083e+07,-3.62146647e-15,1.00012723e-09,1.00012723e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,9,2,29,target,-3.29846424e+04,3.85509536e+04,-5.45701495e+00,-8.12357255e+01,2.29094232e+01,-1.11194699e+02,-2.83664382e+01,2.99589730e+01,1.60390620e-08,-1.69395193e-08,-2.30736817e+01,-1.95773242e+00,-2.11159493e+01,2.49999769e+07,4.11180541e-16,1.00009349e-09,1.00009349e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,10,0,30,target,-3.44998863e+04,3.78942177e+04,2.97641653e+01,-1.01799229e+02,2.82789771e+01,-1.14262587e+02,1.48518816e+00,1.24633579e+01,-1.03704863e-09,-8.70267387e-09,-1.17790443e+01,-1.59733639e+00,-1.01817079e+01,2.49999882e+07,-2.24266430e-15,1.00010806e-09,1.00010806e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,10,1,31,target,-3.34977532e+04,3.78831585e+04,2.98280767e+01,-1.21170683e+02,2.82789771e+01,-1.14262587e+02,1.54909961e+00,-6.90809676e+00,-1.08167548e-09,4.82365295e-09,3.61238750e+00,-1.59733639e+00,5.20972389e+00,2.50000036e+07,-2.24750180e-15,1.00011926e-09,1.00011926e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,10,2,32,target,-3.40000000e+04,3.85262794e+04,1.41966535e+01,-1.06542646e+02,2.82789771e+01,-1.14262587e+02,-1.40823236e+01,7.71994087e+00,9.83313412e-09,-5.39053184e-09,1.40943676e+01,-1.59733639e+00,1.56917040e+01,2.50000141e+07,-1.06967134e-15,1.00009906e-09,1.00009906e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,11,0,33,target,-3.04938350e+04,3.78637220e+04,-3.33937417e+01,-5.42848921e+01,1.42048082e+01,-1.16494206e+02,-4.75985499e+01,6.22093140e+01,3.72655481e-08,-4.87045127e-08,-1.86067952e+01,3.01798974e-01,-1.89085942e+01,2.49999814e+07,2.51606469e-15,1.00006417e-09,1.00006417e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,11,1,34,target,-3.09989725e+04,3.70434152e+04,7.30664657e+01,-1.78410835e+02,1.42048082e+01,-1.16494206e+02,5.88616575e+01,-6.19166293e+01,-4.60835872e-08,4.84753660e-08,-1.36831152e+01,3.01798974e-01,-1.39849142e+01,2.49999863e+07,-5.50580741e-15,1.00018569e-09,1.00018569e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,11,2,35,target,-3.14680505e+04,3.78901627e+04,4.85729475e+01,-1.35520789e+02,1.42048082e+01,-1.16494206e+02,3.43681393e+01,-1.90265828e+01,-2.69072808e-08,1.48961689e-08,2.04002793e+01,3.01798974e-01,2.00984803e+01,2.50000204e+07,-3.65992253e-15,1.00012470e-09,1.00012470e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,12,0,36,target,-3.60000000e+04,4.00000000e+04,1.21762393e+01,-7.55566887e+01,2.10600392e+01,-8.81333287e+01,-8.88379994e+00,1.25766400e+01,8.05976578e-09,-1.14100693e-08,-3.68273128e+01,-4.70925816e+00,-3.21180547e+01,2.49999632e+07,-9.17436842e-16,1.00009511e-09,1.00009511e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,12,1,37,target,-3.54862796e+04,3.92841633e+04,6.05586113e+01,-1.30024808e+02,2.10600392e+01,-8.81333287e+01,3.94985721e+01,-4.18914792e+01,-3.58348051e-08,3.80057535e-08,-8.89743814e+00,-4.70925816e+00,-4.18817998e+00,2.49999911e+07,-4.56308045e-15,1.00013476e-09,1.00013476e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,12,2,38,target,-3.50000000e+04,4.00000000e+04,2.03608842e+01,-9.13536310e+01,2.10600392e+01,-8.81333287e+01,-6.99155006e-01,-3.22030226e+00,6.34303522e-10,2.92159686e-09,-3.86066104e+00,-4.70925816e+00,8.48597122e-01,2.49999961e+07,-1.53412336e-15,1.00009341e-09,1.00009341e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,13,0,39,target,-3.54862796e+04,3.92841633e+04,4.85529322e+01,-1.17069146e+02,2.50213471e+01,-9.42420983e+01,2.35315851e+01,-2.28270477e+01,-1.60668674e-08,1.55858242e-08,-1.07556046e+01,-1.73815205e+00,-9.01745251e+00,2.49999892e+07,-3.65841249e-15,1.00012279e-09,1.00012279e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,13,1,40,target,-3.50000000e+04,4.00000000e+04,1.49922416e+01,-9.50652817e+01,2.50213471e+01,-9.42420983e+01,-1.00291055e+01,-8.23183399e-01,6.84766059e-09,5.62052171e-10,-4.03264108e+00,-1.73815205e+00,-2.29448903e+00,2.49999960e+07,-1.12961574e-15,1.00009721e-09,1.00009721e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,13,2,41,target,-3.44843109e+04,3.91866562e+04,9.35340875e+00,-6.86956075e+01,2.50213471e+01,-9.42420983e+01,-1.56679383e+01,2.55464908e+01,1.06977361e-08,-1.74426022e-08,-8.64375652e+00,-1.73815205e+00,-6.90560447e+00,2.49999914e+07,-7.04729147e-16,1.00007329e-09,1.00007329e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,14,0,42,target,-3.39996255e+04,3.70466546e+04,7.17595330e+01,-1.62389972e+02,2.60870090e+01,-1.15366875e+02,4.56725240e+01,-4.70230977e+01,-3.18913317e-08,3.28343843e-08,-1.37043606e+01,-1.96913962e+00,-1.17352210e+01,2.49999863e+07,-5.40724535e-15,1.00016968e-09,1.00016968e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,14,1,43,target,-3.44998863e+04,3.78942177e+04,1.24042655e+01,-8.90475866e+01,2.60870090e+01,-1.15366875e+02,-1.36827435e+01,2.63192880e+01,9.55412301e-09,-1.83777263e-08,-9.42669104e+00,-1.96913962e+00,-7.45755142e+00,2.49999906e+07,-9.34616065e-16,1.00009406e-09,1.00009406e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,14,2,44,target,-3.34977532e+04,3.78831585e+04,7.66129110e+00,-1.04408823e+02,2.60870090e+01,-1.15366875e+02,-1.84257179e+01,1.09580518e+01,1.28659559e-08,-7.65157766e-09,5.74905032e+00,-1.96913962e+00,7.71818993e+00,2.50000057e+07,-5.77250006e-16,1.00010136e-09,1.00010136e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,15,0,45,target,-3.14680505e+04,3.78901627e+04,1.96716471e+01,-1.11516527e+02,2.25355480e+01,-1.19843726e+02,-2.86390091e+00,8.32719877e+00,1.85108777e-09,-5.38230069e-09,7.98363702e+00,-3.35774775e+00,1.13413848e+01,2.50000080e+07,-1.48220966e-15,1.00010728e-09,1.00010728e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,15,1,46,target,-3.19945038e+04,3.70462980e+04,3.03450035e+01,-1.22453443e+02,2.25355480e+01,-1.19843726e+02,7.80945544e+00,-2.60971719e+00,-5.04765631e-09,1.68679565e-09,-1.25351234e+01,-3.35774775e+00,-9.17737570e+00,2.49999875e+07,-2.28647396e-15,1.00012912e-09,1.00012912e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,15,2,47,target,-3.24630083e+04,3.78519949e+04,7.31971846e+00,-1.18365956e+02,2.25355480e+01,-1.19843726e+02,-1.52158296e+01,1.47777038e+00,9.83478026e-09,-9.55159682e-10,9.60553539e+00,-3.35774775e+00,1.29632831e+01,2.50000096e+07,-5.51519311e-16,1.00011327e-09,1.00011327e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,16,0,48,target,-3.30000000e+04,3.70525589e+04,4.20878996e+01,-1.23384129e+02,2.47983720e+01,-1.18609309e+02,1.72895277e+01,-4.77481926e+00,-1.07584619e-08,2.97114600e-09,-2.37319076e+01,-3.77454192e+00,-1.99573656e+01,2.49999763e+07,-3.17131811e-15,1.00013599e-09,1.00013599e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,16,1,49,target,-3.24630083e+04,3.78519949e+04,-7.85917834e+00,-1.16716434e+02,2.47983720e+01,-1.18609309e+02,-3.26575503e+01,1.89287583e+00,2.03212613e-08,-1.17784782e-09,1.11441430e+01,-3.77454192e+00,1.49186849e+01,2.50000111e+07,5.92185382e-16,1.00011081e-09,1.00011081e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,16,2,50,target,-3.34977532e+04,3.78831585e+04,1.92853916e+01,-1.14993918e+02,2.47983720e+01,-1.18609309e+02,-5.51298035e+00,3.61539090e+00,3.43046901e-09,-2.24968813e-09,5.54234710e+00,-3.77454192e+00,9.31688902e+00,2.50000055e+07,-1.45311263e-15,1.00011206e-09,1.00011206e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,17,0,51,target,-3.30000000e+04,3.70525589e+04,-6.03993963e+00,-9.40126111e+01,1.83385725e+01,-1.22321657e+02,-2.43785121e+01,2.83090456e+01,1.57570975e-08,-1.82976052e-08,-1.84975555e+01,-3.46139769e+00,-1.50361578e+01,2.49999815e+07,4.55106526e-16,1.00010384e-09,1.00010384e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,17,1,52,target,-3.25000000e+04,3.61865335e+04,1.04824241e+02,-2.23943910e+02,1.83385725e+01,-1.22321657e+02,8.64856685e+01,-1.01622253e+02,-5.59001756e-08,6.56837358e-08,1.14342583e+01,-3.46139769e+00,1.48956560e+01,2.50000114e+07,-7.89909568e-15,1.00021790e-09,1.00021790e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,17,2,53,target,-3.19945038e+04,3.70462980e+04,-1.93594731e+01,-7.95054399e+01,1.83385725e+01,-1.22321657e+02,-3.76980456e+01,4.28162167e+01,2.43662031e-08,-2.76743428e-08,-2.17252273e+01,-3.46139769e+00,-1.82638296e+01,2.49999783e+07,1.45868780e-15,1.00009104e-09,1.00009104e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,18,0,54,target,-3.40000000e+04,4.00000000e+04,2.97248146e+01,-9.44928458e+01,2.55247632e+01,-9.23475023e+01,4.20005142e+00,-2.14534348e+00,-2.86770606e-09,1.46479504e-09,9.26479700e-01,-4.48211824e+00,5.40859794e+00,2.50000009e+07,-2.23966906e-15,1.00009401e-09,1.00009401e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,18,1,55,target,-3.50000000e+04,4.00000000e+04,1.84561478e+01,-9.44675416e+01,2.55247632e+01,-9.23475023e+01,-7.06861535e+00,-2.12003932e+00,4.82630069e-09,1.44751790e-09,-5.64888290e+00,-4.48211824e+00,-1.16676465e+00,2.49999944e+07,-1.39061234e-15,1.00009747e-09,1.00009747e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,18,2,56,target,-3.44843109e+04,3.91866562e+04,1.95601738e+01,-8.09248488e+01,2.55247632e+01,-9.23475023e+01,-5.96458941e+00,1.14226535e+01,4.07249518e-09,-7.79914560e-09,-1.16443844e+01,-4.48211824e+00,-7.16226613e+00,2.49999884e+07,-1.47378404e-15,1.00008711e-09,1.00008711e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,19,0,57,target,-3.30000000e+04,3.70525589e+04,3.14340840e+01,-1.16575992e+02,2.31101944e+01,-1.20427017e+02,8.32388965e+00,3.85102445e+00,-5.38016184e-09,-2.48911694e-09,-1.57715357e+01,-1.90535110e+00,-1.38661846e+01,2.49999842e+07,-2.36852695e-15,1.00012496e-09,1.00012496e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,19,1,58,target,-3.19945038e+04,3.70462980e+04,1.28605398e+01,-1.07772465e+02,2.31101944e+01,-1.20427017e+02,-1.02496545e+01,1.26545515e+01,6.62488361e-09,-8.17929333e-09,-1.30937406e+01,-1.90535110e+00,-1.11883895e+01,2.49999869e+07,-9.69013702e-16,1.00011473e-09,1.00011473e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,19,2,59,target,-3.24630083e+04,3.78519949e+04,-3.40208136e+00,-1.13087940e+02,2.31101944e+01,-1.20427017e+02,-2.65122757e+01,7.33907719e+00,1.71362596e-08,-4.74362644e-09,9.24391137e+00,-1.90535110e+00,1.11492625e+01,2.50000092e+07,2.56350297e-16,1.00010819e-09,1.00010819e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,20,0,60,target,-3.14989127e+04,3.61839660e+04,1.05850737e+02,-2.22867627e+02,2.03734806e+01,-1.27722501e+02,8.54772562e+01,-9.51451263e+01,-5.52483864e-08,6.14972325e-08,1.56897968e+01,-5.94248251e+00,2.16322793e+01,2.50000157e+07,-7.97642204e-15,1.00021456e-09,1.00021456e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,20,1,61,target,-3.09989725e+04,3.70434152e+04,-2.57552264e+01,-9.80507243e+01,2.03734806e+01,-1.27722501e+02,-4.61287069e+01,2.96717767e+01,2.98153771e-08,-1.91784091e-08,-1.68820959e+01,-5.94248251e+00,-1.09396134e+01,2.49999831e+07,1.94061677e-15,1.00010702e-09,1.00010702e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,20,2,62,target,-3.19945038e+04,3.70462980e+04,-1.05226027e+01,-8.36778811e+01,2.03734806e+01,-1.27722501e+02,-3.08960833e+01,4.40446200e+01,1.99697419e-08,-2.84683235e-08,-2.26482230e+01,-5.94248251e+00,-1.67057405e+01,2.49999774e+07,7.92859769e-16,1.00009571e-09,1.00009571e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,21,0,63,target,-3.49958269e+04,3.85324046e+04,6.92000086e+01,-1.55874398e+02,2.75201823e+01,-1.01184154e+02,4.16798263e+01,-5.46902437e+01,-3.04625189e-08,3.99714377e-08,2.93869383e+01,-6.91761871e-01,3.00787002e+01,2.50000294e+07,-5.21422825e-15,1.00014028e-09,1.00014028e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,21,1,64,target,-3.44843109e+04,3.91866562e+04,-4.02678166e+01,-1.37997809e+01,2.75201823e+01,-1.01184154e+02,-6.77879988e+01,8.73843732e+01,4.95441890e-08,-6.38665837e-08,-4.65830391e+01,-6.91761871e-01,-4.58912772e+01,2.49999534e+07,3.03392401e-15,1.00003853e-09,1.00003853e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,21,2,65,target,-3.40000000e+04,3.85262794e+04,5.70696298e+01,-1.31545261e+02,2.75201823e+01,-1.01184154e+02,2.95494475e+01,-3.03611066e+01,-2.15967935e-08,2.21900105e-08,2.75528679e+01,-6.91761871e-01,2.82446297e+01,2.50000276e+07,-4.30010857e-15,1.00011692e-09,1.00011692e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,22,0,66,target,-3.30000000e+04,3.70525589e+04,1.82059475e+01,-1.08321174e+02,2.54003562e+01,-1.17921232e+02,-7.19440866e+00,9.60005819e+00,4.47674296e-09,-5.97366579e-09,-1.69362256e+01,-1.06556363e+00,-1.58706620e+01,2.49999831e+07,-1.37178619e-15,1.00011732e-09,1.00011732e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,22,1,67,target,-3.39996255e+04,3.70466546e+04,8.41258931e+01,-1.71172356e+02,2.54003562e+01,-1.17921232e+02,5.87255370e+01,-5.32511235e+01,-3.65421463e-08,3.31356756e-08,-2.28300745e+01,-1.06556363e+00,-2.17645108e+01,2.49999772e+07,-6.33916285e-15,1.00018331e-09,1.00018331e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,22,2,68,target,-3.34977532e+04,3.78831585e+04,-1.42378426e+00,-1.01393897e+02,2.54003562e+01,-1.17921232e+02,-2.68241404e+01,1.65273347e+01,1.66914040e-08,-1.02841849e-08,1.32145952e+01,-1.06556363e+00,1.42801589e+01,2.50000132e+07,1.07288024e-16,1.00009438e-09,1.00009438e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,98,0,0,0,target,-3.44998863e+04,3.78942177e+04,3.88663695e+01,-1.07502684e+02,2.82113161e+01,-1.16684452e+02,1.06550534e+01,9.18176779e+00,-7.44000580e-09,-6.41126823e-09,-1.79040146e+01,-1.40195268e+00,-1.65020620e+01,2.49999821e+07,-2.92852337e-15,1.00011702e-09,1.00011702e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,98,0,1,1,target,-3.49958269e+04,3.85324046e+04,3.06035682e+01,-1.41719812e+02,2.82113161e+01,-1.16684452e+02,2.39225213e+00,-2.50353600e+01,-1.67041581e-09,1.74812097e-08,3.10935969e+01,-1.40195268e+00,3.24955496e+01,2.50000311e+07,-2.30594438e-15,1.00012522e-09,1.00012522e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,98,0,2,2,target,-3.40000000e+04,3.85262794e+04,1.77812136e+01,-1.18164652e+02,2.82113161e+01,-1.16684452e+02,-1.04301024e+01,-1.48019966e+00,7.28293133e-09,1.03356535e-09,2.12525999e+01,-1.40195268e+00,2.26545526e+01,2.50000213e+07,-1.33976804e-15,1.00010689e-09,1.00010689e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,98,1,0,3,target,-3.09989725e+04,3.70434152e+04,3.19192497e+01,-1.38455659e+02,2.72776655e+01,-1.29399654e+02,4.64158422e+00,-9.05600467e+00,-3.00009675e-09,5.85336576e-09,-1.63285571e+01,-7.07872226e-01,-1.56206849e+01,2.49999837e+07,-2.40513323e-15,1.00014714e-09,1.00014714e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,98,1,1,4,target,-3.14680505e+04,3.78901627e+04,3.02743812e+01,-1.21628308e+02,2.72776655e+01,-1.29399654e+02,2.99671570e+00,7.77134557e+00,-1.93693287e-09,-5.02302393e-09,1.46869752e+01,-7.07872226e-01,1.53948474e+01,2.50000147e+07,-2.28111789e-15,1.00011384e-09,1.00011384e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,98,1,2,5,target,-3.19945038e+04,3.70462980e+04,1.86415327e+01,-1.18062198e+02,2.72776655e+01,-1.29399654e+02,-8.63613283e+00,1.13374556e+01,5.58198081e-09,-7.32798589e-09,-8.19656312e+00,-7.07872226e-01,-7.48869089e+00,2.49999918e+07,-1.40461315e-15,1.00012242e-09,1.00012242e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,98,2,0,6,target,-3.34977532e+04,3.78831585e+04,5.08966242e+01,-1.39984178e+02,2.12787118e+01,-1.09867235e+02,2.96179124e+01,-3.01169426e+01,-1.67466755e-08,1.70288391e-08,1.02671444e+01,6.46118011e-01,9.62102636e+00,2.50000103e+07,-3.83504616e-15,1.00013454e-09,1.00013454e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,98,2,1,7,target,-3.40000000e+04,3.85262794e+04,2.27986098e+01,-1.20608837e+02,2.12787118e+01,-1.09867235e+02,1.51989803e+00,-1.07416016e+01,-8.59386669e-10,6.07355825e-09,9.16813332e+00,6.46118011e-01,8.52201531e+00,2.50000092e+07,-1.71783347e-15,1.00011575e-09,1.00011575e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,98,2,2,8,target,-3.29846424e+04,3.85509536e+04,-1.33403453e-01,-8.47141895e+01,2.12787118e+01,-1.09867235e+02,-2.14121152e+01,2.51530458e+01,1.21069217e-08,-1.42221332e-08,-1.50031908e+01,6.46118011e-01,-1.56493088e+01,2.49999850e+07,1.00615605e-17,1.00009268e-09,1.00009268e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,98,3,0,9,target,-3.14989127e+04,3.61839660e+04,6.34047943e+01,-1.84265836e+02,2.57246343e+01,-1.33199959e+02,3.76801600e+01,-5.10658770e+01,-2.47444504e-08,3.35348115e-08,2.30757397e+01,-2.10955531e+00,2.51852950e+01,2.50000231e+07,-4.77769881e-15,1.00017203e-09,1.00017203e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,98,3,1,10,target,-3.25000000e+04,3.61865335e+04,7.30430504e+01,-1.89336406e+02,2.57246343e+01,-1.33199959e+02,4.73184160e+01,-5.61364464e+01,-3.10738649e-08,3.68646395e-08,1.91875827e+01,-2.10955531e+00,2.12971380e+01,2.50000192e+07,-5.50400252e-15,1.00017917e-09,1.00017917e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,98,3,2,11,target,-3.19945038e+04,3.70462980e+04,-5.10164385e+01,-5.04321591e+01,2.57246343e+01,-1.33199959e+02,-7.67410729e+01,8.27678003e+01,5.03956373e-08,-5.43533715e-08,-3.76239113e+01,-2.10955531e+00,-3.55143560e+01,2.49999624e+07,3.84387360e-15,1.00007041e-09,1.00007041e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,98,4,0,12,target,-3.54862796e+04,3.92841633e+04,2.47439511e+01,-1.04760448e+02,2.23121430e+01,-9.87266994e+01,2.43180812e+00,-6.03374859e+00,-1.66038702e-09,4.11971560e-09,-9.64546494e+00,-2.27552588e+00,-7.36993906e+00,2.49999904e+07,-1.86440353e-15,1.00010989e-09,1.00010989e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,98,4,1,13,target,-3.49958269e+04,3.85324046e+04,9.29397471e+01,-1.88135920e+02,2.23121430e+01,-9.87266994e+01,7.06276041e+01,-8.94092204e+01,-4.82230306e-08,6.10467200e-08,3.04115693e+01,-2.27552588e+00,3.26870952e+01,2.50000304e+07,-7.00322869e-15,1.00017200e-09,1.00017200e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,98,4,2,14,target,-3.44843109e+04,3.91866562e+04,-1.06711171e+01,-4.75765747e+01,2.23121430e+01,-9.87266994e+01,-3.29832601e+01,5.11501247e+01,2.25202706e-08,-3.49242206e-08,-2.22218003e+01,-2.27552588e+00,-1.99462744e+01,2.49999778e+07,8.04022901e-16,1.00005938e-09,1.00005938e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,98,5,0,15,target,-3.44843109e+04,3.91866562e+04,-1.09599078e+01,-5.22918915e+01,2.44005548e+01,-1.00102913e+02,-3.53604627e+01,4.78110219e+01,2.41433742e-08,-3.26443520e-08,-2.70200612e+01,-3.56212532e+00,-2.34579359e+01,2.49999730e+07,8.25787479e-16,1.00006664e-09,1.00006664e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,98,5,1,16,target,-3.34955174e+04,3.92149400e+04,2.45241640e+01,-1.09073455e+02,2.44005548e+01,-1.00102913e+02,1.23609184e-01,-8.97054186e+00,-8.43977300e-11,6.12489578e-09,3.51970036e+00,-3.56212532e+00,7.08182568e+00,2.50000035e+07,-1.84783741e-15,1.00010721e-09,1.00010721e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,98,5,2,17,target,-3.40000000e+04,3.85262794e+04,6.74088227e+01,-1.44238422e+02,2.44005548e+01,-1.00102913e+02,4.30082678e+01,-4.41355088e+01,-2.93651334e-08,3.01347896e-08,1.65179937e+01,-3.56212532e+00,2.00801190e+01,2.50000165e+07,-5.07924199e-15,1.00013548e-09,1.00013548e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,98,6,0,18,target,-3.34955174e+04,3.92149400e+04,1.07942510e+01,-9.68591470e+01,2.53707922e+01,-1.03568381e+02,-1.45765413e+01,6.70923364e+00,7.81602969e-09,-3.59753170e-09,1.22826824e+01,5.66159417e-01,1.17165230e+01,2.50000123e+07,-8.13302558e-16,1.00009034e-09,1.00009034e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,98,6,1,19,target,-3.40000000e+04,3.85262794e+04,5.71567017e+01,-1.42299145e+02,2.53707922e+01,-1.03568381e+02,3.17859094e+01,-3.87307645e+01,-1.70437971e-08,2.07676704e-08,7.64716337e+00,5.66159417e-01,7.08100395e+00,2.50000076e+07,-4.30675766e-15,1.00013825e-09,1.00013825e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,98,6,2,20,target,-3.29846424e+04,3.85509536e+04,3.15505670e+01,-9.47142964e+01,2.53707922e+01,-1.03568381e+02,6.17977477e+00,8.85408423e+00,-3.31363265e-09,-4.74761357e-09,-1.14787380e+01,5.66159417e-01,-1.20448974e+01,2.49999885e+07,-2.37725039e-15,1.00010081e-09,1.00010081e-09,8.07232658e-01
