step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
26,6.70721878e-01,2.12538938e-08,95,7,0,21,normal_corr_dominates,8.07476298e+00,1.00000000e+00,2.49999979e+07,-2.14455527e+00,-2.36320802e-01,-1.90823447e+00,1.00007192e-09
26,6.70721878e-01,2.12538938e-08,95,7,1,22,normal_corr_dominates,1.95867980e+01,1.00000000e+00,2.49999951e+07,-4.86508861e+00,-2.36320802e-01,-4.62876781e+00,1.00009138e-09
26,6.70721878e-01,2.12538938e-08,95,7,2,23,normal_corr_dominates,5.33234779e+00,1.00000000e+00,2.50000010e+07,1.02382391e+00,-2.36320802e-01,1.26014471e+00,1.00009536e-09
26,6.70721878e-01,2.12538938e-08,95,8,0,24,normal_corr_dominates,4.53679914e+00,1.00000000e+00,2.50000158e+07,1.57851042e+01,-4.46310451e+00,2.02482087e+01,1.00015912e-09
26,6.70721878e-01,2.12538938e-08,95,8,1,25,normal_corr_dominates,3.16180438e+00,1.00000000e+00,2.50000096e+07,9.64835889e+00,-4.46310451e+00,1.41114634e+01,1.00010580e-09
26,6.70721878e-01,2.12538938e-08,95,8,2,26,normal_corr_dominates,4.02171212e+00,1.00000000e+00,2.49999776e+07,-2.24124260e+01,-4.46310451e+00,-1.79493215e+01,1.00010422e-09
26,6.70721878e-01,2.12538938e-08,95,8,2,26,corr_ratio_high,5.80641736e-01,5.00000000e-01,2.49999776e+07,-2.24124260e+01,-4.46310451e+00,-1.79493215e+01,1.00010422e-09
26,6.70721878e-01,2.12538938e-08,95,9,0,27,normal_corr_dominates,5.37491059e+00,1.00000000e+00,2.50000159e+07,1.58725811e+01,-3.62809268e+00,1.95006738e+01,1.00009594e-09
26,6.70721878e-01,2.12538938e-08,95,9,0,27,corr_ratio_high,6.45763595e-01,5.00000000e-01,2.50000159e+07,1.58725811e+01,-3.62809268e+00,1.95006738e+01,1.00009594e-09
26,6.70721878e-01,2.12538938e-08,95,9,1,28,normal_corr_dominates,1.41116787e+00,1.00000000e+00,2.50000015e+07,1.49175515e+00,-3.62809268e+00,5.11984783e+00,1.00008571e-09
26,6.70721878e-01,2.12538938e-08,95,9,1,28,corr_ratio_high,6.17250817e-01,5.00000000e-01,2.50000015e+07,1.49175515e+00,-3.62809268e+00,5.11984783e+00,1.00008571e-09
26,6.70721878e-01,2.12538938e-08,95,9,2,29,normal_corr_dominates,6.50483728e+00,1.00000000e+00,2.49999728e+07,-2.72282452e+01,-3.62809268e+00,-2.36001525e+01,1.00020061e-09
26,6.70721878e-01,2.12538938e-08,95,9,2,29,corr_ratio_high,7.37787506e-01,5.00000000e-01,2.49999728e+07,-2.72282452e+01,-3.62809268e+00,-2.36001525e+01,1.00020061e-09
26,6.70721878e-01,2.12538938e-08,95,10,0,30,normal_corr_dominates,1.46533655e+00,1.00000000e+00,2.50000010e+07,9.76718691e-01,-2.09895117e+00,3.07566987e+00,1.00008212e-09
26,6.70721878e-01,2.12538938e-08,95,12,0,36,normal_corr_dominates,1.38493020e+00,1.00000000e+00,2.49999905e+07,-9.45555004e+00,-3.96470725e+00,-5.49084279e+00,1.00012298e-09
26,6.70721878e-01,2.12538938e-08,95,12,1,37,normal_corr_dominates,2.13993578e+00,1.00000000e+00,2.50000045e+07,4.51951163e+00,-3.96470725e+00,8.48421888e+00,1.00005931e-09
26,6.70721878e-01,2.12538938e-08,95,12,1,37,corr_ratio_high,9.69102027e-01,5.00000000e-01,2.50000045e+07,4.51951163e+00,-3.96470725e+00,8.48421888e+00,1.00005931e-09
26,6.70721878e-01,2.12538938e-08,95,12,2,38,normal_corr_dominates,2.55890738e+00,1.00000000e+00,2.49999859e+07,-1.41100259e+01,-3.96470725e+00,-1.01453186e+01,1.00016796e-09
26,6.70721878e-01,2.12538938e-08,95,12,2,38,corr_ratio_high,5.50775405e-01,5.00000000e-01,2.49999859e+07,-1.41100259e+01,-3.96470725e+00,-1.01453186e+01,1.00016796e-09
26,6.70721878e-01,2.12538938e-08,95,14,0,42,normal_corr_dominates,3.10420031e+01,1.00000000e+00,2.49999951e+07,-4.88181601e+00,1.62499684e-01,-5.04431569e+00,1.00011424e-09
26,6.70721878e-01,2.12538938e-08,95,14,1,43,normal_corr_dominates,7.39626389e+00,1.00000000e+00,2.49999990e+07,-1.03939086e+00,1.62499684e-01,-1.20189054e+00,1.00009462e-09
26,6.70721878e-01,2.12538938e-08,95,14,2,44,normal_corr_dominates,9.10556491e+00,1.00000000e+00,2.50000016e+07,1.64215110e+00,1.62499684e-01,1.47965142e+00,1.00009384e-09
26,6.70721878e-01,2.12538938e-08,95,15,1,46,normal_corr_dominates,5.16859806e+00,1.00000000e+00,2.49999844e+07,-1.56184873e+01,-2.53193467e+00,-1.30865526e+01,1.00012504e-09
26,6.70721878e-01,2.12538938e-08,95,15,2,47,normal_corr_dominates,2.40702289e+00,1.00000000e+00,2.50000036e+07,3.56249002e+00,-2.53193467e+00,6.09442469e+00,1.00008702e-09
26,6.70721878e-01,2.12538938e-08,95,18,0,54,normal_corr_dominates,1.14472982e+00,1.00000000e+00,2.49999958e+07,-4.19162564e+00,-1.95438400e+00,-2.23724164e+00,1.00008833e-09
26,6.70721878e-01,2.12538938e-08,95,18,2,56,normal_corr_dominates,1.06772680e+00,1.00000000e+00,2.49999960e+07,-4.04113216e+00,-1.95438400e+00,-2.08674816e+00,1.00010549e-09
26,6.70721878e-01,2.12538938e-08,95,21,0,63,normal_corr_dominates,1.43989229e+00,1.00000000e+00,2.50000031e+07,3.07458144e+00,-6.98939599e+00,1.00639774e+01,1.00007761e-09
26,6.70721878e-01,2.12538938e-08,95,21,0,63,corr_ratio_high,7.66427762e-01,5.00000000e-01,2.50000031e+07,3.07458144e+00,-6.98939599e+00,1.00639774e+01,1.00007761e-09
26,6.70721878e-01,2.12538938e-08,95,22,0,66,normal_corr_dominates,2.65647211e+00,1.00000000e+00,2.50000077e+07,7.70290128e+00,-4.65018471e+00,1.23530860e+01,1.00010914e-09
26,6.70721878e-01,2.12538938e-08,95,22,2,68,normal_corr_dominates,1.28538463e+00,1.00000000e+00,2.49999894e+07,-1.06274607e+01,-4.65018471e+00,-5.97727595e+00,1.00010701e-09
26,6.70721878e-01,2.12538938e-08,95,23,0,69,normal_corr_dominates,1.25062543e+00,1.00000000e+00,2.50000010e+07,9.98710517e-01,-3.98487299e+00,4.98358350e+00,1.00010556e-09
26,6.70721878e-01,2.12538938e-08,95,23,0,69,corr_ratio_high,8.08425784e-01,5.00000000e-01,2.50000010e+07,9.98710517e-01,-3.98487299e+00,4.98358350e+00,1.00010556e-09
26,6.70721878e-01,2.12538938e-08,95,23,1,70,normal_corr_dominates,1.05977101e+00,1.00000000e+00,2.49999918e+07,-8.20792586e+00,-3.98487299e+00,-4.22305288e+00,1.00012230e-09
26,6.70721878e-01,2.12538938e-08,95,23,1,70,corr_ratio_high,5.15812444e-01,5.00000000e-01,2.49999918e+07,-8.20792586e+00,-3.98487299e+00,-4.22305288e+00,1.00012230e-09
26,6.70721878e-01,2.12538938e-08,95,24,0,72,normal_corr_dominates,1.82787871e+00,1.00000000e+00,2.50000028e+07,2.83741548e+00,-3.42733234e+00,6.26474782e+00,1.00008454e-09
26,6.70721878e-01,2.12538938e-08,95,24,0,72,corr_ratio_high,6.21315969e-01,5.00000000e-01,2.50000028e+07,2.83741548e+00,-3.42733234e+00,6.26474782e+00,1.00008454e-09
26,6.70721878e-01,2.12538938e-08,95,24,2,74,normal_corr_dominates,1.19666138e+00,1.00000000e+00,2.49999925e+07,-7.52868858e+00,-3.42733234e+00,-4.10135624e+00,1.00010290e-09
26,6.70721878e-01,2.12538938e-08,95,26,0,78,normal_corr_dominates,1.24167349e+00,1.00000000e+00,2.50000002e+07,1.51357761e-01,-6.26290283e-01,7.77648044e-01,1.00007537e-09
26,6.70721878e-01,2.12538938e-08,95,27,2,83,normal_corr_dominates,1.44130121e+00,1.00000000e+00,2.49999808e+07,-1.91557777e+01,-7.84654416e+00,-1.13092336e+01,1.00012017e-09
26,6.70721878e-01,2.12538938e-08,95,28,0,84,normal_corr_dominates,1.30111538e+00,1.00000000e+00,2.49999953e+07,-4.72796726e+00,-2.05464155e+00,-2.67332571e+00,1.00011627e-09
26,6.70721878e-01,2.12538938e-08,95,28,1,85,normal_corr_dominates,1.58986299e+00,1.00000000e+00,2.50000012e+07,1.21195701e+00,-2.05464155e+00,3.26659856e+00,1.00009648e-09
26,6.70721878e-01,2.12538938e-08,95,29,0,87,normal_corr_dominates,8.20186354e+00,1.00000000e+00,2.49999978e+07,-2.20498683e+00,-2.39623944e-01,-1.96536289e+00,1.00011033e-09
26,6.70721878e-01,2.12538938e-08,95,29,1,88,normal_corr_dominates,2.24193424e+00,1.00000000e+00,2.50000003e+07,2.97597181e-01,-2.39623944e-01,5.37221125e-01,1.00009851e-09
26,6.70721878e-01,2.12538938e-08,95,29,2,89,normal_corr_dominates,8.86706246e+00,1.00000000e+00,2.50000019e+07,1.88513654e+00,-2.39623944e-01,2.12476048e+00,1.00009294e-09
26,6.70721878e-01,2.12538938e-08,95,30,0,90,normal_corr_dominates,1.53806155e+01,1.00000000e+00,2.49999937e+07,-6.30186668e+00,-3.84714889e-01,-5.91715179e+00,1.00009223e-09
26,6.70721878e-01,2.12538938e-08,95,30,2,92,normal_corr_dominates,6.24955036e+00,1.00000000e+00,2.50000020e+07,2.01958018e+00,-3.84714889e-01,2.40429507e+00,1.00008957e-09
26,6.70721878e-01,2.12538938e-08,95,32,1,97,normal_corr_dominates,2.92435741e+00,1.00000000e+00,2.49999904e+07,-9.62046335e+00,-2.45147481e+00,-7.16898854e+00,1.00008922e-09
26,6.70721878e-01,2.12538938e-08,95,32,2,98,normal_corr_dominates,1.76140798e+00,1.00000000e+00,2.50000019e+07,1.86657248e+00,-2.45147481e+00,4.31804730e+00,1.00009333e-09
26,6.70721878e-01,2.12538938e-08,95,35,1,106,normal_corr_dominates,7.45509997e+00,1.00000000e+00,2.49999859e+07,-1.40522215e+01,-1.66198171e+00,-1.23902398e+01,1.00012421e-09
26,6.70721878e-01,2.12538938e-08,95,35,2,107,normal_corr_dominates,2.45364471e+00,1.00000000e+00,2.50000024e+07,2.41593093e+00,-1.66198171e+00,4.07791264e+00,1.00008967e-09
26,6.70721878e-01,2.12538938e-08,95,13,0,39,normal_corr_dominates,3.21343858e+01,1.00000000e+00,2.50000029e+07,2.89815676e+00,8.74667414e-02,2.81069002e+00,1.00010382e-09
26,6.70721878e-01,2.12538938e-08,95,13,1,40,normal_corr_dominates,1.01806968e+02,1.00000000e+00,2.49999912e+07,-8.81725701e+00,8.74667414e-02,-8.90472376e+00,1.00013199e-09
26,6.70721878e-01,2.12538938e-08,95,13,2,41,normal_corr_dominates,4.22773876e+01,1.00000000e+00,2.50000038e+07,3.78533207e+00,8.74667414e-02,3.69786533e+00,1.00008669e-09
26,6.70721878e-01,2.12538938e-08,95,25,0,75,normal_corr_dominates,8.89792688e+00,1.00000000e+00,2.50000031e+07,3.12384035e+00,-3.95526623e-01,3.51936697e+00,1.00011132e-09
26,6.70721878e-01,2.12538938e-08,95,25,1,76,normal_corr_dominates,6.66645223e+00,1.00000000e+00,2.50000022e+07,2.24123271e+00,-3.95526623e-01,2.63675934e+00,1.00009570e-09
26,6.70721878e-01,2.12538938e-08,95,25,2,77,normal_corr_dominates,2.11462084e+01,1.00000000e+00,2.49999912e+07,-8.75941504e+00,-3.95526623e-01,-8.36388842e+00,1.00008574e-09
27,6.93628176e-01,2.19797506e-08,95,0,0,0,normal_corr_dominates,4.95705915e+00,1.00000000e+00,2.50000265e+07,2.64770436e+01,-6.69109118e+00,3.31681348e+01,1.00009300e-09
27,6.93628176e-01,2.19797506e-08,95,0,0,0,corr_ratio_high,7.24902447e-01,5.00000000e-01,2.50000265e+07,2.64770436e+01,-6.69109118e+00,3.31681348e+01,1.00009300e-09
27,6.93628176e-01,2.19797506e-08,95,0,1,1,normal_corr_dominates,2.15716507e+00,1.00000000e+00,2.49999789e+07,-2.11248793e+01,-6.69109118e+00,-1.44337882e+01,1.00019109e-09
27,6.93628176e-01,2.19797506e-08,95,0,2,2,corr_ratio_high,7.51954823e-01,5.00000000e-01,2.49999973e+07,-2.71978500e+00,-6.69109118e+00,3.97130619e+00,1.00011805e-09
27,6.93628176e-01,2.19797506e-08,95,1,0,3,normal_corr_dominates,6.39392078e+00,1.00000000e+00,2.49999860e+07,-1.39716187e+01,-1.88960892e+00,-1.20820098e+01,1.00010034e-09
27,6.93628176e-01,2.19797506e-08,95,1,1,4,normal_corr_dominates,8.95692353e+00,1.00000000e+00,2.50000150e+07,1.50354737e+01,-1.88960892e+00,1.69250826e+01,1.00015984e-09
27,6.93628176e-01,2.19797506e-08,95,1,2,5,normal_corr_dominates,8.91942258e+00,1.00000000e+00,2.49999813e+07,-1.87438294e+01,-1.88960892e+00,-1.68542205e+01,1.00010557e-09
27,6.93628176e-01,2.19797506e-08,95,1,2,5,corr_ratio_high,5.47728370e-01,5.00000000e-01,2.49999813e+07,-1.87438294e+01,-1.88960892e+00,-1.68542205e+01,1.00010557e-09
27,6.93628176e-01,2.19797506e-08,95,2,0,6,normal_corr_dominates,4.05922682e+01,1.00000000e+00,2.49999861e+07,-1.39128467e+01,-3.34505603e-01,-1.35783411e+01,1.00011750e-09
27,6.93628176e-01,2.19797506e-08,95,2,1,7,normal_corr_dominates,5.12595164e+01,1.00000000e+00,2.49999825e+07,-1.74811011e+01,-3.34505603e-01,-1.71465955e+01,1.00012361e-09
27,6.93628176e-01,2.19797506e-08,95,2,2,8,normal_corr_dominates,3.77587903e+01,1.00000000e+00,2.50000123e+07,1.22960213e+01,-3.34505603e-01,1.26305269e+01,1.00008982e-09
27,6.93628176e-01,2.19797506e-08,95,3,0,9,normal_corr_dominates,8.36997360e+00,1.00000000e+00,2.49999881e+07,-1.19421764e+01,-1.27451548e+00,-1.06676609e+01,1.00013436e-09
27,6.93628176e-01,2.19797506e-08,95,3,1,10,normal_corr_dominates,6.70513655e+00,1.00000000e+00,2.50000073e+07,7.27128486e+00,-1.27451548e+00,8.54580034e+00,1.00008317e-09
27,6.93628176e-01,2.19797506e-08,95,3,1,10,corr_ratio_high,5.92815314e-01,5.00000000e-01,2.50000073e+07,7.27128486e+00,-1.27451548e+00,8.54580034e+00,1.00008317e-09
27,6.93628176e-01,2.19797506e-08,95,3,2,11,normal_corr_dominates,2.14471962e+00,1.00000000e+00,2.50000015e+07,1.45896288e+00,-1.27451548e+00,2.73347836e+00,1.00010837e-09
27,6.93628176e-01,2.19797506e-08,95,3,2,11,corr_ratio_high,6.14231754e-01,5.00000000e-01,2.50000015e+07,1.45896288e+00,-1.27451548e+00,2.73347836e+00,1.00010837e-09
27,6.93628176e-01,2.19797506e-08,95,4,1,13,normal_corr_dominates,2.09860541e+00,1.00000000e+00,2.50000069e+07,6.93998424e+00,-6.31708544e+00,1.32570697e+01,1.00009866e-09
27,6.93628176e-01,2.19797506e-08,95,4,1,13,corr_ratio_high,5.05325283e-01,5.00000000e-01,2.50000069e+07,6.93998424e+00,-6.31708544e+00,1.32570697e+01,1.00009866e-09
27,6.93628176e-01,2.19797506e-08,95,5,0,15,normal_corr_dominates,8.08245182e+00,1.00000000e+00,2.49999872e+07,-1.27857507e+01,-1.40774220e+00,-1.13780085e+01,1.00018738e-09
27,6.93628176e-01,2.19797506e-08,95,5,1,16,normal_corr_dominates,4.60651502e+00,1.00000000e+00,2.50000051e+07,5.07704340e+00,-1.40774220e+00,6.48478561e+00,1.00011034e-09
27,6.93628176e-01,2.19797506e-08,95,5,1,16,corr_ratio_high,6.67682800e-01,5.00000000e-01,2.50000051e+07,5.07704340e+00,-1.40774220e+00,6.48478561e+00,1.00011034e-09
27,6.93628176e-01,2.19797506e-08,95,5,2,17,normal_corr_dominates,8.11214829e+00,1.00000000e+00,2.49999872e+07,-1.28275557e+01,-1.40774220e+00,-1.14198135e+01,1.00015141e-09
27,6.93628176e-01,2.19797506e-08,95,7,0,21,normal_corr_dominates,8.12774145e+00,1.00000000e+00,2.49999978e+07,-2.20867082e+00,-2.41973421e-01,-1.96669740e+00,1.00007422e-09
27,6.93628176e-01,2.19797506e-08,95,7,1,22,normal_corr_dominates,1.97482332e+01,1.00000000e+00,2.49999950e+07,-5.02052096e+00,-2.41973421e-01,-4.77854753e+00,1.00009430e-09
27,6.93628176e-01,2.19797506e-08,95,7,2,23,normal_corr_dominates,5.37809597e+00,1.00000000e+00,2.50000011e+07,1.05938286e+00,-2.41973421e-01,1.30135628e+00,1.00009840e-09
27,6.93628176e-01,2.19797506e-08,95,8,0,24,normal_corr_dominates,4.54286449e+00,1.00000000e+00,2.50000163e+07,1.63036339e+01,-4.60182260e+00,2.09054565e+01,1.00016418e-09
27,6.93628176e-01,2.19797506e-08,95,8,1,25,normal_corr_dominates,3.16424076e+00,1.00000000e+00,2.50000100e+07,9.95945205e+00,-4.60182260e+00,1.45612746e+01,1.00010918e-09
27,6.93628176e-01,2.19797506e-08,95,8,2,26,normal_corr_dominates,4.02693252e+00,1.00000000e+00,2.49999769e+07,-2.31330517e+01,-4.60182260e+00,-1.85312291e+01,1.00010757e-09
27,6.93628176e-01,2.19797506e-08,95,8,2,26,corr_ratio_high,5.80556008e-01,5.00000000e-01,2.49999769e+07,-2.31330517e+01,-4.60182260e+00,-1.85312291e+01,1.00010757e-09
27,6.93628176e-01,2.19797506e-08,95,9,0,27,normal_corr_dominates,5.38080829e+00,1.00000000e+00,2.50000164e+07,1.63848770e+01,-3.74014929e+00,2.01250263e+01,1.00009901e-09
27,6.93628176e-01,2.19797506e-08,95,9,0,27,corr_ratio_high,6.45782468e-01,5.00000000e-01,2.50000164e+07,1.63848770e+01,-3.74014929e+00,2.01250263e+01,1.00009901e-09
27,6.93628176e-01,2.19797506e-08,95,9,1,28,normal_corr_dominates,1.41215767e+00,1.00000000e+00,2.50000015e+07,1.54153120e+00,-3.74014929e+00,5.28168049e+00,1.00008846e-09
27,6.93628176e-01,2.19797506e-08,95,9,1,28,corr_ratio_high,6.17121198e-01,5.00000000e-01,2.50000015e+07,1.54153120e+00,-3.74014929e+00,5.28168049e+00,1.00008846e-09
27,6.93628176e-01,2.19797506e-08,95,9,2,29,normal_corr_dominates,6.51086061e+00,1.00000000e+00,2.49999719e+07,-2.80917400e+01,-3.74014929e+00,-2.43515907e+01,1.00020698e-09
27,6.93628176e-01,2.19797506e-08,95,9,2,29,corr_ratio_high,7.37835131e-01,5.00000000e-01,2.49999719e+07,-2.80917400e+01,-3.74014929e+00,-2.43515907e+01,1.00020698e-09
27,6.93628176e-01,2.19797506e-08,95,10,0,30,normal_corr_dominates,1.46629575e+00,1.00000000e+00,2.50000010e+07,1.00890718e+00,-2.16366368e+00,3.17257085e+00,1.00008475e-09
27,6.93628176e-01,2.19797506e-08,95,12,0,36,normal_corr_dominates,1.38591113e+00,1.00000000e+00,2.49999902e+07,-9.75334172e+00,-4.08788978e+00,-5.66545194e+00,1.00012691e-09
27,6.93628176e-01,2.19797506e-08,95,12,1,37,normal_corr_dominates,2.14085585e+00,1.00000000e+00,2.50000047e+07,4.66369297e+00,-4.08788978e+00,8.75158275e+00,1.00006124e-09
27,6.93628176e-01,2.19797506e-08,95,12,1,37,corr_ratio_high,9.68930397e-01,5.00000000e-01,2.50000047e+07,4.66369297e+00,-4.08788978e+00,8.75158275e+00,1.00006124e-09
27,6.93628176e-01,2.19797506e-08,95,12,2,38,normal_corr_dominates,2.56023315e+00,1.00000000e+00,2.49999854e+07,-1.45538407e+01,-4.08788978e+00,-1.04659509e+01,1.00017330e-09
27,6.93628176e-01,2.19797506e-08,95,12,2,38,corr_ratio_high,5.50807729e-01,5.00000000e-01,2.49999854e+07,-1.45538407e+01,-4.08788978e+00,-1.04659509e+01,1.00017330e-09
27,6.93628176e-01,2.19797506e-08,95,14,0,42,normal_corr_dominates,3.06765126e+01,1.00000000e+00,2.49999950e+07,-5.03749423e+00,1.69746840e-01,-5.20724107e+00,1.00011789e-09
27,6.93628176e-01,2.19797506e-08,95,14,1,43,normal_corr_dominates,7.30536080e+00,1.00000000e+00,2.49999989e+07,-1.07031507e+00,1.69746840e-01,-1.24006191e+00,1.00009764e-09
27,6.93628176e-01,2.19797506e-08,95,14,2,44,normal_corr_dominates,8.99845437e+00,1.00000000e+00,2.50000017e+07,1.69720603e+00,1.69746840e-01,1.52745919e+00,1.00009684e-09
27,6.93628176e-01,2.19797506e-08,95,15,1,46,normal_corr_dominates,5.17108793e+00,1.00000000e+00,2.49999839e+07,-1.61167673e+01,-2.61165737e+00,-1.35051099e+01,1.00012904e-09
27,6.93628176e-01,2.19797506e-08,95,15,2,47,normal_corr_dominates,2.40782765e+00,1.00000000e+00,2.50000037e+07,3.67676345e+00,-2.61165737e+00,6.28842082e+00,1.00008981e-09
27,6.93628176e-01,2.19797506e-08,95,18,0,54,normal_corr_dominates,1.14542958e+00,1.00000000e+00,2.49999957e+07,-4.32330121e+00,-2.01512147e+00,-2.30817974e+00,1.00009115e-09
27,6.93628176e-01,2.19797506e-08,95,18,2,56,normal_corr_dominates,1.06926480e+00,1.00000000e+00,2.49999958e+07,-4.16981992e+00,-2.01512147e+00,-2.15469845e+00,1.00010886e-09
27,6.93628176e-01,2.19797506e-08,95,21,0,63,normal_corr_dominates,1.44109595e+00,1.00000000e+00,2.50000032e+07,3.18059994e+00,-7.21067596e+00,1.03912759e+01,1.00008009e-09
27,6.93628176e-01,2.19797506e-08,95,21,0,63,corr_ratio_high,7.66410022e-01,5.00000000e-01,2.50000032e+07,3.18059994e+00,-7.21067596e+00,1.03912759e+01,1.00008009e-09
27,6.93628176e-01,2.19797506e-08,95,22,0,66,normal_corr_dominates,2.65809063e+00,1.00000000e+00,2.50000080e+07,7.95165588e+00,-4.79567023e+00,1.27473261e+01,1.00011263e-09
27,6.93628176e-01,2.19797506e-08,95,22,2,68,normal_corr_dominates,1.28663355e+00,1.00000000e+00,2.49999890e+07,-1.09659405e+01,-4.79567023e+00,-6.17027024e+00,1.00011043e-09
27,6.93628176e-01,2.19797506e-08,95,23,0,69,normal_corr_dominates,1.25394413e+00,1.00000000e+00,2.50000010e+07,1.04274017e+00,-4.10617942e+00,5.14891958e+00,1.00010891e-09
27,6.93628176e-01,2.19797506e-08,95,23,0,69,corr_ratio_high,8.08553025e-01,5.00000000e-01,2.50000010e+07,1.04274017e+00,-4.10617942e+00,5.14891958e+00,1.00010891e-09
27,6.93628176e-01,2.19797506e-08,95,23,1,70,normal_corr_dominates,1.06393948e+00,1.00000000e+00,2.49999915e+07,-8.47490582e+00,-4.10617942e+00,-4.36872640e+00,1.00012623e-09
27,6.93628176e-01,2.19797506e-08,95,23,1,70,corr_ratio_high,5.15727965e-01,5.00000000e-01,2.49999915e+07,-8.47490582e+00,-4.10617942e+00,-4.36872640e+00,1.00012623e-09
27,6.93628176e-01,2.19797506e-08,95,24,0,72,normal_corr_dominates,1.83017272e+00,1.00000000e+00,2.50000029e+07,2.93455385e+00,-3.53487145e+00,6.46942531e+00,1.00008723e-09
27,6.93628176e-01,2.19797506e-08,95,24,0,72,corr_ratio_high,6.21342261e-01,5.00000000e-01,2.50000029e+07,2.93455385e+00,-3.53487145e+00,6.46942531e+00,1.00008723e-09
27,6.93628176e-01,2.19797506e-08,95,24,2,74,normal_corr_dominates,1.19735986e+00,1.00000000e+00,2.49999922e+07,-7.76738463e+00,-3.53487145e+00,-4.23251318e+00,1.00010619e-09
27,6.93628176e-01,2.19797506e-08,95,26,0,78,normal_corr_dominates,1.24273147e+00,1.00000000e+00,2.50000002e+07,1.56505303e-01,-6.44767243e-01,8.01272546e-01,1.00007778e-09
27,6.93628176e-01,2.19797506e-08,95,27,2,83,normal_corr_dominates,1.44190496e+00,1.00000000e+00,2.49999802e+07,-1.97674006e+01,-8.09507368e+00,-1.16723269e+01,1.00012401e-09
27,6.93628176e-01,2.19797506e-08,95,28,0,84,normal_corr_dominates,1.30146253e+00,1.00000000e+00,2.49999951e+07,-4.87551383e+00,-2.11844154e+00,-2.75707229e+00,1.00011998e-09
27,6.93628176e-01,2.19797506e-08,95,28,1,85,normal_corr_dominates,1.59230039e+00,1.00000000e+00,2.50000013e+07,1.25475374e+00,-2.11844154e+00,3.37319529e+00,1.00009956e-09
27,6.93628176e-01,2.19797506e-08,95,29,0,87,normal_corr_dominates,8.28004814e+00,1.00000000e+00,2.49999977e+07,-2.27470424e+00,-2.45117720e-01,-2.02958652e+00,1.00011386e-09
27,6.93628176e-01,2.19797506e-08,95,29,1,88,normal_corr_dominates,2.26308994e+00,1.00000000e+00,2.50000003e+07,3.09605726e-01,-2.45117720e-01,5.54723445e-01,1.00010166e-09
27,6.93628176e-01,2.19797506e-08,95,29,2,89,normal_corr_dominates,8.94595958e+00,1.00000000e+00,2.50000019e+07,1.94769549e+00,-2.45117720e-01,2.19281321e+00,1.00009591e-09
27,6.93628176e-01,2.19797506e-08,95,30,0,90,normal_corr_dominates,1.54751505e+01,1.00000000e+00,2.49999935e+07,-6.50219862e+00,-3.94667024e-01,-6.10753160e+00,1.00009518e-09
27,6.93628176e-01,2.19797506e-08,95,30,2,92,normal_corr_dominates,6.28782718e+00,1.00000000e+00,2.50000021e+07,2.08693102e+00,-3.94667024e-01,2.48159804e+00,1.00009243e-09
27,6.93628176e-01,2.19797506e-08,95,32,1,97,normal_corr_dominates,2.92799706e+00,1.00000000e+00,2.49999901e+07,-9.92735514e+00,-2.52733263e+00,-7.40002250e+00,1.00009207e-09
27,6.93628176e-01,2.19797506e-08,95,32,2,98,normal_corr_dominates,1.76393738e+00,1.00000000e+00,2.50000019e+07,1.93072388e+00,-2.52733263e+00,4.45805651e+00,1.00009631e-09
27,6.93628176e-01,2.19797506e-08,95,35,1,106,normal_corr_dominates,7.46435895e+00,1.00000000e+00,2.49999855e+07,-1.45033686e+01,-1.71346332e+00,-1.27899053e+01,1.00012817e-09
27,6.93628176e-01,2.19797506e-08,95,35,2,107,normal_corr_dominates,2.45676787e+00,1.00000000e+00,2.50000025e+07,2.49611831e+00,-1.71346332e+00,4.20958163e+00,1.00009254e-09
27,6.93628176e-01,2.19797506e-08,95,13,0,39,normal_corr_dominates,3.14028781e+01,1.00000000e+00,2.50000030e+07,2.99091085e+00,9.23038638e-02,2.89860699e+00,1.00010713e-09
