step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
21,5.46671479e-01,1.73229738e-08,58,28,2,86,target,-4.45000000e+04,3.61865335e+04,1.60987066e+01,-4.91679321e+01,2.41052897e+01,-7.59035169e+01,-8.00658305e+00,2.67355848e+01,4.60414555e-09,-1.53741644e-08,3.23744789e+00,2.11226196e+00,1.12518593e+00,2.50000032e+07,-1.21292880e-15,1.00004745e-09,1.00004745e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,30,0,90,target,-4.45000000e+04,3.61865335e+04,4.51262532e+01,-7.95683203e+01,2.49025989e+01,-7.51845498e+01,2.02236542e+01,-4.38377044e+00,-1.39780610e-08,3.02994750e-09,1.38700816e+00,1.49813098e+00,-1.11122818e-01,2.50000014e+07,-3.40007529e-15,1.00007884e-09,1.00007884e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,30,1,91,target,-4.49998938e+04,3.70524975e+04,2.29795211e+01,-7.63465036e+01,2.49025989e+01,-7.51845498e+01,-1.92307787e+00,-1.16195380e+00,1.32918114e-09,8.03112080e-10,-1.33717902e+01,1.49813098e+00,-1.48699212e+01,2.49999866e+07,-1.73141474e-15,1.00008345e-09,1.00008345e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,30,2,92,target,-4.54998760e+04,3.61864619e+04,2.13837011e+01,-7.22159590e+01,2.49025989e+01,-7.51845498e+01,-3.51889780e+00,2.96859078e+00,2.43217015e-09,-2.05181233e-09,1.11182647e+01,1.49813098e+00,9.62013375e+00,2.50000111e+07,-1.61114831e-15,1.00006632e-09,1.00006632e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,32,0,96,target,-4.40000000e+04,3.53205081e+04,3.44163547e+01,-8.30097600e+01,2.71116576e+01,-8.30120656e+01,7.30469704e+00,2.30557166e-03,-4.36727032e-09,-1.37843563e-12,2.44308782e+00,1.13042864e+00,1.31265918e+00,2.50000024e+07,-2.59313346e-15,1.00008172e-09,1.00008172e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,32,1,97,target,-4.45000000e+04,3.44544827e+04,4.61560571e+01,-1.18451769e+02,2.71116576e+01,-8.30120656e+01,1.90443995e+01,-3.54397033e+01,-1.13861041e-08,2.11883893e-08,4.32856206e+00,1.13042864e+00,3.19813342e+00,2.50000043e+07,-3.47778657e-15,1.00011616e-09,1.00011616e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,32,2,98,target,-4.50000000e+04,3.53205081e+04,-1.90057344e+00,-6.11034317e+01,2.71116576e+01,-8.30120656e+01,-2.90122311e+01,2.19086339e+01,1.73455867e-08,-1.30985482e-08,-5.97678236e-01,1.13042864e+00,-1.72810687e+00,2.49999994e+07,1.43208424e-16,1.00006142e-09,1.00006142e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,27,0,81,control,-4.59993625e+04,3.70521908e+04,-1.05015391e+01,-4.52108730e+01,2.42353775e+01,-7.42102351e+01,-3.47369167e+01,2.89993621e+01,2.40092485e-08,-2.00436008e-08,-1.26609054e+01,1.67525306e+00,-1.43361585e+01,2.49999873e+07,7.91240344e-16,1.00005193e-09,1.00005193e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,27,1,82,control,-4.49998938e+04,3.70524975e+04,4.50834419e+01,-1.00577928e+02,2.42353775e+01,-7.42102351e+01,2.08480644e+01,-2.63676928e+01,-1.44096369e-08,1.82246598e-08,-1.38632374e+01,1.67525306e+00,-1.55384904e+01,2.49999861e+07,-3.39694313e-15,1.00010794e-09,1.00010794e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,27,2,83,control,-4.54998760e+04,3.61864619e+04,3.85563231e+01,-8.11655495e+01,2.42353775e+01,-7.42102351e+01,1.43209456e+01,-6.95531437e+00,-9.89826314e-09,4.80733142e-09,2.11122007e+01,1.67525306e+00,1.94369476e+01,2.50000211e+07,-2.90503083e-15,1.00006996e-09,1.00006996e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,8,0,24,control,-4.60000000e+04,3.53205081e+04,4.38813637e+01,-9.32664278e+01,2.57147324e+01,-7.40583360e+01,1.81666313e+01,-1.92080918e+01,-1.25563005e-08,1.32761308e-08,7.97968273e+00,2.15649117e+00,5.82319156e+00,2.50000080e+07,-3.30630809e-15,1.00008903e-09,1.00008903e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,8,1,25,control,-4.50000000e+04,3.53205081e+04,5.16125984e+01,-1.03135542e+02,2.57147324e+01,-7.40583360e+01,2.58978660e+01,-2.90772064e+01,-1.78999278e-08,2.00974047e-08,9.43299549e+00,2.15649117e+00,7.27650431e+00,2.50000094e+07,-3.88886397e-15,1.00009813e-09,1.00009813e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,8,2,26,control,-4.54998760e+04,3.61864619e+04,6.85011420e+00,-4.84072439e+01,2.57147324e+01,-7.40583360e+01,-1.88646182e+01,2.56510921e+01,1.30387308e-08,-1.77293641e-08,4.58732733e+00,2.15649117e+00,2.43083616e+00,2.50000046e+07,-5.16103354e-16,1.00004597e-09,1.00004597e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,1,0,3,target,-4.44999954e+04,3.78941138e+04,3.30915605e+01,-7.29411553e+01,2.33102997e+01,-7.04925760e+01,9.78126075e+00,-2.44857930e+00,-8.17041652e-09,2.04533069e-09,4.51343474e+00,-1.36517101e+00,5.87860575e+00,2.50000045e+07,-2.49328922e-15,1.00007055e-09,1.00007055e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,1,1,4,target,-4.55000000e+04,3.79185843e+04,-7.01287619e+00,-2.08387680e+01,2.33102997e+01,-7.04925760e+01,-3.03231759e+01,4.96538080e+01,2.53293501e-08,-4.14764828e-08,1.46491157e+01,-1.36517101e+00,1.60142868e+01,2.50000146e+07,5.28370164e-16,1.00001306e-09,1.00001306e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,1,2,5,target,-4.49998938e+04,3.70524975e+04,6.29875549e+01,-1.22292950e+02,2.33102997e+01,-7.04925760e+01,3.96772552e+01,-5.18003744e+01,-3.31429362e-08,4.32695381e-08,-1.96618261e+01,-1.36517101e+00,-1.82966551e+01,2.49999803e+07,-4.74609451e-15,1.00013274e-09,1.00013274e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,9,0,27,target,-4.40000000e+04,3.53205081e+04,5.25811568e+01,-1.13958600e+02,3.06530776e+01,-8.36966973e+01,2.19280791e+01,-3.02619026e+01,-1.31101740e-08,1.80927297e-08,4.39239017e+00,2.46843112e+00,1.92395905e+00,2.50000044e+07,-3.96189256e-15,1.00011163e-09,1.00011163e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,9,1,28,target,-4.45000000e+04,3.61865335e+04,1.57948201e+01,-3.32117869e+01,3.06530776e+01,-8.36966973e+01,-1.48582575e+01,5.04849104e+01,8.88332901e-09,-3.01834901e-08,-5.61370411e+00,2.46843112e+00,-8.08213523e+00,2.49999944e+07,-1.19002085e-15,1.00003619e-09,1.00003619e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,9,2,29,target,-4.50000000e+04,3.53205081e+04,1.21161041e+01,-7.67630564e+01,3.06530776e+01,-8.36966973e+01,-1.85369736e+01,6.93364097e+00,1.10827286e-08,-4.14542647e-09,4.93723581e+00,2.46843112e+00,2.46880468e+00,2.50000049e+07,-9.12886592e-16,1.00007414e-09,1.00007414e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,10,0,30,target,-4.35000000e+04,3.61865335e+04,3.09875761e+01,-8.36437223e+01,2.79732342e+01,-7.62076519e+01,3.01434191e+00,-7.43607038e+00,-1.73338225e-09,4.27607510e-09,-8.97542649e+00,-6.98434212e-01,-8.27699227e+00,2.49999910e+07,-2.33480336e-15,1.00008841e-09,1.00008841e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,10,1,31,target,-4.40000000e+04,3.70525589e+04,1.78576822e+01,-5.59450992e+01,2.79732342e+01,-7.62076519e+01,-1.01155520e+01,2.02625527e+01,5.81689763e-09,-1.16518796e-08,1.78678583e+01,-6.98434212e-01,1.85662925e+01,2.50000179e+07,-1.34545480e-15,1.00004646e-09,1.00004646e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,10,2,32,target,-4.45000000e+04,3.61865335e+04,3.04761314e+01,-6.66416049e+01,2.79732342e+01,-7.62076519e+01,2.50289723e+00,9.56604696e+00,-1.43927854e-09,-5.50090748e-09,7.93750122e+00,-6.98434212e-01,8.63593543e+00,2.50000079e+07,-2.29621094e-15,1.00006243e-09,1.00006243e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,12,0,36,target,-4.44999954e+04,3.78941138e+04,1.81207439e+01,-4.96970746e+01,2.71526724e+01,-7.43591024e+01,-9.03192843e+00,2.46620277e+01,5.53161271e-09,-1.51042811e-08,-2.67768008e+00,3.66914172e-01,-3.04459425e+00,2.49999973e+07,-1.36528186e-15,1.00005112e-09,1.00005112e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,12,1,37,target,-4.40000000e+04,3.70525589e+04,4.60084811e+01,-8.91852805e+01,2.71526724e+01,-7.43591024e+01,1.88558087e+01,-1.48261781e+01,-1.15482570e-08,9.08030616e-09,1.79659126e+01,3.66914172e-01,1.75989984e+01,2.50000180e+07,-3.46654800e-15,1.00007965e-09,1.00007965e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,12,2,38,target,-4.49998938e+04,3.70524975e+04,3.37835105e+01,-9.69700569e+01,2.71526724e+01,-7.43591024e+01,6.63083814e+00,-2.26109545e+01,-4.06106280e-09,1.38480995e-08,-2.09911413e+01,3.66914172e-01,-2.13580555e+01,2.49999790e+07,-2.54551555e-15,1.00010812e-09,1.00010812e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,18,0,54,target,-4.35000000e+04,3.78749211e+04,-7.75043556e+00,-3.87212081e+01,2.40216087e+01,-6.92540938e+01,-3.17720443e+01,3.05328857e+01,1.98331946e-08,-1.90596695e-08,-2.05415840e+01,-8.67375674e-01,-1.96742083e+01,2.49999795e+07,5.83959511e-16,1.00004963e-09,1.00004963e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,18,1,55,target,-4.44999954e+04,3.78941138e+04,1.63966755e+01,-5.76354110e+01,2.40216087e+01,-6.92540938e+01,-7.62493326e+00,1.16186828e+01,4.75974363e-09,-7.25277840e-09,-3.52408488e+00,-8.67375674e-01,-2.65670921e+00,2.49999965e+07,-1.23539303e-15,1.00005951e-09,1.00005951e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,18,2,56,target,-4.40000000e+04,3.70525589e+04,5.23579878e+01,-9.80477167e+01,2.40216087e+01,-6.92540938e+01,2.83363791e+01,-2.87936230e+01,-1.76885351e-08,1.79739624e-08,2.02113693e+01,-8.67375674e-01,2.10787450e+01,2.50000202e+07,-3.94498598e-15,1.00008732e-09,1.00008732e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,25,0,75,target,-4.40000000e+04,3.70525589e+04,3.35912312e+01,-7.67002117e+01,2.57053783e+01,-7.48816750e+01,7.88585290e+00,-1.81853668e+00,-4.82969772e-09,1.11376443e-09,1.36607318e+01,-2.66856222e-01,1.39275880e+01,2.50000137e+07,-2.53093366e-15,1.00006945e-09,1.00006945e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,25,1,76,target,-4.45000000e+04,3.61865335e+04,4.47392462e+01,-8.42365412e+01,2.57053783e+01,-7.48816750e+01,1.90338679e+01,-9.35486616e+00,-1.16573095e-08,5.72939621e-09,7.23873352e+00,-2.66856222e-01,7.50558974e+00,2.50000072e+07,-3.37091992e-15,1.00008040e-09,1.00008040e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,25,2,77,target,-4.49998938e+04,3.70524975e+04,1.68511972e+01,-7.82173360e+01,2.57053783e+01,-7.48816750e+01,-8.85418109e+00,-3.33566104e+00,5.42275119e-09,2.04292861e-09,-1.94923416e+01,-2.66856222e-01,-1.92254853e+01,2.49999805e+07,-1.26967377e-15,1.00008857e-09,1.00008857e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,26,0,78,target,-4.45000000e+04,3.61865335e+04,3.91226400e+01,-7.51530743e+01,2.51146751e+01,-7.86640451e+01,1.40079649e+01,3.51097076e+00,-9.68193905e-09,-2.42669118e-09,-1.67329273e+00,2.10034413e+00,-3.77363686e+00,2.49999983e+07,-2.94771946e-15,1.00007604e-09,1.00007604e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,26,1,79,target,-4.50000000e+04,3.53205081e+04,4.29368972e+01,-1.09391010e+02,2.51146751e+01,-7.86640451e+01,1.78222222e+01,-3.07269653e+01,-1.23182539e-08,2.12376749e-08,6.73845110e+00,2.10034413e+00,4.63810697e+00,2.50000067e+07,-3.23519598e-15,1.00010582e-09,1.00010582e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,26,2,80,target,-4.54998760e+04,3.61864619e+04,9.19656953e+00,-5.81002859e+01,2.51146751e+01,-7.86640451e+01,-1.59181055e+01,2.05637591e+01,1.10021783e-08,-1.42131326e-08,7.57952199e+00,2.10034413e+00,5.47917786e+00,2.50000076e+07,-6.92899229e-16,1.00005408e-09,1.00005408e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,28,0,84,target,-4.40000000e+04,3.53205081e+04,4.66895032e+01,-1.22000368e+02,2.50574440e+01,-7.89129753e+01,2.16320592e+01,-4.30873928e+01,-1.24394075e-08,2.47771898e-08,1.88421770e+00,2.19425027e+00,-3.10032573e-01,2.50000019e+07,-3.51799712e-15,1.00012101e-09,1.00012101e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,28,1,85,target,-4.35000000e+04,3.61865335e+04,2.04129726e+01,-7.31382892e+01,2.50574440e+01,-7.89129753e+01,-4.64447134e+00,5.77468613e+00,2.67078003e-09,-3.32070439e-09,5.54897910e-01,2.19425027e+00,-1.63935236e+00,2.50000006e+07,-1.53801856e-15,1.00007285e-09,1.00007285e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,28,2,86,target,-4.45000000e+04,3.61865335e+04,1.67335234e+01,-5.11189765e+01,2.50574440e+01,-7.89129753e+01,-8.32392056e+00,2.77939988e+01,4.78662890e-09,-1.59828000e-08,3.36487779e+00,2.19425027e+00,1.17062752e+00,2.50000034e+07,-1.26076054e-15,1.00004933e-09,1.00004933e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,30,0,90,target,-4.45000000e+04,3.61865335e+04,4.69103953e+01,-8.27221736e+01,2.58861497e+01,-7.81659114e+01,2.10242455e+01,-4.55626223e+00,-1.45314088e-08,3.14916932e-09,1.44158681e+00,1.55648830e+00,-1.14901485e-01,2.50000014e+07,-3.53451357e-15,1.00008196e-09,1.00008196e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,30,1,91,target,-4.49998938e+04,3.70524975e+04,2.38870362e+01,-7.93740491e+01,2.58861497e+01,-7.81659114e+01,-1.99911355e+00,-1.20813770e+00,1.38173501e-09,8.35033188e-10,-1.39014057e+01,1.55648830e+00,-1.54578940e+01,2.49999861e+07,-1.79979830e-15,1.00008676e-09,1.00008676e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,30,2,92,target,-4.54998760e+04,3.61864619e+04,2.22279185e+01,-7.50800230e+01,2.58861497e+01,-7.81659114e+01,-3.65823124e+00,3.08588837e+00,2.52847377e-09,-2.13288535e-09,1.15568984e+01,1.55648830e+00,1.00004101e+01,2.50000116e+07,-1.67476004e-15,1.00006895e-09,1.00006895e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,32,0,96,target,-4.40000000e+04,3.53205081e+04,3.57775353e+01,-8.63006479e+01,2.81829655e+01,-8.63031618e+01,7.59456979e+00,2.51387581e-03,-4.54057698e-09,-1.50297475e-12,2.53837531e+00,1.17352157e+00,1.36485375e+00,2.50000025e+07,-2.69570139e-15,1.00008496e-09,1.00008496e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,32,1,97,target,-4.45000000e+04,3.44544827e+04,4.79798894e+01,-1.23145679e+02,2.81829655e+01,-8.63031618e+01,1.97969239e+01,-3.68425167e+01,-1.18360170e-08,2.20270915e-08,4.49756295e+00,1.17352157e+00,3.32404138e+00,2.50000045e+07,-3.61522524e-15,1.00012077e-09,1.00012077e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,32,2,98,target,-4.50000000e+04,3.53205081e+04,-1.97778139e+00,-6.35281503e+01,2.81829655e+01,-8.63031618e+01,-3.01607469e+01,2.27750115e+01,1.80322516e-08,-1.36165308e-08,-6.23538313e-01,1.17352157e+00,-1.79705988e+00,2.49999994e+07,1.49025981e-16,1.00006386e-09,1.00006386e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,27,0,81,control,-4.59993625e+04,3.70521908e+04,-1.09189258e+01,-4.70062845e+01,2.51925028e+01,-7.71530041e+01,-3.61114286e+01,3.01467197e+01,2.49592752e-08,-2.08366243e-08,-1.31620153e+01,1.74066714e+00,-1.49026824e+01,2.49999868e+07,8.22689605e-16,1.00005400e-09,1.00005400e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,27,1,82,control,-4.49998938e+04,3.70524975e+04,4.68660898e+01,-1.04564434e+02,2.51925028e+01,-7.71530041e+01,2.16735870e+01,-2.74114301e+01,-1.49802166e-08,1.89460638e-08,-1.44127813e+01,1.74066714e+00,-1.61534484e+01,2.49999856e+07,-3.53127636e-15,1.00011222e-09,1.00011222e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,27,2,83,control,-4.54998760e+04,3.61864619e+04,4.00801521e+01,-8.43835972e+01,2.51925028e+01,-7.71530041e+01,1.48876493e+01,-7.23059301e+00,-1.02899539e-08,4.99759682e-09,2.19460620e+01,1.74066714e+00,2.02053949e+01,2.50000219e+07,-3.01985195e-15,1.00007273e-09,1.00007273e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,8,0,24,control,-4.60000000e+04,3.53205081e+04,4.56136053e+01,-9.69636388e+01,2.67303821e+01,-7.69950334e+01,1.88832232e+01,-1.99686054e+01,-1.30515901e-08,1.38017779e-08,8.29444364e+00,2.24078758e+00,6.05365606e+00,2.50000083e+07,-3.43683803e-15,1.00009256e-09,1.00009256e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,8,1,25,control,-4.50000000e+04,3.53205081e+04,5.36529677e+01,-1.07222468e+02,2.67303821e+01,-7.69950334e+01,2.69225856e+01,-3.02274342e+01,-1.86081872e-08,2.08924121e-08,9.80355690e+00,2.24078758e+00,7.56276932e+00,2.50000098e+07,-4.04261493e-15,1.00010202e-09,1.00010202e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,58,8,2,26,control,-4.54998760e+04,3.61864619e+04,7.12120355e+00,-5.03288363e+01,2.67303821e+01,-7.69950334e+01,-1.96091786e+01,2.66661970e+01,1.35533515e-08,-1.84309781e-08,4.76748219e+00,2.24078758e+00,2.52669460e+00,2.50000048e+07,-5.36529147e-16,1.00004780e-09,1.00004780e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,58,1,0,3,target,-4.44999954e+04,3.78941138e+04,3.43880625e+01,-7.58037536e+01,2.42221168e+01,-7.32620968e+01,1.01659457e+01,-2.54165678e+00,-8.49174896e-09,2.12307954e-09,4.68714968e+00,-1.41990023e+00,6.10704991e+00,2.50000047e+07,-2.59098140e-15,1.00007332e-09,1.00007332e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,58,1,1,4,target,-4.55000000e+04,3.79185843e+04,-7.29102202e+00,-2.16605433e+01,2.42221168e+01,-7.32620968e+01,-3.15131388e+01,5.16015535e+01,2.63233418e-08,-4.31034604e-08,1.52240084e+01,-1.41990023e+00,1.66439086e+01,2.50000152e+07,5.49326319e-16,1.00001358e-09,1.00001358e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,58,1,2,5,target,-4.49998938e+04,3.70524975e+04,6.54540771e+01,-1.27095321e+02,2.42221168e+01,-7.32620968e+01,4.12319603e+01,-5.38332245e+01,-3.44416020e-08,4.49676047e-08,-2.04333169e+01,-1.41990023e+00,-1.90134167e+01,2.49999796e+07,-4.93197057e-15,1.00013795e-09,1.00013795e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,58,9,0,27,target,-4.40000000e+04,3.53205081e+04,5.46411408e+01,-1.18432225e+02,3.18528553e+01,-8.69838852e+01,2.27882855e+01,-3.14483401e+01,-1.36244669e-08,1.88020669e-08,4.56272921e+00,2.56341952e+00,1.99930970e+00,2.50000046e+07,-4.11712558e-15,1.00011602e-09,1.00011602e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,58,9,1,28,target,-4.45000000e+04,3.61865335e+04,1.64125917e+01,-3.45182806e+01,3.18528553e+01,-8.69838852e+01,-1.54402636e+01,5.24656046e+01,9.23129386e-09,-3.13676908e-08,-5.83418542e+00,2.56341952e+00,-8.39760494e+00,2.49999942e+07,-1.23656732e-15,1.00003762e-09,1.00003762e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,58,9,2,29,target,-4.50000000e+04,3.53205081e+04,1.25879365e+01,-7.97793285e+01,3.18528553e+01,-8.69838852e+01,-1.92649187e+01,7.20455670e+00,1.15179463e-08,-4.30739926e-09,5.12807692e+00,2.56341952e+00,2.56465741e+00,2.50000051e+07,-9.48439699e-16,1.00007706e-09,1.00007706e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,58,10,0,30,target,-4.35000000e+04,3.61865335e+04,3.22006311e+01,-8.69283120e+01,2.90678365e+01,-7.92009867e+01,3.13279463e+00,-7.72732535e+00,-1.80149789e-09,4.44355981e-09,-9.32914134e+00,-7.27368742e-01,-8.60177260e+00,2.49999907e+07,-2.42621094e-15,1.00009189e-09,1.00009189e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,58,10,1,31,target,-4.40000000e+04,3.70525589e+04,1.85561101e+01,-5.81440355e+01,2.90678365e+01,-7.92009867e+01,-1.05117264e+01,2.10569512e+01,6.04471573e-09,-1.21086945e-08,1.85666347e+01,-7.27368742e-01,1.92940034e+01,2.50000186e+07,-1.39807930e-15,1.00004829e-09,1.00004829e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,58,10,2,32,target,-4.45000000e+04,3.61865335e+04,3.16681408e+01,-6.92599592e+01,2.90678365e+01,-7.92009867e+01,2.60030425e+00,9.94102744e+00,-1.49529196e-09,-5.71653813e-09,8.24797622e+00,-7.27368742e-01,8.97534496e+00,2.50000082e+07,-2.38602814e-15,1.00006488e-09,1.00006488e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,58,12,0,36,target,-4.44999954e+04,3.78941138e+04,1.88300268e+01,-5.16480406e+01,2.82151691e+01,-7.72802238e+01,-9.38514226e+00,2.56321832e+01,5.74793884e-09,-1.56984537e-08,-2.78567303e+00,3.80300571e-01,-3.16597360e+00,2.49999972e+07,-1.41872481e-15,1.00005313e-09,1.00005313e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,58,12,1,37,target,-4.40000000e+04,3.70525589e+04,4.78109457e+01,-9.26880874e+01,2.82151691e+01,-7.72802238e+01,1.95957766e+01,-1.54078636e+01,-1.20014510e-08,9.43655996e-09,1.86686290e+01,3.80300571e-01,1.82883285e+01,2.50000187e+07,-3.60236694e-15,1.00008278e-09,1.00008278e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,58,12,2,38,target,-4.49998938e+04,3.70524975e+04,3.51046250e+01,-1.00779621e+02,2.82151691e+01,-7.72802238e+01,6.88945591e+00,-2.34993968e+01,-4.21945348e-09,1.43922268e-08,-2.18140510e+01,3.80300571e-01,-2.21943516e+01,2.49999782e+07,-2.64506957e-15,1.00011237e-09,1.00011237e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,58,18,0,54,target,-4.35000000e+04,3.78749211e+04,-8.05639280e+00,-4.02430909e+01,2.49614179e+01,-7.19748450e+01,-3.30178107e+01,3.17317542e+01,2.06108446e-08,-1.98080442e-08,-2.13471152e+01,-9.02537119e-01,-2.04445780e+01,2.49999787e+07,6.07012695e-16,1.00005158e-09,1.00005158e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,58,18,1,55,target,-4.44999954e+04,3.78941138e+04,1.70373636e+01,-5.98995639e+01,2.49614179e+01,-7.19748450e+01,-7.92405437e+00,1.20752811e+01,4.94646523e-09,-7.53780266e-09,-3.66482105e+00,-9.02537119e-01,-2.76228393e+00,2.49999963e+07,-1.28366828e-15,1.00006185e-09,1.00006185e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,58,18,2,56,target,-4.40000000e+04,3.70525589e+04,5.44084833e+01,-1.01899109e+02,2.49614179e+01,-7.19748450e+01,2.94470653e+01,-2.99242636e+01,-1.83818634e-08,1.86797468e-08,2.10021079e+01,-9.02537119e-01,2.19046450e+01,2.50000210e+07,-4.09949670e-15,1.00009075e-09,1.00009075e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,58,25,0,75,target,-4.40000000e+04,3.70525589e+04,3.49070042e+01,-7.97127371e+01,2.67110315e+01,-7.78233228e+01,8.19597276e+00,-1.88941435e+00,-5.01963090e-09,1.15717352e-09,1.41943276e+01,-2.78323890e-01,1.44726515e+01,2.50000142e+07,-2.63007764e-15,1.00007218e-09,1.00007218e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,58,25,1,76,target,-4.45000000e+04,3.61865335e+04,4.64904193e+01,-8.75444179e+01,2.67110315e+01,-7.78233228e+01,1.97793878e+01,-9.72109517e+00,-1.21139039e-08,5.95369350e-09,7.52234093e+00,-2.78323890e-01,7.80066482e+00,2.50000075e+07,-3.50287426e-15,1.00008355e-09,1.00008355e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,58,25,2,77,target,-4.49998938e+04,3.70524975e+04,1.75089562e+01,-8.12909696e+01,2.67110315e+01,-7.78233228e+01,-9.20207526e+00,-3.46764686e+00,5.63581929e-09,2.12376345e-09,-2.02566009e+01,-2.78323890e-01,-1.99782770e+01,2.49999797e+07,-1.31923809e-15,1.00009205e-09,1.00009205e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,58,26,0,78,target,-4.45000000e+04,3.61865335e+04,4.06549273e+01,-7.81043988e+01,2.60970842e+01,-8.17541025e+01,1.45578432e+01,3.64970379e+00,-1.00620005e-08,-2.52257982e-09,-1.73922554e+00,2.18169045e+00,-3.92091599e+00,2.49999983e+07,-3.06317946e-15,1.00007903e-09,1.00007903e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,58,26,1,79,target,-4.50000000e+04,3.53205081e+04,4.46172124e+01,-1.13685572e+02,2.60970842e+01,-8.17541025e+01,1.85201283e+01,-3.19314693e+01,-1.28006284e-08,2.20701966e-08,7.00014259e+00,2.18169045e+00,4.81845214e+00,2.50000070e+07,-3.36181712e-15,1.00010998e-09,1.00010998e-09,8.07232658e-01
