step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
32,8.15958654e-01,2.58561695e-08,98,8,0,24,normal_corr_dominates,1.87777693e+00,1.00000000e+00,2.50000020e+07,2.00269576e+00,-2.28155434e+00,4.28425009e+00,1.00010364e-09
32,8.15958654e-01,2.58561695e-08,98,8,1,25,normal_corr_dominates,5.73780257e+00,1.00000000e+00,2.49999846e+07,-1.53726627e+01,-2.28155434e+00,-1.30911083e+01,1.00008660e-09
32,8.15958654e-01,2.58561695e-08,98,8,2,26,normal_corr_dominates,1.98390671e+00,1.00000000e+00,2.50000022e+07,2.24483663e+00,-2.28155434e+00,4.52639096e+00,1.00011587e-09
32,8.15958654e-01,2.58561695e-08,98,9,0,27,normal_corr_dominates,9.08448717e+00,1.00000000e+00,2.50000168e+07,1.67759140e+01,-2.07507460e+00,1.88509886e+01,1.00012178e-09
32,8.15958654e-01,2.58561695e-08,98,9,1,28,normal_corr_dominates,5.23398482e+00,1.00000000e+00,2.50000088e+07,8.78583434e+00,-2.07507460e+00,1.08609089e+01,1.00013483e-09
32,8.15958654e-01,2.58561695e-08,98,9,2,29,normal_corr_dominates,1.07827949e+01,1.00000000e+00,2.49999755e+07,-2.44501783e+01,-2.07507460e+00,-2.23751037e+01,1.00009907e-09
32,8.15958654e-01,2.58561695e-08,98,9,2,29,corr_ratio_high,5.06667036e-01,5.00000000e-01,2.49999755e+07,-2.44501783e+01,-2.07507460e+00,-2.23751037e+01,1.00009907e-09
32,8.15958654e-01,2.58561695e-08,98,10,0,30,normal_corr_dominates,6.37614301e+00,1.00000000e+00,2.49999875e+07,-1.24832692e+01,-1.69238437e+00,-1.07908848e+01,1.00011451e-09
32,8.15958654e-01,2.58561695e-08,98,10,1,31,normal_corr_dominates,3.26096831e+00,1.00000000e+00,2.50000038e+07,3.82642743e+00,-1.69238437e+00,5.51881180e+00,1.00012637e-09
32,8.15958654e-01,2.58561695e-08,98,10,2,32,normal_corr_dominates,9.82404453e+00,1.00000000e+00,2.50000149e+07,1.49336751e+01,-1.69238437e+00,1.66260594e+01,1.00010498e-09
32,8.15958654e-01,2.58561695e-08,98,11,0,33,normal_corr_dominates,6.25576838e+01,1.00000000e+00,2.49999803e+07,-1.97165144e+01,3.20293311e-01,-2.00368077e+01,1.00006801e-09
32,8.15958654e-01,2.58561695e-08,98,11,0,33,corr_ratio_high,1.22843183e+00,5.00000000e-01,2.49999803e+07,-1.97165144e+01,3.20293311e-01,-2.00368077e+01,1.00006801e-09
32,8.15958654e-01,2.58561695e-08,98,11,1,34,normal_corr_dominates,4.62439687e+01,1.00000000e+00,2.49999855e+07,-1.44913406e+01,3.20293311e-01,-1.48116339e+01,1.00019675e-09
32,8.15958654e-01,2.58561695e-08,98,11,2,35,normal_corr_dominates,6.64869387e+01,1.00000000e+00,2.50000216e+07,2.16156151e+01,3.20293311e-01,2.12953218e+01,1.00013214e-09
32,8.15958654e-01,2.58561695e-08,98,12,0,36,normal_corr_dominates,6.81871852e+00,1.00000000e+00,2.49999610e+07,-3.90271086e+01,-4.99149682e+00,-3.40356118e+01,1.00010080e-09
32,8.15958654e-01,2.58561695e-08,98,13,0,39,normal_corr_dominates,5.18283072e+00,1.00000000e+00,2.49999886e+07,-1.13973525e+01,-1.84338744e+00,-9.55396505e+00,1.00013011e-09
32,8.15958654e-01,2.58561695e-08,98,13,1,40,normal_corr_dominates,1.31707603e+00,1.00000000e+00,2.49999957e+07,-4.27126885e+00,-1.84338744e+00,-2.42788141e+00,1.00010301e-09
32,8.15958654e-01,2.58561695e-08,98,13,2,41,normal_corr_dominates,3.97048232e+00,1.00000000e+00,2.49999908e+07,-9.16252467e+00,-1.84338744e+00,-7.31913723e+00,1.00007767e-09
32,8.15958654e-01,2.58561695e-08,98,14,0,42,normal_corr_dominates,5.96291432e+00,1.00000000e+00,2.49999855e+07,-1.45246571e+01,-2.08600256e+00,-1.24386545e+01,1.00017980e-09
32,8.15958654e-01,2.58561695e-08,98,14,1,43,normal_corr_dominates,3.78928176e+00,1.00000000e+00,2.49999900e+07,-9.99045400e+00,-2.08600256e+00,-7.90445145e+00,1.00009967e-09
32,8.15958654e-01,2.58561695e-08,98,14,2,44,normal_corr_dominates,3.91953309e+00,1.00000000e+00,2.50000061e+07,6.09015349e+00,-2.08600256e+00,8.17615605e+00,1.00010741e-09
32,8.15958654e-01,2.58561695e-08,98,15,0,45,normal_corr_dominates,3.37683611e+00,1.00000000e+00,2.50000085e+07,8.45741392e+00,-3.55826549e+00,1.20156794e+01,1.00011368e-09
32,8.15958654e-01,2.58561695e-08,98,15,1,46,normal_corr_dominates,2.73323717e+00,1.00000000e+00,2.49999867e+07,-1.32838490e+01,-3.55826549e+00,-9.72558351e+00,1.00013682e-09
32,8.15958654e-01,2.58561695e-08,98,15,2,47,normal_corr_dominates,3.86138421e+00,1.00000000e+00,2.50000102e+07,1.01815647e+01,-3.55826549e+00,1.37398302e+01,1.00012003e-09
32,8.15958654e-01,2.58561695e-08,98,16,0,48,normal_corr_dominates,5.28751743e+00,1.00000000e+00,2.49999749e+07,-2.51411442e+01,-3.99858044e+00,-2.11425638e+01,1.00014409e-09
32,8.15958654e-01,2.58561695e-08,98,16,1,49,normal_corr_dominates,3.95550752e+00,1.00000000e+00,2.50000118e+07,1.18178346e+01,-3.99858044e+00,1.58164150e+01,1.00011739e-09
32,8.15958654e-01,2.58561695e-08,98,16,2,50,normal_corr_dominates,2.46752546e+00,1.00000000e+00,2.50000059e+07,5.86801862e+00,-3.99858044e+00,9.86659906e+00,1.00011876e-09
32,8.15958654e-01,2.58561695e-08,98,17,0,51,normal_corr_dominates,4.34307076e+00,1.00000000e+00,2.49999804e+07,-1.95986645e+01,-3.66805259e+00,-1.59306119e+01,1.00011004e-09
32,8.15958654e-01,2.58561695e-08,98,17,1,52,normal_corr_dominates,4.30412405e+00,1.00000000e+00,2.50000121e+07,1.21197008e+01,-3.66805259e+00,1.57877534e+01,1.00023085e-09
32,8.15958654e-01,2.58561695e-08,98,17,1,52,corr_ratio_high,5.39673223e-01,5.00000000e-01,2.50000121e+07,1.21197008e+01,-3.66805259e+00,1.57877534e+01,1.00023085e-09
32,8.15958654e-01,2.58561695e-08,98,17,2,53,normal_corr_dominates,5.27738450e+00,1.00000000e+00,2.49999770e+07,-2.30257764e+01,-3.66805259e+00,-1.93577239e+01,1.00009649e-09
32,8.15958654e-01,2.58561695e-08,98,17,2,53,corr_ratio_high,6.96921009e-01,5.00000000e-01,2.49999770e+07,-2.30257764e+01,-3.66805259e+00,-1.93577239e+01,1.00009649e-09
32,8.15958654e-01,2.58561695e-08,98,18,0,54,normal_corr_dominates,1.20608478e+00,1.00000000e+00,2.50000010e+07,9.79059940e-01,-4.75076301e+00,5.72982295e+00,1.00009961e-09
32,8.15958654e-01,2.58561695e-08,98,18,2,56,normal_corr_dominates,1.59764349e+00,1.00000000e+00,2.49999877e+07,-1.23407886e+01,-4.75076301e+00,-7.59002558e+00,1.00009231e-09
32,8.15958654e-01,2.58561695e-08,98,19,0,57,normal_corr_dominates,7.27755516e+00,1.00000000e+00,2.49999833e+07,-1.67080712e+01,-2.01847899e+00,-1.46895922e+01,1.00013241e-09
32,8.15958654e-01,2.58561695e-08,98,19,1,58,normal_corr_dominates,5.87525373e+00,1.00000000e+00,2.49999861e+07,-1.38775552e+01,-2.01847899e+00,-1.18590762e+01,1.00012158e-09
32,8.15958654e-01,2.58561695e-08,98,19,2,59,normal_corr_dominates,5.85519080e+00,1.00000000e+00,2.50000098e+07,9.80010061e+00,-2.01847899e+00,1.18185796e+01,1.00011463e-09
32,8.15958654e-01,2.58561695e-08,98,20,0,60,normal_corr_dominates,3.64154586e+00,1.00000000e+00,2.50000166e+07,1.66315103e+01,-6.29612778e+00,2.29276381e+01,1.00022729e-09
32,8.15958654e-01,2.58561695e-08,98,20,0,60,corr_ratio_high,5.18381548e-01,5.00000000e-01,2.50000166e+07,1.66315103e+01,-6.29612778e+00,2.29276381e+01,1.00022729e-09
32,8.15958654e-01,2.58561695e-08,98,20,1,61,normal_corr_dominates,1.84093615e+00,1.00000000e+00,2.49999821e+07,-1.78868970e+01,-6.29612778e+00,-1.15907692e+01,1.00011340e-09
32,8.15958654e-01,2.58561695e-08,98,20,1,61,corr_ratio_high,5.41144211e-01,5.00000000e-01,2.49999821e+07,-1.78868970e+01,-6.29612778e+00,-1.15907692e+01,1.00011340e-09
32,8.15958654e-01,2.58561695e-08,98,20,2,62,normal_corr_dominates,2.81234135e+00,1.00000000e+00,2.49999760e+07,-2.40029883e+01,-6.29612778e+00,-1.77068605e+01,1.00010145e-09
32,8.15958654e-01,2.58561695e-08,98,20,2,62,corr_ratio_high,6.37454889e-01,5.00000000e-01,2.49999760e+07,-2.40029883e+01,-6.29612778e+00,-1.77068605e+01,1.00010145e-09
32,8.15958654e-01,2.58561695e-08,98,21,0,63,normal_corr_dominates,4.34270373e+01,1.00000000e+00,2.50000311e+07,3.11402691e+01,-7.33972275e-01,3.18742414e+01,1.00014865e-09
32,8.15958654e-01,2.58561695e-08,98,21,1,64,normal_corr_dominates,6.62548555e+01,1.00000000e+00,2.49999506e+07,-4.93631993e+01,-7.33972275e-01,-4.86292270e+01,1.00004085e-09
32,8.15958654e-01,2.58561695e-08,98,21,1,64,corr_ratio_high,2.59698854e+00,5.00000000e-01,2.49999506e+07,-4.93631993e+01,-7.33972275e-01,-4.86292270e+01,1.00004085e-09
32,8.15958654e-01,2.58561695e-08,98,21,2,65,normal_corr_dominates,4.07752193e+01,1.00000000e+00,2.50000292e+07,2.91939082e+01,-7.33972275e-01,2.99278805e+01,1.00012389e-09
32,8.15958654e-01,2.58561695e-08,98,22,0,66,normal_corr_dominates,1.48973998e+01,1.00000000e+00,2.49999821e+07,-1.79382790e+01,-1.12837817e+00,-1.68099008e+01,1.00012430e-09
32,8.15958654e-01,2.58561695e-08,98,22,1,67,normal_corr_dominates,2.04475556e+01,1.00000000e+00,2.49999758e+07,-2.42009536e+01,-1.12837817e+00,-2.30725754e+01,1.00019425e-09
32,8.15958654e-01,2.58561695e-08,98,22,2,68,normal_corr_dominates,1.34061285e+01,1.00000000e+00,2.50000140e+07,1.39988046e+01,-1.12837817e+00,1.51271828e+01,1.00010002e-09
33,8.37925768e-01,2.65522653e-08,98,0,0,0,normal_corr_dominates,1.17711255e+01,1.00000000e+00,2.49999811e+07,-1.88611843e+01,-1.47686156e+00,-1.73843228e+01,1.00012325e-09
33,8.37925768e-01,2.65522653e-08,98,0,1,1,normal_corr_dominates,2.31752211e+01,1.00000000e+00,2.50000327e+07,3.27497317e+01,-1.47686156e+00,3.42265933e+01,1.00013191e-09
33,8.37925768e-01,2.65522653e-08,98,0,2,2,normal_corr_dominates,1.61567864e+01,1.00000000e+00,2.50000224e+07,2.23844753e+01,-1.47686156e+00,2.38613368e+01,1.00011258e-09
33,8.37925768e-01,2.65522653e-08,98,1,0,3,normal_corr_dominates,2.21023649e+01,1.00000000e+00,2.49999828e+07,-1.71948359e+01,-7.44288991e-01,-1.64505469e+01,1.00015496e-09
33,8.37925768e-01,2.65522653e-08,98,1,1,4,normal_corr_dominates,2.17838032e+01,1.00000000e+00,2.50000155e+07,1.54691559e+01,-7.44288991e-01,1.62134449e+01,1.00011991e-09
33,8.37925768e-01,2.65522653e-08,98,1,2,5,normal_corr_dominates,1.05996166e+01,1.00000000e+00,2.49999914e+07,-8.63346690e+00,-7.44288991e-01,-7.88917791e+00,1.00012896e-09
33,8.37925768e-01,2.65522653e-08,98,2,0,6,normal_corr_dominates,1.49110039e+01,1.00000000e+00,2.50000108e+07,1.08126812e+01,6.79572532e-01,1.01331087e+01,1.00014171e-09
33,8.37925768e-01,2.65522653e-08,98,2,1,7,normal_corr_dominates,1.32050878e+01,1.00000000e+00,2.50000097e+07,9.65338750e+00,6.79572532e-01,8.97381497e+00,1.00012192e-09
33,8.37925768e-01,2.65522653e-08,98,2,2,8,normal_corr_dominates,2.42538354e+01,1.00000000e+00,2.49999842e+07,-1.58026678e+01,6.79572532e-01,-1.64822403e+01,1.00009763e-09
33,8.37925768e-01,2.65522653e-08,98,3,0,9,normal_corr_dominates,1.19394617e+01,1.00000000e+00,2.50000243e+07,2.43081847e+01,-2.22206405e+00,2.65302487e+01,1.00018116e-09
33,8.37925768e-01,2.65522653e-08,98,3,1,10,normal_corr_dominates,1.00969046e+01,1.00000000e+00,2.50000202e+07,2.02139047e+01,-2.22206405e+00,2.24359688e+01,1.00018869e-09
33,8.37925768e-01,2.65522653e-08,98,3,2,11,normal_corr_dominates,1.68373121e+01,1.00000000e+00,2.49999604e+07,-3.96356501e+01,-2.22206405e+00,-3.74135860e+01,1.00007420e-09
33,8.37925768e-01,2.65522653e-08,98,3,2,11,corr_ratio_high,1.57237416e+00,5.00000000e-01,2.49999604e+07,-3.96356501e+01,-2.22206405e+00,-3.74135860e+01,1.00007420e-09
33,8.37925768e-01,2.65522653e-08,98,4,0,12,normal_corr_dominates,3.23632115e+00,1.00000000e+00,2.49999898e+07,-1.01608935e+01,-2.39851823e+00,-7.76237529e+00,1.00011575e-09
33,8.37925768e-01,2.65522653e-08,98,4,1,13,normal_corr_dominates,1.43551588e+01,1.00000000e+00,2.50000320e+07,3.20325920e+01,-2.39851823e+00,3.44311102e+01,1.00018117e-09
33,8.37925768e-01,2.65522653e-08,98,4,1,13,corr_ratio_high,5.42970112e-01,5.00000000e-01,2.50000320e+07,3.20325920e+01,-2.39851823e+00,3.44311102e+01,1.00018117e-09
33,8.37925768e-01,2.65522653e-08,98,4,2,14,normal_corr_dominates,8.75988115e+00,1.00000000e+00,2.49999766e+07,-2.34092529e+01,-2.39851823e+00,-2.10107347e+01,1.00006255e-09
33,8.37925768e-01,2.65522653e-08,98,4,2,14,corr_ratio_high,1.24790861e+00,5.00000000e-01,2.49999766e+07,-2.34092529e+01,-2.39851823e+00,-2.10107347e+01,1.00006255e-09
33,8.37925768e-01,2.65522653e-08,98,5,0,15,normal_corr_dominates,6.58337625e+00,1.00000000e+00,2.49999715e+07,-2.84611915e+01,-3.75310291e+00,-2.47080886e+01,1.00007020e-09
33,8.37925768e-01,2.65522653e-08,98,5,0,15,corr_ratio_high,1.11261993e+00,5.00000000e-01,2.49999715e+07,-2.84611915e+01,-3.75310291e+00,-2.47080886e+01,1.00007020e-09
33,8.37925768e-01,2.65522653e-08,98,5,1,16,normal_corr_dominates,1.98665122e+00,1.00000000e+00,2.50000037e+07,3.70300357e+00,-3.75310291e+00,7.45610648e+00,1.00011293e-09
33,8.37925768e-01,2.65522653e-08,98,5,2,17,normal_corr_dominates,5.63509337e+00,1.00000000e+00,2.50000174e+07,1.73959824e+01,-3.75310291e+00,2.11490853e+01,1.00014269e-09
33,8.37925768e-01,2.65522653e-08,98,6,0,18,normal_corr_dominates,2.07083183e+01,1.00000000e+00,2.50000129e+07,1.29331734e+01,5.95770395e-01,1.23374030e+01,1.00009517e-09
33,8.37925768e-01,2.65522653e-08,98,6,1,19,normal_corr_dominates,1.25146024e+01,1.00000000e+00,2.50000081e+07,8.05160001e+00,5.95770395e-01,7.45582962e+00,1.00014562e-09
33,8.37925768e-01,2.65522653e-08,98,6,2,20,normal_corr_dominates,2.12899324e+01,1.00000000e+00,2.49999879e+07,-1.20881411e+01,5.95770395e-01,-1.26839115e+01,1.00010619e-09
33,8.37925768e-01,2.65522653e-08,98,7,0,21,normal_corr_dominates,5.12605747e+00,1.00000000e+00,2.49999805e+07,-1.95138944e+01,-3.18539200e+00,-1.63285024e+01,1.00010034e-09
33,8.37925768e-01,2.65522653e-08,98,7,1,22,corr_ratio_high,1.00379146e+00,5.00000000e-01,2.49999961e+07,-3.91233472e+00,-3.18539200e+00,-7.26942724e-01,1.00007557e-09
33,8.37925768e-01,2.65522653e-08,98,7,2,23,normal_corr_dominates,4.98719748e+00,1.00000000e+00,2.50000127e+07,1.27007869e+01,-3.18539200e+00,1.58861789e+01,1.00015280e-09
33,8.37925768e-01,2.65522653e-08,98,8,0,24,normal_corr_dominates,1.87703976e+00,1.00000000e+00,2.50000021e+07,2.05173001e+00,-2.33938083e+00,4.39111084e+00,1.00010624e-09
33,8.37925768e-01,2.65522653e-08,98,8,1,25,normal_corr_dominates,5.73646146e+00,1.00000000e+00,2.49999842e+07,-1.57591488e+01,-2.33938083e+00,-1.34197680e+01,1.00008878e-09
33,8.37925768e-01,2.65522653e-08,98,8,2,26,normal_corr_dominates,1.98297333e+00,1.00000000e+00,2.50000023e+07,2.29954897e+00,-2.33938083e+00,4.63892980e+00,1.00011878e-09
33,8.37925768e-01,2.65522653e-08,98,9,0,27,normal_corr_dominates,9.08499389e+00,1.00000000e+00,2.50000172e+07,1.72005688e+01,-2.12746838e+00,1.93280372e+01,1.00012483e-09
33,8.37925768e-01,2.65522653e-08,98,9,1,28,normal_corr_dominates,5.23264043e+00,1.00000000e+00,2.50000090e+07,9.00480866e+00,-2.12746838e+00,1.11322770e+01,1.00013822e-09
33,8.37925768e-01,2.65522653e-08,98,9,2,29,normal_corr_dominates,1.07812972e+01,1.00000000e+00,2.49999749e+07,-2.50643373e+01,-2.12746838e+00,-2.29368689e+01,1.00010157e-09
33,8.37925768e-01,2.65522653e-08,98,9,2,29,corr_ratio_high,5.06637009e-01,5.00000000e-01,2.49999749e+07,-2.50643373e+01,-2.12746838e+00,-2.29368689e+01,1.00010157e-09
33,8.37925768e-01,2.65522653e-08,98,10,0,30,normal_corr_dominates,6.37691938e+00,1.00000000e+00,2.49999872e+07,-1.27975340e+01,-1.73480736e+00,-1.10627267e+01,1.00011738e-09
33,8.37925768e-01,2.65522653e-08,98,10,1,31,normal_corr_dominates,3.26069091e+00,1.00000000e+00,2.50000039e+07,3.92186323e+00,-1.73480736e+00,5.65667059e+00,1.00012954e-09
33,8.37925768e-01,2.65522653e-08,98,10,2,32,normal_corr_dominates,9.82408228e+00,1.00000000e+00,2.50000153e+07,1.53080829e+01,-1.73480736e+00,1.70428902e+01,1.00010761e-09
33,8.37925768e-01,2.65522653e-08,98,11,0,33,normal_corr_dominates,6.25205305e+01,1.00000000e+00,2.49999798e+07,-2.02115994e+01,3.28534219e-01,-2.05401336e+01,1.00006972e-09
33,8.37925768e-01,2.65522653e-08,98,11,0,33,corr_ratio_high,1.22817328e+00,5.00000000e-01,2.49999798e+07,-2.02115994e+01,3.28534219e-01,-2.05401336e+01,1.00006972e-09
33,8.37925768e-01,2.65522653e-08,98,11,1,34,normal_corr_dominates,4.62062920e+01,1.00000000e+00,2.49999851e+07,-1.48518138e+01,3.28534219e-01,-1.51803481e+01,1.00020168e-09
33,8.37925768e-01,2.65522653e-08,98,11,2,35,normal_corr_dominates,6.64443732e+01,1.00000000e+00,2.50000222e+07,2.21577845e+01,3.28534219e-01,2.18292502e+01,1.00013546e-09
33,8.37925768e-01,2.65522653e-08,98,12,0,36,normal_corr_dominates,6.81804138e+00,1.00000000e+00,2.49999600e+07,-4.00087155e+01,-5.11748577e+00,-3.48912297e+01,1.00010334e-09
33,8.37925768e-01,2.65522653e-08,98,13,0,39,normal_corr_dominates,5.18052543e+00,1.00000000e+00,2.49999883e+07,-1.16837011e+01,-1.89040580e+00,-9.79329531e+00,1.00013338e-09
33,8.37925768e-01,2.65522653e-08,98,13,1,40,normal_corr_dominates,1.31575014e+00,1.00000000e+00,2.49999956e+07,-4.37770749e+00,-1.89040580e+00,-2.48730169e+00,1.00010560e-09
33,8.37925768e-01,2.65522653e-08,98,13,2,41,normal_corr_dominates,3.96935111e+00,1.00000000e+00,2.49999906e+07,-9.39409015e+00,-1.89040580e+00,-7.50368435e+00,1.00007962e-09
33,8.37925768e-01,2.65522653e-08,98,14,0,42,normal_corr_dominates,5.96430401e+00,1.00000000e+00,2.49999851e+07,-1.48907131e+01,-2.13814807e+00,-1.27525651e+01,1.00018431e-09
33,8.37925768e-01,2.65522653e-08,98,14,1,43,normal_corr_dominates,3.79014770e+00,1.00000000e+00,2.49999898e+07,-1.02420450e+01,-2.13814807e+00,-8.10389698e+00,1.00010218e-09
33,8.37925768e-01,2.65522653e-08,98,14,2,44,normal_corr_dominates,3.91947222e+00,1.00000000e+00,2.50000062e+07,6.24226389e+00,-2.13814807e+00,8.38041196e+00,1.00011010e-09
33,8.37925768e-01,2.65522653e-08,98,15,0,45,normal_corr_dominates,3.37643817e+00,1.00000000e+00,2.50000087e+07,8.66870327e+00,-3.64777143e+00,1.23164747e+01,1.00011653e-09
33,8.37925768e-01,2.65522653e-08,98,15,1,46,normal_corr_dominates,2.73322415e+00,1.00000000e+00,2.49999864e+07,-1.36179484e+01,-3.64777143e+00,-9.97017695e+00,1.00014026e-09
33,8.37925768e-01,2.65522653e-08,98,15,2,47,normal_corr_dominates,3.86163263e+00,1.00000000e+00,2.50000104e+07,1.04385817e+01,-3.64777143e+00,1.40863532e+01,1.00012304e-09
33,8.37925768e-01,2.65522653e-08,98,16,0,48,normal_corr_dominates,5.28754787e+00,1.00000000e+00,2.49999742e+07,-2.57697426e+01,-4.09853621e+00,-2.16712064e+01,1.00014771e-09
33,8.37925768e-01,2.65522653e-08,98,16,1,49,normal_corr_dominates,3.95680541e+00,1.00000000e+00,2.50000121e+07,1.21185740e+01,-4.09853621e+00,1.62171103e+01,1.00012033e-09
33,8.37925768e-01,2.65522653e-08,98,16,2,50,normal_corr_dominates,2.46714862e+00,1.00000000e+00,2.50000060e+07,6.01316174e+00,-4.09853621e+00,1.01116980e+01,1.00012175e-09
33,8.37925768e-01,2.65522653e-08,98,17,0,51,normal_corr_dominates,4.34264772e+00,1.00000000e+00,2.49999799e+07,-2.00898839e+01,-3.76028608e+00,-1.63295978e+01,1.00011281e-09
33,8.37925768e-01,2.65522653e-08,98,17,1,52,normal_corr_dominates,4.30441176e+00,1.00000000e+00,2.50000124e+07,1.24255336e+01,-3.76028608e+00,1.61858196e+01,1.00023663e-09
33,8.37925768e-01,2.65522653e-08,98,17,1,52,corr_ratio_high,5.39670814e-01,5.00000000e-01,2.50000124e+07,1.24255336e+01,-3.76028608e+00,1.61858196e+01,1.00023663e-09
33,8.37925768e-01,2.65522653e-08,98,17,2,53,normal_corr_dominates,5.27775159e+00,1.00000000e+00,2.49999764e+07,-2.36061420e+01,-3.76028608e+00,-1.98458559e+01,1.00009892e-09
33,8.37925768e-01,2.65522653e-08,98,17,2,53,corr_ratio_high,6.96818315e-01,5.00000000e-01,2.49999764e+07,-2.36061420e+01,-3.76028608e+00,-1.98458559e+01,1.00009892e-09
33,8.37925768e-01,2.65522653e-08,98,18,0,54,normal_corr_dominates,1.20580562e+00,1.00000000e+00,2.50000010e+07,1.00241493e+00,-4.87068788e+00,5.87310281e+00,1.00010212e-09
33,8.37925768e-01,2.65522653e-08,98,18,2,56,normal_corr_dominates,1.59749318e+00,1.00000000e+00,2.49999873e+07,-1.26515786e+01,-4.87068788e+00,-7.78089068e+00,1.00009463e-09
33,8.37925768e-01,2.65522653e-08,98,19,0,57,normal_corr_dominates,7.27746043e+00,1.00000000e+00,2.49999829e+07,-1.71258267e+01,-2.06897114e+00,-1.50568556e+01,1.00013574e-09
33,8.37925768e-01,2.65522653e-08,98,19,1,58,normal_corr_dominates,5.87653141e+00,1.00000000e+00,2.49999858e+07,-1.42273450e+01,-2.06897114e+00,-1.21583739e+01,1.00012463e-09
33,8.37925768e-01,2.65522653e-08,98,19,2,59,normal_corr_dominates,5.85667260e+00,1.00000000e+00,2.50000100e+07,1.00483154e+01,-2.06897114e+00,1.21172866e+01,1.00011751e-09
33,8.37925768e-01,2.65522653e-08,98,20,0,60,normal_corr_dominates,3.64207553e+00,1.00000000e+00,2.50000171e+07,1.70517615e+01,-6.45392660e+00,2.35056881e+01,1.00023297e-09
33,8.37925768e-01,2.65522653e-08,98,20,0,60,corr_ratio_high,5.18375397e-01,5.00000000e-01,2.50000171e+07,1.70517615e+01,-6.45392660e+00,2.35056881e+01,1.00023297e-09
33,8.37925768e-01,2.65522653e-08,98,20,1,61,normal_corr_dominates,1.84094111e+00,1.00000000e+00,2.49999817e+07,-1.83352254e+01,-6.45392660e+00,-1.18812988e+01,1.00011625e-09
33,8.37925768e-01,2.65522653e-08,98,20,1,61,corr_ratio_high,5.41194318e-01,5.00000000e-01,2.49999817e+07,-1.83352254e+01,-6.45392660e+00,-1.18812988e+01,1.00011625e-09
33,8.37925768e-01,2.65522653e-08,98,20,2,62,normal_corr_dominates,2.81279843e+00,1.00000000e+00,2.49999754e+07,-2.46075212e+01,-6.45392660e+00,-1.81535946e+01,1.00010401e-09
33,8.37925768e-01,2.65522653e-08,98,20,2,62,corr_ratio_high,6.37250131e-01,5.00000000e-01,2.49999754e+07,-2.46075212e+01,-6.45392660e+00,-1.81535946e+01,1.00010401e-09
33,8.37925768e-01,2.65522653e-08,98,21,0,63,normal_corr_dominates,4.34018917e+01,1.00000000e+00,2.50000319e+07,3.19225345e+01,-7.52856376e-01,3.26753909e+01,1.00015239e-09
33,8.37925768e-01,2.65522653e-08,98,21,1,64,normal_corr_dominates,6.62155840e+01,1.00000000e+00,2.49999494e+07,-5.06036810e+01,-7.52856376e-01,-4.98508246e+01,1.00004188e-09
33,8.37925768e-01,2.65522653e-08,98,21,1,64,corr_ratio_high,2.59648193e+00,5.00000000e-01,2.49999494e+07,-5.06036810e+01,-7.52856376e-01,-4.98508246e+01,1.00004188e-09
33,8.37925768e-01,2.65522653e-08,98,21,2,65,normal_corr_dominates,4.07499304e+01,1.00000000e+00,2.50000299e+07,2.99259885e+01,-7.52856376e-01,3.06788449e+01,1.00012700e-09
33,8.37925768e-01,2.65522653e-08,98,22,0,66,normal_corr_dominates,1.48985324e+01,1.00000000e+00,2.49999816e+07,-1.83851664e+01,-1.15640651e+00,-1.72287599e+01,1.00012742e-09
33,8.37925768e-01,2.65522653e-08,98,22,1,67,normal_corr_dominates,2.04568196e+01,1.00000000e+00,2.49999752e+07,-2.48128060e+01,-1.15640651e+00,-2.36563994e+01,1.00019914e-09
33,8.37925768e-01,2.65522653e-08,98,22,2,68,normal_corr_dominates,1.34078757e+01,1.00000000e+00,2.50000143e+07,1.43485482e+01,-1.15640651e+00,1.55049547e+01,1.00010254e-09
