step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
23,5.93502186e-01,1.88069494e-08,57,16,1,49,normal_corr_dominates,2.58591453e+00,1.00000000e+00,2.49999964e+07,-3.56376605e+00,2.24713625e+00,-5.81090230e+00,1.00013932e-09
23,5.93502186e-01,1.88069494e-08,57,16,2,50,normal_corr_dominates,1.55888419e+00,1.00000000e+00,2.50000058e+07,5.75016143e+00,2.24713625e+00,3.50302517e+00,1.00000200e-09
23,5.93502186e-01,1.88069494e-08,57,16,2,50,corr_ratio_high,2.95546068e+00,5.00000000e-01,2.50000058e+07,5.75016143e+00,2.24713625e+00,3.50302517e+00,1.00000200e-09
23,5.93502186e-01,1.88069494e-08,57,19,0,57,normal_corr_dominates,8.73336964e+00,1.00000000e+00,2.50000139e+07,1.39082329e+01,1.42892271e+00,1.24793102e+01,1.00008018e-09
23,5.93502186e-01,1.88069494e-08,57,19,1,58,normal_corr_dominates,2.09944203e+01,1.00000000e+00,2.49999714e+07,-2.85704812e+01,1.42892271e+00,-2.99994039e+01,1.00012670e-09
23,5.93502186e-01,1.88069494e-08,57,19,2,59,normal_corr_dominates,9.37439763e+00,1.00000000e+00,2.49999880e+07,-1.19663669e+01,1.42892271e+00,-1.33952896e+01,1.00012021e-09
23,5.93502186e-01,1.88069494e-08,57,20,0,60,normal_corr_dominates,3.16573650e+01,1.00000000e+00,2.49999926e+07,-7.39814930e+00,2.41317194e-01,-7.63946650e+00,1.00010986e-09
23,5.93502186e-01,1.88069494e-08,57,20,1,61,normal_corr_dominates,8.24828248e+01,1.00000000e+00,2.49999803e+07,-1.96632067e+01,2.41317194e-01,-1.99045239e+01,1.00005962e-09
23,5.93502186e-01,1.88069494e-08,57,20,1,61,corr_ratio_high,9.20372356e-01,5.00000000e-01,2.49999803e+07,-1.96632067e+01,2.41317194e-01,-1.99045239e+01,1.00005962e-09
23,5.93502186e-01,1.88069494e-08,57,20,2,62,normal_corr_dominates,9.68205249e+00,1.00000000e+00,2.49999979e+07,-2.09512855e+00,2.41317194e-01,-2.33644574e+00,1.00005596e-09
23,5.93502186e-01,1.88069494e-08,57,20,2,62,corr_ratio_high,5.44975498e-01,5.00000000e-01,2.49999979e+07,-2.09512855e+00,2.41317194e-01,-2.33644574e+00,1.00005596e-09
23,5.93502186e-01,1.88069494e-08,57,22,0,66,normal_corr_dominates,3.00029356e+00,1.00000000e+00,2.50000063e+07,6.33964784e+00,1.58479565e+00,4.75485219e+00,1.00008611e-09
23,5.93502186e-01,1.88069494e-08,57,22,1,67,normal_corr_dominates,1.22788303e+00,1.00000000e+00,2.49999996e+07,-3.61148032e-01,1.58479565e+00,-1.94594368e+00,1.00010143e-09
23,5.93502186e-01,1.88069494e-08,57,22,2,68,normal_corr_dominates,1.23379767e+01,1.00000000e+00,2.49999820e+07,-1.79683762e+01,1.58479565e+00,-1.95531718e+01,1.00010178e-09
23,5.93502186e-01,1.88069494e-08,57,23,0,69,normal_corr_dominates,1.85955261e+01,1.00000000e+00,2.49999863e+07,-1.37401731e+01,-7.01189297e-01,-1.30389838e+01,1.00010711e-09
23,5.93502186e-01,1.88069494e-08,57,23,1,70,normal_corr_dominates,1.49144001e+00,1.00000000e+00,2.50000003e+07,3.44592472e-01,-7.01189297e-01,1.04578177e+00,1.00008053e-09
23,5.93502186e-01,1.88069494e-08,57,24,0,72,normal_corr_dominates,2.36429822e+00,1.00000000e+00,2.50000042e+07,4.22377639e+00,-3.09593339e+00,7.31970978e+00,1.00006541e-09
23,5.93502186e-01,1.88069494e-08,57,24,1,73,normal_corr_dominates,3.02919114e+00,1.00000000e+00,2.50000063e+07,6.28224060e+00,-3.09593339e+00,9.37817399e+00,1.00009077e-09
23,5.93502186e-01,1.88069494e-08,57,24,2,74,normal_corr_dominates,2.77963310e+00,1.00000000e+00,2.49999883e+07,-1.17014923e+01,-3.09593339e+00,-8.60555891e+00,1.00007011e-09
23,5.93502186e-01,1.88069494e-08,57,26,0,78,normal_corr_dominates,3.56983849e+00,1.00000000e+00,2.49999800e+07,-1.99540562e+01,-4.36646858e+00,-1.55875876e+01,1.00008093e-09
23,5.93502186e-01,1.88069494e-08,57,26,1,79,normal_corr_dominates,2.06847221e+00,1.00000000e+00,2.50000047e+07,4.66545033e+00,-4.36646858e+00,9.03191892e+00,1.00007242e-09
23,5.93502186e-01,1.88069494e-08,57,26,2,80,normal_corr_dominates,2.18236092e+00,1.00000000e+00,2.49999861e+07,-1.38956790e+01,-4.36646858e+00,-9.52921040e+00,1.00008544e-09
23,5.93502186e-01,1.88069494e-08,57,27,0,81,normal_corr_dominates,5.15718856e+00,1.00000000e+00,2.49999959e+07,-4.12887563e+00,-6.70578071e-01,-3.45829756e+00,1.00012444e-09
23,5.93502186e-01,1.88069494e-08,57,27,1,82,normal_corr_dominates,2.23769342e+01,1.00000000e+00,2.49999843e+07,-1.56760595e+01,-6.70578071e-01,-1.50054814e+01,1.00010735e-09
23,5.93502186e-01,1.88069494e-08,57,27,2,83,normal_corr_dominates,4.87276947e+00,1.00000000e+00,2.50000026e+07,2.59699428e+00,-6.70578071e-01,3.26757235e+00,1.00007017e-09
23,5.93502186e-01,1.88069494e-08,57,28,0,84,normal_corr_dominates,2.04966475e+01,1.00000000e+00,2.49999757e+07,-2.42969322e+01,1.24621078e+00,-2.55431430e+01,1.00009906e-09
23,5.93502186e-01,1.88069494e-08,57,28,1,85,normal_corr_dominates,8.29228160e+00,1.00000000e+00,2.50000116e+07,1.15801415e+01,1.24621078e+00,1.03339307e+01,1.00007047e-09
23,5.93502186e-01,1.88069494e-08,57,28,2,86,normal_corr_dominates,2.71749101e+01,1.00000000e+00,2.49999674e+07,-3.26194550e+01,1.24621078e+00,-3.38656657e+01,1.00012321e-09
23,5.93502186e-01,1.88069494e-08,57,0,0,0,normal_corr_dominates,3.16057004e+01,1.00000000e+00,2.49999589e+07,-4.10504213e+01,-1.25899523e+00,-3.97914260e+01,1.00009672e-09
23,5.93502186e-01,1.88069494e-08,57,0,0,0,corr_ratio_high,5.86059587e-01,5.00000000e-01,2.49999589e+07,-4.10504213e+01,-1.25899523e+00,-3.97914260e+01,1.00009672e-09
23,5.93502186e-01,1.88069494e-08,57,0,1,1,normal_corr_dominates,2.07018797e+01,1.00000000e+00,2.50000248e+07,2.48045726e+01,-1.25899523e+00,2.60635678e+01,1.00008394e-09
23,5.93502186e-01,1.88069494e-08,57,0,2,2,normal_corr_dominates,4.37261738e+01,1.00000000e+00,2.50000538e+07,5.37920490e+01,-1.25899523e+00,5.50510442e+01,1.00009180e-09
23,5.93502186e-01,1.88069494e-08,57,9,0,27,normal_corr_dominates,8.32768825e+00,1.00000000e+00,2.50000040e+07,4.04671427e+00,4.33838928e-01,3.61287534e+00,1.00006793e-09
23,5.93502186e-01,1.88069494e-08,57,9,1,28,normal_corr_dominates,7.02563490e+01,1.00000000e+00,2.49999700e+07,-3.00461002e+01,4.33838928e-01,-3.04799391e+01,1.00009628e-09
23,5.93502186e-01,1.88069494e-08,57,9,2,29,normal_corr_dominates,6.57645097e+01,1.00000000e+00,2.50000290e+07,2.89650433e+01,4.33838928e-01,2.85312044e+01,1.00009602e-09
24,6.19249013e-01,1.96228171e-08,57,1,0,3,normal_corr_dominates,1.59264554e+01,1.00000000e+00,2.50000108e+07,1.07705355e+01,-7.21573554e-01,1.14921090e+01,1.00009541e-09
24,6.19249013e-01,1.96228171e-08,57,1,1,4,normal_corr_dominates,2.76084519e+01,1.00000000e+00,2.49999794e+07,-2.06431023e+01,-7.21573554e-01,-1.99215288e+01,1.00005962e-09
24,6.19249013e-01,1.96228171e-08,57,1,1,4,corr_ratio_high,1.30647382e+00,5.00000000e-01,2.49999794e+07,-2.06431023e+01,-7.21573554e-01,-1.99215288e+01,1.00005962e-09
24,6.19249013e-01,1.96228171e-08,57,1,2,5,normal_corr_dominates,1.17229578e+01,1.00000000e+00,2.49999908e+07,-9.18054984e+00,-7.21573554e-01,-8.45897629e+00,1.00013646e-09
24,6.19249013e-01,1.96228171e-08,57,2,0,6,normal_corr_dominates,3.87656663e+00,1.00000000e+00,2.50000159e+07,1.59482090e+01,3.27037653e+00,1.26778325e+01,1.00004931e-09
24,6.19249013e-01,1.96228171e-08,57,2,0,6,corr_ratio_high,1.11181490e+00,5.00000000e-01,2.50000159e+07,1.59482090e+01,3.27037653e+00,1.26778325e+01,1.00004931e-09
24,6.19249013e-01,1.96228171e-08,57,2,1,7,normal_corr_dominates,1.02925168e+01,1.00000000e+00,2.50000369e+07,3.69307818e+01,3.27037653e+00,3.36604053e+01,1.00008383e-09
24,6.19249013e-01,1.96228171e-08,57,2,2,8,normal_corr_dominates,7.12131081e+00,1.00000000e+00,2.49999800e+07,-2.00189912e+01,3.27037653e+00,-2.32893677e+01,1.00015591e-09
24,6.19249013e-01,1.96228171e-08,57,3,0,9,normal_corr_dominates,5.94653816e+00,1.00000000e+00,2.49999925e+07,-7.46457835e+00,1.50905100e+00,-8.97362935e+00,1.00009758e-09
24,6.19249013e-01,1.96228171e-08,57,3,1,10,normal_corr_dominates,1.15066863e+01,1.00000000e+00,2.50000189e+07,1.88732274e+01,1.50905100e+00,1.73641764e+01,1.00008230e-09
24,6.19249013e-01,1.96228171e-08,57,3,2,11,normal_corr_dominates,1.26622970e+01,1.00000000e+00,2.50000206e+07,2.06171029e+01,1.50905100e+00,1.91080519e+01,1.00005478e-09
24,6.19249013e-01,1.96228171e-08,57,4,0,12,normal_corr_dominates,2.08711333e+01,1.00000000e+00,2.49999611e+07,-3.88888991e+01,1.95705492e+00,-4.08459541e+01,1.00009351e-09
24,6.19249013e-01,1.96228171e-08,57,4,0,12,corr_ratio_high,7.59800515e-01,5.00000000e-01,2.49999611e+07,-3.88888991e+01,1.95705492e+00,-4.08459541e+01,1.00009351e-09
24,6.19249013e-01,1.96228171e-08,57,4,1,13,normal_corr_dominates,2.00283326e+01,1.00000000e+00,2.49999628e+07,-3.72394919e+01,1.95705492e+00,-3.91965468e+01,1.00010502e-09
24,6.19249013e-01,1.96228171e-08,57,4,2,14,normal_corr_dominates,2.25614750e+01,1.00000000e+00,2.50000461e+07,4.61111005e+01,1.95705492e+00,4.41540455e+01,1.00011019e-09
24,6.19249013e-01,1.96228171e-08,57,5,0,15,normal_corr_dominates,1.06547578e+01,1.00000000e+00,2.49999645e+07,-3.54590379e+01,-3.04245172e+00,-3.24165861e+01,1.00010567e-09
24,6.19249013e-01,1.96228171e-08,57,5,1,16,normal_corr_dominates,1.00237301e+01,1.00000000e+00,2.50000275e+07,2.74542630e+01,-3.04245172e+00,3.04967147e+01,1.00008648e-09
24,6.19249013e-01,1.96228171e-08,57,5,2,17,normal_corr_dominates,1.14098168e+01,1.00000000e+00,2.50000317e+07,3.16713651e+01,-3.04245172e+00,3.47138168e+01,1.00010917e-09
24,6.19249013e-01,1.96228171e-08,57,6,0,18,normal_corr_dominates,1.67697281e+01,1.00000000e+00,2.50000028e+07,2.76560331e+00,1.55635657e-01,2.60996765e+00,1.00007988e-09
24,6.19249013e-01,1.96228171e-08,57,6,1,19,normal_corr_dominates,1.81915800e+02,1.00000000e+00,2.49999718e+07,-2.81569494e+01,1.55635657e-01,-2.83125851e+01,1.00010948e-09
24,6.19249013e-01,1.96228171e-08,57,6,2,20,normal_corr_dominates,2.57657917e+02,1.00000000e+00,2.50000403e+07,4.02563950e+01,1.55635657e-01,4.01007593e+01,1.00010488e-09
24,6.19249013e-01,1.96228171e-08,57,8,0,24,normal_corr_dominates,7.24404043e+00,1.00000000e+00,2.50000254e+07,2.54441671e+01,3.08637097e+00,2.23577961e+01,1.00007177e-09
24,6.19249013e-01,1.96228171e-08,57,8,1,25,normal_corr_dominates,1.29312505e+00,1.00000000e+00,2.49999991e+07,-9.04692657e-01,3.08637097e+00,-3.99106363e+00,1.00016383e-09
24,6.19249013e-01,1.96228171e-08,57,8,2,26,normal_corr_dominates,4.40619426e+00,1.00000000e+00,2.49999895e+07,-1.05127791e+01,3.08637097e+00,-1.35991500e+01,1.00011539e-09
24,6.19249013e-01,1.96228171e-08,57,10,0,30,normal_corr_dominates,1.14724952e+00,1.00000000e+00,2.49999994e+07,-5.95534968e-01,4.04439338e+00,-4.63992835e+00,1.00008769e-09
24,6.19249013e-01,1.96228171e-08,57,10,2,32,normal_corr_dominates,3.72690813e+00,1.00000000e+00,2.50000191e+07,1.91174759e+01,4.04439338e+00,1.50730826e+01,1.00005973e-09
24,6.19249013e-01,1.96228171e-08,57,11,0,33,normal_corr_dominates,2.49119411e+03,1.00000000e+00,2.49999767e+07,-2.33271050e+01,9.36758499e-03,-2.33364725e+01,1.00004409e-09
24,6.19249013e-01,1.96228171e-08,57,11,0,33,corr_ratio_high,1.73317124e+00,5.00000000e-01,2.49999767e+07,-2.33271050e+01,9.36758499e-03,-2.33364725e+01,1.00004409e-09
24,6.19249013e-01,1.96228171e-08,57,11,1,34,normal_corr_dominates,2.58861663e+03,1.00000000e+00,2.50000243e+07,2.42584538e+01,9.36758499e-03,2.42490863e+01,1.00011816e-09
24,6.19249013e-01,1.96228171e-08,57,11,2,35,normal_corr_dominates,2.34388589e+03,1.00000000e+00,2.50000220e+07,2.19659179e+01,9.36758499e-03,2.19565503e+01,1.00007913e-09
24,6.19249013e-01,1.96228171e-08,57,12,0,36,normal_corr_dominates,6.22736450e+00,1.00000000e+00,2.49999885e+07,-1.15296510e+01,2.20563365e+00,-1.37352847e+01,1.00009398e-09
24,6.19249013e-01,1.96228171e-08,57,12,1,37,corr_ratio_high,5.45541094e-01,5.00000000e-01,2.50000044e+07,4.36334894e+00,2.20563365e+00,2.15771529e+00,1.00016743e-09
24,6.19249013e-01,1.96228171e-08,57,12,2,38,corr_ratio_high,1.95837978e+00,5.00000000e-01,2.50000027e+07,2.74825273e+00,2.20563365e+00,5.42619080e-01,1.00003148e-09
24,6.19249013e-01,1.96228171e-08,57,13,0,39,normal_corr_dominates,1.42257684e+01,1.00000000e+00,2.49999870e+07,-1.29536938e+01,-8.50774389e-01,-1.21029194e+01,1.00003678e-09
24,6.19249013e-01,1.96228171e-08,57,13,0,39,corr_ratio_high,1.76843477e+00,5.00000000e-01,2.49999870e+07,-1.29536938e+01,-8.50774389e-01,-1.21029194e+01,1.00003678e-09
24,6.19249013e-01,1.96228171e-08,57,13,1,40,normal_corr_dominates,1.12770303e+01,1.00000000e+00,2.50000087e+07,8.74343418e+00,-8.50774389e-01,9.59420857e+00,1.00007606e-09
24,6.19249013e-01,1.96228171e-08,57,13,2,41,normal_corr_dominates,1.80613327e+01,1.00000000e+00,2.50000145e+07,1.45153449e+01,-8.50774389e-01,1.53661193e+01,1.00011818e-09
24,6.19249013e-01,1.96228171e-08,57,14,0,42,normal_corr_dominates,5.53944029e+00,1.00000000e+00,2.50000103e+07,1.03442437e+01,-2.27874871e+00,1.26229924e+01,1.00016721e-09
24,6.19249013e-01,1.96228171e-08,57,14,0,42,corr_ratio_high,5.62007886e-01,5.00000000e-01,2.50000103e+07,1.03442437e+01,-2.27874871e+00,1.26229924e+01,1.00016721e-09
24,6.19249013e-01,1.96228171e-08,57,14,1,43,normal_corr_dominates,5.57378235e+00,1.00000000e+00,2.50000104e+07,1.04225006e+01,-2.27874871e+00,1.27012494e+01,1.00005234e-09
24,6.19249013e-01,1.96228171e-08,57,14,1,43,corr_ratio_high,5.90470938e-01,5.00000000e-01,2.50000104e+07,1.04225006e+01,-2.27874871e+00,1.27012494e+01,1.00005234e-09
24,6.19249013e-01,1.96228171e-08,57,14,2,44,normal_corr_dominates,2.72492043e+00,1.00000000e+00,2.49999915e+07,-8.48815763e+00,-2.27874871e+00,-6.20940892e+00,1.00003674e-09
24,6.19249013e-01,1.96228171e-08,57,14,2,44,corr_ratio_high,1.81353178e+00,5.00000000e-01,2.49999915e+07,-8.48815763e+00,-2.27874871e+00,-6.20940892e+00,1.00003674e-09
24,6.19249013e-01,1.96228171e-08,57,15,0,45,normal_corr_dominates,1.97268732e+01,1.00000000e+00,2.49999722e+07,-2.78376838e+01,1.48650997e+00,-2.93241937e+01,1.00011803e-09
24,6.19249013e-01,1.96228171e-08,57,15,1,46,normal_corr_dominates,2.30021394e+01,1.00000000e+00,2.49999673e+07,-3.27063996e+01,1.48650997e+00,-3.41929096e+01,1.00010180e-09
24,6.19249013e-01,1.96228171e-08,57,15,2,47,normal_corr_dominates,2.37026657e+01,1.00000000e+00,2.50000367e+07,3.67207588e+01,1.48650997e+00,3.52342488e+01,1.00009880e-09
24,6.19249013e-01,1.96228171e-08,57,16,0,48,normal_corr_dominates,3.68467504e+00,1.00000000e+00,2.50000109e+07,1.09461759e+01,2.33659236e+00,8.60958353e+00,1.00011427e-09
24,6.19249013e-01,1.96228171e-08,57,16,1,49,normal_corr_dominates,2.58782354e+00,1.00000000e+00,2.49999963e+07,-3.71009634e+00,2.33659236e+00,-6.04668869e+00,1.00014499e-09
24,6.19249013e-01,1.96228171e-08,57,16,2,50,normal_corr_dominates,1.56028096e+00,1.00000000e+00,2.50000060e+07,5.98233292e+00,2.33659236e+00,3.64574056e+00,1.00000209e-09
24,6.19249013e-01,1.96228171e-08,57,16,2,50,corr_ratio_high,2.95525423e+00,5.00000000e-01,2.50000060e+07,5.98233292e+00,2.33659236e+00,3.64574056e+00,1.00000209e-09
24,6.19249013e-01,1.96228171e-08,57,19,0,57,normal_corr_dominates,8.74427316e+00,1.00000000e+00,2.50000145e+07,1.44709411e+01,1.48507137e+00,1.29858698e+01,1.00008345e-09
24,6.19249013e-01,1.96228171e-08,57,19,1,58,normal_corr_dominates,2.10225226e+01,1.00000000e+00,2.49999703e+07,-2.97348752e+01,1.48507137e+00,-3.12199466e+01,1.00013186e-09
24,6.19249013e-01,1.96228171e-08,57,19,2,59,normal_corr_dominates,9.38611507e+00,1.00000000e+00,2.49999875e+07,-1.24539794e+01,1.48507137e+00,-1.39390508e+01,1.00012511e-09
24,6.19249013e-01,1.96228171e-08,57,20,0,60,normal_corr_dominates,3.18750932e+01,1.00000000e+00,2.49999923e+07,-7.70103561e+00,2.49425502e-01,-7.95046111e+00,1.00011434e-09
24,6.19249013e-01,1.96228171e-08,57,20,1,61,normal_corr_dominates,8.30443644e+01,1.00000000e+00,2.49999795e+07,-2.04639568e+01,2.49425502e-01,-2.07133823e+01,1.00006205e-09
24,6.19249013e-01,1.96228171e-08,57,20,1,61,corr_ratio_high,9.20343512e-01,5.00000000e-01,2.49999795e+07,-2.04639568e+01,2.49425502e-01,-2.07133823e+01,1.00006205e-09
24,6.19249013e-01,1.96228171e-08,57,20,2,62,normal_corr_dominates,9.75074100e+00,1.00000000e+00,2.49999978e+07,-2.18265797e+00,2.49425502e-01,-2.43208347e+00,1.00005824e-09
24,6.19249013e-01,1.96228171e-08,57,20,2,62,corr_ratio_high,5.44897577e-01,5.00000000e-01,2.49999978e+07,-2.18265797e+00,2.49425502e-01,-2.43208347e+00,1.00005824e-09
24,6.19249013e-01,1.96228171e-08,57,22,0,66,normal_corr_dominates,3.00303983e+00,1.00000000e+00,2.50000066e+07,6.59487691e+00,1.64746722e+00,4.94740969e+00,1.00008962e-09
24,6.19249013e-01,1.96228171e-08,57,22,1,67,normal_corr_dominates,1.22911179e+00,1.00000000e+00,2.49999996e+07,-3.77454157e-01,1.64746722e+00,-2.02492138e+00,1.00010557e-09
24,6.19249013e-01,1.96228171e-08,57,22,2,68,normal_corr_dominates,1.23505469e+01,1.00000000e+00,2.49999813e+07,-1.86996539e+01,1.64746722e+00,-2.03471211e+01,1.00010593e-09
24,6.19249013e-01,1.96228171e-08,57,23,0,69,normal_corr_dominates,1.85552282e+01,1.00000000e+00,2.49999857e+07,-1.42995916e+01,-7.31241359e-01,-1.35683503e+01,1.00011147e-09
24,6.19249013e-01,1.96228171e-08,57,23,1,70,normal_corr_dominates,1.48896721e+00,1.00000000e+00,2.50000004e+07,3.57553044e-01,-7.31241359e-01,1.08879440e+00,1.00008382e-09
24,6.19249013e-01,1.96228171e-08,57,24,0,72,normal_corr_dominates,2.36336693e+00,1.00000000e+00,2.50000044e+07,4.39450949e+00,-3.22327716e+00,7.61778665e+00,1.00006808e-09
24,6.19249013e-01,1.96228171e-08,57,24,1,73,normal_corr_dominates,3.02778161e+00,1.00000000e+00,2.50000065e+07,6.53610214e+00,-3.22327716e+00,9.75937929e+00,1.00009447e-09
24,6.19249013e-01,1.96228171e-08,57,24,2,74,normal_corr_dominates,2.77861222e+00,1.00000000e+00,2.49999878e+07,-1.21795145e+01,-3.22327716e+00,-8.95623729e+00,1.00007297e-09
24,6.19249013e-01,1.96228171e-08,57,26,0,78,normal_corr_dominates,3.56873526e+00,1.00000000e+00,2.49999792e+07,-2.07669250e+01,-4.54544284e+00,-1.62214821e+01,1.00008423e-09
24,6.19249013e-01,1.96228171e-08,57,26,1,79,normal_corr_dominates,2.06791658e+00,1.00000000e+00,2.50000049e+07,4.85415375e+00,-4.54544284e+00,9.39959659e+00,1.00007538e-09
24,6.19249013e-01,1.96228171e-08,57,26,2,80,normal_corr_dominates,2.18194979e+00,1.00000000e+00,2.49999855e+07,-1.44633709e+01,-4.54544284e+00,-9.91792806e+00,1.00008892e-09
24,6.19249013e-01,1.96228171e-08,57,27,0,81,normal_corr_dominates,5.14514126e+00,1.00000000e+00,2.49999957e+07,-4.29815242e+00,-6.99439157e-01,-3.59871326e+00,1.00012951e-09
24,6.19249013e-01,1.96228171e-08,57,27,1,82,normal_corr_dominates,2.23256057e+01,1.00000000e+00,2.49999837e+07,-1.63148420e+01,-6.99439157e-01,-1.56154028e+01,1.00011172e-09
24,6.19249013e-01,1.96228171e-08,57,27,2,83,normal_corr_dominates,4.86156701e+00,1.00000000e+00,2.50000027e+07,2.70093117e+00,-6.99439157e-01,3.40037033e+00,1.00007303e-09
24,6.19249013e-01,1.96228171e-08,57,28,0,84,normal_corr_dominates,2.05205794e+01,1.00000000e+00,2.49999747e+07,-2.52844450e+01,1.29527124e+00,-2.65797163e+01,1.00010310e-09
24,6.19249013e-01,1.96228171e-08,57,28,1,85,normal_corr_dominates,8.30134376e+00,1.00000000e+00,2.50000120e+07,1.20477630e+01,1.29527124e+00,1.07524918e+01,1.00007334e-09
24,6.19249013e-01,1.96228171e-08,57,28,2,86,normal_corr_dominates,2.72101593e+01,1.00000000e+00,2.49999661e+07,-3.39492654e+01,1.29527124e+00,-3.52445367e+01,1.00012823e-09
24,6.19249013e-01,1.96228171e-08,57,0,0,0,normal_corr_dominates,3.15419682e+01,1.00000000e+00,2.49999573e+07,-4.27217396e+01,-1.31281978e+00,-4.14089198e+01,1.00010066e-09
24,6.19249013e-01,1.96228171e-08,57,0,0,0,corr_ratio_high,5.86005250e-01,5.00000000e-01,2.49999573e+07,-4.27217396e+01,-1.31281978e+00,-4.14089198e+01,1.00010066e-09
24,6.19249013e-01,1.96228171e-08,57,0,1,1,normal_corr_dominates,2.06597376e+01,1.00000000e+00,2.50000258e+07,2.58096925e+01,-1.31281978e+00,2.71225123e+01,1.00008736e-09
24,6.19249013e-01,1.96228171e-08,57,0,2,2,normal_corr_dominates,4.36371014e+01,1.00000000e+00,2.50000560e+07,5.59748302e+01,-1.31281978e+00,5.72876500e+01,1.00009555e-09
24,6.19249013e-01,1.96228171e-08,57,9,0,27,normal_corr_dominates,8.36095890e+00,1.00000000e+00,2.50000042e+07,4.20903328e+00,4.49636979e-01,3.75939630e+00,1.00007070e-09
24,6.19249013e-01,1.96228171e-08,57,9,1,28,normal_corr_dominates,7.05394514e+01,1.00000000e+00,2.49999687e+07,-3.12675089e+01,4.49636979e-01,-3.17171459e+01,1.00010020e-09
24,6.19249013e-01,1.96228171e-08,57,9,2,29,normal_corr_dominates,6.60279535e+01,1.00000000e+00,2.50000301e+07,3.01382465e+01,4.49636979e-01,2.96886096e+01,1.00009993e-09
25,6.45768674e-01,2.04631745e-08,57,1,0,3,normal_corr_dominates,1.58716049e+01,1.00000000e+00,2.50000112e+07,1.11981906e+01,-7.52991400e-01,1.19511820e+01,1.00009925e-09
25,6.45768674e-01,2.04631745e-08,57,1,1,4,normal_corr_dominates,2.75181518e+01,1.00000000e+00,2.49999785e+07,-2.14739230e+01,-7.52991400e-01,-2.07209316e+01,1.00006202e-09
25,6.45768674e-01,2.04631745e-08,57,1,1,4,corr_ratio_high,1.30624599e+00,5.00000000e-01,2.49999785e+07,-2.14739230e+01,-7.52991400e-01,-2.07209316e+01,1.00006202e-09
25,6.45768674e-01,2.04631745e-08,57,1,2,5,normal_corr_dominates,1.16804304e+01,1.00000000e+00,2.49999905e+07,-9.54825502e+00,-7.52991400e-01,-8.79526362e+00,1.00014195e-09
25,6.45768674e-01,2.04631745e-08,57,2,0,6,normal_corr_dominates,3.88004866e+00,1.00000000e+00,2.50000166e+07,1.65849713e+01,3.39852580e+00,1.31864455e+01,1.00005129e-09
25,6.45768674e-01,2.04631745e-08,57,2,0,6,corr_ratio_high,1.11172424e+00,5.00000000e-01,2.50000166e+07,1.65849713e+01,3.39852580e+00,1.31864455e+01,1.00005129e-09
25,6.45768674e-01,2.04631745e-08,57,2,1,7,normal_corr_dominates,1.03013064e+01,1.00000000e+00,2.50000384e+07,3.84077815e+01,3.39852580e+00,3.50092557e+01,1.00008721e-09
25,6.45768674e-01,2.04631745e-08,57,2,2,8,normal_corr_dominates,7.12747368e+00,1.00000000e+00,2.49999792e+07,-2.08243774e+01,3.39852580e+00,-2.42229032e+01,1.00016217e-09
25,6.45768674e-01,2.04631745e-08,57,3,0,9,normal_corr_dominates,5.95289163e+00,1.00000000e+00,2.49999922e+07,-7.76555164e+00,1.56788241e+00,-9.33343405e+00,1.00010150e-09
25,6.45768674e-01,2.04631745e-08,57,3,1,10,normal_corr_dominates,1.15187988e+01,1.00000000e+00,2.50000196e+07,1.96280044e+01,1.56788241e+00,1.80601220e+01,1.00008561e-09
25,6.45768674e-01,2.04631745e-08,57,3,2,11,normal_corr_dominates,1.26762611e+01,1.00000000e+00,2.50000214e+07,2.14427691e+01,1.56788241e+00,1.98748867e+01,1.00005699e-09
