step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
20,5.22361202e-01,1.65526276e-08,96,0,1,1,target,-3.95000000e+04,3.91776378e+04,2.37194824e+01,-7.34671856e+01,2.13101799e+01,-6.52644412e+01,2.40930250e+00,-8.20274445e+00,-1.52028981e-09,5.17599962e-09,-1.02925006e+01,-9.34012829e+00,-9.52372308e-01,2.49999897e+07,-1.78716050e-15,1.00007893e-09,1.00007893e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,0,2,2,target,-3.85307507e+04,3.91486069e+04,2.91943889e+01,-7.24547060e+01,2.13101799e+01,-6.52644412e+01,7.88420902e+00,-7.19026483e+00,-4.97500113e-09,4.53711661e-09,1.28058336e+00,-9.34012829e+00,1.06207117e+01,2.50000013e+07,-2.19965778e-15,1.00007178e-09,1.00007178e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,1,0,3,target,-3.49999186e+04,3.70475137e+04,4.02965902e+01,-9.63134021e+01,2.24325692e+01,-8.22563996e+01,1.78640209e+01,-1.40570025e+01,-9.61472338e-09,7.56572059e-09,1.09022954e+01,-1.49303584e+00,1.23953312e+01,2.50000109e+07,-3.03621090e-15,1.00009053e-09,1.00009053e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,1,1,4,target,-3.44998863e+04,3.78942177e+04,-7.05666977e+00,-4.97354094e+01,2.24325692e+01,-8.22563996e+01,-2.94892390e+01,3.25209902e+01,1.58716157e-08,-1.75033564e-08,-1.48344795e+01,-1.49303584e+00,-1.33414437e+01,2.49999852e+07,5.31692164e-16,1.00005761e-09,1.00005761e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,1,2,5,target,-3.54999675e+04,3.78700191e+04,1.99539576e+01,-7.77605663e+01,2.24325692e+01,-8.22563996e+01,-2.47861163e+00,4.49583334e+00,1.33403142e-09,-2.41973484e-09,-1.13576664e+01,-1.49303584e+00,-9.86463053e+00,2.49999886e+07,-1.50344971e-15,1.00008379e-09,1.00008379e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,2,0,6,target,-3.49999186e+04,3.70475137e+04,-4.71761733e+00,-6.43041838e+01,2.44168876e+01,-8.83185547e+01,-2.91345050e+01,2.40143709e+01,1.70979042e-08,-1.40930972e-08,7.05702768e-01,-4.48719920e+00,5.19290196e+00,2.50000007e+07,3.55458982e-16,1.00006393e-09,1.00006393e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,2,1,7,target,-3.54998403e+04,3.61837873e+04,3.52426441e+01,-6.48118639e+01,2.44168876e+01,-8.83185547e+01,1.08257565e+01,2.35066907e+01,-6.35321408e-09,-1.37951596e-08,-2.06980473e+01,-4.48719920e+00,-1.62108481e+01,2.49999793e+07,-2.65537922e-15,1.00007580e-09,1.00007580e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,2,2,8,target,-3.59999810e+04,3.70436238e+04,1.81699064e+01,-1.22536767e+02,2.44168876e+01,-8.83185547e+01,-6.24698121e+00,-3.42182125e+01,3.66610952e-09,2.00813338e-08,1.23751809e+01,-4.48719920e+00,1.68623801e+01,2.50000124e+07,-1.36906723e-15,1.00011597e-09,1.00011597e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,3,0,9,target,-3.69948703e+04,3.70465135e+04,7.52528673e+01,-1.62583431e+02,1.91240601e+01,-7.38032113e+01,5.61288073e+01,-8.87802193e+01,-3.54623367e-08,5.60915897e-08,-2.42156813e+01,-1.31195020e+00,-2.29037311e+01,2.49999758e+07,-5.67050925e-15,1.00017546e-09,1.00017546e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,3,1,10,target,-3.64692407e+04,3.78912470e+04,9.76163455e+00,-3.99136377e+01,1.91240601e+01,-7.38032113e+01,-9.36242551e+00,3.38895737e+01,5.91520651e-09,-2.14115270e-08,-1.25976265e+01,-1.31195020e+00,-1.12856763e+01,2.49999874e+07,-7.35469176e-16,1.00004660e-09,1.00004660e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,3,2,11,target,-3.74948730e+04,3.79672950e+04,-2.44602479e+01,-2.63866973e+01,1.91240601e+01,-7.38032113e+01,-4.35843079e+01,4.74165140e+01,2.75366871e-08,-2.99578856e-08,1.30571278e+01,-1.31195020e+00,1.43690780e+01,2.50000131e+07,1.84289121e-15,1.00001945e-09,1.00001945e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,4,0,12,target,-3.59333666e+04,3.85997391e+04,2.75266634e+01,-7.95196280e+01,2.16682695e+01,-7.30136817e+01,5.85839393e+00,-6.50594627e+00,-3.85950104e-09,4.28610754e-09,-2.70214250e+00,-1.04871342e+00,-1.65342908e+00,2.49999973e+07,-2.07401999e-15,1.00008096e-09,1.00008096e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,4,1,13,target,-3.54862796e+04,3.92841633e+04,2.42457830e+01,-6.99480295e+01,2.16682695e+01,-7.30136817e+01,2.57751346e+00,3.06565222e+00,-1.69806196e-09,-2.01964703e-09,1.89824720e+00,-1.04871342e+00,2.94696062e+00,2.50000019e+07,-1.82679743e-15,1.00006894e-09,1.00006894e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,4,2,14,target,-3.64827973e+04,3.93479970e+04,6.39310660e+00,-5.93870125e+01,2.16682695e+01,-7.30136817e+01,-1.52751629e+01,1.36266692e+01,1.00632542e-08,-8.97722901e-09,6.10759853e+00,-1.04871342e+00,7.15631195e+00,2.50000061e+07,-4.81675185e-16,1.00005615e-09,1.00005615e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,5,0,15,target,-3.85307507e+04,3.91486069e+04,9.28297402e+00,-5.52611673e+01,2.03564728e+01,-6.64930512e+01,-1.10734988e+01,1.12318838e+01,6.98746935e-09,-7.08741165e-09,9.04815356e+00,-7.95353280e+00,1.70016864e+01,2.50000090e+07,-6.99406935e-16,1.00005046e-09,1.00005046e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,5,1,16,target,-3.90666266e+04,3.84498853e+04,2.42249294e+01,-7.16138901e+01,2.03564728e+01,-6.64930512e+01,3.86845658e+00,-5.12083899e+00,-2.44102811e-09,3.23129177e-09,-1.92578934e+01,-7.95353280e+00,-1.13043606e+01,2.49999807e+07,-1.82524952e-15,1.00008184e-09,1.00008184e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,5,2,17,target,-3.82018236e+04,3.84174942e+04,1.91039199e+01,-7.53587491e+01,2.03564728e+01,-6.64930512e+01,-1.25255291e+00,-8.86569794e+00,7.90371251e-10,5.59432876e-09,-2.15463795e+01,-7.95353280e+00,-1.35928467e+01,2.49999785e+07,-1.43940698e-15,1.00008680e-09,1.00008680e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,6,0,18,target,-3.75000000e+04,3.90715817e+04,1.80790591e+01,-6.35786356e+01,1.69570927e+01,-6.54969026e+01,1.12196639e+00,1.91826693e+00,-7.28766509e-10,-1.24599873e-09,-7.91368449e+00,-5.25645434e+00,-2.65723015e+00,2.49999921e+07,-1.36216243e-15,1.00006778e-09,1.00006778e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,6,1,19,target,-3.85307507e+04,3.91486069e+04,8.97196497e+00,-5.49660321e+01,1.69570927e+01,-6.54969026e+01,-7.98512776e+00,1.05308705e+01,5.18669165e-09,-6.84026350e-09,5.52078399e+00,-5.25645434e+00,1.07772383e+01,2.50000055e+07,-6.75975332e-16,1.00005204e-09,1.00005204e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,6,2,20,target,-3.82018236e+04,3.84174942e+04,2.70237488e+01,-9.22522843e+01,1.69570927e+01,-6.54969026e+01,1.00666561e+01,-2.67553818e+01,-6.53873583e-09,1.73787971e-08,-2.56583654e+01,-5.25645434e+00,-2.04019111e+01,2.49999743e+07,-2.03617607e-15,1.00010588e-09,1.00010588e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,7,0,21,target,-3.44998863e+04,3.78942177e+04,1.26217476e+01,-6.15218605e+01,2.14217991e+01,-7.84750740e+01,-8.80005145e+00,1.69532135e+01,5.19316402e-09,-1.00045800e-08,-1.02427250e+01,-1.46415824e-01,-1.00963092e+01,2.49999898e+07,-9.50978933e-16,1.00006696e-09,1.00006696e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,7,1,22,target,-3.54999675e+04,3.78700191e+04,4.41674784e+01,-8.66168440e+01,2.14217991e+01,-7.84750740e+01,2.27456793e+01,-8.14176999e+00,-1.34228810e-08,4.80469316e-09,-6.43477088e+00,-1.46415824e-01,-6.28835506e+00,2.49999936e+07,-3.32787091e-15,1.00009004e-09,1.00009004e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,7,2,23,target,-3.49958269e+04,3.85324046e+04,1.41360783e+01,-9.36629154e+01,2.14217991e+01,-7.84750740e+01,-7.28572078e+00,-1.51878414e+01,4.29951385e-09,8.96278301e-09,1.61413793e+01,-1.46415824e-01,1.62877951e+01,2.50000161e+07,-1.06509331e-15,1.00008510e-09,1.00008510e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,8,0,24,target,-3.64692407e+04,3.78912470e+04,2.42543347e+01,-5.77687999e+01,2.25488315e+01,-7.22591030e+01,1.70550321e+00,1.44903031e+01,-1.07754168e-09,-9.15501384e-09,-1.14554019e+01,-2.10932059e+00,-9.34608127e+00,2.49999885e+07,-1.82743414e-15,1.00006385e-09,1.00006385e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,8,1,25,target,-3.74948730e+04,3.79672950e+04,3.22362946e+00,-5.25683072e+01,2.25488315e+01,-7.22591030e+01,-1.93252020e+01,1.96907958e+01,1.22097165e-08,-1.24406996e-08,7.68585415e+00,-2.10932059e+00,9.79517474e+00,2.50000077e+07,-2.42870896e-16,1.00004849e-09,1.00004849e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,8,2,26,target,-3.67971285e+04,3.86306765e+04,2.24868746e+01,-7.48989273e+01,2.25488315e+01,-7.22591030e+01,-6.19568787e-02,-2.63982431e+00,3.91445285e-11,1.66784835e-09,4.15037660e+00,-2.10932059e+00,6.25969720e+00,2.50000042e+07,-1.69427756e-15,1.00007270e-09,1.00007270e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,9,0,27,target,-3.85200873e+04,3.76955054e+04,6.79334295e+01,-9.50156492e+01,2.16037174e+01,-7.15222398e+01,4.63297120e+01,-2.34934094e+01,-3.41411331e-08,1.73126830e-08,1.67105502e+00,-5.35026212e+00,7.02131714e+00,2.50000017e+07,-5.11857847e-15,1.00009413e-09,1.00009413e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,9,1,28,target,-3.90666266e+04,3.84498853e+04,4.30606238e+00,-6.40095622e+01,2.16037174e+01,-7.15222398e+01,-1.72976551e+01,7.51267756e+00,1.27469289e-08,-5.53621668e-09,-1.68411031e+01,-5.35026212e+00,-1.14908410e+01,2.49999832e+07,-3.24433298e-16,1.00007295e-09,1.00007295e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,9,2,29,target,-3.82018236e+04,3.84174942e+04,1.45142429e+00,-6.43745649e+01,2.16037174e+01,-7.15222398e+01,-2.01522932e+01,7.14767485e+00,1.48505590e-08,-5.26724014e-09,-1.85321365e+01,-5.35026212e+00,-1.31818743e+01,2.49999815e+07,-1.09348719e-16,1.00007422e-09,1.00007422e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,10,0,30,target,-3.49999186e+04,3.70475137e+04,2.60426509e+01,-7.71146624e+01,2.31779827e+01,-8.12595515e+01,2.86466827e+00,4.14488910e+00,-1.54181374e-09,-2.23085061e-09,7.17216351e+00,-1.69021822e+00,8.86238173e+00,2.50000072e+07,-1.96219061e-15,1.00007331e-09,1.00007331e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,10,1,31,target,-3.59999810e+04,3.70436238e+04,4.72381281e+01,-1.33617014e+02,2.31779827e+01,-8.12595515e+01,2.40601455e+01,-5.23574629e+01,-1.29495842e-08,2.81796872e-08,1.62483698e+01,-1.69021822e+00,1.79385881e+01,2.50000162e+07,-3.55934655e-15,1.00012500e-09,1.00012500e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,10,2,32,target,-3.54999675e+04,3.78700191e+04,8.93779673e+00,-6.34855172e+01,2.31779827e+01,-8.12595515e+01,-1.42401859e+01,1.77740343e+01,7.66431305e-09,-9.56629103e-09,-1.76235467e+01,-1.69021822e+00,-1.59333285e+01,2.49999824e+07,-6.73414534e-16,1.00007284e-09,1.00007284e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,11,0,33,target,-3.39996255e+04,3.70466546e+04,3.93052124e+01,-1.02749560e+02,2.24619260e+01,-8.42266854e+01,1.68432863e+01,-1.85228747e+01,-1.05562789e-08,1.16089359e-08,-2.89458329e+00,-7.43199007e-01,-2.15138428e+00,2.49999971e+07,-2.96155303e-15,1.00010429e-09,1.00010429e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,11,1,34,target,-3.49999186e+04,3.70475137e+04,3.27299630e+01,-9.49087386e+01,2.24619260e+01,-8.42266854e+01,1.02680370e+01,-1.06820533e+01,-6.43533928e-09,6.69481783e-09,4.14658898e+00,-7.43199007e-01,4.88978798e+00,2.50000041e+07,-2.46609506e-15,1.00009271e-09,1.00009271e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,11,2,35,target,-3.44998863e+04,3.78942177e+04,-5.38881941e+00,-4.60489869e+01,2.24619260e+01,-8.42266854e+01,-2.78507454e+01,3.81776984e+01,1.74550400e-08,-2.39273040e-08,-9.68325535e+00,-7.43199007e-01,-8.94005634e+00,2.49999903e+07,4.06026103e-16,1.00005119e-09,1.00005119e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,12,0,36,target,-3.95000000e+04,3.91776378e+04,1.94267125e+01,-6.96032570e+01,2.08731743e+01,-6.70446898e+01,-1.44646177e+00,-2.55856720e+00,9.12729344e-10,1.61447707e-09,-1.10303404e+01,-8.82908678e+00,-2.20125360e+00,2.49999890e+07,-1.46371237e-15,1.00007546e-09,1.00007546e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,12,1,37,target,-3.85307507e+04,3.91486069e+04,1.86360263e+01,-6.33750168e+01,2.08731743e+01,-6.70446898e+01,-2.23714800e+00,3.66967305e+00,1.41165890e-09,-2.31559406e-09,1.44076941e+00,-8.82908678e+00,1.02698562e+01,2.50000014e+07,-1.40412006e-15,1.00006261e-09,1.00006261e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,12,2,38,target,-3.90666266e+04,3.84498853e+04,3.14448666e+01,-8.04663295e+01,2.08731743e+01,-6.70446898e+01,1.05716923e+01,-1.34216397e+01,-6.67082531e-09,8.46916569e-09,-1.59574606e+01,-8.82908678e+00,-7.12837382e+00,2.49999840e+07,-2.36926053e-15,1.00008894e-09,1.00008894e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,13,0,39,target,-4.05026149e+04,3.92143008e+04,1.21378585e+01,-5.26132365e+01,2.04583018e+01,-6.49042838e+01,-8.32044331e+00,1.22910474e+01,5.43971433e-09,-8.03560389e-09,3.54643612e+00,-4.58536437e+00,8.13180049e+00,2.50000035e+07,-9.14505952e-16,1.00005073e-09,1.00005073e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,13,1,40,target,-4.00056472e+04,3.85224668e+04,3.46131946e+01,-7.81365960e+01,2.04583018e+01,-6.49042838e+01,1.41548928e+01,-1.32323122e+01,-9.25414313e-09,8.65098114e-09,-1.13188624e+00,-4.58536437e+00,3.45347813e+00,2.49999989e+07,-2.60795781e-15,1.00007874e-09,1.00007874e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,13,2,41,target,-3.95000000e+04,3.91776378e+04,2.26214498e+01,-6.99790680e+01,2.04583018e+01,-6.49042838e+01,2.16314797e+00,-5.07478418e+00,-1.41421636e-09,3.31777709e-09,-7.94545217e+00,-4.58536437e+00,-3.36008779e+00,2.49999921e+07,-1.70442040e-15,1.00007420e-09,1.00007420e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,14,0,42,target,-3.59333666e+04,3.85997391e+04,2.09675820e+01,-7.32370059e+01,2.40010537e+01,-7.65391676e+01,-3.03347173e+00,3.30216164e+00,1.99844657e-09,-2.17545908e-09,-3.48371595e+00,-8.51809832e-01,-2.63190612e+00,2.49999965e+07,-1.57980949e-15,1.00007509e-09,1.00007509e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,14,1,43,target,-3.54862796e+04,3.92841633e+04,1.59816043e+01,-6.16964281e+01,2.40010537e+01,-7.65391676e+01,-8.01944944e+00,1.48427394e+01,5.28320113e-09,-9.77837424e-09,-3.52241121e+00,-8.51809832e-01,-2.67060138e+00,2.49999965e+07,-1.20412413e-15,1.00006357e-09,1.00006357e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,14,2,44,target,-3.49958269e+04,3.85324046e+04,5.07919323e+01,-1.12292103e+02,2.40010537e+01,-7.65391676e+01,2.67908786e+01,-3.57529353e+01,-1.76497902e-08,2.35539796e-08,1.44727595e+01,-8.51809832e-01,1.53245694e+01,2.50000145e+07,-3.82705109e-15,1.00010461e-09,1.00010461e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,15,0,45,target,-3.75000000e+04,3.90715817e+04,9.21467281e+00,-5.63529343e+01,1.97839458e+01,-6.86306537e+01,-1.05692730e+01,1.22777194e+01,7.22255848e-09,-8.39003274e-09,-9.64021962e+00,-4.02176327e+00,-5.61845635e+00,2.49999904e+07,-6.94268434e-16,1.00006147e-09,1.00006147e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,15,1,46,target,-3.74948730e+04,3.79672950e+04,2.50394117e+01,-6.73542318e+01,1.97839458e+01,-6.86306537e+01,5.25546591e+00,1.27642181e+00,-3.59134540e-09,-8.72248373e-10,7.17956158e+00,-4.02176327e+00,1.12013248e+01,2.50000072e+07,-1.88658386e-15,1.00006354e-09,1.00006354e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,15,2,47,target,-3.82018236e+04,3.84174942e+04,1.59394371e+01,-8.13108204e+01,1.97839458e+01,-6.86306537e+01,-3.84450870e+00,-1.26801668e+01,2.62716168e-09,8.66504688e-09,-1.97353041e+01,-4.02176327e+00,-1.57135408e+01,2.49999803e+07,-1.20097916e-15,1.00009179e-09,1.00009179e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,16,0,48,target,-3.80000000e+04,4.00000000e+04,1.80130684e+01,-6.45319491e+01,2.09965109e+01,-6.49159138e+01,-2.98344248e+00,3.83964732e-01,1.93787709e-09,-2.49401980e-10,-9.37510472e+00,-6.96566215e+00,-2.40944256e+00,2.49999906e+07,-1.35719258e-15,1.00006951e-09,1.00006951e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,16,1,49,target,-3.75000000e+04,3.90715817e+04,2.20330532e+01,-6.64405821e+01,2.09965109e+01,-6.49159138e+01,1.03654228e+00,-1.52466833e+00,-6.73279797e-10,9.90339135e-10,-7.59061763e+00,-6.96566215e+00,-6.24955476e-01,2.49999924e+07,-1.66008147e-15,1.00007047e-09,1.00007047e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,16,2,50,target,-3.85307507e+04,3.91486069e+04,2.52538652e+01,-6.56758177e+01,2.09965109e+01,-6.49159138e+01,4.25735432e+00,-7.59903895e-01,-2.76533886e-09,4.93590999e-10,1.31383567e-01,-6.96566215e+00,7.09704572e+00,2.50000001e+07,-1.90274602e-15,1.00006561e-09,1.00006561e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,17,0,51,target,-3.69948703e+04,3.70465135e+04,7.30182865e+01,-1.53604232e+02,2.47984395e+01,-8.07505792e+01,4.82198469e+01,-7.28536527e+01,-3.19905226e-08,4.83333435e-08,-2.21085763e+00,-6.57650597e+00,4.36564834e+00,2.49999978e+07,-5.50201721e-15,1.00015479e-09,1.00015479e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,17,1,52,target,-3.80052625e+04,3.70038378e+04,3.91847546e+01,-9.71033435e+01,2.47984395e+01,-8.07505792e+01,1.43863150e+01,-1.63527643e+01,-9.54432180e-09,1.08489244e-08,1.54704236e+00,-6.57650597e+00,8.12354834e+00,2.50000015e+07,-2.95245442e-15,1.00009629e-09,1.00009629e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,17,2,53,target,-3.74948730e+04,3.79672950e+04,-2.92215690e+01,-1.52186671e+01,2.47984395e+01,-8.07505792e+01,-5.40200085e+01,6.55319122e+01,3.58385273e-08,-4.34758767e-08,-1.47628948e-02,-6.57650597e+00,6.56174308e+00,2.50000000e+07,2.20161067e-15,1.00001523e-09,1.00001523e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,18,0,54,target,-3.80000000e+04,4.00000000e+04,2.06918198e+01,-6.46373332e+01,1.90819467e+01,-6.28151136e+01,1.60987305e+00,-1.82221963e+00,-1.30327864e-09,1.47518460e-09,-1.42420945e+01,-1.19690610e+01,-2.27303356e+00,2.49999858e+07,-1.55902847e-15,1.00007220e-09,1.00007220e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,18,1,55,target,-3.90000000e+04,4.00000000e+04,7.59819446e+00,-4.69788173e+01,1.90819467e+01,-6.28151136e+01,-1.14837523e+01,1.58362963e+01,9.29671386e-09,-1.28203319e-08,-1.26262862e+01,-1.19690610e+01,-6.57225228e-01,2.49999874e+07,-5.72471009e-16,1.00005368e-09,1.00005368e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,18,2,56,target,-3.85307507e+04,3.91486069e+04,3.56415754e+01,-7.75687431e+01,1.90819467e+01,-6.28151136e+01,1.65596287e+01,-1.47536295e+01,-1.34059083e-08,1.19438550e-08,9.16957174e-02,-1.19690610e+01,1.20607567e+01,2.50000001e+07,-2.68543909e-15,1.00007752e-09,1.00007752e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,19,0,57,target,-3.60000000e+04,4.00000000e+04,-1.36722595e+01,-3.87145382e+01,2.27360343e+01,-6.96425132e+01,-3.64082938e+01,3.09279750e+01,2.60335918e-08,-2.21149137e-08,-3.62167696e+01,-2.27993640e+00,-3.39368332e+01,2.49999638e+07,1.03014251e-15,1.00005794e-09,1.00005794e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,19,1,58,target,-3.54862796e+04,3.92841633e+04,4.77582707e+01,-8.26495633e+01,2.27360343e+01,-6.96425132e+01,2.50222365e+01,-1.30070500e+01,-1.78920411e-08,9.30063443e-09,-4.23019818e-01,-2.27993640e+00,1.85691658e+00,2.49999996e+07,-3.59840115e-15,1.00008288e-09,1.00008288e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,19,2,59,target,-3.64827973e+04,3.93479970e+04,2.06852347e+01,-6.80440329e+01,2.27360343e+01,-6.96425132e+01,-2.05079963e+00,1.59848034e+00,1.46641533e-09,-1.14298640e-09,3.04932035e+00,-2.27993640e+00,5.32925675e+00,2.50000030e+07,-1.55852291e-15,1.00006643e-09,1.00006643e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,20,0,60,target,-3.95254019e+04,3.77538844e+04,2.09137781e+01,-5.71501983e+01,2.25566031e+01,-6.99440541e+01,-1.64282500e+00,1.27938558e+01,1.21062499e-09,-9.42800455e-09,-5.56159296e+00,-5.74693737e+00,1.85344411e-01,2.49999944e+07,-1.57573389e-15,1.00006010e-09,1.00006010e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,20,1,61,target,-3.85200873e+04,3.76955054e+04,6.38067862e+01,-8.86819409e+01,2.25566031e+01,-6.99440541e+01,4.12501831e+01,-1.87378868e+01,-3.03979440e-08,1.38082595e-08,2.75019526e-01,-5.74693737e+00,6.02195690e+00,2.50000003e+07,-4.80762317e-15,1.00008854e-09,1.00008854e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,20,2,62,target,-3.90666266e+04,3.84498853e+04,-3.53622954e-01,-5.91418905e+01,2.25566031e+01,-6.99440541e+01,-2.29102260e+01,1.08021636e+01,1.68829255e-08,-7.96029350e-09,-2.00224902e+01,-5.74693737e+00,-1.42755528e+01,2.49999800e+07,2.66538959e-17,1.00006977e-09,1.00006977e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,21,0,63,target,-3.75000000e+04,3.90715817e+04,9.97057696e+00,-5.97108645e+01,1.96484466e+01,-7.02350753e+01,-9.67786964e+00,1.05242109e+01,6.61341415e-09,-7.19176509e-09,-1.13823358e+01,-4.37823085e+00,-7.00410491e+00,2.49999886e+07,-7.51224970e-16,1.00006576e-09,1.00006576e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,21,1,64,target,-3.74948730e+04,3.79672950e+04,2.32225181e+01,-7.12107397e+01,1.96484466e+01,-7.02350753e+01,3.57407145e+00,-9.75664409e-01,-2.44235721e-09,6.66724500e-10,5.69247333e+00,-4.37823085e+00,1.00707042e+01,2.50000057e+07,-1.74969767e-15,1.00006819e-09,1.00006819e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,21,2,65,target,-3.67971285e+04,3.86306765e+04,2.71840171e+01,-7.83797973e+01,1.96484466e+01,-7.02350753e+01,7.53557051e+00,-8.14472202e+00,-5.14946475e-09,5.56573108e-09,1.95847395e+00,-4.37823085e+00,6.33670479e+00,2.50000020e+07,-2.04819566e-15,1.00007734e-09,1.00007734e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,22,0,66,target,-3.80052625e+04,3.70038378e+04,4.12130188e+01,-1.01509739e+02,2.31006670e+01,-7.80332646e+01,1.81123518e+01,-2.34764745e+01,-1.20162886e-08,1.55750119e-08,8.05084354e+00,-4.60533861e+00,1.26561822e+01,2.50000081e+07,-3.10528053e-15,1.00009724e-09,1.00009724e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,22,1,67,target,-3.85200873e+04,3.76955054e+04,3.66197264e+01,-7.86560851e+01,2.31006670e+01,-7.80332646e+01,1.35190594e+01,-6.22820466e-01,-8.96895783e-09,4.13198163e-10,-1.05703746e+01,-4.60533861e+00,-5.96503597e+00,2.49999894e+07,-2.75915722e-15,1.00008427e-09,1.00008427e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,22,2,68,target,-3.74948730e+04,3.79672950e+04,-1.49031355e+01,-3.39033904e+01,2.31006670e+01,-7.80332646e+01,-3.80038025e+01,4.41298743e+01,2.52128860e-08,-2.92771095e-08,-2.78906812e+00,-4.60533861e+00,1.81627050e+00,2.49999972e+07,1.12285759e-15,1.00003538e-09,1.00003538e-09,8.07232658e-01
