step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
29,7.40695267e-01,2.34712167e-08,96,21,1,64,normal_corr_dominates,2.29405541e+00,1.00000000e+00,2.50000079e+07,7.88134623e+00,-6.09042409e+00,1.39717703e+01,1.00009471e-09
29,7.40695267e-01,2.34712167e-08,96,21,2,65,normal_corr_dominates,1.44245852e+00,1.00000000e+00,2.50000027e+07,2.69476001e+00,-6.09042409e+00,8.78518410e+00,1.00010739e-09
29,7.40695267e-01,2.34712167e-08,96,22,0,66,normal_corr_dominates,2.73700285e+00,1.00000000e+00,2.50000111e+07,1.11355312e+01,-6.41077314e+00,1.75463043e+01,1.00013505e-09
29,7.40695267e-01,2.34712167e-08,96,22,1,67,normal_corr_dominates,1.29160975e+00,1.00000000e+00,2.49999853e+07,-1.46909902e+01,-6.41077314e+00,-8.28021708e+00,1.00011704e-09
29,7.40695267e-01,2.34712167e-08,96,22,2,68,corr_ratio_high,1.57175979e+00,5.00000000e-01,2.49999961e+07,-3.87909642e+00,-6.41077314e+00,2.53167671e+00,1.00004914e-09
29,7.40695267e-01,2.34712167e-08,96,23,0,69,normal_corr_dominates,8.15291146e+00,1.00000000e+00,2.49999949e+07,-5.13138841e+00,-5.60629089e-01,-4.57075932e+00,1.00012277e-09
29,7.40695267e-01,2.34712167e-08,96,23,1,70,normal_corr_dominates,5.66884877e+00,1.00000000e+00,2.49999963e+07,-3.73875061e+00,-5.60629089e-01,-3.17812152e+00,1.00009883e-09
29,7.40695267e-01,2.34712167e-08,96,23,2,71,normal_corr_dominates,3.16427402e+01,1.00000000e+00,2.50000172e+07,1.71792115e+01,-5.60629089e-01,1.77398406e+01,1.00012698e-09
29,7.40695267e-01,2.34712167e-08,96,24,1,73,corr_ratio_high,5.81168010e-01,5.00000000e-01,2.49999959e+07,-4.06350208e+00,-1.06779980e+01,6.61449588e+00,1.00007136e-09
29,7.40695267e-01,2.34712167e-08,96,24,2,74,normal_corr_dominates,1.08089629e+00,1.00000000e+00,2.49999778e+07,-2.22198063e+01,-1.06779980e+01,-1.15418084e+01,1.00010724e-09
29,7.40695267e-01,2.34712167e-08,96,26,0,78,normal_corr_dominates,5.29316090e+00,1.00000000e+00,2.50000154e+07,1.53843662e+01,-3.58345903e+00,1.89678252e+01,1.00018711e-09
29,7.40695267e-01,2.34712167e-08,96,26,1,79,normal_corr_dominates,1.85020294e+00,1.00000000e+00,2.49999898e+07,-1.02135855e+01,-3.58345903e+00,-6.63012645e+00,1.00010256e-09
29,7.40695267e-01,2.34712167e-08,96,26,2,80,normal_corr_dominates,4.31808858e+00,1.00000000e+00,2.49999809e+07,-1.90571526e+01,-3.58345903e+00,-1.54736935e+01,1.00005908e-09
29,7.40695267e-01,2.34712167e-08,96,26,2,80,corr_ratio_high,1.22371123e+00,5.00000000e-01,2.49999809e+07,-1.90571526e+01,-3.58345903e+00,-1.54736935e+01,1.00005908e-09
29,7.40695267e-01,2.34712167e-08,96,27,0,81,normal_corr_dominates,4.34954751e+00,1.00000000e+00,2.49999828e+07,-1.71686510e+01,-3.20936509e+00,-1.39592859e+01,1.00009171e-09
29,7.40695267e-01,2.34712167e-08,96,27,1,82,normal_corr_dominates,2.72642531e+00,1.00000000e+00,2.50000055e+07,5.54072913e+00,-3.20936509e+00,8.75009422e+00,1.00008879e-09
29,7.40695267e-01,2.34712167e-08,96,29,0,87,normal_corr_dominates,1.03316852e+01,1.00000000e+00,2.49999533e+07,-4.67241904e+01,-4.12332232e+00,-4.26008681e+01,1.00008421e-09
29,7.40695267e-01,2.34712167e-08,96,29,0,87,corr_ratio_high,8.84322160e-01,5.00000000e-01,2.49999533e+07,-4.67241904e+01,-4.12332232e+00,-4.26008681e+01,1.00008421e-09
29,7.40695267e-01,2.34712167e-08,96,29,1,88,normal_corr_dominates,5.67738711e+00,1.00000000e+00,2.49999725e+07,-2.75330193e+01,-4.12332232e+00,-2.34096970e+01,1.00010774e-09
29,7.40695267e-01,2.34712167e-08,96,29,2,89,normal_corr_dominates,3.25284279e+00,1.00000000e+00,2.50000093e+07,9.28919695e+00,-4.12332232e+00,1.34125193e+01,1.00009609e-09
29,7.40695267e-01,2.34712167e-08,96,30,2,92,normal_corr_dominates,1.40054572e+00,1.00000000e+00,2.49999725e+07,-2.74708528e+01,-1.14435866e+01,-1.60272662e+01,1.00011419e-09
29,7.40695267e-01,2.34712167e-08,96,31,0,93,normal_corr_dominates,1.51328862e+00,1.00000000e+00,2.49999875e+07,-1.24536145e+01,-4.95510718e+00,-7.49850731e+00,1.00009434e-09
29,7.40695267e-01,2.34712167e-08,96,31,1,94,normal_corr_dominates,1.36881073e+00,1.00000000e+00,2.50000018e+07,1.82749669e+00,-4.95510718e+00,6.78260387e+00,1.00011541e-09
29,7.40695267e-01,2.34712167e-08,96,31,2,95,normal_corr_dominates,1.96952401e+00,1.00000000e+00,2.50000048e+07,4.80409536e+00,-4.95510718e+00,9.75920254e+00,1.00008683e-09
29,7.40695267e-01,2.34712167e-08,96,32,1,97,normal_corr_dominates,2.34795042e+00,1.00000000e+00,2.49999843e+07,-1.56764271e+01,-4.68239523e+00,-1.09940319e+01,1.00008209e-09
29,7.40695267e-01,2.34712167e-08,96,33,0,99,normal_corr_dominates,5.41657409e+00,1.00000000e+00,2.49999765e+07,-2.35243948e+01,-3.66619234e+00,-1.98582024e+01,1.00009451e-09
29,7.40695267e-01,2.34712167e-08,96,33,1,100,normal_corr_dominates,1.32809685e+00,1.00000000e+00,2.49999915e+07,-8.53525083e+00,-3.66619234e+00,-4.86905849e+00,1.00009650e-09
29,7.40695267e-01,2.34712167e-08,96,33,2,101,normal_corr_dominates,3.23089983e+00,1.00000000e+00,2.50000082e+07,8.17890786e+00,-3.66619234e+00,1.18451002e+01,1.00009573e-09
29,7.40695267e-01,2.34712167e-08,96,34,0,102,normal_corr_dominates,2.22978647e+00,1.00000000e+00,2.49999723e+07,-2.76626799e+01,-8.56486340e+00,-1.90978165e+01,1.00007963e-09
29,7.40695267e-01,2.34712167e-08,96,34,1,103,normal_corr_dominates,2.05410612e+00,1.00000000e+00,2.50000090e+07,9.02827492e+00,-8.56486340e+00,1.75931383e+01,1.00007469e-09
29,7.40695267e-01,2.34712167e-08,96,35,0,105,normal_corr_dominates,3.78925990e+01,1.00000000e+00,2.50000333e+07,3.33221322e+01,-9.03219973e-01,3.42253522e+01,1.00014266e-09
29,7.40695267e-01,2.34712167e-08,96,35,1,106,normal_corr_dominates,1.94648876e+01,1.00000000e+00,2.49999815e+07,-1.84842952e+01,-9.03219973e-01,-1.75810752e+01,1.00019795e-09
29,7.40695267e-01,2.34712167e-08,96,35,2,107,normal_corr_dominates,3.93097693e+01,1.00000000e+00,2.49999636e+07,-3.64085887e+01,-9.03219973e-01,-3.55053688e+01,1.00003283e-09
29,7.40695267e-01,2.34712167e-08,96,35,2,107,corr_ratio_high,4.23862706e+00,5.00000000e-01,2.49999636e+07,-3.64085887e+01,-9.03219973e-01,-3.55053688e+01,1.00003283e-09
29,7.40695267e-01,2.34712167e-08,96,36,1,109,corr_ratio_high,7.25389896e-01,5.00000000e-01,2.49999812e+07,-1.87524645e+01,-1.56389042e+01,-3.11356030e+00,1.00006111e-09
29,7.40695267e-01,2.34712167e-08,96,37,0,111,normal_corr_dominates,1.89296670e+00,1.00000000e+00,2.50000029e+07,2.87894080e+00,-3.22401808e+00,6.10295888e+00,1.00010055e-09
29,7.40695267e-01,2.34712167e-08,96,37,2,113,normal_corr_dominates,2.71315083e+00,1.00000000e+00,2.50000055e+07,5.52322924e+00,-3.22401808e+00,8.74724732e+00,1.00007169e-09
30,7.66913959e-01,2.43020369e-08,96,0,0,0,corr_ratio_high,9.35205677e-01,5.00000000e-01,2.49999816e+07,-1.83825524e+01,-1.34114660e+01,-4.97108635e+00,1.00006136e-09
30,7.66913959e-01,2.43020369e-08,96,0,2,2,normal_corr_dominates,1.13483684e+00,1.00000000e+00,2.50000018e+07,1.80835977e+00,-1.34114660e+01,1.52198258e+01,1.00010297e-09
30,7.66913959e-01,2.43020369e-08,96,1,0,3,normal_corr_dominates,8.30111937e+00,1.00000000e+00,2.50000156e+07,1.56287898e+01,-2.14060187e+00,1.77693916e+01,1.00012981e-09
30,7.66913959e-01,2.43020369e-08,96,1,1,4,normal_corr_dominates,8.95948058e+00,1.00000000e+00,2.49999787e+07,-2.13192827e+01,-2.14060187e+00,-1.91786809e+01,1.00008262e-09
30,7.66913959e-01,2.43020369e-08,96,1,1,4,corr_ratio_high,8.74667867e-01,5.00000000e-01,2.49999787e+07,-2.13192827e+01,-2.14060187e+00,-1.91786809e+01,1.00008262e-09
30,7.66913959e-01,2.43020369e-08,96,1,2,5,normal_corr_dominates,6.59957078e+00,1.00000000e+00,2.49999837e+07,-1.62676554e+01,-2.14060187e+00,-1.41270535e+01,1.00012023e-09
30,7.66913959e-01,2.43020369e-08,96,2,0,6,normal_corr_dominates,1.15033998e+00,1.00000000e+00,2.50000010e+07,9.68208225e-01,-6.44012494e+00,7.40833316e+00,1.00009165e-09
30,7.66913959e-01,2.43020369e-08,96,2,0,6,corr_ratio_high,5.86242921e-01,5.00000000e-01,2.50000010e+07,9.68208225e-01,-6.44012494e+00,7.40833316e+00,1.00009165e-09
30,7.66913959e-01,2.43020369e-08,96,2,1,7,normal_corr_dominates,3.60743397e+00,1.00000000e+00,2.49999703e+07,-2.96724504e+01,-6.44012494e+00,-2.32323255e+01,1.00010872e-09
30,7.66913959e-01,2.43020369e-08,96,2,2,8,normal_corr_dominates,3.75761853e+00,1.00000000e+00,2.50000178e+07,1.77594078e+01,-6.44012494e+00,2.41995328e+01,1.00016634e-09
30,7.66913959e-01,2.43020369e-08,96,3,0,9,normal_corr_dominates,1.73551476e+01,1.00000000e+00,2.49999653e+07,-3.47384375e+01,-1.89257195e+00,-3.28458655e+01,1.00025161e-09
30,7.66913959e-01,2.43020369e-08,96,3,0,9,corr_ratio_high,5.86233559e-01,5.00000000e-01,2.49999653e+07,-3.47384375e+01,-1.89257195e+00,-3.28458655e+01,1.00025161e-09
30,7.66913959e-01,2.43020369e-08,96,3,1,10,normal_corr_dominates,8.53944071e+00,1.00000000e+00,2.49999819e+07,-1.80540779e+01,-1.89257195e+00,-1.61615060e+01,1.00006685e-09
30,7.66913959e-01,2.43020369e-08,96,3,1,10,corr_ratio_high,8.55657544e-01,5.00000000e-01,2.49999819e+07,-1.80540779e+01,-1.89257195e+00,-1.61615060e+01,1.00006685e-09
30,7.66913959e-01,2.43020369e-08,96,3,2,11,normal_corr_dominates,1.08807301e+01,1.00000000e+00,2.50000187e+07,1.86999927e+01,-1.89257195e+00,2.05925647e+01,1.00002800e-09
30,7.66913959e-01,2.43020369e-08,96,3,2,11,corr_ratio_high,1.78590447e+00,5.00000000e-01,2.50000187e+07,1.86999927e+01,-1.89257195e+00,2.05925647e+01,1.00002800e-09
30,7.66913959e-01,2.43020369e-08,96,4,0,12,normal_corr_dominates,1.56070076e+00,1.00000000e+00,2.49999961e+07,-3.87231517e+00,-1.51220917e+00,-2.36010600e+00,1.00011610e-09
30,7.66913959e-01,2.43020369e-08,96,4,1,13,normal_corr_dominates,2.78892892e+00,1.00000000e+00,2.50000027e+07,2.70523472e+00,-1.51220917e+00,4.21744388e+00,1.00009885e-09
30,7.66913959e-01,2.43020369e-08,96,4,2,14,normal_corr_dominates,6.79321378e+00,1.00000000e+00,2.50000088e+07,8.76055099e+00,-1.51220917e+00,1.02727602e+01,1.00008063e-09
30,7.66913959e-01,2.43020369e-08,96,5,0,15,normal_corr_dominates,2.13335078e+00,1.00000000e+00,2.50000129e+07,1.29453659e+01,-1.14222058e+01,2.43675717e+01,1.00007241e-09
30,7.66913959e-01,2.43020369e-08,96,5,1,16,normal_corr_dominates,1.41815805e+00,1.00000000e+00,2.49999724e+07,-2.76206989e+01,-1.14222058e+01,-1.61984931e+01,1.00011743e-09
30,7.66913959e-01,2.43020369e-08,96,5,2,17,normal_corr_dominates,1.70798231e+00,1.00000000e+00,2.49999691e+07,-3.09311313e+01,-1.14222058e+01,-1.95089254e+01,1.00012448e-09
30,7.66913959e-01,2.43020369e-08,96,6,1,19,normal_corr_dominates,2.04369294e+00,1.00000000e+00,2.50000079e+07,7.88102920e+00,-7.55109948e+00,1.54321287e+01,1.00007471e-09
30,7.66913959e-01,2.43020369e-08,96,6,2,20,normal_corr_dominates,3.87594648e+00,1.00000000e+00,2.49999632e+07,-3.68187569e+01,-7.55109948e+00,-2.92676574e+01,1.00015188e-09
30,7.66913959e-01,2.43020369e-08,96,7,0,21,normal_corr_dominates,6.85409223e+01,1.00000000e+00,2.49999853e+07,-1.47352340e+01,-2.11892991e-01,-1.45233411e+01,1.00009600e-09
30,7.66913959e-01,2.43020369e-08,96,7,1,22,normal_corr_dominates,4.23845282e+01,1.00000000e+00,2.49999908e+07,-9.19287746e+00,-2.11892991e-01,-8.98098447e+00,1.00012918e-09
30,7.66913959e-01,2.43020369e-08,96,7,2,23,normal_corr_dominates,1.10246109e+02,1.00000000e+00,2.50000231e+07,2.31484849e+01,-2.11892991e-01,2.33603779e+01,1.00012208e-09
30,7.66913959e-01,2.43020369e-08,96,8,0,24,normal_corr_dominates,4.40699422e+00,1.00000000e+00,2.49999836e+07,-1.64206340e+01,-3.03692465e+00,-1.33837094e+01,1.00009158e-09
30,7.66913959e-01,2.43020369e-08,96,8,1,25,normal_corr_dominates,4.61965667e+00,1.00000000e+00,2.50000110e+07,1.09926245e+01,-3.03692465e+00,1.40295492e+01,1.00006962e-09
30,7.66913959e-01,2.43020369e-08,96,8,1,25,corr_ratio_high,5.23058836e-01,5.00000000e-01,2.50000110e+07,1.09926245e+01,-3.03692465e+00,1.40295492e+01,1.00006962e-09
30,7.66913959e-01,2.43020369e-08,96,8,2,26,normal_corr_dominates,2.95041370e+00,1.00000000e+00,2.50000059e+07,5.92325944e+00,-3.03692465e+00,8.96018408e+00,1.00010429e-09
30,7.66913959e-01,2.43020369e-08,96,9,0,27,normal_corr_dominates,1.30955438e+00,1.00000000e+00,2.50000024e+07,2.38022383e+00,-7.68919444e+00,1.00694183e+01,1.00013503e-09
30,7.66913959e-01,2.43020369e-08,96,9,1,28,normal_corr_dominates,2.14239957e+00,1.00000000e+00,2.49999758e+07,-2.41625213e+01,-7.68919444e+00,-1.64733269e+01,1.00010469e-09
30,7.66913959e-01,2.43020369e-08,96,9,2,29,normal_corr_dominates,2.45961364e+00,1.00000000e+00,2.49999734e+07,-2.66016420e+01,-7.68919444e+00,-1.89124476e+01,1.00010643e-09
30,7.66913959e-01,2.43020369e-08,96,10,0,30,normal_corr_dominates,5.22537565e+00,1.00000000e+00,2.50000103e+07,1.02631468e+01,-2.42893121e+00,1.26920780e+01,1.00010510e-09
30,7.66913959e-01,2.43020369e-08,96,10,1,31,normal_corr_dominates,1.05943341e+01,1.00000000e+00,2.50000233e+07,2.33039774e+01,-2.42893121e+00,2.57329086e+01,1.00017926e-09
30,7.66913959e-01,2.43020369e-08,96,10,2,32,normal_corr_dominates,9.40114065e+00,1.00000000e+00,2.49999747e+07,-2.52636552e+01,-2.42893121e+00,-2.28347239e+01,1.00010452e-09
30,7.66913959e-01,2.43020369e-08,96,11,0,33,normal_corr_dominates,2.91629366e+00,1.00000000e+00,2.49999958e+07,-4.15273569e+00,-1.06037393e+00,-3.09236176e+00,1.00014954e-09
30,7.66913959e-01,2.43020369e-08,96,11,1,34,normal_corr_dominates,6.60565259e+00,1.00000000e+00,2.50000059e+07,5.94408786e+00,-1.06037393e+00,7.00446179e+00,1.00013298e-09
30,7.66913959e-01,2.43020369e-08,96,11,2,35,normal_corr_dominates,1.21157162e+01,1.00000000e+00,2.49999861e+07,-1.39075635e+01,-1.06037393e+00,-1.28471896e+01,1.00007345e-09
30,7.66913959e-01,2.43020369e-08,96,11,2,35,corr_ratio_high,1.01855784e+00,5.00000000e-01,2.49999861e+07,-1.39075635e+01,-1.06037393e+00,-1.28471896e+01,1.00007345e-09
30,7.66913959e-01,2.43020369e-08,96,12,1,37,normal_corr_dominates,1.16053794e+00,1.00000000e+00,2.50000020e+07,2.03557455e+00,-1.26797098e+01,1.47152844e+01,1.00008983e-09
30,7.66913959e-01,2.43020369e-08,96,13,0,39,normal_corr_dominates,1.76926328e+00,1.00000000e+00,2.50000051e+07,5.06953195e+00,-6.59011304e+00,1.16596450e+01,1.00007281e-09
30,7.66913959e-01,2.43020369e-08,96,14,0,42,normal_corr_dominates,3.06800372e+00,1.00000000e+00,2.49999950e+07,-5.00085016e+00,-1.22931308e+00,-3.77153708e+00,1.00010772e-09
30,7.66913959e-01,2.43020369e-08,96,14,1,43,normal_corr_dominates,3.11710751e+00,1.00000000e+00,2.49999949e+07,-5.06121410e+00,-1.22931308e+00,-3.83190102e+00,1.00009118e-09
30,7.66913959e-01,2.43020369e-08,96,14,2,44,normal_corr_dominates,1.78836709e+01,1.00000000e+00,2.50000208e+07,2.07553174e+01,-1.22931308e+00,2.19846305e+01,1.00015002e-09
30,7.66913959e-01,2.43020369e-08,96,15,0,45,normal_corr_dominates,1.39118937e+00,1.00000000e+00,2.49999862e+07,-1.38233560e+01,-5.78095408e+00,-8.04240189e+00,1.00008818e-09
30,7.66913959e-01,2.43020369e-08,96,15,1,46,normal_corr_dominates,2.77747365e+00,1.00000000e+00,2.50000103e+07,1.02754936e+01,-5.78095408e+00,1.60564477e+01,1.00009116e-09
30,7.66913959e-01,2.43020369e-08,96,15,2,47,normal_corr_dominates,3.89986673e+00,1.00000000e+00,2.49999717e+07,-2.83259046e+01,-5.78095408e+00,-2.25449505e+01,1.00013170e-09
30,7.66913959e-01,2.43020369e-08,96,16,2,50,normal_corr_dominates,1.01515968e+00,1.00000000e+00,2.50000002e+07,1.51654463e-01,-1.00038024e+01,1.01554569e+01,1.00009417e-09
30,7.66913959e-01,2.43020369e-08,96,17,0,51,corr_ratio_high,5.13490058e-01,5.00000000e-01,2.49999968e+07,-3.17534481e+00,-9.45428597e+00,6.27894116e+00,1.00022188e-09
30,7.66913959e-01,2.43020369e-08,96,17,1,52,normal_corr_dominates,1.22887679e+00,1.00000000e+00,2.50000022e+07,2.16386660e+00,-9.45428597e+00,1.16181526e+01,1.00013819e-09
30,7.66913959e-01,2.43020369e-08,96,17,2,53,corr_ratio_high,2.57393295e+00,5.00000000e-01,2.50000000e+07,-3.75767246e-02,-9.45428597e+00,9.41670924e+00,1.00002190e-09
30,7.66913959e-01,2.43020369e-08,96,18,2,56,normal_corr_dominates,1.00588080e+00,1.00000000e+00,2.50000001e+07,1.01049044e-01,-1.71828864e+01,1.72839354e+01,1.00011122e-09
30,7.66913959e-01,2.43020369e-08,96,19,0,57,normal_corr_dominates,1.48547721e+01,1.00000000e+00,2.49999480e+07,-5.19524126e+01,-3.27676817e+00,-4.86756445e+01,1.00008316e-09
30,7.66913959e-01,2.43020369e-08,96,19,0,57,corr_ratio_high,1.16201746e+00,5.00000000e-01,2.49999480e+07,-5.19524126e+01,-3.27676817e+00,-4.86756445e+01,1.00008316e-09
30,7.66913959e-01,2.43020369e-08,96,19,2,59,normal_corr_dominates,2.33618608e+00,1.00000000e+00,2.50000044e+07,4.37837201e+00,-3.27676817e+00,7.65514018e+00,1.00009535e-09
30,7.66913959e-01,2.43020369e-08,96,20,1,61,normal_corr_dominates,1.04548678e+00,1.00000000e+00,2.50000004e+07,3.75690423e-01,-8.25933286e+00,8.63502329e+00,1.00012699e-09
30,7.66913959e-01,2.43020369e-08,96,20,2,62,normal_corr_dominates,2.47852937e+00,1.00000000e+00,2.49999713e+07,-2.87303319e+01,-8.25933286e+00,-2.04709991e+01,1.00010011e-09
30,7.66913959e-01,2.43020369e-08,96,21,0,63,normal_corr_dominates,1.59429389e+00,1.00000000e+00,2.49999837e+07,-1.63266061e+01,-6.29327546e+00,-1.00333306e+01,1.00009434e-09
30,7.66913959e-01,2.43020369e-08,96,21,1,64,normal_corr_dominates,2.29336229e+00,1.00000000e+00,2.50000081e+07,8.13948518e+00,-6.29327546e+00,1.44327606e+01,1.00009784e-09
30,7.66913959e-01,2.43020369e-08,96,21,2,65,normal_corr_dominates,1.44191672e+00,1.00000000e+00,2.50000028e+07,2.78110364e+00,-6.29327546e+00,9.07437910e+00,1.00011094e-09
30,7.66913959e-01,2.43020369e-08,96,22,0,66,normal_corr_dominates,2.73583530e+00,1.00000000e+00,2.50000115e+07,1.14993807e+01,-6.62469572e+00,1.81240764e+01,1.00013952e-09
30,7.66913959e-01,2.43020369e-08,96,22,1,67,normal_corr_dominates,1.29122459e+00,1.00000000e+00,2.49999848e+07,-1.51786657e+01,-6.62469572e+00,-8.55397001e+00,1.00012092e-09
30,7.66913959e-01,2.43020369e-08,96,22,2,68,corr_ratio_high,1.57166312e+00,5.00000000e-01,2.49999960e+07,-4.00844531e+00,-6.62469572e+00,2.61625041e+00,1.00005077e-09
30,7.66913959e-01,2.43020369e-08,96,23,0,69,normal_corr_dominates,8.14040442e+00,1.00000000e+00,2.49999947e+07,-5.30044751e+00,-5.79892012e-01,-4.72055550e+00,1.00012683e-09
30,7.66913959e-01,2.43020369e-08,96,23,1,70,normal_corr_dominates,5.66105431e+00,1.00000000e+00,2.49999961e+07,-3.86269218e+00,-5.79892012e-01,-3.28280017e+00,1.00010210e-09
30,7.66913959e-01,2.43020369e-08,96,23,2,71,normal_corr_dominates,3.16042723e+01,1.00000000e+00,2.50000177e+07,1.77471730e+01,-5.79892012e-01,1.83270651e+01,1.00013118e-09
30,7.66913959e-01,2.43020369e-08,96,24,1,73,corr_ratio_high,5.81190689e-01,5.00000000e-01,2.49999958e+07,-4.19980863e+00,-1.10327691e+01,6.83296044e+00,1.00007372e-09
30,7.66913959e-01,2.43020369e-08,96,24,2,74,normal_corr_dominates,1.08078494e+00,1.00000000e+00,2.49999770e+07,-2.29568198e+01,-1.10327691e+01,-1.19240507e+01,1.00011079e-09
30,7.66913959e-01,2.43020369e-08,96,26,0,78,normal_corr_dominates,5.29191666e+00,1.00000000e+00,2.50000159e+07,1.58921325e+01,-3.70280547e+00,1.95949380e+01,1.00019330e-09
30,7.66913959e-01,2.43020369e-08,96,26,1,79,normal_corr_dominates,1.84953098e+00,1.00000000e+00,2.49999894e+07,-1.05512589e+01,-3.70280547e+00,-6.84845343e+00,1.00010595e-09
30,7.66913959e-01,2.43020369e-08,96,26,2,80,normal_corr_dominates,4.31681045e+00,1.00000000e+00,2.49999803e+07,-1.96871148e+01,-3.70280547e+00,-1.59843093e+01,1.00006104e-09
30,7.66913959e-01,2.43020369e-08,96,26,2,80,corr_ratio_high,1.22346254e+00,5.00000000e-01,2.49999803e+07,-1.96871148e+01,-3.70280547e+00,-1.59843093e+01,1.00006104e-09
30,7.66913959e-01,2.43020369e-08,96,27,0,81,normal_corr_dominates,4.34790295e+00,1.00000000e+00,2.49999823e+07,-1.77357697e+01,-3.31639707e+00,-1.44193726e+01,1.00009475e-09
30,7.66913959e-01,2.43020369e-08,96,27,1,82,normal_corr_dominates,2.72648562e+00,1.00000000e+00,2.50000057e+07,5.72571185e+00,-3.31639707e+00,9.04210892e+00,1.00009172e-09
30,7.66913959e-01,2.43020369e-08,96,29,0,87,normal_corr_dominates,1.03288275e+01,1.00000000e+00,2.49999517e+07,-4.82698941e+01,-4.26080230e+00,-4.40090918e+01,1.00008700e-09
30,7.66913959e-01,2.43020369e-08,96,29,0,87,corr_ratio_high,8.84339266e-01,5.00000000e-01,2.49999517e+07,-4.82698941e+01,-4.26080230e+00,-4.40090918e+01,1.00008700e-09
30,7.66913959e-01,2.43020369e-08,96,29,1,88,normal_corr_dominates,5.67575402e+00,1.00000000e+00,2.49999716e+07,-2.84440681e+01,-4.26080230e+00,-2.41832658e+01,1.00011131e-09
30,7.66913959e-01,2.43020369e-08,96,29,2,89,normal_corr_dominates,3.25205905e+00,1.00000000e+00,2.50000096e+07,9.59557836e+00,-4.26080230e+00,1.38563807e+01,1.00009927e-09
30,7.66913959e-01,2.43020369e-08,96,30,2,92,normal_corr_dominates,1.40034555e+00,1.00000000e+00,2.49999716e+07,-2.83803457e+01,-1.18234417e+01,-1.65569040e+01,1.00011797e-09
30,7.66913959e-01,2.43020369e-08,96,31,0,93,normal_corr_dominates,1.51274900e+00,1.00000000e+00,2.49999871e+07,-1.28659127e+01,-5.12025384e+00,-7.74565885e+00,1.00009747e-09
30,7.66913959e-01,2.43020369e-08,96,31,1,94,normal_corr_dominates,1.36818470e+00,1.00000000e+00,2.50000019e+07,1.88519913e+00,-5.12025384e+00,7.00545297e+00,1.00011923e-09
30,7.66913959e-01,2.43020369e-08,96,31,2,95,normal_corr_dominates,1.96910230e+00,1.00000000e+00,2.50000050e+07,4.96204975e+00,-5.12025384e+00,1.00823036e+01,1.00008970e-09
30,7.66913959e-01,2.43020369e-08,96,32,1,97,normal_corr_dominates,2.34730465e+00,1.00000000e+00,2.49999838e+07,-1.61945398e+01,-4.83808360e+00,-1.13564562e+01,1.00008481e-09
30,7.66913959e-01,2.43020369e-08,96,33,0,99,normal_corr_dominates,5.41498000e+00,1.00000000e+00,2.49999757e+07,-2.43029039e+01,-3.78846137e+00,-2.05144425e+01,1.00009764e-09
30,7.66913959e-01,2.43020369e-08,96,33,1,100,normal_corr_dominates,1.32747136e+00,1.00000000e+00,2.49999912e+07,-8.81753534e+00,-3.78846137e+00,-5.02907397e+00,1.00009970e-09
30,7.66913959e-01,2.43020369e-08,96,33,2,101,normal_corr_dominates,3.23010640e+00,1.00000000e+00,2.50000084e+07,8.44867192e+00,-3.78846137e+00,1.22371333e+01,1.00009890e-09
30,7.66913959e-01,2.43020369e-08,96,34,0,102,normal_corr_dominates,2.22945862e+00,1.00000000e+00,2.49999714e+07,-2.85797816e+01,-8.84971290e+00,-1.97300687e+01,1.00008227e-09
30,7.66913959e-01,2.43020369e-08,96,34,1,103,normal_corr_dominates,2.05370429e+00,1.00000000e+00,2.50000093e+07,9.32498048e+00,-8.84971290e+00,1.81746934e+01,1.00007716e-09
