step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
29,7.40695267e-01,2.34712167e-08,94,29,0,87,normal_corr_dominates,5.38767259e+00,1.00000000e+00,2.50000130e+07,1.30037567e+01,-2.96370260e+00,1.59674592e+01,1.00018692e-09
29,7.40695267e-01,2.34712167e-08,94,29,1,88,corr_ratio_high,7.44780695e-01,5.00000000e-01,2.49999991e+07,-9.16506554e-01,-2.96370260e+00,2.04719604e+00,1.00009307e-09
29,7.40695267e-01,2.34712167e-08,94,29,2,89,normal_corr_dominates,4.67278755e+00,1.00000000e+00,2.49999832e+07,-1.68124552e+01,-2.96370260e+00,-1.38487526e+01,1.00013349e-09
29,7.40695267e-01,2.34712167e-08,94,30,1,91,normal_corr_dominates,1.67169503e+00,1.00000000e+00,2.49999819e+07,-1.81009380e+01,-6.77507642e+00,-1.13258616e+01,1.00014382e-09
29,7.40695267e-01,2.34712167e-08,94,32,0,96,normal_corr_dominates,1.46953203e+02,1.00000000e+00,2.49999649e+07,-3.50528947e+01,-2.36918795e-01,-3.48159759e+01,1.00017144e-09
29,7.40695267e-01,2.34712167e-08,94,32,1,97,normal_corr_dominates,7.19004221e+01,1.00000000e+00,2.50000168e+07,1.67976426e+01,-2.36918795e-01,1.70345614e+01,1.00015642e-09
29,7.40695267e-01,2.34712167e-08,94,32,2,98,normal_corr_dominates,1.69272849e+01,1.00000000e+00,2.49999958e+07,-4.24731074e+00,-2.36918795e-01,-4.01039194e+00,1.00009812e-09
29,7.40695267e-01,2.34712167e-08,94,32,2,98,corr_ratio_high,7.99796071e-01,5.00000000e-01,2.49999958e+07,-4.24731074e+00,-2.36918795e-01,-4.01039194e+00,1.00009812e-09
29,7.40695267e-01,2.34712167e-08,94,31,1,94,normal_corr_dominates,2.13044585e+00,1.00000000e+00,2.50000059e+07,5.93960250e+00,-5.25421232e+00,1.11938148e+01,1.00016934e-09
29,7.40695267e-01,2.34712167e-08,94,31,2,95,normal_corr_dominates,3.45014683e+00,1.00000000e+00,2.49999766e+07,-2.33820163e+01,-5.25421232e+00,-1.81278040e+01,1.00016352e-09
29,7.40695267e-01,2.34712167e-08,94,12,0,36,normal_corr_dominates,1.47224416e+00,1.00000000e+00,2.50000067e+07,6.74058689e+00,-1.42735210e+01,2.10141079e+01,1.00022445e-09
29,7.40695267e-01,2.34712167e-08,94,12,2,38,normal_corr_dominates,2.35156435e+00,1.00000000e+00,2.50000193e+07,1.92915822e+01,-1.42735210e+01,3.35651032e+01,1.00006093e-09
29,7.40695267e-01,2.34712167e-08,94,12,2,38,corr_ratio_high,1.51716186e+00,5.00000000e-01,2.50000193e+07,1.92915822e+01,-1.42735210e+01,3.35651032e+01,1.00006093e-09
30,7.66913959e-01,2.43020369e-08,94,0,0,0,normal_corr_dominates,8.59616699e+00,1.00000000e+00,2.49999705e+07,-2.95399180e+01,-3.07830387e+00,-2.64616142e+01,1.00012408e-09
30,7.66913959e-01,2.43020369e-08,94,0,1,1,normal_corr_dominates,7.37671030e+00,1.00000000e+00,2.50000196e+07,1.96294520e+01,-3.07830387e+00,2.27077559e+01,1.00008453e-09
30,7.66913959e-01,2.43020369e-08,94,0,2,2,normal_corr_dominates,3.64332296e+00,1.00000000e+00,2.50000081e+07,8.13695132e+00,-3.07830387e+00,1.12152552e+01,1.00019377e-09
30,7.66913959e-01,2.43020369e-08,94,1,0,3,normal_corr_dominates,2.28716329e+00,1.00000000e+00,2.50000076e+07,7.57315240e+00,-5.88359879e+00,1.34567512e+01,1.00016557e-09
30,7.66913959e-01,2.43020369e-08,94,1,1,4,normal_corr_dominates,5.49211619e+00,1.00000000e+00,2.50000264e+07,2.64298094e+01,-5.88359879e+00,3.23134082e+01,1.00011685e-09
30,7.66913959e-01,2.43020369e-08,94,1,2,5,normal_corr_dominates,4.12198868e+00,1.00000000e+00,2.49999699e+07,-3.01357264e+01,-5.88359879e+00,-2.42521276e+01,1.00017825e-09
30,7.66913959e-01,2.43020369e-08,94,2,0,6,normal_corr_dominates,1.24181544e+01,1.00000000e+00,2.50000339e+07,3.38622732e+01,-2.96565207e+00,3.68279253e+01,1.00007510e-09
30,7.66913959e-01,2.43020369e-08,94,2,0,6,corr_ratio_high,6.02358258e-01,5.00000000e-01,2.50000339e+07,3.38622732e+01,-2.96565207e+00,3.68279253e+01,1.00007510e-09
30,7.66913959e-01,2.43020369e-08,94,2,1,7,normal_corr_dominates,2.87661733e+00,1.00000000e+00,2.49999885e+07,-1.14966982e+01,-2.96565207e+00,-8.53104614e+00,1.00020694e-09
30,7.66913959e-01,2.43020369e-08,94,2,2,8,normal_corr_dominates,3.22327377e+00,1.00000000e+00,2.49999875e+07,-1.25247606e+01,-2.96565207e+00,-9.55910854e+00,1.00015158e-09
30,7.66913959e-01,2.43020369e-08,94,3,0,9,normal_corr_dominates,5.64656216e+00,1.00000000e+00,2.49999704e+07,-2.96463309e+01,-4.46040076e+00,-2.51859301e+01,1.00013011e-09
30,7.66913959e-01,2.43020369e-08,94,3,1,10,normal_corr_dominates,3.32622339e+00,1.00000000e+00,2.50000104e+07,1.03758886e+01,-4.46040076e+00,1.48362893e+01,1.00017834e-09
30,7.66913959e-01,2.43020369e-08,94,3,2,11,normal_corr_dominates,5.98394184e+00,1.00000000e+00,2.50000222e+07,2.22303779e+01,-4.46040076e+00,2.66907787e+01,1.00013277e-09
30,7.66913959e-01,2.43020369e-08,94,4,0,12,normal_corr_dominates,5.05214093e+00,1.00000000e+00,2.50000092e+07,9.21817194e+00,-2.27488928e+00,1.14930612e+01,1.00011630e-09
30,7.66913959e-01,2.43020369e-08,94,4,1,13,normal_corr_dominates,7.31188682e+00,1.00000000e+00,2.49999811e+07,-1.89086222e+01,-2.27488928e+00,-1.66337329e+01,1.00012570e-09
30,7.66913959e-01,2.43020369e-08,94,4,2,14,normal_corr_dominates,7.40190006e+00,1.00000000e+00,2.50000146e+07,1.45636138e+01,-2.27488928e+00,1.68385031e+01,1.00011874e-09
30,7.66913959e-01,2.43020369e-08,94,5,0,15,normal_corr_dominates,1.48303984e+00,1.00000000e+00,2.50000046e+07,4.63972587e+00,-9.60526551e+00,1.42449914e+01,1.00012269e-09
30,7.66913959e-01,2.43020369e-08,94,5,1,16,normal_corr_dominates,2.22079464e+00,1.00000000e+00,2.49999691e+07,-3.09365877e+01,-9.60526551e+00,-2.13313222e+01,1.00008161e-09
30,7.66913959e-01,2.43020369e-08,94,5,1,16,corr_ratio_high,9.08657137e-01,5.00000000e-01,2.49999691e+07,-3.09365877e+01,-9.60526551e+00,-2.13313222e+01,1.00008161e-09
30,7.66913959e-01,2.43020369e-08,94,5,2,17,normal_corr_dominates,2.31581013e+00,1.00000000e+00,2.50000126e+07,1.26387056e+01,-9.60526551e+00,2.22439712e+01,1.00013374e-09
30,7.66913959e-01,2.43020369e-08,94,8,0,24,normal_corr_dominates,3.51294765e+00,1.00000000e+00,2.50000097e+07,9.74393184e+00,-3.87749098e+00,1.36214228e+01,1.00015500e-09
30,7.66913959e-01,2.43020369e-08,94,8,1,25,normal_corr_dominates,1.65785464e+00,1.00000000e+00,2.50000026e+07,2.55082543e+00,-3.87749098e+00,6.42831640e+00,1.00013346e-09
30,7.66913959e-01,2.43020369e-08,94,8,2,26,normal_corr_dominates,4.79274491e+00,1.00000000e+00,2.49999775e+07,-2.24613161e+01,-3.87749098e+00,-1.85838252e+01,1.00017628e-09
30,7.66913959e-01,2.43020369e-08,94,9,0,27,normal_corr_dominates,2.80842353e+00,1.00000000e+00,2.49999762e+07,-2.37994731e+01,-6.24916660e+00,-1.75503065e+01,1.00015884e-09
30,7.66913959e-01,2.43020369e-08,94,9,1,28,normal_corr_dominates,4.28718254e+00,1.00000000e+00,2.50000205e+07,2.05421513e+01,-6.24916660e+00,2.67913179e+01,1.00012182e-09
30,7.66913959e-01,2.43020369e-08,94,9,2,29,normal_corr_dominates,3.48971568e+00,1.00000000e+00,2.49999719e+07,-2.80569813e+01,-6.24916660e+00,-2.18078147e+01,1.00018521e-09
30,7.66913959e-01,2.43020369e-08,94,10,0,30,normal_corr_dominates,1.19186473e+00,1.00000000e+00,2.49999854e+07,-1.45533616e+01,-6.63971703e+00,-7.91364455e+00,1.00009298e-09
30,7.66913959e-01,2.43020369e-08,94,10,0,30,corr_ratio_high,7.48979608e-01,5.00000000e-01,2.49999854e+07,-1.45533616e+01,-6.63971703e+00,-7.91364455e+00,1.00009298e-09
30,7.66913959e-01,2.43020369e-08,94,10,2,32,normal_corr_dominates,3.54996571e+00,1.00000000e+00,2.50000169e+07,1.69310508e+01,-6.63971703e+00,2.35707678e+01,1.00014223e-09
30,7.66913959e-01,2.43020369e-08,94,13,2,41,normal_corr_dominates,1.33657377e+00,1.00000000e+00,2.50000028e+07,2.77241735e+00,-8.23717603e+00,1.10095934e+01,1.00013635e-09
30,7.66913959e-01,2.43020369e-08,94,14,0,42,normal_corr_dominates,5.08224303e+00,1.00000000e+00,2.50000299e+07,2.98923892e+01,-7.32254032e+00,3.72149295e+01,1.00025421e-09
30,7.66913959e-01,2.43020369e-08,94,14,1,43,normal_corr_dominates,6.90288707e+00,1.00000000e+00,2.49999421e+07,-5.78692092e+01,-7.32254032e+00,-5.05466689e+01,1.00015766e-09
30,7.66913959e-01,2.43020369e-08,94,14,2,44,normal_corr_dominates,2.43186937e+00,1.00000000e+00,2.50000105e+07,1.04849212e+01,-7.32254032e+00,1.78074615e+01,1.00010009e-09
30,7.66913959e-01,2.43020369e-08,94,14,2,44,corr_ratio_high,6.60685873e-01,5.00000000e-01,2.50000105e+07,1.04849212e+01,-7.32254032e+00,1.78074615e+01,1.00010009e-09
30,7.66913959e-01,2.43020369e-08,94,15,0,45,normal_corr_dominates,6.98225728e+00,1.00000000e+00,2.50000320e+07,3.20427815e+01,-5.35630281e+00,3.73990843e+01,1.00009272e-09
30,7.66913959e-01,2.43020369e-08,94,15,1,46,normal_corr_dominates,1.26870648e+00,1.00000000e+00,2.50000014e+07,1.43927330e+00,-5.35630281e+00,6.79557611e+00,1.00012817e-09
30,7.66913959e-01,2.43020369e-08,94,15,2,47,normal_corr_dominates,3.60459607e+00,1.00000000e+00,2.49999753e+07,-2.46636109e+01,-5.35630281e+00,-1.93073081e+01,1.00015313e-09
30,7.66913959e-01,2.43020369e-08,94,17,0,51,normal_corr_dominates,5.84018462e+00,1.00000000e+00,2.49999740e+07,-2.59741900e+01,-3.79729371e+00,-2.21768963e+01,1.00011582e-09
30,7.66913959e-01,2.43020369e-08,94,17,0,51,corr_ratio_high,5.03648673e-01,5.00000000e-01,2.49999740e+07,-2.59741900e+01,-3.79729371e+00,-2.21768963e+01,1.00011582e-09
30,7.66913959e-01,2.43020369e-08,94,17,1,52,normal_corr_dominates,5.66981917e+00,1.00000000e+00,2.49999747e+07,-2.53272624e+01,-3.79729371e+00,-2.15299687e+01,1.00013121e-09
30,7.66913959e-01,2.43020369e-08,94,17,2,53,normal_corr_dominates,8.29949444e+00,1.00000000e+00,2.50000277e+07,2.77183243e+01,-3.79729371e+00,3.15156180e+01,1.00014278e-09
30,7.66913959e-01,2.43020369e-08,94,18,0,54,normal_corr_dominates,2.25166354e+00,1.00000000e+00,2.50000042e+07,4.16658500e+00,-3.32883788e+00,7.49542288e+00,1.00011662e-09
30,7.66913959e-01,2.43020369e-08,94,18,1,55,normal_corr_dominates,2.98396044e+00,1.00000000e+00,2.50000066e+07,6.60428267e+00,-3.32883788e+00,9.93312054e+00,1.00012153e-09
30,7.66913959e-01,2.43020369e-08,94,18,2,56,normal_corr_dominates,4.17281242e+00,1.00000000e+00,2.49999828e+07,-1.72194539e+01,-3.32883788e+00,-1.38906161e+01,1.00013081e-09
30,7.66913959e-01,2.43020369e-08,94,19,0,57,normal_corr_dominates,5.86047766e+00,1.00000000e+00,2.49999638e+07,-3.62213904e+01,-5.27971844e+00,-3.09416719e+01,1.00003760e-09
30,7.66913959e-01,2.43020369e-08,94,19,0,57,corr_ratio_high,2.30708630e+00,5.00000000e-01,2.49999638e+07,-3.62213904e+01,-5.27971844e+00,-3.09416719e+01,1.00003760e-09
30,7.66913959e-01,2.43020369e-08,94,19,1,58,normal_corr_dominates,4.59992536e+00,1.00000000e+00,2.50000190e+07,1.90065923e+01,-5.27971844e+00,2.42863107e+01,1.00013167e-09
30,7.66913959e-01,2.43020369e-08,94,20,0,60,normal_corr_dominates,2.09184469e+00,1.00000000e+00,2.50000037e+07,3.71010790e+00,-3.39801798e+00,7.10812588e+00,1.00011451e-09
30,7.66913959e-01,2.43020369e-08,94,20,1,61,normal_corr_dominates,3.42062464e+00,1.00000000e+00,2.49999850e+07,-1.50213620e+01,-3.39801798e+00,-1.16233440e+01,1.00013156e-09
30,7.66913959e-01,2.43020369e-08,94,20,2,62,normal_corr_dominates,4.99840653e+00,1.00000000e+00,2.49999796e+07,-2.03826932e+01,-3.39801798e+00,-1.69846752e+01,1.00013730e-09
30,7.66913959e-01,2.43020369e-08,94,21,2,65,normal_corr_dominates,2.90717916e+00,1.00000000e+00,2.50000169e+07,1.68628664e+01,-8.84178411e+00,2.57046505e+01,1.00011102e-09
30,7.66913959e-01,2.43020369e-08,94,22,2,68,normal_corr_dominates,2.31057711e+00,1.00000000e+00,2.49999768e+07,-2.31538101e+01,-6.99388937e+00,-1.61599207e+01,1.00013299e-09
30,7.66913959e-01,2.43020369e-08,94,23,0,69,normal_corr_dominates,3.23958734e+00,1.00000000e+00,2.49999821e+07,-1.79228185e+01,-4.22749129e+00,-1.36953273e+01,1.00014978e-09
30,7.66913959e-01,2.43020369e-08,94,23,1,70,normal_corr_dominates,1.18712568e+00,1.00000000e+00,2.50000008e+07,7.91072162e-01,-4.22749129e+00,5.01856345e+00,1.00015787e-09
30,7.66913959e-01,2.43020369e-08,94,23,2,71,normal_corr_dominates,3.47695967e+00,1.00000000e+00,2.50000105e+07,1.04713254e+01,-4.22749129e+00,1.46988167e+01,1.00013260e-09
30,7.66913959e-01,2.43020369e-08,94,25,0,75,normal_corr_dominates,1.70159867e+01,1.00000000e+00,2.50000225e+07,2.25117489e+01,-1.40557989e+00,2.39173288e+01,1.00017254e-09
30,7.66913959e-01,2.43020369e-08,94,25,1,76,normal_corr_dominates,1.99620194e+01,1.00000000e+00,2.49999705e+07,-2.94637929e+01,-1.40557989e+00,-2.80582130e+01,1.00014293e-09
30,7.66913959e-01,2.43020369e-08,94,25,1,76,corr_ratio_high,6.12444323e-01,5.00000000e-01,2.49999705e+07,-2.94637929e+01,-1.40557989e+00,-2.80582130e+01,1.00014293e-09
30,7.66913959e-01,2.43020369e-08,94,25,2,77,normal_corr_dominates,1.66600900e+01,1.00000000e+00,2.49999752e+07,-2.48226675e+01,-1.40557989e+00,-2.34170876e+01,1.00017756e-09
30,7.66913959e-01,2.43020369e-08,94,26,0,78,normal_corr_dominates,1.12100725e+00,1.00000000e+00,2.50000005e+07,4.97003727e-01,-4.10722268e+00,4.60422641e+00,1.00018234e-09
30,7.66913959e-01,2.43020369e-08,94,26,1,79,normal_corr_dominates,2.27961554e+00,1.00000000e+00,2.50000053e+07,5.25566599e+00,-4.10722268e+00,9.36288867e+00,1.00012217e-09
30,7.66913959e-01,2.43020369e-08,94,26,2,80,normal_corr_dominates,6.23681822e+00,1.00000000e+00,2.49999703e+07,-2.97232239e+01,-4.10722268e+00,-2.56160012e+01,1.00016879e-09
30,7.66913959e-01,2.43020369e-08,94,28,0,84,normal_corr_dominates,5.50353415e+00,1.00000000e+00,2.49999436e+07,-5.63696181e+01,-8.66753626e+00,-4.77020818e+01,1.00021434e-09
30,7.66913959e-01,2.43020369e-08,94,28,2,86,normal_corr_dominates,1.43817940e+00,1.00000000e+00,2.50000038e+07,3.79793587e+00,-8.66753626e+00,1.24654721e+01,1.00013152e-09
30,7.66913959e-01,2.43020369e-08,94,29,0,87,normal_corr_dominates,5.38971728e+00,1.00000000e+00,2.50000134e+07,1.34344286e+01,-3.06043139e+00,1.64948599e+01,1.00019310e-09
30,7.66913959e-01,2.43020369e-08,94,29,1,88,corr_ratio_high,7.44709643e-01,5.00000000e-01,2.49999991e+07,-9.44758514e-01,-3.06043139e+00,2.11567287e+00,1.00009615e-09
30,7.66913959e-01,2.43020369e-08,94,29,2,89,normal_corr_dominates,4.67407519e+00,1.00000000e+00,2.49999826e+07,-1.73651178e+01,-3.06043139e+00,-1.43046864e+01,1.00013789e-09
30,7.66913959e-01,2.43020369e-08,94,30,1,91,normal_corr_dominates,1.67214477e+00,1.00000000e+00,2.49999813e+07,-1.86942859e+01,-6.99598541e+00,-1.16983004e+01,1.00014857e-09
30,7.66913959e-01,2.43020369e-08,94,32,0,96,normal_corr_dominates,1.47412276e+02,1.00000000e+00,2.49999638e+07,-3.62096756e+01,-2.43980326e-01,-3.59656952e+01,1.00017711e-09
30,7.66913959e-01,2.43020369e-08,94,32,1,97,normal_corr_dominates,7.21203648e+01,1.00000000e+00,2.50000174e+07,1.73519698e+01,-2.43980326e-01,1.75959501e+01,1.00016159e-09
30,7.66913959e-01,2.43020369e-08,94,32,2,98,normal_corr_dominates,1.69614851e+01,1.00000000e+00,2.49999956e+07,-4.38224899e+00,-2.43980326e-01,-4.13826866e+00,1.00010136e-09
30,7.66913959e-01,2.43020369e-08,94,32,2,98,corr_ratio_high,7.99894716e-01,5.00000000e-01,2.49999956e+07,-4.38224899e+00,-2.43980326e-01,-4.13826866e+00,1.00010136e-09
30,7.66913959e-01,2.43020369e-08,94,31,1,94,normal_corr_dominates,2.13196710e+00,1.00000000e+00,2.50000061e+07,6.13847823e+00,-5.42284158e+00,1.15613198e+01,1.00017494e-09
30,7.66913959e-01,2.43020369e-08,94,31,2,95,normal_corr_dominates,3.45425202e+00,1.00000000e+00,2.49999758e+07,-2.41547030e+01,-5.42284158e+00,-1.87318614e+01,1.00016892e-09
30,7.66913959e-01,2.43020369e-08,94,12,0,36,normal_corr_dominates,1.47274344e+00,1.00000000e+00,2.50000070e+07,6.96854189e+00,-1.47406422e+01,2.17091841e+01,1.00023185e-09
30,7.66913959e-01,2.43020369e-08,94,12,2,38,normal_corr_dominates,2.35249516e+00,1.00000000e+00,2.50000199e+07,1.99366472e+01,-1.47406422e+01,3.46772894e+01,1.00006296e-09
30,7.66913959e-01,2.43020369e-08,94,12,2,38,corr_ratio_high,1.51654401e+00,5.00000000e-01,2.50000199e+07,1.99366472e+01,-1.47406422e+01,3.46772894e+01,1.00006296e-09
31,7.92603670e-01,2.51160947e-08,94,0,0,0,normal_corr_dominates,8.60158507e+00,1.00000000e+00,2.49999695e+07,-3.04657075e+01,-3.17298730e+00,-2.72927202e+01,1.00012796e-09
31,7.92603670e-01,2.51160947e-08,94,0,1,1,normal_corr_dominates,7.37914292e+00,1.00000000e+00,2.50000202e+07,2.02409395e+01,-3.17298730e+00,2.34139268e+01,1.00008719e-09
31,7.92603670e-01,2.51160947e-08,94,0,2,2,normal_corr_dominates,3.64791856e+00,1.00000000e+00,2.50000084e+07,8.40181198e+00,-3.17298730e+00,1.15747993e+01,1.00019979e-09
31,7.92603670e-01,2.51160947e-08,94,1,0,3,normal_corr_dominates,2.28833273e+00,1.00000000e+00,2.50000078e+07,7.81408271e+00,-6.06526758e+00,1.38793503e+01,1.00017074e-09
31,7.92603670e-01,2.51160947e-08,94,1,1,4,normal_corr_dominates,5.49521316e+00,1.00000000e+00,2.50000273e+07,2.72646706e+01,-6.06526758e+00,3.33299382e+01,1.00012049e-09
31,7.92603670e-01,2.51160947e-08,94,1,2,5,normal_corr_dominates,4.12430539e+00,1.00000000e+00,2.49999689e+07,-3.10802833e+01,-6.06526758e+00,-2.50150158e+01,1.00018382e-09
31,7.92603670e-01,2.51160947e-08,94,2,0,6,normal_corr_dominates,1.24247666e+01,1.00000000e+00,2.50000349e+07,3.49196791e+01,-3.05648950e+00,3.79761686e+01,1.00007746e-09
31,7.92603670e-01,2.51160947e-08,94,2,0,6,corr_ratio_high,6.02159545e-01,5.00000000e-01,2.50000349e+07,3.49196791e+01,-3.05648950e+00,3.79761686e+01,1.00007746e-09
31,7.92603670e-01,2.51160947e-08,94,2,1,7,normal_corr_dominates,2.87609370e+00,1.00000000e+00,2.49999882e+07,-1.18472397e+01,-3.05648950e+00,-8.79075020e+00,1.00021337e-09
31,7.92603670e-01,2.51160947e-08,94,2,2,8,normal_corr_dominates,3.22482960e+00,1.00000000e+00,2.49999871e+07,-1.29131473e+01,-3.05648950e+00,-9.85665780e+00,1.00015632e-09
31,7.92603670e-01,2.51160947e-08,94,3,0,9,normal_corr_dominates,5.64937280e+00,1.00000000e+00,2.49999694e+07,-3.05752303e+01,-4.59821269e+00,-2.59770177e+01,1.00013418e-09
31,7.92603670e-01,2.51160947e-08,94,3,1,10,normal_corr_dominates,3.32865576e+00,1.00000000e+00,2.50000107e+07,1.07076544e+01,-4.59821269e+00,1.53058671e+01,1.00018390e-09
31,7.92603670e-01,2.51160947e-08,94,3,2,11,normal_corr_dominates,5.98687965e+00,1.00000000e+00,2.50000229e+07,2.29307333e+01,-4.59821269e+00,2.75289460e+01,1.00013690e-09
31,7.92603670e-01,2.51160947e-08,94,4,0,12,normal_corr_dominates,5.05642565e+00,1.00000000e+00,2.50000095e+07,9.50818718e+00,-2.34398163e+00,1.18521688e+01,1.00011993e-09
31,7.92603670e-01,2.51160947e-08,94,4,1,13,normal_corr_dominates,7.31817915e+00,1.00000000e+00,2.49999805e+07,-1.94976591e+01,-2.34398163e+00,-1.71536774e+01,1.00012963e-09
31,7.92603670e-01,2.51160947e-08,94,4,2,14,normal_corr_dominates,7.40691710e+00,1.00000000e+00,2.50000150e+07,1.50176960e+01,-2.34398163e+00,1.73616776e+01,1.00012246e-09
31,7.92603670e-01,2.51160947e-08,94,5,0,15,normal_corr_dominates,1.48345207e+00,1.00000000e+00,2.50000048e+07,4.78833448e+00,-9.90446572e+00,1.46928002e+01,1.00012651e-09
31,7.92603670e-01,2.51160947e-08,94,5,1,16,normal_corr_dominates,2.22121083e+00,1.00000000e+00,2.49999681e+07,-3.19043722e+01,-9.90446572e+00,-2.19999065e+01,1.00008417e-09
31,7.92603670e-01,2.51160947e-08,94,5,1,16,corr_ratio_high,9.08280110e-01,5.00000000e-01,2.49999681e+07,-3.19043722e+01,-9.90446572e+00,-2.19999065e+01,1.00008417e-09
31,7.92603670e-01,2.51160947e-08,94,5,2,17,normal_corr_dominates,2.31592315e+00,1.00000000e+00,2.50000130e+07,1.30335157e+01,-9.90446572e+00,2.29379814e+01,1.00013791e-09
31,7.92603670e-01,2.51160947e-08,94,8,0,24,normal_corr_dominates,3.51634922e+00,1.00000000e+00,2.50000101e+07,1.00538225e+01,-3.99540032e+00,1.40492228e+01,1.00015983e-09
31,7.92603670e-01,2.51160947e-08,94,8,1,25,normal_corr_dominates,1.65865974e+00,1.00000000e+00,2.50000026e+07,2.63160932e+00,-3.99540032e+00,6.62700964e+00,1.00013763e-09
31,7.92603670e-01,2.51160947e-08,94,8,2,26,normal_corr_dominates,4.79733913e+00,1.00000000e+00,2.49999768e+07,-2.31626906e+01,-3.99540032e+00,-1.91672903e+01,1.00018178e-09
31,7.92603670e-01,2.51160947e-08,94,9,0,27,normal_corr_dominates,2.80841369e+00,1.00000000e+00,2.49999755e+07,-2.45337623e+01,-6.44198984e+00,-1.80917724e+01,1.00016378e-09
31,7.92603670e-01,2.51160947e-08,94,9,1,28,normal_corr_dominates,4.28980421e+00,1.00000000e+00,2.50000212e+07,2.11928853e+01,-6.44198984e+00,2.76348751e+01,1.00012563e-09
31,7.92603670e-01,2.51160947e-08,94,9,2,29,normal_corr_dominates,3.49207235e+00,1.00000000e+00,2.49999711e+07,-2.89378844e+01,-6.44198984e+00,-2.24958946e+01,1.00019100e-09
31,7.92603670e-01,2.51160947e-08,94,10,0,30,normal_corr_dominates,1.19384886e+00,1.00000000e+00,2.49999850e+07,-1.50132644e+01,-6.84334491e+00,-8.16991953e+00,1.00009591e-09
31,7.92603670e-01,2.51160947e-08,94,10,0,30,corr_ratio_high,7.48459721e-01,5.00000000e-01,2.49999850e+07,-1.50132644e+01,-6.84334491e+00,-8.16991953e+00,1.00009591e-09
31,7.92603670e-01,2.51160947e-08,94,10,2,32,normal_corr_dominates,3.55246125e+00,1.00000000e+00,2.50000175e+07,1.74673727e+01,-6.84334491e+00,2.43107176e+01,1.00014667e-09
31,7.92603670e-01,2.51160947e-08,94,13,2,41,normal_corr_dominates,1.33660020e+00,1.00000000e+00,2.50000029e+07,2.85853394e+00,-8.49237148e+00,1.13509054e+01,1.00014060e-09
31,7.92603670e-01,2.51160947e-08,94,14,0,42,normal_corr_dominates,5.08440173e+00,1.00000000e+00,2.50000308e+07,3.08285292e+01,-7.54786901e+00,3.83763982e+01,1.00026213e-09
31,7.92603670e-01,2.51160947e-08,94,14,1,43,normal_corr_dominates,6.90620593e+00,1.00000000e+00,2.49999403e+07,-5.96750067e+01,-7.54786901e+00,-5.21271377e+01,1.00016260e-09
31,7.92603670e-01,2.51160947e-08,94,14,2,44,normal_corr_dominates,2.43276428e+00,1.00000000e+00,2.50000108e+07,1.08143171e+01,-7.54786901e+00,1.83621861e+01,1.00010322e-09
31,7.92603670e-01,2.51160947e-08,94,14,2,44,corr_ratio_high,6.60744537e-01,5.00000000e-01,2.50000108e+07,1.08143171e+01,-7.54786901e+00,1.83621861e+01,1.00010322e-09
31,7.92603670e-01,2.51160947e-08,94,15,0,45,normal_corr_dominates,6.98351302e+00,1.00000000e+00,2.50000330e+07,3.30440316e+01,-5.52251352e+00,3.85665451e+01,1.00009562e-09
31,7.92603670e-01,2.51160947e-08,94,15,1,46,normal_corr_dominates,1.26940242e+00,1.00000000e+00,2.50000015e+07,1.48777851e+00,-5.52251352e+00,7.01029203e+00,1.00013218e-09
31,7.92603670e-01,2.51160947e-08,94,15,2,47,normal_corr_dominates,3.60527134e+00,1.00000000e+00,2.49999746e+07,-2.54326732e+01,-5.52251352e+00,-1.99101597e+01,1.00015792e-09
31,7.92603670e-01,2.51160947e-08,94,17,0,51,normal_corr_dominates,5.84620954e+00,1.00000000e+00,2.49999732e+07,-2.67900900e+01,-3.91312737e+00,-2.28769626e+01,1.00011945e-09
