step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
32,8.15958654e-01,2.58561695e-08,99,2,0,6,target,-3.40000000e+04,4.00000000e+04,3.77083840e+01,-1.11189023e+02,2.54448464e+01,-1.03958289e+02,1.22635377e+01,-7.23073406e+00,-7.27160769e-09,4.28743017e-09,-9.12561107e+00,-3.77824920e+00,-5.34736186e+00,2.49999909e+07,-2.84126703e-15,1.00011604e-09,1.00011604e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,2,1,7,target,-3.34955174e+04,3.92149400e+04,5.55831894e+01,-1.32162867e+02,2.54448464e+01,-1.03958289e+02,3.01383430e+01,-2.82045777e+01,-1.78703905e-08,1.67237734e-08,5.73964365e+00,-3.77824920e+00,9.51789285e+00,2.50000057e+07,-4.18815821e-15,1.00012912e-09,1.00012912e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,2,2,8,target,-3.30000000e+04,4.00000000e+04,1.40347484e+01,-9.09042557e+01,2.54448464e+01,-1.03958289e+02,-1.14100980e+01,1.30540337e+01,6.76556461e-09,-7.74032864e-09,-4.53975013e+00,-3.77824920e+00,-7.61500932e-01,2.49999955e+07,-1.05746738e-15,1.00009332e-09,1.00009332e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,3,0,9,target,-3.14680505e+04,3.78901627e+04,5.51460422e+01,-1.33409463e+02,2.24354644e+01,-1.19548573e+02,3.27105777e+01,-1.38608898e+01,-1.91439240e-08,8.11211053e-09,1.13489287e+01,1.24570194e+00,1.01032267e+01,2.50000113e+07,-4.15521179e-15,1.00012739e-09,1.00012739e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,3,1,10,target,-3.24630083e+04,3.78519949e+04,3.13715746e+01,-1.35649116e+02,2.24354644e+01,-1.19548573e+02,8.93611014e+00,-1.61005426e+01,-5.22987442e-09,9.42287133e-09,2.12384911e+01,1.24570194e+00,1.99927892e+01,2.50000212e+07,-2.36381214e-15,1.00012438e-09,1.00012438e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,3,2,11,target,-3.19735400e+04,3.85846070e+04,1.50911555e+01,-1.10615061e+02,2.24354644e+01,-1.19548573e+02,-7.34430891e+00,8.93351226e+00,4.29826990e-09,-5.22835400e-09,-1.18358098e+01,1.24570194e+00,-1.30815117e+01,2.49999882e+07,-1.13708971e-15,1.00011691e-09,1.00011691e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,4,0,12,target,-3.34955174e+04,3.92149400e+04,2.94183125e+01,-1.08941291e+02,2.56436795e+01,-1.04858653e+02,3.77463301e+00,-4.08263802e+00,-2.02398107e-09,2.18913523e-09,5.40280303e+00,4.70346660e-01,4.93245637e+00,2.50000054e+07,-2.21659936e-15,1.00010608e-09,1.00010608e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,4,1,13,target,-3.30000000e+04,4.00000000e+04,-3.30194282e-02,-7.44835495e+01,2.56436795e+01,-1.04858653e+02,-2.56766989e+01,3.03751032e+01,1.37680014e-08,-1.62873142e-08,-3.04725445e+00,4.70346660e-01,-3.51760111e+00,2.49999970e+07,2.49787862e-18,1.00007610e-09,1.00007610e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,4,2,14,target,-3.24780352e+04,3.92447420e+04,5.11980856e+01,-1.40370783e+02,2.56436795e+01,-1.04858653e+02,2.55544062e+01,-3.55121306e+01,-1.37024273e-08,1.90418194e-08,1.79068912e+01,4.70346660e-01,1.74365445e+01,2.50000179e+07,-3.85774699e-15,1.00013087e-09,1.00013087e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,5,0,15,target,-3.20000000e+04,4.00000000e+04,-7.41993909e+01,-4.09505695e+00,2.59035000e+01,-1.08927216e+02,-1.00102891e+02,1.04832159e+02,6.75746552e-08,-7.07671567e-08,1.61839383e+00,-3.87138445e+00,5.48977828e+00,2.50000016e+07,5.59025080e-15,1.00000324e-09,1.00000324e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,5,1,16,target,-3.24780352e+04,3.92447420e+04,5.82801600e+01,-1.47425603e+02,2.59035000e+01,-1.08927216e+02,3.23766600e+01,-3.84983872e+01,-2.18559286e-08,2.59884127e-08,5.62141689e+00,-3.87138445e+00,9.49280134e+00,2.50000056e+07,-4.39143598e-15,1.00014445e-09,1.00014445e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,5,2,17,target,-3.14770270e+04,3.92886232e+04,5.13186913e+01,-1.55303184e+02,2.59035000e+01,-1.08927216e+02,2.54151913e+01,-4.63759684e+01,-1.71565754e-08,3.13061896e-08,-8.81479805e+00,-3.87138445e+00,-4.94341360e+00,2.49999912e+07,-3.86694283e-15,1.00016000e-09,1.00016000e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,6,0,18,target,-3.24780352e+04,3.92447420e+04,2.54974655e+01,-1.22637525e+02,2.35617820e+01,-1.10373172e+02,1.93568352e+00,-1.22643529e+01,-1.30668700e-09,8.27907578e-09,4.52547174e+00,-3.21048946e+00,7.73596120e+00,2.50000045e+07,-1.92119683e-15,1.00012024e-09,1.00012024e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,6,1,19,target,-3.19735400e+04,3.85846070e+04,6.71836972e+01,-1.33546265e+02,2.35617820e+01,-1.10373172e+02,4.36219152e+01,-2.31730927e+01,-2.94470604e-08,1.56430422e-08,-8.39598934e+00,-3.21048946e+00,-5.18549988e+00,2.49999916e+07,-5.06229571e-15,1.00013801e-09,1.00013801e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,6,2,20,target,-3.14770270e+04,3.92886232e+04,2.68673999e+01,-1.36901784e+02,2.35617820e+01,-1.10373172e+02,3.30561788e+00,-2.65286115e+01,-2.23146391e-09,1.79081918e-08,-6.51416439e+00,-3.21048946e+00,-3.30367493e+00,2.49999935e+07,-2.02445849e-15,1.00014037e-09,1.00014037e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,7,0,21,target,-3.09321462e+04,3.85985089e+04,-1.41076287e+01,-9.03690282e+01,1.85670257e+01,-1.06457525e+02,-3.26746544e+01,1.60884969e+01,2.30248292e-08,-1.13370715e-08,1.10358164e+00,3.48703402e-01,7.54878236e-01,2.50000011e+07,1.06297499e-15,1.00008979e-09,1.00008979e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,7,1,22,target,-3.04784408e+04,3.93038813e+04,1.64569568e+01,-1.03137094e+02,1.85670257e+01,-1.06457525e+02,-2.11006893e+00,3.32043124e+00,1.48690101e-09,-2.33980629e-09,5.06887158e+00,3.48703402e-01,4.72016818e+00,2.50000051e+07,-1.23998142e-15,1.00010045e-09,1.00010045e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,7,2,23,target,-3.14770270e+04,3.92886232e+04,3.57905996e+01,-1.34904413e+02,1.85670257e+01,-1.06457525e+02,1.72235739e+01,-2.84468877e+01,-1.21369255e-08,2.00456514e-08,-1.01207443e+01,3.48703402e-01,-1.04694477e+01,2.49999899e+07,-2.69682506e-15,1.00014029e-09,1.00014029e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,8,0,24,target,-3.34955174e+04,3.92149400e+04,2.08231309e+01,-1.08644922e+02,2.44151298e+01,-1.07199796e+02,-3.59199888e+00,-1.44512618e+00,1.92605155e-09,7.74885404e-10,-1.10074220e+00,-2.24739306e+00,1.14665086e+00,2.49999989e+07,-1.56897509e-15,1.00010924e-09,1.00010924e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,8,1,25,target,-3.29846424e+04,3.85509536e+04,4.47564076e+01,-1.09164123e+02,2.44151298e+01,-1.07199796e+02,2.03412778e+01,-1.96432708e+00,-1.09071163e-08,1.05328407e-09,-1.01910127e+01,-2.24739306e+00,-7.94361966e+00,2.49999898e+07,-3.37232190e-15,1.00011458e-09,1.00011458e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,8,2,26,target,-3.24780352e+04,3.92447420e+04,2.44137843e+01,-1.17441813e+02,2.44151298e+01,-1.07199796e+02,-1.34546238e-03,-1.02420172e+01,7.21445072e-13,5.49183163e-09,1.75194981e+01,-2.24739306e+00,1.97668911e+01,2.50000175e+07,-1.83952108e-15,1.00010815e-09,1.00010815e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,9,0,27,target,-3.00000000e+04,4.00000000e+04,1.65107769e+01,-9.73513689e+01,1.56924467e+01,-9.80085937e+01,8.18330179e-01,6.57224792e-01,-5.77489452e-10,-4.63798592e-10,-9.98287795e+00,-4.27915834e+00,-5.70371961e+00,2.49999900e+07,-1.24403992e-15,1.00010266e-09,1.00010266e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,9,1,28,target,-3.04784408e+04,3.93038813e+04,2.54459819e+01,-1.09675621e+02,1.56924467e+01,-9.80085937e+01,9.75353515e+00,-1.16670271e+01,-6.88299639e-09,8.23333327e-09,-1.29211830e+00,-4.27915834e+00,2.98704005e+00,2.49999987e+07,-1.91730053e-15,1.00011037e-09,1.00011037e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,9,2,29,target,-3.10000000e+04,4.00000000e+04,1.34882098e+01,-7.30169404e+01,1.56924467e+01,-9.80085937e+01,-2.20423693e+00,2.49916533e+01,1.55551342e-09,-1.76364217e-08,-8.62667353e+00,-4.27915834e+00,-4.34751518e+00,2.49999914e+07,-1.01627268e-15,1.00007760e-09,1.00007760e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,10,0,30,target,-3.04784408e+04,3.93038813e+04,2.01818765e+01,-1.06497140e+02,2.02679480e+01,-1.03858041e+02,-8.60714948e-02,-2.63909832e+00,6.06519488e-11,1.85969184e-09,7.91440999e+00,-3.61445999e-01,8.27585599e+00,2.50000079e+07,-1.52064743e-15,1.00010230e-09,1.00010230e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,10,1,31,target,-3.10000000e+04,4.00000000e+04,-4.03177569e+00,-4.98395428e+01,2.02679480e+01,-1.03858041e+02,-2.42997236e+01,5.40184985e+01,1.71232717e-08,-3.80651831e-08,-1.48128679e+01,-3.61445999e-01,-1.44514219e+01,2.49999852e+07,3.03782669e-16,1.00005771e-09,1.00005771e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,10,2,32,target,-3.14770270e+04,3.92886232e+04,5.32365141e+01,-1.49246237e+02,2.02679480e+01,-1.03858041e+02,3.29685661e+01,-4.53881953e+01,-2.32319398e-08,3.19836724e-08,-1.24693838e+01,-3.61445999e-01,-1.21079378e+01,2.49999875e+07,-4.01143944e-15,1.00015588e-09,1.00015588e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,11,0,33,target,-3.24630083e+04,3.78519949e+04,3.00389668e+01,-1.35537690e+02,2.09818362e+01,-1.17207238e+02,9.05713059e+00,-1.83304519e+01,-5.30070185e-09,1.07279297e-08,1.62158918e+01,-1.88642786e+00,1.81023197e+01,2.50000162e+07,-2.26340705e-15,1.00012694e-09,1.00012694e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,11,1,34,target,-3.29846424e+04,3.85509536e+04,1.29689014e+01,-9.62537945e+01,2.09818362e+01,-1.17207238e+02,-8.01293472e+00,2.09534439e+01,4.68958436e-09,-1.22630405e-08,-2.07408093e+01,-1.88642786e+00,-1.88543815e+01,2.49999793e+07,-9.77172158e-16,1.00010727e-09,1.00010727e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,11,2,35,target,-3.19735400e+04,3.85846070e+04,1.90484307e+01,-1.13285005e+02,2.09818362e+01,-1.17207238e+02,-1.93340545e+00,3.92223317e+00,1.13152899e-09,-2.29549397e-09,-1.60011202e+01,-1.88642786e+00,-1.41146923e+01,2.49999840e+07,-1.43527216e-15,1.00012179e-09,1.00012179e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,12,0,36,target,-3.20000000e+04,4.00000000e+04,-4.61202909e+01,-3.89350862e+01,1.82428860e+01,-1.01137576e+02,-6.43631769e+01,6.22024897e+01,4.93996046e-08,-4.77412480e-08,-1.78905297e-01,3.65393331e+00,-3.83283861e+00,2.49999998e+07,3.47486445e-15,1.00003903e-09,1.00003903e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,12,1,37,target,-3.30000000e+04,4.00000000e+04,1.35018045e+01,-9.34523886e+01,1.82428860e+01,-1.01137576e+02,-4.74108150e+00,7.68518732e+00,3.63884387e-09,-5.89848470e-09,-1.74165218e+01,3.65393331e+00,-2.10704551e+01,2.49999826e+07,-1.01732096e-15,1.00010270e-09,1.00010270e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,12,2,38,target,-3.24780352e+04,3.92447420e+04,8.21978151e+01,-1.69997983e+02,1.82428860e+01,-1.01137576e+02,6.39549291e+01,-6.88604068e+01,-4.90862689e-08,5.28512891e-08,2.38993645e+01,3.65393331e+00,2.02454312e+01,2.50000239e+07,-6.19371521e-15,1.00015732e-09,1.00015732e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,13,0,39,target,-3.29846424e+04,3.85509536e+04,5.47587331e+01,-1.19085041e+02,2.46746601e+01,-1.09555831e+02,3.00840730e+01,-9.52920963e+00,-2.03083132e-08,6.43271188e-09,-1.67948391e+01,-1.84992170e+00,-1.49449174e+01,2.49999832e+07,-4.12603528e-15,1.00012801e-09,1.00012801e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,13,1,40,target,-3.24780352e+04,3.92447420e+04,7.67940681e+00,-1.12402764e+02,2.46746601e+01,-1.09555831e+02,-1.69952533e+01,-2.84693316e+00,1.14726795e-08,1.92182788e-09,9.65884941e+00,-1.84992170e+00,1.15087711e+01,2.50000097e+07,-5.78618057e-16,1.00010728e-09,1.00010728e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,13,2,41,target,-3.19735400e+04,3.85846070e+04,4.93150477e+01,-1.21728012e+02,2.46746601e+01,-1.09555831e+02,2.46403876e+01,-1.21721803e+01,-1.66335426e-08,8.21685449e-09,-9.96579934e+00,-1.84992170e+00,-8.11587764e+00,2.49999900e+07,-3.71585170e-15,1.00012703e-09,1.00012703e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,14,0,42,target,-3.10000000e+04,4.00000000e+04,9.00432383e+00,-7.75224383e+01,1.64207718e+01,-9.53099794e+01,-7.41644797e+00,1.77875412e+01,5.71417048e-09,-1.37048144e-08,-6.49360934e+00,3.37218315e+00,-9.86579248e+00,2.49999935e+07,-6.78431862e-16,1.00008097e-09,1.00008097e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,14,1,43,target,-3.20000000e+04,4.00000000e+04,-2.36906656e+01,-4.41356241e+01,1.64207718e+01,-9.53099794e+01,-4.01114374e+01,5.11743554e+01,3.09047663e-08,-3.94284423e-08,8.36534308e+00,3.37218315e+00,4.99315993e+00,2.50000084e+07,1.78494317e-15,1.00003970e-09,1.00003970e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,14,2,44,target,-3.14770270e+04,3.92886232e+04,7.48562504e+01,-1.73182531e+02,1.64207718e+01,-9.53099794e+01,5.84354786e+01,-7.78725520e+01,-4.50229393e-08,5.99986731e-08,-1.08941659e+01,3.37218315e+00,-1.42663491e+01,2.49999891e+07,-5.64063841e-15,1.00017898e-09,1.00017898e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,99,0,0,0,target,-3.09321462e+04,3.85985089e+04,-1.36291175e+02,-2.62537307e+01,2.08262008e+01,-1.22253539e+02,-1.57117375e+02,9.59998082e+01,9.19532246e-08,-5.61840592e-08,-2.77074258e+01,4.33756324e-01,-2.81411822e+01,2.49999723e+07,1.02686652e-14,1.00004097e-09,1.00004097e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,99,0,1,1,target,-3.14680505e+04,3.78901627e+04,8.85885108e+01,-1.57151542e+02,2.08262008e+01,-1.22253539e+02,6.77623099e+01,-3.48980031e+01,-3.96580129e-08,2.04241186e-08,2.07763971e+01,4.33756324e-01,2.03426407e+01,2.50000208e+07,-6.67519522e-15,1.00014613e-09,1.00014613e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,99,0,2,2,target,-3.19735400e+04,3.85846070e+04,5.05651717e+01,-1.36791919e+02,2.08262008e+01,-1.22253539e+02,2.97389708e+01,-1.45383801e+01,-1.74047858e-08,8.50861289e-09,-6.60500497e+00,4.33756324e-01,-7.03876130e+00,2.49999934e+07,-3.81009413e-15,1.00014031e-09,1.00014031e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,99,1,0,3,target,-3.09321462e+04,3.85985089e+04,-5.64730369e+01,-7.10702953e+01,2.51041574e+01,-1.19053692e+02,-8.15771943e+01,4.79833963e+01,4.75000770e-08,-2.79393651e-08,-1.09142430e+01,1.80373801e+00,-1.27179810e+01,2.49999891e+07,4.25502508e-15,1.00007687e-09,1.00007687e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,99,1,2,5,target,-3.14770270e+04,3.92886232e+04,1.92559904e+01,-1.40713377e+02,2.51041574e+01,-1.19053692e+02,-5.84816697e+00,-2.16596853e+01,3.40522108e-09,1.26118179e-08,-4.14207901e+00,1.80373801e+00,-5.94581702e+00,2.49999959e+07,-1.45093926e-15,1.00014292e-09,1.00014292e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,99,2,0,6,target,-3.40000000e+04,4.00000000e+04,3.86533230e+01,-1.13984072e+02,2.60798745e+01,-1.06570299e+02,1.25734485e+01,-7.41377330e+00,-7.45536787e-09,4.39596244e-09,-9.35705622e+00,-3.87403672e+00,-5.48301950e+00,2.49999906e+07,-2.91247482e-15,1.00011896e-09,1.00011896e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,99,2,1,7,target,-3.34955174e+04,3.92149400e+04,5.69743382e+01,-1.35481280e+02,2.60798745e+01,-1.06570299e+02,3.08944637e+01,-2.89109809e+01,-1.83187287e-08,1.71426318e-08,5.88212686e+00,-3.87403672e+00,9.75616358e+00,2.50000059e+07,-4.29299350e-15,1.00013237e-09,1.00013237e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,99,3,0,9,target,-3.14680505e+04,3.78901627e+04,5.65291572e+01,-1.36755294e+02,2.29949331e+01,-1.22550555e+02,3.35342241e+01,-1.42047393e+01,-1.96259645e-08,8.31334904e-09,1.16325314e+01,1.27729261e+00,1.03552387e+01,2.50000116e+07,-4.25944122e-15,1.00013059e-09,1.00013059e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,99,3,1,10,target,-3.24630083e+04,3.78519949e+04,3.21564823e+01,-1.39054160e+02,2.29949331e+01,-1.22550555e+02,9.16154914e+00,-1.65036055e+01,-5.36181299e-09,9.65876459e-09,2.17745799e+01,1.27729261e+00,2.04972873e+01,2.50000218e+07,-2.42296122e-15,1.00012750e-09,1.00012750e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,99,3,2,11,target,-3.19735400e+04,3.85846070e+04,1.54670800e+01,-1.13396707e+02,2.29949331e+01,-1.22550555e+02,-7.52785310e+00,9.15384750e+00,4.40568947e-09,-5.35730560e-09,-1.21322097e+01,1.27729261e+00,-1.34095023e+01,2.49999879e+07,-1.16541833e-15,1.00011985e-09,1.00011985e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,99,4,0,12,target,-3.34955174e+04,3.92149400e+04,3.01526803e+01,-1.11677578e+02,2.62836954e+01,-1.07493089e+02,3.86898484e+00,-4.18448838e+00,-2.07457309e-09,2.24374800e-09,5.53639628e+00,4.81460475e-01,5.05493581e+00,2.50000055e+07,-2.27193805e-15,1.00010874e-09,1.00010874e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,99,4,1,13,target,-3.30000000e+04,4.00000000e+04,-3.77981992e-02,-7.63637693e+01,2.62836954e+01,-1.07493089e+02,-2.63214936e+01,3.11293202e+01,1.41137442e-08,-1.66917300e-08,-3.12550975e+00,4.81460475e-01,-3.60697022e+00,2.49999969e+07,2.85794442e-18,1.00007803e-09,1.00007803e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,99,4,2,14,target,-3.24780352e+04,3.92447420e+04,5.24808663e+01,-1.43892522e+02,2.62836954e+01,-1.07493089e+02,2.61971709e+01,-3.63994323e+01,-1.40470816e-08,1.95175960e-08,1.83577384e+01,4.81460475e-01,1.78762780e+01,2.50000184e+07,-3.95441597e-15,1.00013415e-09,1.00013415e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,99,5,0,15,target,-3.20000000e+04,4.00000000e+04,-7.60703742e+01,-4.20280384e+00,2.65499051e+01,-1.11663541e+02,-1.02620279e+02,1.07460737e+02,6.92740232e-08,-7.25415837e-08,1.65937980e+00,-3.96894103e+00,5.62832083e+00,2.50000017e+07,5.73121260e-15,1.00000332e-09,1.00000332e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,99,5,1,16,target,-3.24780352e+04,3.92447420e+04,5.97417541e+01,-1.51128596e+02,2.65499051e+01,-1.11663541e+02,3.31918489e+01,-3.94650549e+01,-2.24062235e-08,2.66409636e-08,5.76201744e+00,-3.96894103e+00,9.73095848e+00,2.50000058e+07,-4.50158308e-15,1.00014808e-09,1.00014808e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,99,5,2,17,target,-3.14770270e+04,3.92886232e+04,5.26017980e+01,-1.59194971e+02,2.65499051e+01,-1.11663541e+02,2.60518928e+01,-4.75314303e+01,-1.75863820e-08,3.20861864e-08,-9.03469457e+00,-3.96894103e+00,-5.06575354e+00,2.49999910e+07,-3.96364188e-15,1.00016401e-09,1.00016401e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,99,6,0,18,target,-3.24780352e+04,3.92447420e+04,2.61344357e+01,-1.25719019e+02,2.41492477e+01,-1.13145671e+02,1.98518793e+00,-1.25733482e+01,-1.34010506e-09,8.48766368e-09,4.63764701e+00,-3.29177551e+00,7.92942252e+00,2.50000046e+07,-1.96919734e-15,1.00012326e-09,1.00012326e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,99,6,1,19,target,-3.19735400e+04,3.85846070e+04,6.88691309e+01,-1.36899603e+02,2.41492477e+01,-1.13145671e+02,4.47198831e+01,-2.37539325e+01,-3.01882459e-08,1.60351393e-08,-8.60485402e+00,-3.29177551e+00,-5.31307851e+00,2.49999914e+07,-5.18931015e-15,1.00014148e-09,1.00014148e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,99,6,2,20,target,-3.14770270e+04,3.92886232e+04,2.75360522e+01,-1.40333546e+02,2.41492477e+01,-1.13145671e+02,3.38680446e+00,-2.71878749e+01,-2.28626907e-09,1.83532289e-08,-6.67604297e+00,-3.29177551e+00,-3.38426745e+00,2.49999933e+07,-2.07484845e-15,1.00014389e-09,1.00014389e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,99,7,0,21,target,-3.09321462e+04,3.85985089e+04,-1.44699109e+01,-9.26360051e+01,1.90288148e+01,-1.09131000e+02,-3.34987257e+01,1.64949953e+01,2.36055270e-08,-1.16235185e-08,1.12947835e+00,3.57397933e-01,7.72080418e-01,2.50000011e+07,1.09027407e-15,1.00009204e-09,1.00009204e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,99,7,1,22,target,-3.04784408e+04,3.93038813e+04,1.68651237e+01,-1.05728286e+02,1.90288148e+01,-1.09131000e+02,-2.16369106e+00,3.40271465e+00,1.52468688e-09,-2.39778890e-09,5.19628325e+00,3.57397933e-01,4.83888532e+00,2.50000052e+07,-1.27073876e-15,1.00010297e-09,1.00010297e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,99,7,2,23,target,-3.14770270e+04,3.92886232e+04,3.66866742e+01,-1.38290112e+02,1.90288148e+01,-1.09131000e+02,1.76578594e+01,-2.91591118e+01,-1.24429533e-08,2.05475339e-08,-1.03734465e+01,3.57397933e-01,-1.07308444e+01,2.49999896e+07,-2.76435364e-15,1.00014381e-09,1.00014381e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,99,8,1,25,target,-3.29846424e+04,3.85509536e+04,4.58746571e+01,-1.11905378e+02,2.50239516e+01,-1.09892901e+02,2.08507055e+01,-2.01247698e+00,-1.11802745e-08,1.07910234e-09,-1.04463330e+01,-2.30435374e+00,-8.14197923e+00,2.49999896e+07,-3.45658965e-15,1.00011746e-09,1.00011746e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,99,8,2,26,target,-3.24780352e+04,3.92447420e+04,2.50229642e+01,-1.20389934e+02,2.50239516e+01,-1.09892901e+02,-9.87338745e-04,-1.04970328e+01,5.29417013e-13,5.62857255e-09,1.79603254e+01,-2.30435374e+00,2.02646792e+01,2.50000180e+07,-1.88542629e-15,1.00011086e-09,1.00011086e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,99,9,0,27,target,-3.00000000e+04,4.00000000e+04,1.69206454e+01,-9.97950782e+01,1.60824265e+01,-1.00470199e+02,8.38218879e-01,6.75121122e-01,-5.91524757e-10,-4.76427897e-10,-1.02340752e+01,-4.38654401e+00,-5.84753121e+00,2.49999898e+07,-1.27492564e-15,1.00010523e-09,1.00010523e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,99,9,2,29,target,-3.10000000e+04,4.00000000e+04,1.38262556e+01,-7.48571549e+01,1.60824265e+01,-1.00470199e+02,-2.25617096e+00,2.56130445e+01,1.59216287e-09,-1.80749328e-08,-8.84242409e+00,-4.38654401e+00,-4.45588008e+00,2.49999912e+07,-1.04174497e-15,1.00007955e-09,1.00007955e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,99,10,0,30,target,-3.04784408e+04,3.93038813e+04,2.06836539e+01,-1.09171250e+02,2.07730621e+01,-1.06466444e+02,-8.94081141e-02,-2.70480638e+00,6.30031623e-11,1.90599429e-09,8.11387740e+00,-3.69824548e-01,8.48370195e+00,2.50000081e+07,-1.55845888e-15,1.00010487e-09,1.00010487e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,99,10,1,31,target,-3.10000000e+04,4.00000000e+04,-4.13586811e+00,-5.10993211e+01,2.07730621e+01,-1.06466444e+02,-2.49089302e+01,5.53671225e+01,1.75525609e-08,-3.90155171e-08,-1.51837505e+01,-3.69824548e-01,-1.48139259e+01,2.49999848e+07,3.11625899e-16,1.00005916e-09,1.00005916e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,99,10,2,32,target,-3.14770270e+04,3.92886232e+04,5.45715589e+01,-1.52990608e+02,2.07730621e+01,-1.06466444e+02,3.37984968e+01,-4.65241640e+01,-2.38167665e-08,3.27841548e-08,-1.27801224e+01,-3.69824548e-01,-1.24102979e+01,2.49999872e+07,-4.11205194e-15,1.00015979e-09,1.00015979e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,99,11,0,33,target,-3.24630083e+04,3.78519949e+04,3.07889830e+01,-1.38936947e+02,2.15042147e+01,-1.20150164e+02,9.28476834e+00,-1.87867827e+01,-5.43392725e-09,1.09949982e-08,1.66250606e+01,-1.93402184e+00,1.85590825e+01,2.50000166e+07,-2.31992709e-15,1.00013012e-09,1.00013012e-09,8.07232658e-01
