step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
23,5.93502186e-01,1.88069494e-08,95,27,2,83,target,-2.70000000e+04,3.70525589e+04,-7.33571490e+00,-9.80725001e+01,5.67058774e+00,-9.66783080e+01,-1.30063026e+01,-1.39419203e+00,8.15890159e-09,8.74581797e-10,-1.70803480e+01,-7.00276766e+00,-1.00775803e+01,2.49999829e+07,5.52742079e-16,1.00010715e-09,1.00010715e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,28,0,84,target,-2.84680590e+04,3.78901779e+04,1.73612712e+01,-1.01425979e+02,5.67124890e+00,-8.73696064e+01,1.16900223e+01,-1.40563728e+01,-6.70828379e-09,8.06620681e-09,-4.22651401e+00,-1.83779185e+00,-2.38872217e+00,2.49999958e+07,-1.30812369e-15,1.00010368e-09,1.00010368e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,28,1,85,target,-2.79321548e+04,3.85985245e+04,-7.75042791e+00,-8.65813454e+01,5.67124890e+00,-8.73696064e+01,-1.34216768e+01,7.88261006e-01,7.70198844e-09,-4.52341183e-10,1.06781883e+00,-1.83779185e+00,2.90561067e+00,2.50000011e+07,5.83978078e-16,1.00008602e-09,1.00008602e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,28,2,86,target,-2.74938784e+04,3.78638002e+04,-1.39163941e+00,-8.53120028e+01,5.67124890e+00,-8.73696064e+01,-7.06288831e+00,2.05760364e+00,4.05301699e-09,-1.18074959e-09,-1.09411805e+00,-1.83779185e+00,7.43673797e-01,2.49999989e+07,1.04865240e-16,1.00008590e-09,1.00008590e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,29,0,87,target,-2.64632702e+04,3.78518593e+04,1.21967271e+01,-9.73266442e+01,7.93746499e+00,-8.93804051e+01,4.25926208e+00,-7.94623913e+00,-2.44416460e-09,4.55992517e-09,-1.96854976e+00,-2.20546519e-01,-1.74800324e+00,2.49999980e+07,-9.18982034e-16,1.00009838e-09,1.00009838e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,29,1,88,target,-2.74938784e+04,3.78638002e+04,7.06429410e+00,-8.79566313e+01,7.93746499e+00,-8.93804051e+01,-8.73170898e-01,1.42377378e+00,5.01066466e-10,-8.17028255e-10,2.57426969e-01,-2.20546519e-01,4.77973488e-01,2.50000003e+07,-5.32261161e-16,1.00008782e-09,1.00008782e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,29,2,89,target,-2.69622738e+04,3.85865355e+04,1.17672717e+01,-8.37419893e+01,7.93746499e+00,-8.93804051e+01,3.82980674e+00,5.63841582e+00,-2.19772296e-09,-3.23558778e-09,1.67333485e+00,-2.20546519e-01,1.89388137e+00,2.50000017e+07,-8.86610827e-16,1.00008286e-09,1.00008286e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,30,0,90,target,-2.49333739e+04,3.86007323e+04,1.52329175e+01,-7.92397836e+01,1.24229079e+00,-8.22766886e+01,1.39906267e+01,3.03690501e+00,-9.40234242e-09,-2.04093937e-09,-5.62183517e+00,-3.50411911e-01,-5.27142326e+00,2.49999944e+07,-1.14773421e-15,1.00008223e-09,1.00008223e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,30,1,91,target,-2.59673988e+04,3.85949502e+04,9.66751792e+00,-8.85254786e+01,1.24229079e+00,-8.22766886e+01,8.42522713e+00,-6.24879002e+00,-5.66213882e-09,4.19947332e-09,-6.00479810e-01,-3.50411911e-01,-2.50067899e-01,2.49999994e+07,-7.28406168e-16,1.00008885e-09,1.00008885e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,30,2,92,target,-2.54709253e+04,3.92977010e+04,-4.66099050e+00,-8.08077557e+01,1.24229079e+00,-8.22766886e+01,-5.90328130e+00,1.46893291e+00,3.96727562e-09,-9.87190247e-10,1.79164970e+00,-3.50411911e-01,2.14206161e+00,2.50000018e+07,3.51197589e-16,1.00007986e-09,1.00007986e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,31,0,93,target,-2.79321548e+04,3.85985245e+04,1.19411549e+00,-9.14858862e+01,8.16621704e+00,-8.56046065e+01,-6.97210155e+00,-5.88127965e+00,4.00091929e-09,3.37495445e-09,-2.89832557e+00,-2.41934624e+00,-4.78979330e-01,2.49999971e+07,-8.99630903e-17,1.00009303e-09,1.00009303e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,31,1,94,target,-2.74784422e+04,3.93038839e+04,1.98213657e+01,-6.88119843e+01,8.16621704e+00,-8.56046065e+01,1.16551486e+01,1.67926222e+01,-6.68827162e-09,-9.63639524e-09,-4.90231512e-01,-2.41934624e+00,1.92911473e+00,2.49999995e+07,-1.49343840e-15,1.00006907e-09,1.00006907e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,31,2,95,target,-2.69622738e+04,3.85865355e+04,1.03103716e+01,-9.13807308e+01,8.16621704e+00,-8.56046065e+01,2.14415456e+00,-5.77612433e+00,-1.23041658e-09,3.31461139e-09,-3.22382043e+00,-2.41934624e+00,-8.04474187e-01,2.49999968e+07,-7.76846245e-16,1.00009310e-09,1.00009310e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,32,0,96,target,-2.54692501e+04,3.78923307e+04,-1.99517543e+01,-8.38323416e+01,2.20581990e+00,-8.66792087e+01,-2.21575742e+01,2.84686710e+00,1.43483758e-08,-1.84351945e-09,-7.60343197e-01,-2.19355780e+00,1.43321460e+00,2.49999992e+07,1.50330368e-15,1.00008424e-09,1.00008424e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,32,1,97,target,-2.49333739e+04,3.86007323e+04,1.37693295e+01,-7.49773958e+01,2.20581990e+00,-8.66792087e+01,1.15635096e+01,1.17018129e+01,-7.48807516e-09,-7.57763500e-09,-8.57901885e+00,-2.19355780e+00,-6.38546105e+00,2.49999914e+07,-1.03745578e-15,1.00007954e-09,1.00007954e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,32,2,98,target,-2.59673988e+04,3.85949502e+04,1.11694522e+01,-8.40809812e+01,2.20581990e+00,-8.66792087e+01,8.96363230e+00,2.59822757e+00,-5.80449663e-09,-1.68251025e-09,1.65028545e+00,-2.19355780e+00,3.84384324e+00,2.50000017e+07,-8.41567588e-16,1.00008321e-09,1.00008321e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,34,0,102,target,-2.79321548e+04,3.85985245e+04,1.60485251e+00,-8.58908913e+01,6.25793184e+00,-8.59535708e+01,-4.65307934e+00,6.26795120e-02,2.67015544e-09,-3.59684474e-11,-8.24088604e-01,-2.53281232e+00,1.70872372e+00,2.49999992e+07,-1.20910158e-16,1.00008633e-09,1.00008633e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,34,1,103,target,-2.74938784e+04,3.78638002e+04,3.10474169e+00,-8.81678462e+01,6.25793184e+00,-8.59535708e+01,-3.15319016e+00,-2.21427537e+00,1.80944859e-09,1.27065519e-09,-3.44316660e+00,-2.53281232e+00,-9.10354272e-01,2.49999966e+07,-2.33922507e-16,1.00009000e-09,1.00009000e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,34,2,104,target,-2.69622738e+04,3.85865355e+04,7.74553786e+00,-8.55043931e+01,6.25793184e+00,-8.59535708e+01,1.48760601e+00,4.49177723e-01,-8.53658188e-10,-2.57759271e-10,-1.85268507e+00,-2.53281232e+00,6.80127256e-01,2.49999981e+07,-5.83589952e-16,1.00008649e-09,1.00008649e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,35,0,105,target,-2.64632702e+04,3.78518593e+04,1.00937637e+01,-9.40461434e+01,5.42484719e+00,-8.99593321e+01,4.66891647e+00,-4.08681135e+00,-2.67924353e-09,2.34520427e-09,-4.26567118e-02,-1.48703462e+00,1.44437791e+00,2.50000000e+07,-7.60526062e-16,1.00009407e-09,1.00009407e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,35,1,106,target,-2.70000000e+04,3.70525589e+04,-1.20304493e+01,-1.04104677e+02,5.42484719e+00,-8.99593321e+01,-1.74552965e+01,-1.41453451e+01,1.00166688e-08,8.11726329e-09,-1.25222836e+01,-1.48703462e+00,-1.10352489e+01,2.49999875e+07,9.06484194e-16,1.00011076e-09,1.00011076e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,35,2,107,target,-2.74938784e+04,3.78638002e+04,5.04591097e+00,-8.10736855e+01,5.42484719e+00,-8.99593321e+01,-3.78936219e-01,8.88564655e+00,2.17451398e-10,-5.09900127e-09,2.14456817e+00,-1.48703462e+00,3.63160279e+00,2.50000021e+07,-3.80179877e-16,1.00007994e-09,1.00007994e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,13,0,39,control,-2.45000022e+04,3.78748944e+04,-7.86435648e+00,-9.39348737e+01,1.53519574e+00,-9.09942786e+01,-9.39955222e+00,-2.94059507e+00,6.08678127e-09,1.90421401e-09,2.58312402e+00,7.14001778e-02,2.51172384e+00,2.50000026e+07,5.92565756e-16,1.00009257e-09,1.00009257e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,13,1,40,control,-2.50000025e+04,3.70452506e+04,-9.17064716e+00,-1.13531106e+02,1.53519574e+00,-9.09942786e+01,-1.07058429e+01,-2.25368278e+01,6.93268387e-09,1.45939655e-08,-7.87141146e+00,7.14001778e-02,-7.94281164e+00,2.49999921e+07,6.91007211e-16,1.00011772e-09,1.00011772e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,13,2,41,control,-2.54692501e+04,3.78923307e+04,-1.59532745e+01,-7.90710457e+01,1.53519574e+00,-9.09942786e+01,-1.74884702e+01,1.19232329e+01,1.13248472e-08,-7.72101790e-09,3.35904382e+00,7.14001778e-02,3.28764364e+00,2.50000034e+07,1.20202454e-15,1.00007729e-09,1.00007729e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,25,0,75,control,-2.45000022e+04,3.78748944e+04,-9.88972145e+00,-1.00741065e+02,2.58808694e+00,-9.03807923e+01,-1.24778084e+01,-1.03602725e+01,8.08013921e-09,6.70890605e-09,2.78092030e+00,-3.60010906e-01,3.14093120e+00,2.50000028e+07,7.45175566e-16,1.00009927e-09,1.00009927e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,25,1,76,control,-2.54692501e+04,3.78923307e+04,-1.17862898e+01,-8.63799598e+01,2.58808694e+00,-9.03807923e+01,-1.43743767e+01,4.00083245e+00,9.30828245e-09,-2.59078214e-09,1.98264925e+00,-3.60010906e-01,2.34266016e+00,2.50000020e+07,8.88065788e-16,1.00008533e-09,1.00008533e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,25,2,77,control,-2.49333739e+04,3.86007323e+04,2.86571947e+01,-7.22729463e+01,2.58808694e+00,-9.03807923e+01,2.60691078e+01,1.81078460e+01,-1.68813315e-08,-1.17259307e-08,-7.80628537e+00,-3.60010906e-01,-7.44627447e+00,2.49999922e+07,-2.15919263e-15,1.00007642e-09,1.00007642e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,0,0,0,target,-2.65000000e+04,3.61865335e+04,1.02619960e+02,-9.61818833e+01,4.07012830e+00,-1.22412858e+02,9.85498319e+01,2.62309748e+01,-5.69573627e-08,-1.51603216e-08,2.38059609e+01,-6.03151584e+00,2.98374767e+01,2.50000238e+07,-7.73202624e-15,1.00008355e-09,1.00008355e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,0,1,1,target,-2.60000000e+04,3.53205081e+04,3.61640994e+01,-1.61799181e+02,4.07012830e+00,-1.22412858e+02,3.20939712e+01,-3.93863226e+01,-1.85488694e-08,2.27635199e-08,-1.90036297e+01,-6.03151584e+00,-1.29721138e+01,2.49999810e+07,-2.72504903e-15,1.00017190e-09,1.00017190e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,0,2,2,target,-2.54991463e+04,3.61843832e+04,-1.07418527e+02,-1.04855726e+02,4.07012830e+00,-1.22412858e+02,-1.11488655e+02,1.75571325e+01,6.44354195e-08,-1.01472315e-08,-2.49103322e+00,-6.03151584e+00,3.54048262e+00,2.49999975e+07,8.09377847e-15,1.00010618e-09,1.00010618e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,1,0,3,target,-2.79989797e+04,3.70434282e+04,2.41326146e+01,-8.34928915e+01,6.54956904e+00,-1.07546076e+02,1.75830456e+01,2.40531844e+01,-1.12425173e-08,-1.53794938e-08,-1.25619225e+01,-1.70730374e+00,-1.08546187e+01,2.49999874e+07,-1.81830745e-15,1.00009017e-09,1.00009017e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,1,1,4,target,-2.74998300e+04,3.61850117e+04,3.88475184e+01,-1.50933034e+02,6.54956904e+00,-1.07546076e+02,3.22979493e+01,-4.33869583e+01,-2.06511581e-08,2.77414187e-08,1.34821527e+01,-1.70730374e+00,1.51894564e+01,2.50000135e+07,-2.92717173e-15,1.00014379e-09,1.00014379e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,1,2,5,target,-2.70000000e+04,3.70525589e+04,-4.09243823e+01,-8.59703938e+01,6.54956904e+00,-1.07546076e+02,-4.74739513e+01,2.15756820e+01,3.03546229e-08,-1.37953904e-08,-1.68384907e+01,-1.70730374e+00,-1.51311869e+01,2.49999832e+07,3.08354898e-15,1.00009491e-09,1.00009491e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,2,0,6,target,-2.79989797e+04,3.70434282e+04,3.88567439e+01,-9.89830993e+01,5.13331922e+00,-9.49083785e+01,3.37234246e+01,-4.07472078e+00,-1.93520847e-08,2.33826614e-09,-1.25082854e+01,-3.05361139e-01,-1.22029243e+01,2.49999875e+07,-2.92776664e-15,1.00010563e-09,1.00010563e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,2,1,7,target,-2.70000000e+04,3.70525589e+04,-2.71812012e+01,-1.02809453e+02,5.13331922e+00,-9.49083785e+01,-3.23145204e+01,-7.90107457e+00,1.85435893e-08,4.53400763e-09,-1.57075249e+01,-3.05361139e-01,-1.54021638e+01,2.49999843e+07,2.04806897e-15,1.00011116e-09,1.00011116e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,2,2,8,target,-2.74938784e+04,3.78638002e+04,2.93438226e+00,-8.66113868e+01,5.13331922e+00,-9.49083785e+01,-2.19893696e+00,8.29699170e+00,1.26185329e-09,-4.76120347e-09,1.10456942e+01,-3.05361139e-01,1.13510554e+01,2.50000110e+07,-2.21084442e-16,1.00008075e-09,1.00008075e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,3,0,9,target,-2.50000025e+04,3.70452506e+04,-2.80923738e+01,-1.15120429e+02,2.45364982e+00,-1.03622692e+02,-3.05460236e+01,-1.14977370e+01,2.11518401e-08,7.96170064e-09,-1.07497439e+01,-1.15491598e+00,-9.59482792e+00,2.49999893e+07,2.11674285e-15,1.00012084e-09,1.00012084e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,3,1,10,target,-2.54692501e+04,3.78923307e+04,-4.44864881e+01,-7.82234490e+01,2.45364982e+00,-1.03622692e+02,-4.69401379e+01,2.53992425e+01,3.25040766e-08,-1.75879101e-08,6.51302285e+00,-1.15491598e+00,7.66793883e+00,2.50000065e+07,3.35187823e-15,1.00007477e-09,1.00007477e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,3,2,11,target,-2.59948754e+04,3.70469652e+04,8.00182565e+01,-9.81010806e+01,2.45364982e+00,-1.03622692e+02,7.75646067e+01,5.52161097e+00,-5.37102367e-08,-3.82348400e-09,1.31184423e+00,-1.15491598e+00,2.46676021e+00,2.50000013e+07,-6.02915376e-15,1.00009741e-09,1.00009741e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,4,0,12,target,-2.69999717e+04,3.53202544e+04,4.75771219e+01,-1.22494229e+02,1.01525539e+01,-1.30892495e+02,3.74245680e+01,8.39826628e+00,-2.15673562e-08,-4.83982607e-09,-9.09276285e+00,-5.69692239e+00,-3.39584046e+00,2.49999909e+07,-3.58490082e-15,1.00012733e-09,1.00012733e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,4,1,13,target,-2.65000000e+04,3.61865335e+04,4.40154597e+01,-9.19456854e+01,1.01525539e+01,-1.30892495e+02,3.38629058e+01,3.89468099e+01,-1.95148104e-08,-2.24446070e-08,6.24251000e+00,-5.69692239e+00,1.19394324e+01,2.50000062e+07,-3.31641079e-15,1.00008864e-09,1.00008864e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,4,2,14,target,-2.60000000e+04,3.53205081e+04,-3.78349022e+01,-1.72166817e+02,1.01525539e+01,-1.30892495e+02,-4.79874560e+01,-4.12743216e+01,2.76546293e-08,2.37859257e-08,-6.19167570e+00,-5.69692239e+00,-4.94753311e-01,2.49999938e+07,2.85097631e-15,1.00017547e-09,1.00017547e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,5,0,15,target,-2.60000000e+04,3.53205081e+04,4.86521303e+01,-1.62419822e+02,6.58464260e+00,-1.28396663e+02,4.20674877e+01,-3.40231588e+01,-2.43131126e-08,1.96638529e-08,-1.14991907e+01,-1.27816411e+00,-1.02210265e+01,2.49999885e+07,-3.66604216e-15,1.00016854e-09,1.00016854e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,5,1,16,target,-2.54991463e+04,3.61843832e+04,-7.22518810e+01,-1.01612189e+02,6.58464260e+00,-1.28396663e+02,-7.88365236e+01,2.67844746e+01,4.55639587e-08,-1.54802196e-08,4.53253432e+00,-1.27816411e+00,5.81069843e+00,2.50000045e+07,5.44400630e-15,1.00009921e-09,1.00009921e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,5,2,17,target,-2.49998349e+04,3.53198773e+04,4.37179897e+00,-1.30053273e+02,6.58464260e+00,-1.28396663e+02,-2.21284362e+00,-1.65660937e+00,1.27892392e-09,9.57445579e-10,-1.15407456e+01,-1.27816411e+00,-1.02625815e+01,2.49999885e+07,-3.29405457e-16,1.00013619e-09,1.00013619e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,7,0,21,target,-2.60000000e+04,4.00000000e+04,-1.02299865e+01,-6.56556271e+01,4.86583216e-01,-8.13813688e+01,-1.07165697e+01,1.57257417e+01,7.20202607e-09,-1.05684193e-08,-1.99920939e+00,-2.23364368e-01,-1.77584502e+00,2.49999980e+07,7.70790629e-16,1.00006672e-09,1.00006672e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,7,1,22,target,-2.64384986e+04,3.93061948e+04,1.14568470e+01,-8.23811437e+01,4.86583216e-01,-8.13813688e+01,1.09702638e+01,-9.99774865e-01,-7.37252012e-09,6.71894536e-10,-4.51417159e+00,-2.23364368e-01,-4.29080722e+00,2.49999955e+07,-8.63223211e-16,1.00008478e-09,1.00008478e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,7,2,23,target,-2.54709253e+04,3.92977010e+04,-1.67887030e+00,-8.89828642e+01,4.86583216e-01,-8.13813688e+01,-2.16545352e+00,-7.60149539e+00,1.45528402e-09,5.10855333e-09,9.43802470e-01,-2.23364368e-01,1.16716684e+00,2.50000009e+07,1.26507391e-16,1.00008849e-09,1.00008849e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,8,0,24,target,-2.74998300e+04,3.61850117e+04,5.02677034e+01,-1.55432024e+02,1.04085799e+01,-1.14407341e+02,3.98591234e+01,-4.10246826e+01,-2.54857375e-08,2.62309906e-08,1.46160786e+01,-4.14943180e+00,1.87655104e+01,2.50000146e+07,-3.78770239e-15,1.00014768e-09,1.00014768e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,8,1,25,target,-2.65000000e+04,3.61865335e+04,3.76296799e+01,-1.02916700e+02,1.04085799e+01,-1.14407341e+02,2.72210999e+01,1.14906408e+01,-1.74050443e-08,-7.34706210e-09,8.94620537e+00,-4.14943180e+00,1.30956372e+01,2.50000089e+07,-2.83528788e-15,1.00009817e-09,1.00009817e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,8,2,26,target,-2.70000000e+04,3.70525589e+04,-3.49749662e+01,-8.56415325e+01,1.04085799e+01,-1.14407341e+02,-4.53835461e+01,2.87658085e+01,2.90180276e-08,-1.83927237e-08,-2.07859693e+01,-4.14943180e+00,-1.66365375e+01,2.49999792e+07,2.63528166e-15,1.00009668e-09,1.00009668e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,9,0,27,target,-2.65000000e+04,3.61865335e+04,9.22488199e+01,-9.68172177e+01,7.13282454e+00,-1.11370002e+02,8.51159953e+01,1.45527848e+01,-6.37420218e-08,-1.08983502e-08,1.47165058e+01,-3.37463496e+00,1.80911407e+01,2.50000147e+07,-6.95063662e-15,1.00008901e-09,1.00008901e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,9,1,28,target,-2.59948754e+04,3.70469652e+04,6.10308045e+01,-8.02243383e+01,7.13282454e+00,-1.11370002e+02,5.38979800e+01,3.11456641e+01,-4.03633442e-08,-2.33244949e-08,1.37971045e+00,-3.37463496e+00,4.75434541e+00,2.50000014e+07,-4.59842335e-15,1.00007950e-09,1.00007950e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,9,2,29,target,-2.54991463e+04,3.61843832e+04,-1.50173570e+02,-1.72773182e+02,7.13282454e+00,-1.11370002e+02,-1.57306394e+02,-6.14031791e+01,1.17804269e-07,4.59838690e-08,-2.52779286e+01,-3.37463496e+00,-2.19032936e+01,2.49999747e+07,1.13161319e-14,1.00018621e-09,1.00018621e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,10,0,30,target,-2.64384986e+04,3.93061948e+04,-5.03156607e+00,-7.66611010e+01,1.04770600e+01,-9.03998420e+01,-1.55086261e+01,1.37387410e+01,8.89957796e-09,-7.88393474e-09,9.04153013e-01,-1.95259190e+00,2.85674491e+00,2.50000009e+07,3.79117749e-16,1.00007618e-09,1.00007618e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,10,1,31,target,-2.59673988e+04,3.85949502e+04,-1.18772343e+01,-9.25165747e+01,1.04770600e+01,-9.03998420e+01,-2.23542943e+01,-2.11673271e+00,1.28279438e-08,1.21468063e-09,-1.68445557e+00,-1.95259190e+00,2.68136324e-01,2.49999983e+07,8.94924958e-16,1.00009342e-09,1.00009342e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,10,2,32,target,-2.69622738e+04,3.85865355e+04,2.14908077e+01,-9.25139336e+01,1.04770600e+01,-9.03998420e+01,1.10137476e+01,-2.11409161e+00,-6.32020561e-09,1.21316504e-09,-3.62737351e+00,-1.95259190e+00,-1.67478161e+00,2.49999964e+07,-1.61926134e-15,1.00009444e-09,1.00009444e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,12,0,36,target,-2.50000025e+04,3.70452506e+04,-2.15373746e+01,-1.09449973e+02,2.48237419e+00,-1.11055690e+02,-2.40197488e+01,1.60571755e+00,1.69754976e-08,-1.13481013e-09,-8.78265607e+00,-3.68621541e+00,-5.09644067e+00,2.49999912e+07,1.62281988e-15,1.00011412e-09,1.00011412e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,12,1,37,target,-2.59948754e+04,3.70469652e+04,1.08510316e+02,-5.71985663e+01,2.48237419e+00,-1.11055690e+02,1.06027942e+02,5.38571238e+01,-7.49332177e-08,-3.80624910e-08,4.19399256e+00,-3.68621541e+00,7.88020797e+00,2.50000042e+07,-8.17563329e-15,1.00005497e-09,1.00005497e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,12,2,38,target,-2.54991463e+04,3.61843832e+04,-8.36125402e+01,-1.48934072e+02,2.48237419e+00,-1.11055690e+02,-8.60949144e+01,-3.78783814e+01,6.08459323e-08,2.67698208e-08,-1.31072270e+01,-3.68621541e+00,-9.42101161e+00,2.49999869e+07,6.30033789e-15,1.00015591e-09,1.00015591e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,14,0,42,target,-2.64632702e+04,3.78518593e+04,2.55995476e+01,-1.03591336e+02,9.33385278e+00,-9.07521712e+01,1.62656948e+01,-1.28391652e+01,-9.33401953e-09,7.36771590e-09,-4.53044549e+00,1.46325385e-01,-4.67677088e+00,2.49999955e+07,-1.92886391e-15,1.00010600e-09,1.00010600e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,14,1,43,target,-2.59673988e+04,3.85949502e+04,-1.24042676e+01,-8.72762243e+01,9.33385278e+00,-9.07521712e+01,-2.17381204e+01,3.47594692e+00,1.24743543e-08,-1.99466158e-09,-9.69284726e-01,1.46325385e-01,-1.11561011e+00,2.49999990e+07,9.34630499e-16,1.00008779e-09,1.00008779e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,14,2,44,target,-2.69622738e+04,3.85865355e+04,1.73338405e+01,-8.78661728e+01,9.33385278e+00,-9.07521712e+01,7.99998774e+00,2.88599846e+00,-4.59076865e-09,-1.65612144e-09,1.51810304e+00,1.46325385e-01,1.37177766e+00,2.50000015e+07,-1.30603648e-15,1.00008706e-09,1.00008706e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,15,0,45,target,-2.84680590e+04,3.78901779e+04,9.19794951e+00,-9.77610930e+01,3.96749304e+00,-9.15016103e+01,5.23045647e+00,-6.25948275e+00,-3.00148155e-09,3.59198515e-09,-2.01830181e+00,-2.35186145e+00,3.33559633e-01,2.49999980e+07,-6.93032149e-16,1.00009884e-09,1.00009884e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,15,1,46,target,-2.79989797e+04,3.70434282e+04,3.24151324e+01,-1.08322948e+02,3.96749304e+00,-9.15016103e+01,2.84476393e+01,-1.68213373e+01,-1.63245914e-08,9.65287331e-09,-1.44933014e+01,-2.35186145e+00,-1.21414400e+01,2.49999855e+07,-2.44242798e-15,1.00011602e-09,1.00011602e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,15,2,47,target,-2.74938784e+04,3.78638002e+04,-5.84435593e+00,-8.24919182e+01,3.96749304e+00,-9.15016103e+01,-9.81184897e+00,9.00969205e+00,5.63049971e-09,-5.17018440e-09,3.30440529e+00,-2.35186145e+00,5.65626674e+00,2.50000033e+07,4.40359925e-16,1.00008074e-09,1.00008074e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,95,18,0,54,target,-2.64384986e+04,3.93061948e+04,-2.09087077e+01,-7.98896517e+01,9.41737319e+00,-8.75275496e+01,-3.03260808e+01,7.63789796e+00,1.74025293e-08,-4.38298453e-09,-3.89402720e+00,-1.81709817e+00,-2.07692903e+00,2.49999961e+07,1.57540359e-15,1.00008196e-09,1.00008196e-09,8.07232658e-01
