step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
25,6.45768674e-01,2.04631745e-08,89,6,2,20,target,-3.44999423e+04,3.61852852e+04,5.63984221e+01,-1.47160727e+02,2.45982146e+01,-1.06080956e+02,3.18002075e+01,-4.10797707e+01,-1.99303065e-08,2.57461346e-08,7.86479977e-01,2.49138176e-01,5.37341801e-01,2.50000008e+07,-4.24965574e-15,1.00014675e-09,1.00014675e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,12,0,36,target,-3.30000000e+04,3.53205081e+04,4.82901230e+01,-1.24709201e+02,3.24125905e+01,-1.24379817e+02,1.58775325e+01,-3.29383787e-01,-9.17330345e-09,1.90302708e-10,-4.60909544e+00,-5.82331636e+00,1.21422092e+00,2.49999954e+07,-3.63862387e-15,1.00012716e-09,1.00012716e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,12,1,37,target,-3.34999376e+04,3.61855494e+04,-6.91789520e+01,-5.08851281e+01,3.24125905e+01,-1.24379817e+02,-1.01591542e+02,7.34946888e+01,5.86948915e-08,-4.24618298e-08,-1.18427184e+00,-5.82331636e+00,4.63904452e+00,2.49999988e+07,5.21224021e-15,1.00005152e-09,1.00005152e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,12,2,38,target,-3.39999898e+04,3.53203183e+04,1.09449888e+02,-1.65587796e+02,3.24125905e+01,-1.24379817e+02,7.70372977e+01,-4.12079796e+01,-4.45085853e-08,2.38080634e-08,1.84618079e+01,-5.82331636e+00,2.42851242e+01,2.50000185e+07,-8.24718883e-15,1.00015580e-09,1.00015580e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,13,0,39,target,-3.64991419e+04,3.61840367e+04,-2.71558113e+00,-5.82730626e+01,3.46679888e+01,-1.21063766e+02,-3.73835700e+01,6.27907030e+01,2.32029141e-08,-3.89723958e-08,-1.63970787e+01,-1.06151228e+00,-1.53355665e+01,2.49999836e+07,2.04616237e-16,1.00006698e-09,1.00006698e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,13,1,40,target,-3.54998403e+04,3.61837873e+04,-3.83331999e+01,-3.57931695e+01,3.46679888e+01,-1.21063766e+02,-7.30011888e+01,8.52705961e+01,4.53097527e-08,-5.29250233e-08,-3.11530200e+01,-1.06151228e+00,-3.00915077e+01,2.49999688e+07,2.88819850e-15,1.00005233e-09,1.00005233e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,13,2,41,target,-3.59999134e+04,3.53200623e+04,1.40394557e+02,-2.47292811e+02,3.46679888e+01,-1.21063766e+02,1.05726568e+02,-1.26229046e+02,-6.56214609e-08,7.83467631e-08,2.86078181e+01,-1.06151228e+00,2.96693304e+01,2.50000286e+07,-1.05796542e-14,1.00023213e-09,1.00023213e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,14,0,42,target,-3.15000000e+04,3.44544827e+04,8.30062946e+01,-1.92606259e+02,2.51888810e+01,-1.38101645e+02,5.78174136e+01,-5.45046136e+01,-3.70857364e-08,3.49608120e-08,4.02834838e+01,-1.10269860e+01,5.13104698e+01,2.50000403e+07,-6.25471167e-15,1.00017123e-09,1.00017123e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,14,1,43,target,-3.10000000e+04,3.53205081e+04,-3.82077627e+01,-9.18738076e+01,2.51888810e+01,-1.38101645e+02,-6.33966437e+01,4.62278376e+01,4.06644135e-08,-2.96518521e-08,-6.14618625e+01,-1.10269860e+01,-5.04348765e+01,2.49999385e+07,2.87894313e-15,1.00012451e-09,1.00012451e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,14,2,44,target,-3.19998188e+04,3.53200802e+04,7.10532807e+00,-9.77429642e+01,2.51888810e+01,-1.38101645e+02,-1.80835529e+01,4.03586810e+01,1.15993061e-08,-2.58872079e-08,-4.97879886e+01,-1.10269860e+01,-3.87610026e+01,2.49999502e+07,-5.35372004e-16,1.00012418e-09,1.00012418e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,15,0,45,target,-3.30000000e+04,3.70525589e+04,-3.36988321e+01,-6.94937059e+01,2.10735642e+01,-1.07419693e+02,-5.47723964e+01,3.79259872e+01,3.59688719e-08,-2.49058844e-08,-2.70417403e+01,-5.10840210e+00,-2.19333382e+01,2.49999730e+07,2.53909884e-15,1.00008385e-09,1.00008385e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,15,1,46,target,-3.34999376e+04,3.61855494e+04,4.40690710e+01,-1.06398668e+02,2.10735642e+01,-1.07419693e+02,2.29955068e+01,1.02102479e+00,-1.51010818e-08,-6.70503983e-10,1.76581996e+01,-5.10840210e+00,2.27666017e+01,2.50000177e+07,-3.32047448e-15,1.00009703e-09,1.00009703e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,15,2,47,target,-3.25000000e+04,3.61865335e+04,5.45086897e+01,-1.47823642e+02,2.10735642e+01,-1.07419693e+02,3.34351255e+01,-4.04039484e+01,-2.19567487e-08,2.65331543e-08,7.26940317e+00,-5.10840210e+00,1.23778053e+01,2.50000073e+07,-4.10725129e-15,1.00014397e-09,1.00014397e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,16,0,48,target,-3.50000000e+04,3.53205081e+04,3.83592238e+01,-1.18347625e+02,3.67919612e+01,-1.23833749e+02,1.56726254e+00,5.48612382e+00,-1.07359361e-09,-3.75806050e-09,8.61969093e+00,-6.95382666e+00,1.55735176e+01,2.50000086e+07,-2.89029884e-15,1.00011378e-09,1.00011378e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,16,1,49,target,-3.54998403e+04,3.61837873e+04,-7.14040751e+01,-3.34395889e+01,3.67919612e+01,-1.23833749e+02,-1.08196036e+02,9.03941603e+01,7.41155803e-08,-6.19210821e-08,-4.05684617e+01,-6.95382666e+00,-3.36146350e+01,2.49999594e+07,5.37991596e-15,1.00005498e-09,1.00005498e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,16,2,50,target,-3.59999134e+04,3.53200623e+04,1.50982978e+02,-2.18840887e+02,3.67919612e+01,-1.23833749e+02,1.14191017e+02,-9.50071379e+01,-7.82222139e-08,6.50810270e-08,7.80653800e+00,-6.95382666e+00,1.47603647e+01,2.50000078e+07,-1.13773886e-14,1.00021472e-09,1.00021472e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,17,0,51,target,-3.50000000e+04,3.53205081e+04,5.23219072e+01,-1.54999247e+02,3.56678899e+01,-1.24002589e+02,1.66540173e+01,-3.09966587e+01,-1.25981639e-08,2.34478552e-08,-6.60042742e+00,-5.39233325e+00,-1.20809417e+00,2.49999934e+07,-3.94253116e-15,1.00015852e-09,1.00015852e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,17,1,52,target,-3.44999423e+04,3.61852852e+04,-2.78494721e+01,-5.56097196e+01,3.56678899e+01,-1.24002589e+02,-6.35173620e+01,6.83928689e+01,4.80485952e-08,-5.17367404e-08,-1.43502217e+01,-5.39233325e+00,-8.95788842e+00,2.49999856e+07,2.09832899e-15,1.00006323e-09,1.00006323e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,17,2,53,target,-3.39999898e+04,3.53203183e+04,8.86061557e+01,-1.77221098e+02,3.56678899e+01,-1.24002589e+02,5.29382658e+01,-5.32185099e+01,-4.00458902e-08,4.02578848e-08,-2.69521184e+00,-5.39233325e+00,2.69712141e+00,2.49999973e+07,-6.67673188e-15,1.00017867e-09,1.00017867e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,18,0,54,target,-3.49999186e+04,3.70475137e+04,9.64067493e-01,-7.62764078e+01,3.25728791e+01,-1.11210819e+02,-3.16088116e+01,3.49344116e+01,2.03579609e-08,-2.24998457e-08,1.21351534e+01,-2.61535961e+00,1.47505130e+01,2.50000121e+07,-7.26280491e-17,1.00006984e-09,1.00006984e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,18,1,55,target,-3.54998403e+04,3.61837873e+04,1.66537440e+01,-7.78969233e+01,3.25728791e+01,-1.11210819e+02,-1.59191352e+01,3.33138962e+01,1.02528730e-08,-2.14561371e-08,-2.13039450e+01,-2.61535961e+00,-1.86885854e+01,2.49999787e+07,-1.25479714e-15,1.00008921e-09,1.00008921e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,18,2,56,target,-3.44999423e+04,3.61852852e+04,4.25955966e+01,-1.24921652e+02,3.25728791e+01,-1.11210819e+02,1.00227174e+01,-1.37108325e+01,-6.45522811e-09,8.83059429e-09,-3.02671123e+00,-2.61535961e+00,-4.11351619e-01,2.49999970e+07,-3.20954241e-15,1.00012654e-09,1.00012654e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,19,0,57,target,-3.50000000e+04,3.53205081e+04,9.37910765e+01,-2.07137340e+02,2.75118878e+01,-1.14576143e+02,6.62791887e+01,-9.25611967e+01,-4.26877527e-08,5.96149341e-08,-1.04155086e+01,-2.93701844e-01,-1.01218068e+01,2.49999896e+07,-7.06765583e-15,1.00021269e-09,1.00021269e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,19,1,58,target,-3.54998403e+04,3.61837873e+04,-2.42470988e+01,-4.77560047e+01,2.75118878e+01,-1.14576143e+02,-5.17589866e+01,6.68201384e+01,3.33358760e-08,-4.30361565e-08,-1.99435859e+01,-2.93701844e-01,-1.96498840e+01,2.49999801e+07,1.82690027e-15,1.00005835e-09,1.00005835e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,19,2,59,target,-3.44999423e+04,3.61852852e+04,2.98478199e+00,-8.73607684e+01,2.75118878e+01,-1.14576143e+02,-2.45271058e+01,2.72153746e+01,1.57969197e-08,-1.75283253e-08,2.59173488e+00,-2.93701844e-01,2.88543672e+00,2.50000026e+07,-2.24883033e-16,1.00008599e-09,1.00008599e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,20,0,60,target,-3.64991419e+04,3.61840367e+04,-3.81813151e+01,-1.52925689e+01,3.91140378e+01,-1.23902883e+02,-7.72953529e+01,1.08610314e+02,4.85902115e-08,-6.82757493e-08,-4.82675868e+00,-2.48290663e+00,-2.34385205e+00,2.49999952e+07,2.87666011e-15,1.00001786e-09,1.00001786e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,20,1,61,target,-3.59999134e+04,3.53200623e+04,9.31962986e+01,-1.92110370e+02,3.91140378e+01,-1.23902883e+02,5.40822608e+01,-6.82074866e+01,-3.39977552e-08,4.28773021e-08,1.58516616e+01,-2.48290663e+00,1.83345682e+01,2.50000159e+07,-7.02264057e-15,1.00018371e-09,1.00018371e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,20,2,62,target,-3.69998426e+04,3.53200176e+04,6.98551029e+01,-1.72354715e+02,3.91140378e+01,-1.23902883e+02,3.07410651e+01,-4.84518318e+01,-1.93247692e-08,3.04582962e-08,3.81358867e+00,-2.48290663e+00,6.29649530e+00,2.50000038e+07,-5.26374145e-15,1.00017034e-09,1.00017034e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,22,0,66,target,-3.25000000e+04,3.44544827e+04,5.51528311e+01,-1.56742757e+02,2.67527996e+01,-1.32045914e+02,2.84000315e+01,-2.46968427e+01,-1.64082238e-08,1.42686927e-08,7.07960992e+00,-4.24928465e+00,1.13288946e+01,2.50000071e+07,-4.15582241e-15,1.00015300e-09,1.00015300e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,22,1,67,target,-3.30000000e+04,3.53205081e+04,1.94036549e+01,-1.21631712e+02,2.67527996e+01,-1.32045914e+02,-7.34914468e+00,1.04142018e+01,4.24599567e-09,-6.01684382e-09,-7.10519379e+00,-4.24928465e+00,-2.85590913e+00,2.49999929e+07,-1.46204236e-15,1.00012541e-09,1.00012541e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,22,2,68,target,-3.19998188e+04,3.53200802e+04,-5.48145339e+00,-1.01201690e+02,2.67527996e+01,-1.32045914e+02,-3.22342529e+01,3.08442242e+01,1.86234595e-08,-1.78203652e-08,-3.84468867e+01,-4.24928465e+00,-3.41976020e+01,2.49999616e+07,4.13032903e-16,1.00012162e-09,1.00012162e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,23,0,69,target,-3.30000000e+04,3.53205081e+04,6.54199774e+01,-1.37407514e+02,2.26304947e+01,-1.16964673e+02,4.27894827e+01,-2.04428403e+01,-2.79527987e-08,1.33545573e-08,-2.03052631e+01,-9.03967972e+00,-1.12655834e+01,2.49999797e+07,-4.92944782e-15,1.00014820e-09,1.00014820e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,23,1,70,target,-3.34999376e+04,3.61855494e+04,-5.45589685e+00,-9.24512254e+01,2.26304947e+01,-1.16964673e+02,-2.80863915e+01,2.45134480e+01,1.83478088e-08,-1.60137359e-08,9.58970763e+00,-9.03967972e+00,1.86293874e+01,2.50000096e+07,4.11093429e-16,1.00008736e-09,1.00008736e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,23,2,71,target,-3.25000000e+04,3.61865335e+04,8.19532637e+00,-1.25378775e+02,2.26304947e+01,-1.16964673e+02,-1.44351683e+01,-8.41410185e+00,9.42996567e-09,5.49662393e-09,-1.70953157e-01,-9.03967972e+00,8.86872656e+00,2.49999998e+07,-6.17502203e-16,1.00012548e-09,1.00012548e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,24,0,72,target,-3.14989127e+04,3.61839660e+04,-5.19292384e+00,-1.19234060e+02,2.49625405e+01,-1.20322671e+02,-3.01554644e+01,1.08861038e+00,1.96994581e-08,-7.11149207e-10,1.84092102e+01,-1.09726739e+00,1.95064776e+01,2.50000184e+07,3.91287158e-16,1.00010947e-09,1.00010947e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,24,1,73,target,-3.25000000e+04,3.61865335e+04,2.25674985e+01,-1.42178502e+02,2.49625405e+01,-1.20322671e+02,-2.39504200e+00,-2.18558315e+01,1.56459304e-09,1.42776126e-08,1.29223824e+01,-1.09726739e+00,1.40196498e+01,2.50000129e+07,-1.70045008e-15,1.00013533e-09,1.00013533e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,24,2,74,target,-3.19998188e+04,3.53200802e+04,5.75987679e+01,-1.14535334e+02,2.49625405e+01,-1.20322671e+02,3.26362274e+01,5.78733645e+00,-2.13200496e-08,-3.78065450e-09,-2.75025401e+01,-1.09726739e+00,-2.64052727e+01,2.49999725e+07,-4.34003701e-15,1.00012915e-09,1.00012915e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,27,0,81,target,-3.65000000e+04,3.44544827e+04,4.48264282e+01,-1.10247586e+02,3.75319514e+01,-1.25324152e+02,7.29447675e+00,1.50765664e+01,-4.58553011e-09,-9.47758852e-09,-6.14686506e+00,-1.09304161e+01,4.78355100e+00,2.49999939e+07,-3.37759399e-15,1.00011352e-09,1.00011352e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,27,1,82,target,-3.59999134e+04,3.53200623e+04,4.52832292e+01,-1.45421236e+02,3.75319514e+01,-1.25324152e+02,7.75127781e+00,-2.00970838e+01,-4.87268916e-09,1.26336386e-08,1.42547308e+01,-1.09304161e+01,2.51851469e+01,2.50000143e+07,-3.41208727e-15,1.00013786e-09,1.00013786e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,27,2,83,target,-3.69998426e+04,3.53200176e+04,3.54126023e+01,-1.36376816e+02,3.75319514e+01,-1.25324152e+02,-2.11934917e+00,-1.10526638e+01,1.33228739e-09,6.94804085e-09,-9.91362440e+00,-1.09304161e+01,1.01679166e+00,2.49999901e+07,-2.66834616e-15,1.00014165e-09,1.00014165e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,28,0,84,target,-3.10000000e+04,3.53205081e+04,3.02625832e+01,-1.17915304e+02,2.56018855e+01,-1.24863823e+02,4.66069770e+00,6.94851926e+00,-2.97460330e-09,-4.43476270e-09,-3.53559795e+01,-3.15079689e+00,-3.22051827e+01,2.49999646e+07,-2.28028169e-15,1.00013670e-09,1.00013670e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,28,1,85,target,-3.14989127e+04,3.61839660e+04,1.19163471e+01,-1.33099440e+02,2.56018855e+01,-1.24863823e+02,-1.36855384e+01,-8.23561668e+00,8.73453939e-09,5.25622859e-09,1.78128585e+01,-3.15079689e+00,2.09636554e+01,2.50000178e+07,-8.97876395e-16,1.00012365e-09,1.00012365e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,28,2,86,target,-3.19998188e+04,3.53200802e+04,5.55625755e+01,-1.26926328e+02,2.56018855e+01,-1.24863823e+02,2.99606899e+01,-2.06250476e+00,-1.91218510e-08,1.31635516e-09,-3.12081772e+01,-3.15079689e+00,-2.80573803e+01,2.49999688e+07,-4.18666682e-15,1.00014351e-09,1.00014351e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,30,0,90,target,-3.30000000e+04,3.53205081e+04,6.79077004e+01,-1.42846123e+02,2.64285043e+01,-1.22752602e+02,4.14791961e+01,-2.00935205e+01,-2.70968365e-08,1.31263595e-08,-1.23017350e+01,8.06151937e-01,-1.31078869e+01,2.49999877e+07,-5.11690411e-15,1.00014939e-09,1.00014939e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,30,1,91,target,-3.25000000e+04,3.61865335e+04,8.44899142e-01,-1.23450739e+02,2.64285043e+01,-1.22752602e+02,-2.55836052e+01,-6.98136776e-01,1.67128303e-08,4.56067134e-10,1.28964488e+01,8.06151937e-01,1.20902969e+01,2.50000129e+07,-6.36520129e-17,1.00011661e-09,1.00011661e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,30,2,92,target,-3.19998188e+04,3.53200802e+04,3.71905421e+01,-1.10129275e+02,2.64285043e+01,-1.22752602e+02,1.07620378e+01,1.26233271e+01,-7.03044430e-09,-8.24635629e-09,-2.38401630e+01,8.06151937e-01,-2.46463149e+01,2.49999762e+07,-2.80226746e-15,1.00012279e-09,1.00012279e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,9,0,27,control,-3.45000000e+04,3.44544827e+04,3.88147213e+01,-1.22661055e+02,3.79655920e+01,-1.33728550e+02,8.49129315e-01,1.10674949e+01,-5.29304960e-10,-6.89892554e-09,1.01203492e+01,-6.45303420e+00,1.65733834e+01,2.50000101e+07,-2.92462922e-15,1.00011729e-09,1.00011729e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,9,1,28,control,-3.35000000e+04,3.44544827e+04,3.53459463e+01,-1.37394567e+02,3.79655920e+01,-1.33728550e+02,-2.61964568e+00,-3.66601638e+00,1.63295676e-09,2.28521218e-09,-2.36284602e+01,-6.45303420e+00,-1.71754260e+01,2.49999764e+07,-2.66334550e-15,1.00014995e-09,1.00014995e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,9,2,29,control,-3.39999898e+04,3.53203183e+04,4.01445438e+01,-1.42588400e+02,3.79655920e+01,-1.33728550e+02,2.17895179e+00,-8.85984954e+00,-1.35825012e-09,5.52278932e-09,2.11086384e+01,-6.45303420e+00,2.75616726e+01,2.50000211e+07,-3.02486772e-15,1.00013139e-09,1.00013139e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,8,0,24,control,-3.35000000e+04,3.44544827e+04,4.89930503e+01,-1.56181020e+02,3.64724679e+01,-1.42725778e+02,1.25205824e+01,-1.34552420e+01,-7.00538792e-09,7.52833908e-09,-1.42124354e+01,-5.74904102e+00,-8.46339442e+00,2.49999858e+07,-3.69171530e-15,1.00016374e-09,1.00016374e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,8,1,25,control,-3.25000000e+04,3.44544827e+04,4.39507390e+01,-1.52647818e+02,3.64724679e+01,-1.42725778e+02,7.47827110e+00,-9.92203955e+00,-4.18416559e-09,5.55147787e-09,-5.30724774e+00,-5.74904102e+00,4.41793273e-01,2.49999947e+07,-3.31174048e-15,1.00015548e-09,1.00015548e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,8,2,26,control,-3.30000000e+04,3.53205081e+04,-2.13338285e+00,-9.90179645e+01,3.64724679e+01,-1.42725778e+02,-3.86058507e+01,4.37078137e+01,2.16003499e-08,-2.44549479e-08,6.74178088e+00,-5.74904102e+00,1.24908219e+01,2.50000067e+07,1.60754423e-16,1.00009544e-09,1.00009544e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,89,0,0,0,target,-3.55000000e+04,3.44544827e+04,1.05746478e+02,-1.82106810e+02,4.47774372e+01,-1.39668098e+02,6.09690411e+01,-4.24387128e+01,-3.34912728e-08,2.33122661e-08,-7.33993950e+01,-1.40812368e+01,-5.93181583e+01,2.49999266e+07,-7.96864217e-15,1.00022110e-09,1.00022110e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,89,0,1,1,target,-3.50000000e+04,3.53205081e+04,-1.76490233e+00,-1.07679497e+02,4.47774372e+01,-1.39668098e+02,-4.65423396e+01,3.19886008e+01,2.55664541e-08,-1.75718519e-08,1.85744140e+01,-1.40812368e+01,3.26556508e+01,2.50000186e+07,1.32990678e-16,1.00009782e-09,1.00009782e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,89,0,2,2,target,-3.59999134e+04,3.53200623e+04,2.54706378e+01,-1.21645342e+02,4.47774372e+01,-1.39668098e+02,-1.93067994e+01,1.80227559e+01,1.06055348e-08,-9.90018909e-09,3.51902896e+01,-1.40812368e+01,4.92715264e+01,2.50000352e+07,-1.91914238e-15,1.00010297e-09,1.00010297e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,89,1,0,3,target,-3.35000000e+04,3.44544827e+04,4.75981078e+01,-1.60031372e+02,3.37454727e+01,-1.40777533e+02,1.38526351e+01,-1.92538390e+01,-7.75068441e-09,1.07727107e-08,-3.01164218e+01,-7.86411120e+00,-2.22523106e+01,2.49999699e+07,-3.58664663e-15,1.00017604e-09,1.00017604e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,89,1,1,4,target,-3.30000000e+04,3.53205081e+04,-7.89084622e+00,-9.56709389e+01,3.37454727e+01,-1.40777533e+02,-4.16363190e+01,4.51065941e+01,2.32959264e-08,-2.52375792e-08,7.09304506e+00,-7.86411120e+00,1.49571563e+01,2.50000071e+07,5.94561211e-16,1.00009191e-09,1.00009191e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,89,1,2,5,target,-3.39999898e+04,3.53203183e+04,6.06856331e+01,-1.59399605e+02,3.37454727e+01,-1.40777533e+02,2.69401604e+01,-1.86220718e+01,-1.50732824e-08,1.04192307e-08,2.70880700e+01,-7.86411120e+00,3.49521812e+01,2.50000271e+07,-4.57268838e-15,1.00014503e-09,1.00014503e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,89,2,0,6,target,-3.39996255e+04,3.70466546e+04,2.33920061e+01,-1.14226086e+02,2.83781200e+01,-1.14363281e+02,-4.98611395e+00,1.37195151e-01,3.12497267e-09,-8.59850181e-11,-1.41954532e+01,-3.76958846e+00,-1.04258648e+01,2.49999858e+07,-1.76255651e-15,1.00012177e-09,1.00012177e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,89,2,1,7,target,-3.34999376e+04,3.61855494e+04,1.46887381e+01,-9.01870596e+01,2.83781200e+01,-1.14363281e+02,-1.36893819e+01,2.41762218e+01,8.57961628e-09,-1.51520870e-08,1.58031498e+01,-3.76958846e+00,1.95727382e+01,2.50000158e+07,-1.10673091e-15,1.00008180e-09,1.00008180e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,89,2,2,8,target,-3.44999423e+04,3.61852852e+04,5.13156261e+01,-1.40883829e+02,2.83781200e+01,-1.14363281e+02,2.29375061e+01,-2.65205475e+01,-1.43757404e-08,1.66213582e-08,-2.56988631e+00,-3.76958846e+00,1.19970215e+00,2.49999974e+07,-3.86664749e-15,1.00014226e-09,1.00014226e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,89,3,0,9,target,-3.45000000e+04,3.44544827e+04,6.41029562e+01,-1.60485695e+02,3.20804263e+01,-1.33690864e+02,3.20225299e+01,-2.67948307e+01,-2.42238897e-08,2.02693237e-08,2.01933129e+01,-3.12884195e+00,2.33221549e+01,2.50000202e+07,-4.83020823e-15,1.00014978e-09,1.00014978e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,89,3,1,10,target,-3.50000000e+04,3.53205081e+04,1.27259867e+01,-1.25908961e+02,3.20804263e+01,-1.33690864e+02,-1.93544396e+01,7.78190370e+00,1.46409360e-08,-5.88672969e-09,-1.71304680e+00,-3.12884195e+00,1.41579516e+00,2.49999983e+07,-9.58885600e-16,1.00012683e-09,1.00012683e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,89,3,2,11,target,-3.39999898e+04,3.53203183e+04,5.36824051e+01,-1.56974051e+02,3.20804263e+01,-1.33690864e+02,2.16019788e+01,-2.32831866e+01,-1.63411184e-08,1.76128915e-08,6.94763034e+00,-3.12884195e+00,1.00764723e+01,2.50000069e+07,-4.04502518e-15,1.00015330e-09,1.00015330e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,89,4,0,12,target,-3.34999376e+04,3.61855494e+04,-5.92730558e+01,-4.98607595e+01,2.96198888e+01,-1.24605179e+02,-8.88929446e+01,7.47444197e+01,5.72523609e-08,-4.81398666e-08,9.84154090e+00,-6.01303759e+00,1.58545785e+01,2.50000098e+07,4.46585839e-15,1.00004464e-09,1.00004464e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,89,4,1,13,target,-3.44999423e+04,3.61852852e+04,-1.07855737e+00,-9.62107569e+01,2.96198888e+01,-1.24605179e+02,-3.06984462e+01,2.83944223e+01,1.97716312e-08,-1.82877023e-08,-3.12786154e+00,-6.01303759e+00,2.88517605e+00,2.49999969e+07,8.12764929e-17,1.00009788e-09,1.00009788e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,89,4,2,14,target,-3.39999898e+04,3.53203183e+04,1.47169568e+02,-2.29952701e+02,2.96198888e+01,-1.24605179e+02,1.17549679e+02,-1.05347522e+02,-7.57090081e-08,6.78500906e-08,-1.89603180e+01,-6.01303759e+00,-1.29472804e+01,2.49999810e+07,-1.10902987e-14,1.00024005e-09,1.00024005e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,89,5,0,15,target,-3.30000000e+04,3.70525589e+04,-3.52474947e+01,-7.41753106e+01,2.36902756e+01,-1.10663188e+02,-5.89377703e+01,3.64878770e+01,3.32886993e-08,-2.06087532e-08,-1.92738536e+01,-2.70984422e+00,-1.65640094e+01,2.49999807e+07,2.65578568e-15,1.00008441e-09,1.00008441e-09,8.07232658e-01
