step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
28,7.16278948e-01,2.26975102e-08,58,27,2,83,normal_corr_dominates,1.16372037e+01,1.00000000e+00,2.50000272e+07,2.71902839e+01,2.15160605e+00,2.50386779e+01,1.00009020e-09
28,7.16278948e-01,2.26975102e-08,58,8,0,24,normal_corr_dominates,2.70868949e+00,1.00000000e+00,2.50000103e+07,1.02740158e+01,2.77025506e+00,7.50376078e+00,1.00011478e-09
28,7.16278948e-01,2.26975102e-08,58,8,1,25,normal_corr_dominates,3.37932943e+00,1.00000000e+00,2.50000121e+07,1.21318595e+01,2.77025506e+00,9.36160446e+00,1.00012650e-09
28,7.16278948e-01,2.26975102e-08,58,8,2,26,normal_corr_dominates,1.12954289e+00,1.00000000e+00,2.50000059e+07,5.89937697e+00,2.77025506e+00,3.12912191e+00,1.00005929e-09
28,7.16278948e-01,2.26975102e-08,58,8,2,26,corr_ratio_high,6.50637710e-01,5.00000000e-01,2.50000059e+07,5.89937697e+00,2.77025506e+00,3.12912191e+00,1.00005929e-09
29,7.40695267e-01,2.34712167e-08,58,1,0,3,normal_corr_dominates,4.27330623e+00,1.00000000e+00,2.50000057e+07,5.74635978e+00,-1.75552160e+00,7.50188138e+00,1.00009026e-09
29,7.40695267e-01,2.34712167e-08,58,1,1,4,normal_corr_dominates,1.16752530e+01,1.00000000e+00,2.50000187e+07,1.87406373e+01,-1.75552160e+00,2.04961589e+01,1.00001674e-09
29,7.40695267e-01,2.34712167e-08,58,1,1,4,corr_ratio_high,2.64211937e+00,5.00000000e-01,2.50000187e+07,1.87406373e+01,-1.75552160e+00,2.04961589e+01,1.00001674e-09
29,7.40695267e-01,2.34712167e-08,58,1,2,5,normal_corr_dominates,1.33269443e+01,1.00000000e+00,2.49999748e+07,-2.51512602e+01,-1.75552160e+00,-2.33957386e+01,1.00016984e-09
29,7.40695267e-01,2.34712167e-08,58,9,1,28,normal_corr_dominates,3.28550473e+00,1.00000000e+00,2.49999928e+07,-7.18292124e+00,3.14281618e+00,-1.03257374e+01,1.00004633e-09
29,7.40695267e-01,2.34712167e-08,58,9,1,28,corr_ratio_high,1.43032496e+00,5.00000000e-01,2.49999928e+07,-7.18292124e+00,3.14281618e+00,-1.03257374e+01,1.00004633e-09
29,7.40695267e-01,2.34712167e-08,58,9,2,29,normal_corr_dominates,1.00228492e+00,1.00000000e+00,2.50000063e+07,6.29281343e+00,3.14281618e+00,3.14999725e+00,1.00009490e-09
29,7.40695267e-01,2.34712167e-08,58,10,0,30,normal_corr_dominates,1.16915134e+01,1.00000000e+00,2.49999885e+07,-1.14935933e+01,-9.05612510e-01,-1.05879808e+01,1.00011313e-09
29,7.40695267e-01,2.34712167e-08,58,10,1,31,normal_corr_dominates,2.62185038e+01,1.00000000e+00,2.50000228e+07,2.28381926e+01,-9.05612510e-01,2.37438051e+01,1.00005947e-09
29,7.40695267e-01,2.34712167e-08,58,10,2,32,normal_corr_dominates,1.22032663e+01,1.00000000e+00,2.50000101e+07,1.01458181e+01,-9.05612510e-01,1.10514306e+01,1.00007990e-09
29,7.40695267e-01,2.34712167e-08,58,12,0,36,normal_corr_dominates,8.47340182e+00,1.00000000e+00,2.49999966e+07,-3.44879899e+00,4.61476456e-01,-3.91027544e+00,1.00006541e-09
29,7.40695267e-01,2.34712167e-08,58,12,1,37,normal_corr_dominates,4.87627723e+01,1.00000000e+00,2.50000230e+07,2.29643478e+01,4.61476456e-01,2.25028713e+01,1.00010193e-09
29,7.40695267e-01,2.34712167e-08,58,12,2,38,normal_corr_dominates,5.91732274e+01,1.00000000e+00,2.49999732e+07,-2.68455748e+01,4.61476456e-01,-2.73070513e+01,1.00013835e-09
29,7.40695267e-01,2.34712167e-08,58,18,0,54,normal_corr_dominates,2.24897105e+01,1.00000000e+00,2.49999737e+07,-2.62736324e+01,-1.11851665e+00,-2.51551157e+01,1.00006351e-09
29,7.40695267e-01,2.34712167e-08,58,18,0,54,corr_ratio_high,1.11533705e+00,5.00000000e-01,2.49999737e+07,-2.62736324e+01,-1.11851665e+00,-2.51551157e+01,1.00006351e-09
29,7.40695267e-01,2.34712167e-08,58,18,1,55,normal_corr_dominates,3.04798041e+00,1.00000000e+00,2.49999955e+07,-4.52773349e+00,-1.11851665e+00,-3.40921684e+00,1.00007616e-09
29,7.40695267e-01,2.34712167e-08,58,18,2,56,normal_corr_dominates,2.40987983e+01,1.00000000e+00,2.50000258e+07,2.58363905e+01,-1.11851665e+00,2.69549072e+01,1.00011175e-09
29,7.40695267e-01,2.34712167e-08,58,25,0,75,normal_corr_dominates,5.09982324e+01,1.00000000e+00,2.50000175e+07,1.74554404e+01,-3.49121151e-01,1.78045616e+01,1.00008888e-09
29,7.40695267e-01,2.34712167e-08,58,25,1,76,normal_corr_dominates,2.75140715e+01,1.00000000e+00,2.50000093e+07,9.25662317e+00,-3.49121151e-01,9.60574432e+00,1.00010287e-09
29,7.40695267e-01,2.34712167e-08,58,25,2,77,normal_corr_dominates,7.04064853e+01,1.00000000e+00,2.49999751e+07,-2.49295143e+01,-3.49121151e-01,-2.45803932e+01,1.00011334e-09
29,7.40695267e-01,2.34712167e-08,58,26,0,78,normal_corr_dominates,1.79993781e+00,1.00000000e+00,2.49999979e+07,-2.14263289e+00,2.67849935e+00,-4.82113223e+00,1.00009730e-09
29,7.40695267e-01,2.34712167e-08,58,26,1,79,normal_corr_dominates,2.21014026e+00,1.00000000e+00,2.50000086e+07,8.59835858e+00,2.67849935e+00,5.91985923e+00,1.00013540e-09
29,7.40695267e-01,2.34712167e-08,58,26,2,80,normal_corr_dominates,2.61584246e+00,1.00000000e+00,2.50000097e+07,9.68503165e+00,2.67849935e+00,7.00653231e+00,1.00006922e-09
29,7.40695267e-01,2.34712167e-08,58,28,2,86,corr_ratio_high,5.39162720e-01,5.00000000e-01,2.50000043e+07,4.29763160e+00,2.79313261e+00,1.50449898e+00,1.00006314e-09
29,7.40695267e-01,2.34712167e-08,58,30,1,91,normal_corr_dominates,9.96567940e+00,1.00000000e+00,2.49999822e+07,-1.77818326e+01,1.98332238e+00,-1.97651550e+01,1.00011101e-09
29,7.40695267e-01,2.34712167e-08,58,30,2,92,normal_corr_dominates,6.44686405e+00,1.00000000e+00,2.50000148e+07,1.47695321e+01,1.98332238e+00,1.27862097e+01,1.00008824e-09
29,7.40695267e-01,2.34712167e-08,58,32,0,96,normal_corr_dominates,1.17493852e+00,1.00000000e+00,2.50000032e+07,3.23509445e+00,1.48744179e+00,1.74765266e+00,1.00010871e-09
29,7.40695267e-01,2.34712167e-08,58,32,1,97,normal_corr_dominates,2.85455004e+00,1.00000000e+00,2.50000057e+07,5.73341881e+00,1.48744179e+00,4.24597702e+00,1.00015452e-09
29,7.40695267e-01,2.34712167e-08,58,32,2,98,normal_corr_dominates,1.54837618e+00,1.00000000e+00,2.49999992e+07,-8.15677644e-01,1.48744179e+00,-2.30311944e+00,1.00008174e-09
29,7.40695267e-01,2.34712167e-08,58,32,2,98,corr_ratio_high,5.94193932e-01,5.00000000e-01,2.49999992e+07,-8.15677644e-01,1.48744179e+00,-2.30311944e+00,1.00008174e-09
29,7.40695267e-01,2.34712167e-08,58,27,0,81,normal_corr_dominates,8.58540162e+00,1.00000000e+00,2.49999832e+07,-1.68338280e+01,2.21924018e+00,-1.90530682e+01,1.00006911e-09
29,7.40695267e-01,2.34712167e-08,58,27,0,81,corr_ratio_high,9.73838750e-01,5.00000000e-01,2.49999832e+07,-1.68338280e+01,2.21924018e+00,-1.90530682e+01,1.00006911e-09
29,7.40695267e-01,2.34712167e-08,58,27,1,82,normal_corr_dominates,9.30915972e+00,1.00000000e+00,2.49999816e+07,-1.84400211e+01,2.21924018e+00,-2.06592613e+01,1.00014358e-09
29,7.40695267e-01,2.34712167e-08,58,27,2,83,normal_corr_dominates,1.16413820e+01,1.00000000e+00,2.50000281e+07,2.80542629e+01,2.21924018e+00,2.58350227e+01,1.00009308e-09
29,7.40695267e-01,2.34712167e-08,58,8,0,24,normal_corr_dominates,2.70974676e+00,1.00000000e+00,2.50000106e+07,1.06001576e+01,2.85738039e+00,7.74277726e+00,1.00011844e-09
29,7.40695267e-01,2.34712167e-08,58,8,1,25,normal_corr_dominates,3.37992279e+00,1.00000000e+00,2.50000125e+07,1.25151055e+01,2.85738039e+00,9.65772509e+00,1.00013054e-09
29,7.40695267e-01,2.34712167e-08,58,8,2,26,normal_corr_dominates,1.12981115e+00,1.00000000e+00,2.50000061e+07,6.08568062e+00,2.85738039e+00,3.22830023e+00,1.00006119e-09
29,7.40695267e-01,2.34712167e-08,58,8,2,26,corr_ratio_high,6.50557072e-01,5.00000000e-01,2.50000061e+07,6.08568062e+00,2.85738039e+00,3.22830023e+00,1.00006119e-09
30,7.66913959e-01,2.43020369e-08,58,1,0,3,normal_corr_dominates,4.26892613e+00,1.00000000e+00,2.50000059e+07,5.93252260e+00,-1.81482308e+00,7.74734568e+00,1.00009325e-09
30,7.66913959e-01,2.43020369e-08,58,1,1,4,normal_corr_dominates,1.16680184e+01,1.00000000e+00,2.50000194e+07,1.93605660e+01,-1.81482308e+00,2.11753891e+01,1.00001730e-09
30,7.66913959e-01,2.43020369e-08,58,1,1,4,corr_ratio_high,2.64153476e+00,5.00000000e-01,2.50000194e+07,1.93605660e+01,-1.81482308e+00,2.11753891e+01,1.00001730e-09
30,7.66913959e-01,2.43020369e-08,58,1,2,5,normal_corr_dominates,1.33169539e+01,1.00000000e+00,2.49999740e+07,-2.59827385e+01,-1.81482308e+00,-2.41679154e+01,1.00017546e-09
30,7.66913959e-01,2.43020369e-08,58,9,1,28,normal_corr_dominates,3.28703215e+00,1.00000000e+00,2.49999926e+07,-7.42069307e+00,3.24468245e+00,-1.06653755e+01,1.00004786e-09
30,7.66913959e-01,2.43020369e-08,58,9,1,28,corr_ratio_high,1.43023008e+00,5.00000000e-01,2.49999926e+07,-7.42069307e+00,3.24468245e+00,-1.06653755e+01,1.00004786e-09
30,7.66913959e-01,2.43020369e-08,58,9,2,29,normal_corr_dominates,1.00257026e+00,1.00000000e+00,2.50000065e+07,6.49770456e+00,3.24468245e+00,3.25302211e+00,1.00009804e-09
30,7.66913959e-01,2.43020369e-08,58,10,0,30,normal_corr_dominates,1.16704728e+01,1.00000000e+00,2.49999881e+07,-1.18752720e+01,-9.37239848e-01,-1.09380321e+01,1.00011687e-09
30,7.66913959e-01,2.43020369e-08,58,10,1,31,normal_corr_dominates,2.61704209e+01,1.00000000e+00,2.50000236e+07,2.35907215e+01,-9.37239848e-01,2.45279613e+01,1.00006145e-09
30,7.66913959e-01,2.43020369e-08,58,10,2,32,normal_corr_dominates,1.21819260e+01,1.00000000e+00,2.50000105e+07,1.04801466e+01,-9.37239848e-01,1.14173864e+01,1.00008254e-09
30,7.66913959e-01,2.43020369e-08,58,12,0,36,normal_corr_dominates,8.49700872e+00,1.00000000e+00,2.49999964e+07,-3.56610575e+00,4.75670482e-01,-4.04177624e+00,1.00006758e-09
30,7.66913959e-01,2.43020369e-08,58,12,1,37,normal_corr_dominates,4.88688509e+01,1.00000000e+00,2.50000237e+07,2.37211403e+01,4.75670482e-01,2.32454699e+01,1.00010530e-09
30,7.66913959e-01,2.43020369e-08,58,12,2,38,normal_corr_dominates,5.93012257e+01,1.00000000e+00,2.49999723e+07,-2.77321721e+01,4.75670482e-01,-2.82078426e+01,1.00014293e-09
30,7.66913959e-01,2.43020369e-08,58,18,0,54,normal_corr_dominates,2.24642053e+01,1.00000000e+00,2.49999729e+07,-2.71419529e+01,-1.15673864e+00,-2.59852142e+01,1.00006561e-09
30,7.66913959e-01,2.43020369e-08,58,18,0,54,corr_ratio_high,1.11526170e+00,5.00000000e-01,2.49999729e+07,-2.71419529e+01,-1.15673864e+00,-2.59852142e+01,1.00006561e-09
30,7.66913959e-01,2.43020369e-08,58,18,1,55,normal_corr_dominates,3.04601162e+00,1.00000000e+00,2.49999953e+07,-4.68017796e+00,-1.15673864e+00,-3.52343933e+00,1.00007868e-09
30,7.66913959e-01,2.43020369e-08,58,18,2,56,normal_corr_dominates,2.40718952e+01,1.00000000e+00,2.50000267e+07,2.66881526e+01,-1.15673864e+00,2.78448912e+01,1.00011545e-09
30,7.66913959e-01,2.43020369e-08,58,25,0,75,normal_corr_dominates,5.08465733e+01,1.00000000e+00,2.50000180e+07,1.80298363e+01,-3.61706636e-01,1.83915430e+01,1.00009182e-09
30,7.66913959e-01,2.43020369e-08,58,25,1,76,normal_corr_dominates,2.74364894e+01,1.00000000e+00,2.50000096e+07,9.56225363e+00,-3.61706636e-01,9.92396026e+00,1.00010627e-09
30,7.66913959e-01,2.43020369e-08,58,25,2,77,normal_corr_dominates,7.01983515e+01,1.00000000e+00,2.49999742e+07,-2.57529162e+01,-3.61706636e-01,-2.53912096e+01,1.00011709e-09
30,7.66913959e-01,2.43020369e-08,58,26,0,78,normal_corr_dominates,1.80036330e+00,1.00000000e+00,2.49999978e+07,-2.21376493e+00,2.76595008e+00,-4.97971501e+00,1.00010052e-09
30,7.66913959e-01,2.43020369e-08,58,26,1,79,normal_corr_dominates,2.21035379e+00,1.00000000e+00,2.50000089e+07,8.87967830e+00,2.76595008e+00,6.11372823e+00,1.00013988e-09
30,7.66913959e-01,2.43020369e-08,58,26,2,80,normal_corr_dominates,2.61676643e+00,1.00000000e+00,2.50000100e+07,1.00037954e+01,2.76595008e+00,7.23784531e+00,1.00007151e-09
30,7.66913959e-01,2.43020369e-08,58,28,2,86,corr_ratio_high,5.39126308e-01,5.00000000e-01,2.50000044e+07,4.43877309e+00,2.88358243e+00,1.55519066e+00,1.00006524e-09
30,7.66913959e-01,2.43020369e-08,58,30,1,91,normal_corr_dominates,9.97007640e+00,1.00000000e+00,2.49999816e+07,-1.83695526e+01,2.04787025e+00,-2.04174229e+01,1.00011469e-09
30,7.66913959e-01,2.43020369e-08,58,30,2,92,normal_corr_dominates,6.44966907e+00,1.00000000e+00,2.50000153e+07,1.52559557e+01,2.04787025e+00,1.32080854e+01,1.00009116e-09
30,7.66913959e-01,2.43020369e-08,58,32,0,96,normal_corr_dominates,1.17654487e+00,1.00000000e+00,2.50000033e+07,3.34041587e+00,1.53473329e+00,1.80568258e+00,1.00011231e-09
30,7.66913959e-01,2.43020369e-08,58,32,1,97,normal_corr_dominates,2.85752576e+00,1.00000000e+00,2.50000059e+07,5.92027320e+00,1.53473329e+00,4.38553991e+00,1.00015963e-09
30,7.66913959e-01,2.43020369e-08,58,32,2,98,normal_corr_dominates,1.55068386e+00,1.00000000e+00,2.49999992e+07,-8.45152859e-01,1.53473329e+00,-2.37988615e+00,1.00008445e-09
30,7.66913959e-01,2.43020369e-08,58,32,2,98,corr_ratio_high,5.94132891e-01,5.00000000e-01,2.49999992e+07,-8.45152859e-01,1.53473329e+00,-2.37988615e+00,1.00008445e-09
30,7.66913959e-01,2.43020369e-08,58,27,0,81,normal_corr_dominates,8.58849023e+00,1.00000000e+00,2.49999826e+07,-1.73899994e+01,2.29162836e+00,-1.96816278e+01,1.00007140e-09
30,7.66913959e-01,2.43020369e-08,58,27,0,81,corr_ratio_high,9.73702787e-01,5.00000000e-01,2.49999826e+07,-1.73899994e+01,2.29162836e+00,-1.96816278e+01,1.00007140e-09
30,7.66913959e-01,2.43020369e-08,58,27,1,82,normal_corr_dominates,9.31290653e+00,1.00000000e+00,2.49999809e+07,-1.90500923e+01,2.29162836e+00,-2.13417207e+01,1.00014833e-09
30,7.66913959e-01,2.43020369e-08,58,27,2,83,normal_corr_dominates,1.16456876e+01,1.00000000e+00,2.50000290e+07,2.89792163e+01,2.29162836e+00,2.66875879e+01,1.00009616e-09
30,7.66913959e-01,2.43020369e-08,58,8,0,24,normal_corr_dominates,2.71084912e+00,1.00000000e+00,2.50000109e+07,1.09493215e+01,2.95062428e+00,7.99869722e+00,1.00012237e-09
30,7.66913959e-01,2.43020369e-08,58,8,1,25,normal_corr_dominates,3.38053027e+00,1.00000000e+00,2.50000129e+07,1.29252990e+01,2.95062428e+00,9.97467469e+00,1.00013486e-09
30,7.66913959e-01,2.43020369e-08,58,8,2,26,normal_corr_dominates,1.13008498e+00,1.00000000e+00,2.50000063e+07,6.28508046e+00,2.95062428e+00,3.33445618e+00,1.00006322e-09
30,7.66913959e-01,2.43020369e-08,58,8,2,26,corr_ratio_high,6.50473405e-01,5.00000000e-01,2.50000063e+07,6.28508046e+00,2.95062428e+00,3.33445618e+00,1.00006322e-09
31,7.92603670e-01,2.51160947e-08,58,1,0,3,normal_corr_dominates,4.26477164e+00,1.00000000e+00,2.50000061e+07,6.11425535e+00,-1.87279725e+00,7.98705259e+00,1.00009617e-09
31,7.92603670e-01,2.51160947e-08,58,1,1,4,normal_corr_dominates,1.16611868e+01,1.00000000e+00,2.50000200e+07,1.99662413e+01,-1.87279725e+00,2.18390385e+01,1.00001785e-09
31,7.92603670e-01,2.51160947e-08,58,1,1,4,corr_ratio_high,2.64096903e+00,5.00000000e-01,2.50000200e+07,1.99662413e+01,-1.87279725e+00,2.18390385e+01,1.00001785e-09
31,7.92603670e-01,2.51160947e-08,58,1,2,5,normal_corr_dominates,1.33074943e+01,1.00000000e+00,2.49999732e+07,-2.67950359e+01,-1.87279725e+00,-2.49222386e+01,1.00018095e-09
31,7.92603670e-01,2.51160947e-08,58,9,1,28,normal_corr_dominates,3.28848589e+00,1.00000000e+00,2.49999923e+07,-7.65300132e+00,3.34413306e+00,-1.09971344e+01,1.00004937e-09
31,7.92603670e-01,2.51160947e-08,58,9,1,28,corr_ratio_high,1.43013812e+00,5.00000000e-01,2.49999923e+07,-7.65300132e+00,3.34413306e+00,-1.09971344e+01,1.00004937e-09
31,7.92603670e-01,2.51160947e-08,58,9,2,29,normal_corr_dominates,1.00284148e+00,1.00000000e+00,2.50000067e+07,6.69776842e+00,3.34413306e+00,3.35363535e+00,1.00010111e-09
31,7.92603670e-01,2.51160947e-08,58,10,0,30,normal_corr_dominates,1.16505533e+01,1.00000000e+00,2.49999878e+07,-1.22482046e+01,-9.68195171e-01,-1.12800094e+01,1.00012053e-09
31,7.92603670e-01,2.51160947e-08,58,10,1,31,normal_corr_dominates,2.61249096e+01,1.00000000e+00,2.50000243e+07,2.43258162e+01,-9.68195171e-01,2.52940114e+01,1.00006337e-09
31,7.92603670e-01,2.51160947e-08,58,10,2,32,normal_corr_dominates,1.21617191e+01,1.00000000e+00,2.50000108e+07,1.08067226e+01,-9.68195171e-01,1.17749177e+01,1.00008513e-09
31,7.92603670e-01,2.51160947e-08,58,12,0,36,normal_corr_dominates,8.51944633e+00,1.00000000e+00,2.49999963e+07,-3.68082219e+00,4.89507076e-01,-4.17032926e+00,1.00006970e-09
31,7.92603670e-01,2.51160947e-08,58,12,1,37,normal_corr_dominates,4.89694519e+01,1.00000000e+00,2.50000245e+07,2.44604003e+01,4.89507076e-01,2.39708932e+01,1.00010860e-09
31,7.92603670e-01,2.51160947e-08,58,12,2,38,normal_corr_dominates,5.94226024e+01,1.00000000e+00,2.49999714e+07,-2.85982773e+01,4.89507076e-01,-2.90877843e+01,1.00014740e-09
31,7.92603670e-01,2.51160947e-08,58,18,0,54,normal_corr_dominates,2.24400468e+01,1.00000000e+00,2.49999720e+07,-2.79902695e+01,-1.19412174e+00,-2.67961478e+01,1.00006766e-09
31,7.92603670e-01,2.51160947e-08,58,18,0,54,corr_ratio_high,1.11518932e+00,5.00000000e-01,2.49999720e+07,-2.79902695e+01,-1.19412174e+00,-2.67961478e+01,1.00006766e-09
31,7.92603670e-01,2.51160947e-08,58,18,1,55,normal_corr_dominates,3.04414609e+00,1.00000000e+00,2.49999952e+07,-4.82920276e+00,-1.19412174e+00,-3.63508102e+00,1.00008115e-09
31,7.92603670e-01,2.51160947e-08,58,18,2,56,normal_corr_dominates,2.40464007e+01,1.00000000e+00,2.50000275e+07,2.75202081e+01,-1.19412174e+00,2.87143298e+01,1.00011907e-09
31,7.92603670e-01,2.51160947e-08,58,25,0,75,normal_corr_dominates,5.07042084e+01,1.00000000e+00,2.50000186e+07,1.85908914e+01,-3.74030530e-01,1.89649219e+01,1.00009470e-09
31,7.92603670e-01,2.51160947e-08,58,25,1,76,normal_corr_dominates,2.73637006e+01,1.00000000e+00,2.50000099e+07,9.86082890e+00,-3.74030530e-01,1.02348594e+01,1.00010960e-09
31,7.92603670e-01,2.51160947e-08,58,25,2,77,normal_corr_dominates,7.00029844e+01,1.00000000e+00,2.49999734e+07,-2.65572839e+01,-3.74030530e-01,-2.61832533e+01,1.00012076e-09
31,7.92603670e-01,2.51160947e-08,58,26,0,78,normal_corr_dominates,1.80076536e+00,1.00000000e+00,2.49999977e+07,-2.28326671e+00,2.85135550e+00,-5.13462221e+00,1.00010367e-09
31,7.92603670e-01,2.51160947e-08,58,26,1,79,normal_corr_dominates,2.21054897e+00,1.00000000e+00,2.50000092e+07,9.15441647e+00,2.85135550e+00,6.30306097e+00,1.00014426e-09
31,7.92603670e-01,2.51160947e-08,58,26,2,80,normal_corr_dominates,2.61763735e+00,1.00000000e+00,2.50000103e+07,1.03151702e+01,2.85135550e+00,7.46381466e+00,1.00007376e-09
31,7.92603670e-01,2.51160947e-08,58,28,2,86,corr_ratio_high,5.39090902e-01,5.00000000e-01,2.50000046e+07,4.57662453e+00,2.97188483e+00,1.60473969e+00,1.00006728e-09
31,7.92603670e-01,2.51160947e-08,58,30,1,91,normal_corr_dominates,9.97420681e+00,1.00000000e+00,2.49999811e+07,-1.89437040e+01,2.11090566e+00,-2.10546097e+01,1.00011828e-09
31,7.92603670e-01,2.51160947e-08,58,30,2,92,normal_corr_dominates,6.45230630e+00,1.00000000e+00,2.50000157e+07,1.57311156e+01,2.11090566e+00,1.36202099e+01,1.00009402e-09
31,7.92603670e-01,2.51160947e-08,58,32,0,96,normal_corr_dominates,1.17807304e+00,1.00000000e+00,2.50000034e+07,3.44325841e+00,1.58087371e+00,1.86238470e+00,1.00011583e-09
31,7.92603670e-01,2.51160947e-08,58,32,1,97,normal_corr_dominates,2.86035899e+00,1.00000000e+00,2.50000061e+07,6.10274004e+00,1.58087371e+00,4.52186633e+00,1.00016463e-09
31,7.92603670e-01,2.51160947e-08,58,32,2,98,normal_corr_dominates,1.55288097e+00,1.00000000e+00,2.49999991e+07,-8.74034992e-01,1.58087371e+00,-2.45490870e+00,1.00008710e-09
31,7.92603670e-01,2.51160947e-08,58,32,2,98,corr_ratio_high,5.94074236e-01,5.00000000e-01,2.49999991e+07,-8.74034992e-01,1.58087371e+00,-2.45490870e+00,1.00008710e-09
31,7.92603670e-01,2.51160947e-08,58,27,0,81,normal_corr_dominates,8.59139988e+00,1.00000000e+00,2.49999821e+07,-1.79333446e+01,2.36232380e+00,-2.02956684e+01,1.00007364e-09
31,7.92603670e-01,2.51160947e-08,58,27,0,81,corr_ratio_high,9.73571672e-01,5.00000000e-01,2.49999821e+07,-1.79333446e+01,2.36232380e+00,-2.02956684e+01,1.00007364e-09
31,7.92603670e-01,2.51160947e-08,58,27,1,82,normal_corr_dominates,9.31643255e+00,1.00000000e+00,2.49999804e+07,-1.96461065e+01,2.36232380e+00,-2.20084303e+01,1.00015298e-09
31,7.92603670e-01,2.51160947e-08,58,27,2,83,normal_corr_dominates,1.16497377e+01,1.00000000e+00,2.50000299e+07,2.98827765e+01,2.36232380e+00,2.75204527e+01,1.00009918e-09
31,7.92603670e-01,2.51160947e-08,58,8,0,24,normal_corr_dominates,2.71189842e+00,1.00000000e+00,2.50000113e+07,1.12904151e+01,3.04168214e+00,8.24873298e+00,1.00012620e-09
31,7.92603670e-01,2.51160947e-08,58,8,1,25,normal_corr_dominates,3.38109813e+00,1.00000000e+00,2.50000133e+07,1.33259079e+01,3.04168214e+00,1.02842258e+01,1.00013908e-09
31,7.92603670e-01,2.51160947e-08,58,8,2,26,normal_corr_dominates,1.13034010e+00,1.00000000e+00,2.50000065e+07,6.47981744e+00,3.04168214e+00,3.43813530e+00,1.00006520e-09
31,7.92603670e-01,2.51160947e-08,58,8,2,26,corr_ratio_high,6.50394193e-01,5.00000000e-01,2.50000065e+07,6.47981744e+00,3.04168214e+00,3.43813530e+00,1.00006520e-09
32,8.15958654e-01,2.58561695e-08,58,1,0,3,normal_corr_dominates,4.26110564e+00,1.00000000e+00,2.50000063e+07,6.27891040e+00,-1.92539313e+00,8.20430353e+00,1.00009882e-09
32,8.15958654e-01,2.58561695e-08,58,1,1,4,normal_corr_dominates,1.16551824e+01,1.00000000e+00,2.50000205e+07,2.05154150e+01,-1.92539313e+00,2.24408082e+01,1.00001834e-09
32,8.15958654e-01,2.58561695e-08,58,1,1,4,corr_ratio_high,2.64046069e+00,5.00000000e-01,2.50000205e+07,2.05154150e+01,-1.92539313e+00,2.24408082e+01,1.00001834e-09
32,8.15958654e-01,2.58561695e-08,58,1,2,5,normal_corr_dominates,1.32991593e+01,1.00000000e+00,2.49999725e+07,-2.75315030e+01,-1.92539313e+00,-2.56061099e+01,1.00018593e-09
32,8.15958654e-01,2.58561695e-08,58,9,1,28,normal_corr_dominates,3.28977297e+00,1.00000000e+00,2.49999921e+07,-7.86364121e+00,3.43424493e+00,-1.12978861e+01,1.00005073e-09
32,8.15958654e-01,2.58561695e-08,58,9,1,28,corr_ratio_high,1.43005535e+00,5.00000000e-01,2.49999921e+07,-7.86364121e+00,3.43424493e+00,-1.12978861e+01,1.00005073e-09
32,8.15958654e-01,2.58561695e-08,58,9,2,29,normal_corr_dominates,1.00308140e+00,1.00000000e+00,2.50000069e+07,6.87907214e+00,3.43424493e+00,3.44482721e+00,1.00010390e-09
32,8.15958654e-01,2.58561695e-08,58,10,0,30,normal_corr_dominates,1.16330042e+01,1.00000000e+00,2.49999874e+07,-1.25863715e+01,-9.96308664e-01,-1.15900628e+01,1.00012385e-09
32,8.15958654e-01,2.58561695e-08,58,10,1,31,normal_corr_dominates,2.60848223e+01,1.00000000e+00,2.50000250e+07,2.49922258e+01,-9.96308664e-01,2.59885344e+01,1.00006512e-09
