step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
32,8.15958654e-01,2.58561695e-08,99,1,0,3,normal_corr_dominates,7.04924060e+00,1.00000000e+00,2.49999894e+07,-1.06426061e+01,1.75932929e+00,-1.24019354e+01,1.00007499e-09
32,8.15958654e-01,2.58561695e-08,99,1,0,3,corr_ratio_high,1.04253485e+00,5.00000000e-01,2.49999894e+07,-1.06426061e+01,1.75932929e+00,-1.24019354e+01,1.00007499e-09
32,8.15958654e-01,2.58561695e-08,99,1,2,5,normal_corr_dominates,3.29837214e+00,1.00000000e+00,2.49999960e+07,-4.04359342e+00,1.75932929e+00,-5.80292270e+00,1.00013942e-09
32,8.15958654e-01,2.58561695e-08,99,2,0,6,normal_corr_dominates,1.41530153e+00,1.00000000e+00,2.49999909e+07,-9.12561107e+00,-3.77824920e+00,-5.34736186e+00,1.00011604e-09
32,8.15958654e-01,2.58561695e-08,99,2,1,7,normal_corr_dominates,2.51912787e+00,1.00000000e+00,2.50000057e+07,5.73964365e+00,-3.77824920e+00,9.51789285e+00,1.00012912e-09
32,8.15958654e-01,2.58561695e-08,99,3,0,9,normal_corr_dominates,8.11046883e+00,1.00000000e+00,2.50000113e+07,1.13489287e+01,1.24570194e+00,1.01032267e+01,1.00012739e-09
32,8.15958654e-01,2.58561695e-08,99,3,1,10,normal_corr_dominates,1.60494165e+01,1.00000000e+00,2.50000212e+07,2.12384911e+01,1.24570194e+00,1.99927892e+01,1.00012438e-09
32,8.15958654e-01,2.58561695e-08,99,3,2,11,normal_corr_dominates,1.05013176e+01,1.00000000e+00,2.49999882e+07,-1.18358098e+01,1.24570194e+00,-1.30815117e+01,1.00011691e-09
32,8.15958654e-01,2.58561695e-08,99,4,0,12,normal_corr_dominates,1.04868532e+01,1.00000000e+00,2.50000054e+07,5.40280303e+00,4.70346660e-01,4.93245637e+00,1.00010608e-09
32,8.15958654e-01,2.58561695e-08,99,4,1,13,normal_corr_dominates,7.47874155e+00,1.00000000e+00,2.49999970e+07,-3.04725445e+00,4.70346660e-01,-3.51760111e+00,1.00007610e-09
32,8.15958654e-01,2.58561695e-08,99,4,1,13,corr_ratio_high,5.33991769e-01,5.00000000e-01,2.49999970e+07,-3.04725445e+00,4.70346660e-01,-3.51760111e+00,1.00007610e-09
32,8.15958654e-01,2.58561695e-08,99,4,2,14,normal_corr_dominates,3.70716878e+01,1.00000000e+00,2.50000179e+07,1.79068912e+01,4.70346660e-01,1.74365445e+01,1.00013087e-09
32,8.15958654e-01,2.58561695e-08,99,5,0,15,normal_corr_dominates,1.41804007e+00,1.00000000e+00,2.50000016e+07,1.61839383e+00,-3.87138445e+00,5.48977828e+00,1.00000324e-09
32,8.15958654e-01,2.58561695e-08,99,5,0,15,corr_ratio_high,1.95054558e+00,5.00000000e-01,2.50000016e+07,1.61839383e+00,-3.87138445e+00,5.48977828e+00,1.00000324e-09
32,8.15958654e-01,2.58561695e-08,99,5,1,16,normal_corr_dominates,2.45204305e+00,1.00000000e+00,2.50000056e+07,5.62141689e+00,-3.87138445e+00,9.49280134e+00,1.00014445e-09
32,8.15958654e-01,2.58561695e-08,99,5,2,17,normal_corr_dominates,1.27691105e+00,1.00000000e+00,2.49999912e+07,-8.81479805e+00,-3.87138445e+00,-4.94341360e+00,1.00016000e-09
32,8.15958654e-01,2.58561695e-08,99,6,0,18,normal_corr_dominates,2.40958935e+00,1.00000000e+00,2.50000045e+07,4.52547174e+00,-3.21048946e+00,7.73596120e+00,1.00012024e-09
32,8.15958654e-01,2.58561695e-08,99,6,1,19,normal_corr_dominates,1.61517424e+00,1.00000000e+00,2.49999916e+07,-8.39598934e+00,-3.21048946e+00,-5.18549988e+00,1.00013801e-09
32,8.15958654e-01,2.58561695e-08,99,6,2,20,normal_corr_dominates,1.02902532e+00,1.00000000e+00,2.49999935e+07,-6.51416439e+00,-3.21048946e+00,-3.30367493e+00,1.00014037e-09
32,8.15958654e-01,2.58561695e-08,99,7,0,21,normal_corr_dominates,2.16481466e+00,1.00000000e+00,2.50000011e+07,1.10358164e+00,3.48703402e-01,7.54878236e-01,1.00008979e-09
32,8.15958654e-01,2.58561695e-08,99,7,1,22,normal_corr_dominates,1.35363411e+01,1.00000000e+00,2.50000051e+07,5.06887158e+00,3.48703402e-01,4.72016818e+00,1.00010045e-09
32,8.15958654e-01,2.58561695e-08,99,7,2,23,normal_corr_dominates,3.00239334e+01,1.00000000e+00,2.49999899e+07,-1.01207443e+01,3.48703402e-01,-1.04694477e+01,1.00014029e-09
32,8.15958654e-01,2.58561695e-08,99,8,1,25,normal_corr_dominates,3.53459294e+00,1.00000000e+00,2.49999898e+07,-1.01910127e+01,-2.24739306e+00,-7.94361966e+00,1.00011458e-09
32,8.15958654e-01,2.58561695e-08,99,8,2,26,normal_corr_dominates,8.79547574e+00,1.00000000e+00,2.50000175e+07,1.75194981e+01,-2.24739306e+00,1.97668911e+01,1.00010815e-09
32,8.15958654e-01,2.58561695e-08,99,9,0,27,normal_corr_dominates,1.33290688e+00,1.00000000e+00,2.49999900e+07,-9.98287795e+00,-4.27915834e+00,-5.70371961e+00,1.00010266e-09
32,8.15958654e-01,2.58561695e-08,99,9,2,29,normal_corr_dominates,1.01597437e+00,1.00000000e+00,2.49999914e+07,-8.62667353e+00,-4.27915834e+00,-4.34751518e+00,1.00007760e-09
32,8.15958654e-01,2.58561695e-08,99,10,0,30,normal_corr_dominates,2.28965212e+01,1.00000000e+00,2.50000079e+07,7.91440999e+00,-3.61445999e-01,8.27585599e+00,1.00010230e-09
32,8.15958654e-01,2.58561695e-08,99,10,1,31,normal_corr_dominates,3.99822433e+01,1.00000000e+00,2.49999852e+07,-1.48128679e+01,-3.61445999e-01,-1.44514219e+01,1.00005771e-09
32,8.15958654e-01,2.58561695e-08,99,10,1,31,corr_ratio_high,1.18459185e+00,5.00000000e-01,2.49999852e+07,-1.48128679e+01,-3.61445999e-01,-1.44514219e+01,1.00005771e-09
32,8.15958654e-01,2.58561695e-08,99,10,2,32,normal_corr_dominates,3.34986079e+01,1.00000000e+00,2.49999875e+07,-1.24693838e+01,-3.61445999e-01,-1.21079378e+01,1.00015588e-09
32,8.15958654e-01,2.58561695e-08,99,11,0,33,normal_corr_dominates,9.59608370e+00,1.00000000e+00,2.50000162e+07,1.62158918e+01,-1.88642786e+00,1.81023197e+01,1.00012694e-09
32,8.15958654e-01,2.58561695e-08,99,11,1,34,normal_corr_dominates,9.99475349e+00,1.00000000e+00,2.49999793e+07,-2.07408093e+01,-1.88642786e+00,-1.88543815e+01,1.00010727e-09
32,8.15958654e-01,2.58561695e-08,99,11,2,35,normal_corr_dominates,7.48223274e+00,1.00000000e+00,2.49999840e+07,-1.60011202e+01,-1.88642786e+00,-1.41146923e+01,1.00012179e-09
32,8.15958654e-01,2.58561695e-08,99,12,0,36,normal_corr_dominates,1.04896239e+00,1.00000000e+00,2.49999998e+07,-1.78905297e-01,3.65393331e+00,-3.83283861e+00,1.00003903e-09
32,8.15958654e-01,2.58561695e-08,99,12,0,36,corr_ratio_high,1.48297313e+00,5.00000000e-01,2.49999998e+07,-1.78905297e-01,3.65393331e+00,-3.83283861e+00,1.00003903e-09
32,8.15958654e-01,2.58561695e-08,99,12,1,37,normal_corr_dominates,5.76651331e+00,1.00000000e+00,2.49999826e+07,-1.74165218e+01,3.65393331e+00,-2.10704551e+01,1.00010270e-09
32,8.15958654e-01,2.58561695e-08,99,12,2,38,normal_corr_dominates,5.54072269e+00,1.00000000e+00,2.50000239e+07,2.38993645e+01,3.65393331e+00,2.02454312e+01,1.00015732e-09
32,8.15958654e-01,2.58561695e-08,99,13,0,39,normal_corr_dominates,8.07867563e+00,1.00000000e+00,2.49999832e+07,-1.67948391e+01,-1.84992170e+00,-1.49449174e+01,1.00012801e-09
32,8.15958654e-01,2.58561695e-08,99,13,1,40,normal_corr_dominates,6.22122066e+00,1.00000000e+00,2.50000097e+07,9.65884941e+00,-1.84992170e+00,1.15087711e+01,1.00010728e-09
32,8.15958654e-01,2.58561695e-08,99,13,2,41,normal_corr_dominates,4.38714657e+00,1.00000000e+00,2.49999900e+07,-9.96579934e+00,-1.84992170e+00,-8.11587764e+00,1.00012703e-09
32,8.15958654e-01,2.58561695e-08,99,14,0,42,normal_corr_dominates,2.92563958e+00,1.00000000e+00,2.49999935e+07,-6.49360934e+00,3.37218315e+00,-9.86579248e+00,1.00008097e-09
32,8.15958654e-01,2.58561695e-08,99,14,1,43,normal_corr_dominates,1.48069061e+00,1.00000000e+00,2.50000084e+07,8.36534308e+00,3.37218315e+00,4.99315993e+00,1.00003970e-09
32,8.15958654e-01,2.58561695e-08,99,14,1,43,corr_ratio_high,1.29803535e+00,5.00000000e-01,2.50000084e+07,8.36534308e+00,3.37218315e+00,4.99315993e+00,1.00003970e-09
32,8.15958654e-01,2.58561695e-08,99,14,2,44,normal_corr_dominates,4.23059734e+00,1.00000000e+00,2.49999891e+07,-1.08941659e+01,3.37218315e+00,-1.42663491e+01,1.00017898e-09
32,8.15958654e-01,2.58561695e-08,99,14,2,44,corr_ratio_high,5.16034974e-01,5.00000000e-01,2.49999891e+07,-1.08941659e+01,3.37218315e+00,-1.42663491e+01,1.00017898e-09
33,8.37925768e-01,2.65522653e-08,99,0,0,0,normal_corr_dominates,6.48778602e+01,1.00000000e+00,2.49999723e+07,-2.77074258e+01,4.33756324e-01,-2.81411822e+01,1.00004097e-09
33,8.37925768e-01,2.65522653e-08,99,0,0,0,corr_ratio_high,1.32657631e+00,5.00000000e-01,2.49999723e+07,-2.77074258e+01,4.33756324e-01,-2.81411822e+01,1.00004097e-09
33,8.37925768e-01,2.65522653e-08,99,0,1,1,normal_corr_dominates,4.68987761e+01,1.00000000e+00,2.50000208e+07,2.07763971e+01,4.33756324e-01,2.03426407e+01,1.00014613e-09
33,8.37925768e-01,2.65522653e-08,99,0,2,2,normal_corr_dominates,1.62274552e+01,1.00000000e+00,2.49999934e+07,-6.60500497e+00,4.33756324e-01,-7.03876130e+00,1.00014031e-09
33,8.37925768e-01,2.65522653e-08,99,1,0,3,normal_corr_dominates,7.05090257e+00,1.00000000e+00,2.49999891e+07,-1.09142430e+01,1.80373801e+00,-1.27179810e+01,1.00007687e-09
33,8.37925768e-01,2.65522653e-08,99,1,0,3,corr_ratio_high,1.04260209e+00,5.00000000e-01,2.49999891e+07,-1.09142430e+01,1.80373801e+00,-1.27179810e+01,1.00007687e-09
33,8.37925768e-01,2.65522653e-08,99,1,2,5,normal_corr_dominates,3.29638616e+00,1.00000000e+00,2.49999959e+07,-4.14207901e+00,1.80373801e+00,-5.94581702e+00,1.00014292e-09
33,8.37925768e-01,2.65522653e-08,99,2,0,6,normal_corr_dominates,1.41532461e+00,1.00000000e+00,2.49999906e+07,-9.35705622e+00,-3.87403672e+00,-5.48301950e+00,1.00011896e-09
33,8.37925768e-01,2.65522653e-08,99,2,1,7,normal_corr_dominates,2.51834567e+00,1.00000000e+00,2.50000059e+07,5.88212686e+00,-3.87403672e+00,9.75616358e+00,1.00013237e-09
33,8.37925768e-01,2.65522653e-08,99,3,0,9,normal_corr_dominates,8.10717815e+00,1.00000000e+00,2.50000116e+07,1.16325314e+01,1.27729261e+00,1.03552387e+01,1.00013059e-09
33,8.37925768e-01,2.65522653e-08,99,3,1,10,normal_corr_dominates,1.60474484e+01,1.00000000e+00,2.50000218e+07,2.17745799e+01,1.27729261e+00,2.04972873e+01,1.00012750e-09
33,8.37925768e-01,2.65522653e-08,99,3,2,11,normal_corr_dominates,1.04983793e+01,1.00000000e+00,2.49999879e+07,-1.21322097e+01,1.27729261e+00,-1.34095023e+01,1.00011985e-09
33,8.37925768e-01,2.65522653e-08,99,4,0,12,normal_corr_dominates,1.04991709e+01,1.00000000e+00,2.50000055e+07,5.53639628e+00,4.81460475e-01,5.05493581e+00,1.00010874e-09
33,8.37925768e-01,2.65522653e-08,99,4,1,13,normal_corr_dominates,7.49172655e+00,1.00000000e+00,2.49999969e+07,-3.12550975e+00,4.81460475e-01,-3.60697022e+00,1.00007803e-09
33,8.37925768e-01,2.65522653e-08,99,4,1,13,corr_ratio_high,5.33837691e-01,5.00000000e-01,2.49999969e+07,-3.12550975e+00,4.81460475e-01,-3.60697022e+00,1.00007803e-09
33,8.37925768e-01,2.65522653e-08,99,4,2,14,normal_corr_dominates,3.71292741e+01,1.00000000e+00,2.50000184e+07,1.83577384e+01,4.81460475e-01,1.78762780e+01,1.00013415e-09
33,8.37925768e-01,2.65522653e-08,99,5,0,15,normal_corr_dominates,1.41809132e+00,1.00000000e+00,2.50000017e+07,1.65937980e+00,-3.96894103e+00,5.62832083e+00,1.00000332e-09
33,8.37925768e-01,2.65522653e-08,99,5,0,15,corr_ratio_high,1.95033713e+00,5.00000000e-01,2.50000017e+07,1.65937980e+00,-3.96894103e+00,5.62832083e+00,1.00000332e-09
33,8.37925768e-01,2.65522653e-08,99,5,1,16,normal_corr_dominates,2.45177703e+00,1.00000000e+00,2.50000058e+07,5.76201744e+00,-3.96894103e+00,9.73095848e+00,1.00014808e-09
33,8.37925768e-01,2.65522653e-08,99,5,2,17,normal_corr_dominates,1.27634890e+00,1.00000000e+00,2.49999910e+07,-9.03469457e+00,-3.96894103e+00,-5.06575354e+00,1.00016401e-09
33,8.37925768e-01,2.65522653e-08,99,6,0,18,normal_corr_dominates,2.40885883e+00,1.00000000e+00,2.50000046e+07,4.63764701e+00,-3.29177551e+00,7.92942252e+00,1.00012326e-09
33,8.37925768e-01,2.65522653e-08,99,6,1,19,normal_corr_dominates,1.61404643e+00,1.00000000e+00,2.49999914e+07,-8.60485402e+00,-3.29177551e+00,-5.31307851e+00,1.00014148e-09
33,8.37925768e-01,2.65522653e-08,99,6,2,20,normal_corr_dominates,1.02809789e+00,1.00000000e+00,2.49999933e+07,-6.67604297e+00,-3.29177551e+00,-3.38426745e+00,1.00014389e-09
33,8.37925768e-01,2.65522653e-08,99,7,0,21,normal_corr_dominates,2.16028227e+00,1.00000000e+00,2.50000011e+07,1.12947835e+00,3.57397933e-01,7.72080418e-01,1.00009204e-09
33,8.37925768e-01,2.65522653e-08,99,7,1,22,normal_corr_dominates,1.35392090e+01,1.00000000e+00,2.50000052e+07,5.19628325e+00,3.57397933e-01,4.83888532e+00,1.00010297e-09
33,8.37925768e-01,2.65522653e-08,99,7,2,23,normal_corr_dominates,3.00249201e+01,1.00000000e+00,2.49999896e+07,-1.03734465e+01,3.57397933e-01,-1.07308444e+01,1.00014381e-09
33,8.37925768e-01,2.65522653e-08,99,8,1,25,normal_corr_dominates,3.53330267e+00,1.00000000e+00,2.49999896e+07,-1.04463330e+01,-2.30435374e+00,-8.14197923e+00,1.00011746e-09
33,8.37925768e-01,2.65522653e-08,99,8,2,26,normal_corr_dominates,8.79408347e+00,1.00000000e+00,2.50000180e+07,1.79603254e+01,-2.30435374e+00,2.02646792e+01,1.00011086e-09
33,8.37925768e-01,2.65522653e-08,99,9,0,27,normal_corr_dominates,1.33306110e+00,1.00000000e+00,2.49999898e+07,-1.02340752e+01,-4.38654401e+00,-5.84753121e+00,1.00010523e-09
33,8.37925768e-01,2.65522653e-08,99,9,2,29,normal_corr_dominates,1.01580654e+00,1.00000000e+00,2.49999912e+07,-8.84242409e+00,-4.38654401e+00,-4.45588008e+00,1.00007955e-09
33,8.37925768e-01,2.65522653e-08,99,10,0,30,normal_corr_dominates,2.29398021e+01,1.00000000e+00,2.50000081e+07,8.11387740e+00,-3.69824548e-01,8.48370195e+00,1.00010487e-09
33,8.37925768e-01,2.65522653e-08,99,10,1,31,normal_corr_dominates,4.00566323e+01,1.00000000e+00,2.49999848e+07,-1.51837505e+01,-3.69824548e-01,-1.48139259e+01,1.00005916e-09
33,8.37925768e-01,2.65522653e-08,99,10,1,31,corr_ratio_high,1.18424912e+00,5.00000000e-01,2.49999848e+07,-1.51837505e+01,-3.69824548e-01,-1.48139259e+01,1.00005916e-09
33,8.37925768e-01,2.65522653e-08,99,10,2,32,normal_corr_dominates,3.35572582e+01,1.00000000e+00,2.49999872e+07,-1.27801224e+01,-3.69824548e-01,-1.24102979e+01,1.00015979e-09
33,8.37925768e-01,2.65522653e-08,99,11,0,33,normal_corr_dominates,9.59610800e+00,1.00000000e+00,2.50000166e+07,1.66250606e+01,-1.93402184e+00,1.85590825e+01,1.00013012e-09
33,8.37925768e-01,2.65522653e-08,99,11,1,34,normal_corr_dominates,9.99303970e+00,1.00000000e+00,2.49999787e+07,-2.12607789e+01,-1.93402184e+00,-1.93267570e+01,1.00010997e-09
33,8.37925768e-01,2.65522653e-08,99,11,2,35,normal_corr_dominates,7.48138316e+00,1.00000000e+00,2.49999836e+07,-1.64031803e+01,-1.93402184e+00,-1.44691584e+01,1.00012485e-09
33,8.37925768e-01,2.65522653e-08,99,12,0,36,normal_corr_dominates,1.04904282e+00,1.00000000e+00,2.49999998e+07,-1.83670245e-01,3.74509928e+00,-3.92876953e+00,1.00004001e-09
33,8.37925768e-01,2.65522653e-08,99,12,0,36,corr_ratio_high,1.48285305e+00,5.00000000e-01,2.49999998e+07,-1.83670245e-01,3.74509928e+00,-3.92876953e+00,1.00004001e-09
33,8.37925768e-01,2.65522653e-08,99,12,1,37,normal_corr_dominates,5.76764897e+00,1.00000000e+00,2.49999821e+07,-1.78553187e+01,3.74509928e+00,-2.16004180e+01,1.00010529e-09
33,8.37925768e-01,2.65522653e-08,99,12,2,38,normal_corr_dominates,5.54181785e+00,1.00000000e+00,2.50000245e+07,2.44997573e+01,3.74509928e+00,2.07546581e+01,1.00016127e-09
33,8.37925768e-01,2.65522653e-08,99,13,0,39,normal_corr_dominates,8.07688415e+00,1.00000000e+00,2.49999828e+07,-1.72160036e+01,-1.89668650e+00,-1.53193171e+01,1.00013123e-09
33,8.37925768e-01,2.65522653e-08,99,13,1,40,normal_corr_dominates,6.22015246e+00,1.00000000e+00,2.50000099e+07,9.90099269e+00,-1.89668650e+00,1.17976792e+01,1.00010998e-09
33,8.37925768e-01,2.65522653e-08,99,13,2,41,normal_corr_dominates,4.38559252e+00,1.00000000e+00,2.49999898e+07,-1.02147806e+01,-1.89668650e+00,-8.31809412e+00,1.00013022e-09
33,8.37925768e-01,2.65522653e-08,99,14,0,42,normal_corr_dominates,2.92618915e+00,1.00000000e+00,2.49999933e+07,-6.65722491e+00,3.45616364e+00,-1.01133885e+01,1.00008301e-09
33,8.37925768e-01,2.65522653e-08,99,14,1,43,normal_corr_dominates,1.48114457e+00,1.00000000e+00,2.50000086e+07,8.57524165e+00,3.45616364e+00,5.11907802e+00,1.00004070e-09
33,8.37925768e-01,2.65522653e-08,99,14,1,43,corr_ratio_high,1.29782251e+00,5.00000000e-01,2.50000086e+07,8.57524165e+00,3.45616364e+00,5.11907802e+00,1.00004070e-09
33,8.37925768e-01,2.65522653e-08,99,14,2,44,normal_corr_dominates,4.23111136e+00,1.00000000e+00,2.49999888e+07,-1.11672496e+01,3.45616364e+00,-1.46234132e+01,1.00018347e-09
33,8.37925768e-01,2.65522653e-08,99,14,2,44,corr_ratio_high,5.16018676e-01,5.00000000e-01,2.49999888e+07,-1.11672496e+01,3.45616364e+00,-1.46234132e+01,1.00018347e-09
34,8.60895810e-01,2.72801420e-08,99,0,0,0,normal_corr_dominates,6.48795740e+01,1.00000000e+00,2.49999716e+07,-2.84202816e+01,4.44904056e-01,-2.88651857e+01,1.00004201e-09
34,8.60895810e-01,2.72801420e-08,99,0,0,0,corr_ratio_high,1.32651925e+00,5.00000000e-01,2.49999716e+07,-2.84202816e+01,4.44904056e-01,-2.88651857e+01,1.00004201e-09
34,8.60895810e-01,2.72801420e-08,99,0,1,1,normal_corr_dominates,4.68892898e+01,1.00000000e+00,2.50000213e+07,2.13061393e+01,4.44904056e-01,2.08612352e+01,1.00014986e-09
34,8.60895810e-01,2.72801420e-08,99,0,2,2,normal_corr_dominates,1.62181824e+01,1.00000000e+00,2.49999932e+07,-6.77063107e+00,4.44904056e-01,-7.21553513e+00,1.00014390e-09
34,8.60895810e-01,2.72801420e-08,99,1,0,3,normal_corr_dominates,7.05269894e+00,1.00000000e+00,2.49999888e+07,-1.11978027e+01,1.85005116e+00,-1.30478539e+01,1.00007883e-09
34,8.60895810e-01,2.72801420e-08,99,1,0,3,corr_ratio_high,1.04267005e+00,5.00000000e-01,2.49999888e+07,-1.11978027e+01,1.85005116e+00,-1.30478539e+01,1.00007883e-09
34,8.60895810e-01,2.72801420e-08,99,1,2,5,normal_corr_dominates,3.29438221e+00,1.00000000e+00,2.49999958e+07,-4.24472448e+00,1.85005116e+00,-6.09477564e+00,1.00014657e-09
34,8.60895810e-01,2.72801420e-08,99,2,0,6,normal_corr_dominates,1.41534135e+00,1.00000000e+00,2.49999904e+07,-9.59859793e+00,-3.97401301e+00,-5.62458492e+00,1.00012200e-09
34,8.60895810e-01,2.72801420e-08,99,2,1,7,normal_corr_dominates,2.51753069e+00,1.00000000e+00,2.50000060e+07,6.03068670e+00,-3.97401301e+00,1.00046997e+01,1.00013575e-09
34,8.60895810e-01,2.72801420e-08,99,3,0,9,normal_corr_dominates,8.10391230e+00,1.00000000e+00,2.50000119e+07,1.19283002e+01,1.31023892e+00,1.06180613e+01,1.00013392e-09
34,8.60895810e-01,2.72801420e-08,99,3,1,10,normal_corr_dominates,1.60456445e+01,1.00000000e+00,2.50000223e+07,2.23338668e+01,1.31023892e+00,2.10236279e+01,1.00013076e-09
34,8.60895810e-01,2.72801420e-08,99,3,2,11,normal_corr_dominates,1.04955018e+01,1.00000000e+00,2.49999876e+07,-1.24413760e+01,1.31023892e+00,-1.37516150e+01,1.00012291e-09
34,8.60895810e-01,2.72801420e-08,99,4,0,12,normal_corr_dominates,1.05122887e+01,1.00000000e+00,2.50000057e+07,5.67566198e+00,4.93009003e-01,5.18265298e+00,1.00011152e-09
34,8.60895810e-01,2.72801420e-08,99,4,1,13,normal_corr_dominates,7.50542655e+00,1.00000000e+00,2.49999968e+07,-3.20723386e+00,4.93009003e-01,-3.70024286e+00,1.00008003e-09
34,8.60895810e-01,2.72801420e-08,99,4,1,13,corr_ratio_high,5.33679107e-01,5.00000000e-01,2.49999968e+07,-3.20723386e+00,4.93009003e-01,-3.70024286e+00,1.00008003e-09
34,8.60895810e-01,2.72801420e-08,99,4,2,14,normal_corr_dominates,3.71901093e+01,1.00000000e+00,2.50000188e+07,1.88280677e+01,4.93009003e-01,1.83350587e+01,1.00013758e-09
34,8.60895810e-01,2.72801420e-08,99,5,0,15,normal_corr_dominates,1.41813923e+00,1.00000000e+00,2.50000017e+07,1.70213740e+00,-4.07074317e+00,5.77288057e+00,1.00000341e-09
34,8.60895810e-01,2.72801420e-08,99,5,0,15,corr_ratio_high,1.95012354e+00,5.00000000e-01,2.50000017e+07,1.70213740e+00,-4.07074317e+00,5.77288057e+00,1.00000341e-09
34,8.60895810e-01,2.72801420e-08,99,5,1,16,normal_corr_dominates,2.45148867e+00,1.00000000e+00,2.50000059e+07,5.90863759e+00,-4.07074317e+00,9.97938076e+00,1.00015187e-09
34,8.60895810e-01,2.72801420e-08,99,5,2,17,normal_corr_dominates,1.27576537e+00,1.00000000e+00,2.49999907e+07,-9.26405636e+00,-4.07074317e+00,-5.19331319e+00,1.00016819e-09
34,8.60895810e-01,2.72801420e-08,99,6,0,18,normal_corr_dominates,2.40809259e+00,1.00000000e+00,2.50000048e+07,4.75458587e+00,-3.37661451e+00,8.13120038e+00,1.00012642e-09
34,8.60895810e-01,2.72801420e-08,99,6,1,19,normal_corr_dominates,1.61287502e+00,1.00000000e+00,2.49999912e+07,-8.82267172e+00,-3.37661451e+00,-5.44605721e+00,1.00014509e-09
34,8.60895810e-01,2.72801420e-08,99,6,2,20,normal_corr_dominates,1.02713985e+00,1.00000000e+00,2.49999932e+07,-6.84486982e+00,-3.37661451e+00,-3.46825531e+00,1.00014756e-09
34,8.60895810e-01,2.72801420e-08,99,7,0,21,normal_corr_dominates,2.15568666e+00,1.00000000e+00,2.50000012e+07,1.15638965e+00,3.66446283e-01,7.89943363e-01,1.00009439e-09
34,8.60895810e-01,2.72801420e-08,99,7,1,22,normal_corr_dominates,1.35429016e+01,1.00000000e+00,2.50000053e+07,5.32919225e+00,3.66446283e-01,4.96274597e+00,1.00010561e-09
34,8.60895810e-01,2.72801420e-08,99,7,2,23,normal_corr_dominates,3.00275210e+01,1.00000000e+00,2.49999894e+07,-1.06370272e+01,3.66446283e-01,-1.10034734e+01,1.00014748e-09
34,8.60895810e-01,2.72801420e-08,99,8,1,25,normal_corr_dominates,3.53194126e+00,1.00000000e+00,2.49999893e+07,-1.07126534e+01,-2.36381117e+00,-8.34884220e+00,1.00012046e-09
34,8.60895810e-01,2.72801420e-08,99,8,2,26,normal_corr_dominates,8.79258231e+00,1.00000000e+00,2.50000184e+07,1.84201931e+01,-2.36381117e+00,2.07840043e+01,1.00011369e-09
34,8.60895810e-01,2.72801420e-08,99,9,0,27,normal_corr_dominates,1.33321563e+00,1.00000000e+00,2.49999895e+07,-1.04961549e+01,-4.49857901e+00,-5.99757585e+00,1.00010792e-09
34,8.60895810e-01,2.72801420e-08,99,9,2,29,normal_corr_dominates,1.01562877e+00,1.00000000e+00,2.49999909e+07,-9.06746527e+00,-4.49857901e+00,-4.56888626e+00,1.00008159e-09
34,8.60895810e-01,2.72801420e-08,99,10,0,30,normal_corr_dominates,2.29833283e+01,1.00000000e+00,2.50000083e+07,8.32197396e+00,-3.78558417e-01,8.70053238e+00,1.00010755e-09
34,8.60895810e-01,2.72801420e-08,99,10,1,31,normal_corr_dominates,4.01313202e+01,1.00000000e+00,2.49999844e+07,-1.55706075e+01,-3.78558417e-01,-1.51920490e+01,1.00006068e-09
34,8.60895810e-01,2.72801420e-08,99,10,1,31,corr_ratio_high,1.18389638e+00,5.00000000e-01,2.49999844e+07,-1.55706075e+01,-3.78558417e-01,-1.51920490e+01,1.00006068e-09
34,8.60895810e-01,2.72801420e-08,99,10,2,32,normal_corr_dominates,3.36160927e+01,1.00000000e+00,2.49999869e+07,-1.31042133e+01,-3.78558417e-01,-1.27256549e+01,1.00016387e-09
34,8.60895810e-01,2.72801420e-08,99,11,0,33,normal_corr_dominates,9.59601237e+00,1.00000000e+00,2.50000171e+07,1.70519096e+01,-1.98369998e+00,1.90356096e+01,1.00013344e-09
