step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
32,8.15958654e-01,2.58561695e-08,90,20,2,62,normal_corr_dominates,1.30633674e+00,1.00000000e+00,2.50000021e+07,2.11876939e+00,-6.91647174e+00,9.03524113e+00,1.00012839e-09
32,8.15958654e-01,2.58561695e-08,90,21,0,63,normal_corr_dominates,1.27916421e+00,1.00000000e+00,2.49999873e+07,-1.26696581e+01,-5.55890536e+00,-7.11075279e+00,1.00012014e-09
32,8.15958654e-01,2.58561695e-08,90,21,1,64,normal_corr_dominates,3.89534899e+00,1.00000000e+00,2.50000161e+07,1.60949710e+01,-5.55890536e+00,2.16538764e+01,1.00014416e-09
32,8.15958654e-01,2.58561695e-08,90,21,2,65,normal_corr_dominates,1.82669987e+00,1.00000000e+00,2.49999843e+07,-1.57133571e+01,-5.55890536e+00,-1.01544517e+01,1.00017195e-09
32,8.15958654e-01,2.58561695e-08,90,22,0,66,normal_corr_dominates,1.69461245e+01,1.00000000e+00,2.49999869e+07,-1.30651864e+01,8.19333026e-01,-1.38845195e+01,1.00010931e-09
32,8.15958654e-01,2.58561695e-08,90,22,1,67,normal_corr_dominates,1.69285290e+01,1.00000000e+00,2.49999869e+07,-1.30507699e+01,8.19333026e-01,-1.38701029e+01,1.00015869e-09
32,8.15958654e-01,2.58561695e-08,90,22,2,68,normal_corr_dominates,8.66756595e+00,1.00000000e+00,2.50000079e+07,7.92095606e+00,8.19333026e-01,7.10162304e+00,1.00019322e-09
32,8.15958654e-01,2.58561695e-08,90,24,0,72,corr_ratio_high,1.20313671e+00,5.00000000e-01,2.49999966e+07,-3.38259987e+00,-8.17506520e+00,4.79246534e+00,1.00006562e-09
32,8.15958654e-01,2.58561695e-08,90,24,1,73,normal_corr_dominates,1.19894712e+00,1.00000000e+00,2.49999820e+07,-1.79765361e+01,-8.17506520e+00,-9.80147086e+00,1.00015644e-09
32,8.15958654e-01,2.58561695e-08,90,25,1,76,normal_corr_dominates,4.94414779e+00,1.00000000e+00,2.50000128e+07,1.28118914e+01,-3.24832945e+00,1.60602209e+01,1.00019762e-09
32,8.15958654e-01,2.58561695e-08,90,25,2,77,normal_corr_dominates,5.67690961e+00,1.00000000e+00,2.50000152e+07,1.51921432e+01,-3.24832945e+00,1.84404727e+01,1.00004863e-09
32,8.15958654e-01,2.58561695e-08,90,25,2,77,corr_ratio_high,2.05965490e+00,5.00000000e-01,2.50000152e+07,1.51921432e+01,-3.24832945e+00,1.84404727e+01,1.00004863e-09
32,8.15958654e-01,2.58561695e-08,90,16,0,48,normal_corr_dominates,7.85484334e+00,1.00000000e+00,2.49999674e+07,-3.25577123e+01,-3.67682533e+00,-2.88808869e+01,1.00008441e-09
32,8.15958654e-01,2.58561695e-08,90,16,0,48,corr_ratio_high,1.47274953e+00,5.00000000e-01,2.49999674e+07,-3.25577123e+01,-3.67682533e+00,-2.88808869e+01,1.00008441e-09
32,8.15958654e-01,2.58561695e-08,90,16,1,49,normal_corr_dominates,2.57374069e+00,1.00000000e+00,2.50000058e+07,5.78636964e+00,-3.67682533e+00,9.46319497e+00,1.00016816e-09
32,8.15958654e-01,2.58561695e-08,90,16,2,50,normal_corr_dominates,1.45384050e+00,1.00000000e+00,2.50000017e+07,1.66869224e+00,-3.67682533e+00,5.34551757e+00,1.00019220e-09
33,8.37925768e-01,2.65522653e-08,90,0,0,0,normal_corr_dominates,3.12723319e+00,1.00000000e+00,2.50000049e+07,4.93506656e+00,-2.31994620e+00,7.25501276e+00,1.00021598e-09
33,8.37925768e-01,2.65522653e-08,90,0,1,1,normal_corr_dominates,6.06040235e+00,1.00000000e+00,2.50000117e+07,1.17398612e+01,-2.31994620e+00,1.40598074e+01,1.00015138e-09
33,8.37925768e-01,2.65522653e-08,90,0,2,2,corr_ratio_high,2.45235733e+00,5.00000000e-01,2.49999971e+07,-2.89688184e+00,-2.31994620e+00,-5.76935640e-01,1.00004833e-09
33,8.37925768e-01,2.65522653e-08,90,1,0,3,normal_corr_dominates,2.44643788e+00,1.00000000e+00,2.50000098e+07,9.81365760e+00,-6.78470729e+00,1.65983649e+01,1.00017980e-09
33,8.37925768e-01,2.65522653e-08,90,3,1,10,normal_corr_dominates,2.96518092e+00,1.00000000e+00,2.50000120e+07,1.20362631e+01,-6.12476079e+00,1.81610239e+01,1.00018048e-09
33,8.37925768e-01,2.65522653e-08,90,3,2,11,normal_corr_dominates,2.73509238e+00,1.00000000e+00,2.50000106e+07,1.06270258e+01,-6.12476079e+00,1.67517866e+01,1.00011354e-09
33,8.37925768e-01,2.65522653e-08,90,3,2,11,corr_ratio_high,6.46411858e-01,5.00000000e-01,2.50000106e+07,1.06270258e+01,-6.12476079e+00,1.67517866e+01,1.00011354e-09
33,8.37925768e-01,2.65522653e-08,90,4,0,12,normal_corr_dominates,1.15239504e+01,1.00000000e+00,2.50000090e+07,9.04164210e+00,-8.59149060e-01,9.90079116e+00,1.00018116e-09
33,8.37925768e-01,2.65522653e-08,90,4,1,13,normal_corr_dominates,2.74633154e+01,1.00000000e+00,2.50000227e+07,2.27359326e+01,-8.59149060e-01,2.35950817e+01,1.00010108e-09
33,8.37925768e-01,2.65522653e-08,90,4,1,13,corr_ratio_high,5.35653648e-01,5.00000000e-01,2.50000227e+07,2.27359326e+01,-8.59149060e-01,2.35950817e+01,1.00010108e-09
33,8.37925768e-01,2.65522653e-08,90,5,0,15,normal_corr_dominates,1.71224367e+02,1.00000000e+00,2.50000326e+07,3.26471337e+01,1.89561642e-01,3.24575721e+01,1.00009042e-09
33,8.37925768e-01,2.65522653e-08,90,5,1,16,normal_corr_dominates,2.45610746e+02,1.00000000e+00,2.49999536e+07,-4.63688146e+01,1.89561642e-01,-4.65583762e+01,1.00026536e-09
33,8.37925768e-01,2.65522653e-08,90,5,2,17,normal_corr_dominates,2.81233216e+01,1.00000000e+00,2.50000055e+07,5.52066466e+00,1.89561642e-01,5.33110302e+00,1.00002699e-09
33,8.37925768e-01,2.65522653e-08,90,5,2,17,corr_ratio_high,3.98503484e+00,5.00000000e-01,2.50000055e+07,5.52066466e+00,1.89561642e-01,5.33110302e+00,1.00002699e-09
33,8.37925768e-01,2.65522653e-08,90,6,0,18,normal_corr_dominates,1.58342269e+00,1.00000000e+00,2.49999751e+07,-2.49403799e+01,-9.65400670e+00,-1.52863732e+01,1.00008225e-09
33,8.37925768e-01,2.65522653e-08,90,6,0,18,corr_ratio_high,1.33232362e+00,5.00000000e-01,2.49999751e+07,-2.49403799e+01,-9.65400670e+00,-1.52863732e+01,1.00008225e-09
33,8.37925768e-01,2.65522653e-08,90,6,1,19,normal_corr_dominates,2.39019349e+00,1.00000000e+00,2.50000134e+07,1.34209373e+01,-9.65400670e+00,2.30749440e+01,1.00028463e-09
33,8.37925768e-01,2.65522653e-08,90,6,1,19,corr_ratio_high,5.55752748e-01,5.00000000e-01,2.50000134e+07,1.34209373e+01,-9.65400670e+00,2.30749440e+01,1.00028463e-09
33,8.37925768e-01,2.65522653e-08,90,6,2,20,normal_corr_dominates,1.28570797e+00,1.00000000e+00,2.49999779e+07,-2.20662401e+01,-9.65400670e+00,-1.24122334e+01,1.00009507e-09
33,8.37925768e-01,2.65522653e-08,90,6,2,20,corr_ratio_high,8.59442879e-01,5.00000000e-01,2.49999779e+07,-2.20662401e+01,-9.65400670e+00,-1.24122334e+01,1.00009507e-09
33,8.37925768e-01,2.65522653e-08,90,7,0,21,normal_corr_dominates,1.22942486e+01,1.00000000e+00,2.50000233e+07,2.32855614e+01,-2.06171852e+00,2.53472799e+01,1.00012695e-09
33,8.37925768e-01,2.65522653e-08,90,7,1,22,normal_corr_dominates,7.99330738e+00,1.00000000e+00,2.50000144e+07,1.44182313e+01,-2.06171852e+00,1.64799498e+01,1.00014095e-09
33,8.37925768e-01,2.65522653e-08,90,7,2,23,normal_corr_dominates,2.90931851e+00,1.00000000e+00,2.49999919e+07,-8.05991437e+00,-2.06171852e+00,-5.99819585e+00,1.00007913e-09
33,8.37925768e-01,2.65522653e-08,90,7,2,23,corr_ratio_high,5.94050427e-01,5.00000000e-01,2.49999919e+07,-8.05991437e+00,-2.06171852e+00,-5.99819585e+00,1.00007913e-09
33,8.37925768e-01,2.65522653e-08,90,8,0,24,normal_corr_dominates,1.97174416e+00,1.00000000e+00,2.50000100e+07,9.98357763e+00,-1.02738746e+01,2.02574522e+01,1.00013784e-09
33,8.37925768e-01,2.65522653e-08,90,8,1,25,normal_corr_dominates,1.08257762e+00,1.00000000e+00,2.50000008e+07,8.48392088e-01,-1.02738746e+01,1.11222667e+01,1.00028606e-09
33,8.37925768e-01,2.65522653e-08,90,8,1,25,corr_ratio_high,5.75129932e-01,5.00000000e-01,2.50000008e+07,8.48392088e-01,-1.02738746e+01,1.11222667e+01,1.00028606e-09
33,8.37925768e-01,2.65522653e-08,90,8,2,26,corr_ratio_high,6.95133220e-01,5.00000000e-01,2.49999829e+07,-1.71444443e+01,-1.02738746e+01,-6.87056966e+00,1.00009805e-09
33,8.37925768e-01,2.65522653e-08,90,9,2,29,normal_corr_dominates,1.78341334e+00,1.00000000e+00,2.50000063e+07,6.26653701e+00,-7.99901751e+00,1.42655545e+01,1.00012270e-09
33,8.37925768e-01,2.65522653e-08,90,10,2,32,normal_corr_dominates,1.89214186e+00,1.00000000e+00,2.50000089e+07,8.87249230e+00,-9.94515860e+00,1.88176509e+01,1.00012069e-09
33,8.37925768e-01,2.65522653e-08,90,11,0,33,normal_corr_dominates,1.13424565e+01,1.00000000e+00,2.50000238e+07,2.38083015e+01,-2.30199676e+00,2.61102982e+01,1.00016070e-09
33,8.37925768e-01,2.65522653e-08,90,11,1,34,corr_ratio_high,1.76825241e+00,5.00000000e-01,2.49999980e+07,-2.03387702e+00,-2.30199676e+00,2.68119749e-01,1.00005240e-09
33,8.37925768e-01,2.65522653e-08,90,11,2,35,normal_corr_dominates,4.81217990e+00,1.00000000e+00,2.49999866e+07,-1.33796193e+01,-2.30199676e+00,-1.10776226e+01,1.00014426e-09
33,8.37925768e-01,2.65522653e-08,90,12,1,37,normal_corr_dominates,1.59580495e+00,1.00000000e+00,2.50000042e+07,4.19445235e+00,-7.03997567e+00,1.12344280e+01,1.00014923e-09
33,8.37925768e-01,2.65522653e-08,90,14,0,42,normal_corr_dominates,3.89913045e+00,1.00000000e+00,2.49999943e+07,-5.69176891e+00,1.96326761e+00,-7.65503652e+00,1.00011410e-09
33,8.37925768e-01,2.65522653e-08,90,14,1,43,normal_corr_dominates,1.61133061e+01,1.00000000e+00,2.49999703e+07,-2.96714644e+01,1.96326761e+00,-3.16347320e+01,1.00011364e-09
33,8.37925768e-01,2.65522653e-08,90,14,2,44,normal_corr_dominates,9.42945876e+00,1.00000000e+00,2.50000205e+07,2.04758186e+01,1.96326761e+00,1.85125510e+01,1.00015041e-09
33,8.37925768e-01,2.65522653e-08,90,15,0,45,normal_corr_dominates,1.32852601e+00,1.00000000e+00,2.49999900e+07,-1.00068590e+01,-4.29750793e+00,-5.70935105e+00,1.00011121e-09
33,8.37925768e-01,2.65522653e-08,90,15,1,46,normal_corr_dominates,2.18588285e+00,1.00000000e+00,2.49999863e+07,-1.36913568e+01,-4.29750793e+00,-9.39384886e+00,1.00016436e-09
33,8.37925768e-01,2.65522653e-08,90,15,2,47,normal_corr_dominates,1.81684328e+00,1.00000000e+00,2.49999879e+07,-1.21054063e+01,-4.29750793e+00,-7.80789842e+00,1.00012361e-09
33,8.37925768e-01,2.65522653e-08,90,17,0,51,normal_corr_dominates,3.31587998e+01,1.00000000e+00,2.49999758e+07,-2.41972106e+01,-7.08374144e-01,-2.34888364e+01,1.00020333e-09
33,8.37925768e-01,2.65522653e-08,90,17,1,52,normal_corr_dominates,1.65330784e+01,1.00000000e+00,2.49999876e+07,-1.24199794e+01,-7.08374144e-01,-1.17116053e+01,9.99985639e-10
33,8.37925768e-01,2.65522653e-08,90,17,1,52,corr_ratio_high,4.82792445e+00,5.00000000e-01,2.49999876e+07,-1.24199794e+01,-7.08374144e-01,-1.17116053e+01,9.99985639e-10
33,8.37925768e-01,2.65522653e-08,90,17,2,53,normal_corr_dominates,1.76159578e+01,1.00000000e+00,2.50000118e+07,1.17703149e+01,-7.08374144e-01,1.24786890e+01,1.00024957e-09
33,8.37925768e-01,2.65522653e-08,90,18,0,54,normal_corr_dominates,4.42451391e+00,1.00000000e+00,2.50000133e+07,1.32774581e+01,-3.87718036e+00,1.71546384e+01,1.00014816e-09
33,8.37925768e-01,2.65522653e-08,90,18,1,55,normal_corr_dominates,1.93759925e+00,1.00000000e+00,2.49999886e+07,-1.13896021e+01,-3.87718036e+00,-7.51242177e+00,1.00010248e-09
33,8.37925768e-01,2.65522653e-08,90,18,2,56,normal_corr_dominates,1.43018596e+00,1.00000000e+00,2.49999906e+07,-9.42226928e+00,-3.87718036e+00,-5.54508892e+00,1.00012788e-09
33,8.37925768e-01,2.65522653e-08,90,19,0,57,corr_ratio_high,2.20207916e+00,5.00000000e-01,2.49999915e+07,-8.51009476e+00,-9.85612702e+00,1.34603225e+00,1.00004757e-09
33,8.37925768e-01,2.65522653e-08,90,19,1,58,corr_ratio_high,5.86881058e-01,5.00000000e-01,2.49999970e+07,-2.98643401e+00,-9.85612702e+00,6.86969301e+00,1.00029093e-09
33,8.37925768e-01,2.65522653e-08,90,20,2,62,normal_corr_dominates,1.30578856e+00,1.00000000e+00,2.50000022e+07,2.16864033e+00,-7.09196033e+00,9.26060066e+00,1.00013161e-09
33,8.37925768e-01,2.65522653e-08,90,21,0,63,normal_corr_dominates,1.27894974e+00,1.00000000e+00,2.49999870e+07,-1.29889561e+01,-5.69953602e+00,-7.28942010e+00,1.00012316e-09
33,8.37925768e-01,2.65522653e-08,90,21,1,64,normal_corr_dominates,3.89459840e+00,1.00000000e+00,2.50000165e+07,1.64978678e+01,-5.69953602e+00,2.21974038e+01,1.00014778e-09
33,8.37925768e-01,2.65522653e-08,90,21,2,65,normal_corr_dominates,1.82624161e+00,1.00000000e+00,2.49999839e+07,-1.61082659e+01,-5.69953602e+00,-1.04087298e+01,1.00017627e-09
33,8.37925768e-01,2.65522653e-08,90,22,0,66,normal_corr_dominates,1.69928124e+01,1.00000000e+00,2.49999866e+07,-1.33950233e+01,8.37565211e-01,-1.42325885e+01,1.00011206e-09
33,8.37925768e-01,2.65522653e-08,90,22,1,67,normal_corr_dominates,1.69751761e+01,1.00000000e+00,2.49999866e+07,-1.33802517e+01,8.37565211e-01,-1.42178170e+01,1.00016267e-09
33,8.37925768e-01,2.65522653e-08,90,22,2,68,normal_corr_dominates,8.69135602e+00,1.00000000e+00,2.50000081e+07,8.11714265e+00,8.37565211e-01,7.27957744e+00,1.00019807e-09
33,8.37925768e-01,2.65522653e-08,90,24,0,72,corr_ratio_high,1.20299533e+00,5.00000000e-01,2.49999965e+07,-3.46737766e+00,-8.38217514e+00,4.91479749e+00,1.00006727e-09
33,8.37925768e-01,2.65522653e-08,90,24,1,73,normal_corr_dominates,1.19867674e+00,1.00000000e+00,2.49999816e+07,-1.84296935e+01,-8.38217514e+00,-1.00475183e+01,1.00016037e-09
33,8.37925768e-01,2.65522653e-08,90,25,1,76,normal_corr_dominates,4.94217197e+00,1.00000000e+00,2.50000131e+07,1.31321471e+01,-3.33119591e+00,1.64633431e+01,1.00020259e-09
33,8.37925768e-01,2.65522653e-08,90,25,2,77,normal_corr_dominates,5.67393295e+00,1.00000000e+00,2.50000156e+07,1.55697864e+01,-3.33119591e+00,1.89009823e+01,1.00004985e-09
33,8.37925768e-01,2.65522653e-08,90,25,2,77,corr_ratio_high,2.05965073e+00,5.00000000e-01,2.50000156e+07,1.55697864e+01,-3.33119591e+00,1.89009823e+01,1.00004985e-09
33,8.37925768e-01,2.65522653e-08,90,16,0,48,normal_corr_dominates,7.85005700e+00,1.00000000e+00,2.49999666e+07,-3.33759955e+01,-3.77127464e+00,-2.96047209e+01,1.00008653e-09
33,8.37925768e-01,2.65522653e-08,90,16,0,48,corr_ratio_high,1.47259555e+00,5.00000000e-01,2.49999666e+07,-3.33759955e+01,-3.77127464e+00,-2.96047209e+01,1.00008653e-09
33,8.37925768e-01,2.65522653e-08,90,16,1,49,normal_corr_dominates,2.57215080e+00,1.00000000e+00,2.50000059e+07,5.92901244e+00,-3.77127464e+00,9.70028707e+00,1.00017238e-09
33,8.37925768e-01,2.65522653e-08,90,16,2,50,normal_corr_dominates,1.45298884e+00,1.00000000e+00,2.50000017e+07,1.70834534e+00,-3.77127464e+00,5.47961997e+00,1.00019703e-09
34,8.60895810e-01,2.72801420e-08,90,0,0,0,normal_corr_dominates,3.12614623e+00,1.00000000e+00,2.50000051e+07,5.06115009e+00,-2.38043368e+00,7.44158377e+00,1.00022149e-09
34,8.60895810e-01,2.72801420e-08,90,0,1,1,normal_corr_dominates,6.05602393e+00,1.00000000e+00,2.50000120e+07,1.20355296e+01,-2.38043368e+00,1.44159633e+01,1.00015525e-09
34,8.60895810e-01,2.72801420e-08,90,0,2,2,corr_ratio_high,2.45169801e+00,5.00000000e-01,2.49999970e+07,-2.97360968e+00,-2.38043368e+00,-5.93176007e-01,1.00004958e-09
34,8.60895810e-01,2.72801420e-08,90,1,0,3,normal_corr_dominates,2.44565948e+00,1.00000000e+00,2.50000101e+07,1.00618761e+01,-6.96005955e+00,1.70219356e+01,1.00018439e-09
34,8.60895810e-01,2.72801420e-08,90,3,1,10,normal_corr_dominates,2.96472949e+00,1.00000000e+00,2.50000123e+07,1.23431244e+01,-6.28235313e+00,1.86254776e+01,1.00018510e-09
34,8.60895810e-01,2.72801420e-08,90,3,2,11,normal_corr_dominates,2.73411003e+00,1.00000000e+00,2.50000109e+07,1.08942916e+01,-6.28235313e+00,1.71766447e+01,1.00011645e-09
34,8.60895810e-01,2.72801420e-08,90,3,2,11,corr_ratio_high,6.46395829e-01,5.00000000e-01,2.50000109e+07,1.08942916e+01,-6.28235313e+00,1.71766447e+01,1.00011645e-09
34,8.60895810e-01,2.72801420e-08,90,4,0,12,normal_corr_dominates,1.14938450e+01,1.00000000e+00,2.50000093e+07,9.26975907e+00,-8.83352007e-01,1.01531111e+01,1.00018579e-09
34,8.60895810e-01,2.72801420e-08,90,4,1,13,normal_corr_dominates,2.73918502e+01,1.00000000e+00,2.50000233e+07,2.33132939e+01,-8.83352007e-01,2.41966459e+01,1.00010366e-09
34,8.60895810e-01,2.72801420e-08,90,4,1,13,corr_ratio_high,5.35707019e-01,5.00000000e-01,2.50000233e+07,2.33132939e+01,-8.83352007e-01,2.41966459e+01,1.00010366e-09
34,8.60895810e-01,2.72801420e-08,90,5,0,15,normal_corr_dominates,1.73434975e+02,1.00000000e+00,2.50000335e+07,3.34769008e+01,1.91916218e-01,3.32849846e+01,1.00009273e-09
34,8.60895810e-01,2.72801420e-08,90,5,1,16,normal_corr_dominates,2.48786812e+02,1.00000000e+00,2.49999524e+07,-4.75543078e+01,1.91916218e-01,-4.77462240e+01,1.00027214e-09
34,8.60895810e-01,2.72801420e-08,90,5,2,17,normal_corr_dominates,2.84906715e+01,1.00000000e+00,2.50000057e+07,5.65973815e+00,1.91916218e-01,5.46782193e+00,1.00002768e-09
34,8.60895810e-01,2.72801420e-08,90,5,2,17,corr_ratio_high,3.98422053e+00,5.00000000e-01,2.50000057e+07,5.65973815e+00,1.91916218e-01,5.46782193e+00,1.00002768e-09
34,8.60895810e-01,2.72801420e-08,90,6,0,18,normal_corr_dominates,1.58336075e+00,1.00000000e+00,2.49999744e+07,-2.55778419e+01,-9.90099501e+00,-1.56768469e+01,1.00008436e-09
34,8.60895810e-01,2.72801420e-08,90,6,0,18,corr_ratio_high,1.33220547e+00,5.00000000e-01,2.49999744e+07,-2.55778419e+01,-9.90099501e+00,-1.56768469e+01,1.00008436e-09
34,8.60895810e-01,2.72801420e-08,90,6,1,19,normal_corr_dominates,2.39008786e+00,1.00000000e+00,2.50000138e+07,1.37632529e+01,-9.90099501e+00,2.36642479e+01,1.00029190e-09
34,8.60895810e-01,2.72801420e-08,90,6,1,19,corr_ratio_high,5.55747022e-01,5.00000000e-01,2.50000138e+07,1.37632529e+01,-9.90099501e+00,2.36642479e+01,1.00029190e-09
34,8.60895810e-01,2.72801420e-08,90,6,2,20,normal_corr_dominates,1.28578140e+00,1.00000000e+00,2.49999774e+07,-2.26315103e+01,-9.90099501e+00,-1.27305153e+01,1.00009751e-09
34,8.60895810e-01,2.72801420e-08,90,6,2,20,corr_ratio_high,8.59269439e-01,5.00000000e-01,2.49999774e+07,-2.26315103e+01,-9.90099501e+00,-1.27305153e+01,1.00009751e-09
34,8.60895810e-01,2.72801420e-08,90,7,0,21,normal_corr_dominates,1.22805334e+01,1.00000000e+00,2.50000239e+07,2.38757997e+01,-2.11654881e+00,2.59923485e+01,1.00013020e-09
34,8.60895810e-01,2.72801420e-08,90,7,1,22,normal_corr_dominates,7.98467731e+00,1.00000000e+00,2.50000148e+07,1.47834105e+01,-2.11654881e+00,1.68999593e+01,1.00014456e-09
34,8.60895810e-01,2.72801420e-08,90,7,2,23,normal_corr_dominates,2.90582106e+00,1.00000000e+00,2.49999917e+07,-8.26686093e+00,-2.11654881e+00,-6.15031211e+00,1.00008116e-09
34,8.60895810e-01,2.72801420e-08,90,7,2,23,corr_ratio_high,5.94025739e-01,5.00000000e-01,2.49999917e+07,-8.26686093e+00,-2.11654881e+00,-6.15031211e+00,1.00008116e-09
34,8.60895810e-01,2.72801420e-08,90,8,0,24,normal_corr_dominates,1.97129294e+00,1.00000000e+00,2.50000102e+07,1.02359190e+01,-1.05384468e+01,2.07743659e+01,1.00014136e-09
34,8.60895810e-01,2.72801420e-08,90,8,1,25,normal_corr_dominates,1.08224672e+00,1.00000000e+00,2.50000009e+07,8.66752680e-01,-1.05384468e+01,1.14051995e+01,1.00029337e-09
34,8.60895810e-01,2.72801420e-08,90,8,1,25,corr_ratio_high,5.75121418e-01,5.00000000e-01,2.50000009e+07,8.66752680e-01,-1.05384468e+01,1.14051995e+01,1.00029337e-09
34,8.60895810e-01,2.72801420e-08,90,8,2,26,corr_ratio_high,6.95067685e-01,5.00000000e-01,2.49999824e+07,-1.75839742e+01,-1.05384468e+01,-7.04552741e+00,1.00010056e-09
34,8.60895810e-01,2.72801420e-08,90,9,2,29,normal_corr_dominates,1.78267872e+00,1.00000000e+00,2.50000064e+07,6.42224918e+00,-8.20547309e+00,1.46277223e+01,1.00012584e-09
34,8.60895810e-01,2.72801420e-08,90,10,2,32,normal_corr_dominates,1.89143624e+00,1.00000000e+00,2.50000091e+07,9.09352337e+00,-1.02009801e+01,1.92945034e+01,1.00012379e-09
34,8.60895810e-01,2.72801420e-08,90,11,0,33,normal_corr_dominates,1.13310649e+01,1.00000000e+00,2.50000244e+07,2.44123170e+01,-2.36300104e+00,2.67753180e+01,1.00016481e-09
34,8.60895810e-01,2.72801420e-08,90,11,1,34,corr_ratio_high,1.76809209e+00,5.00000000e-01,2.49999979e+07,-2.08584721e+00,-2.36300104e+00,2.77153827e-01,1.00005374e-09
34,8.60895810e-01,2.72801420e-08,90,11,2,35,normal_corr_dominates,4.80728123e+00,1.00000000e+00,2.49999863e+07,-1.37226116e+01,-2.36300104e+00,-1.13596105e+01,1.00014795e-09
34,8.60895810e-01,2.72801420e-08,90,12,1,37,normal_corr_dominates,1.59507456e+00,1.00000000e+00,2.50000043e+07,4.29755497e+00,-7.22187648e+00,1.15194315e+01,1.00015304e-09
34,8.60895810e-01,2.72801420e-08,90,14,0,42,normal_corr_dominates,3.90250280e+00,1.00000000e+00,2.49999942e+07,-5.83921926e+00,2.01178764e+00,-7.85100691e+00,1.00011702e-09
34,8.60895810e-01,2.72801420e-08,90,14,1,43,normal_corr_dominates,1.61253852e+01,1.00000000e+00,2.49999696e+07,-3.04290630e+01,2.01178764e+00,-3.24408507e+01,1.00011654e-09
34,8.60895810e-01,2.72801420e-08,90,14,2,44,normal_corr_dominates,9.43721094e+00,1.00000000e+00,2.50000210e+07,2.09974520e+01,2.01178764e+00,1.89856644e+01,1.00015426e-09
34,8.60895810e-01,2.72801420e-08,90,15,0,45,normal_corr_dominates,1.32821230e+00,1.00000000e+00,2.49999897e+07,-1.02640993e+01,-4.40857531e+00,-5.85552396e+00,1.00011405e-09
34,8.60895810e-01,2.72801420e-08,90,15,1,46,normal_corr_dominates,2.18491770e+00,1.00000000e+00,2.49999860e+07,-1.40409495e+01,-4.40857531e+00,-9.63237423e+00,1.00016856e-09
34,8.60895810e-01,2.72801420e-08,90,15,2,47,normal_corr_dominates,1.81622000e+00,1.00000000e+00,2.49999876e+07,-1.24155179e+01,-4.40857531e+00,-8.00694264e+00,1.00012678e-09
34,8.60895810e-01,2.72801420e-08,90,17,0,51,normal_corr_dominates,3.30412962e+01,1.00000000e+00,2.49999752e+07,-2.48174074e+01,-7.29038263e-01,-2.40883692e+01,1.00020853e-09
34,8.60895810e-01,2.72801420e-08,90,17,1,52,normal_corr_dominates,1.64727324e+01,1.00000000e+00,2.49999873e+07,-1.27382905e+01,-7.29038263e-01,-1.20092522e+01,9.99985280e-10
34,8.60895810e-01,2.72801420e-08,90,17,1,52,corr_ratio_high,4.82829086e+00,5.00000000e-01,2.49999873e+07,-1.27382905e+01,-7.29038263e-01,-1.20092522e+01,9.99985280e-10
34,8.60895810e-01,2.72801420e-08,90,17,2,53,normal_corr_dominates,1.75527483e+01,1.00000000e+00,2.50000121e+07,1.20675869e+01,-7.29038263e-01,1.27966251e+01,1.00025594e-09
34,8.60895810e-01,2.72801420e-08,90,18,0,54,normal_corr_dominates,4.42174284e+00,1.00000000e+00,2.50000136e+07,1.36131247e+01,-3.97841841e+00,1.75915431e+01,1.00015195e-09
34,8.60895810e-01,2.72801420e-08,90,18,1,55,normal_corr_dominates,1.93634349e+00,1.00000000e+00,2.49999883e+07,-1.16820030e+01,-3.97841841e+00,-7.70358460e+00,1.00010510e-09
34,8.60895810e-01,2.72801420e-08,90,18,2,56,normal_corr_dominates,1.42911859e+00,1.00000000e+00,2.49999903e+07,-9.66405014e+00,-3.97841841e+00,-5.68563173e+00,1.00013115e-09
34,8.60895810e-01,2.72801420e-08,90,19,0,57,corr_ratio_high,2.20164668e+00,5.00000000e-01,2.49999913e+07,-8.72850879e+00,-1.01100117e+01,1.38150291e+00,1.00004879e-09
