step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
26,6.70721878e-01,2.12538938e-08,90,23,1,70,target,-3.90367300e+04,3.69876896e+04,2.76183802e+01,-1.06085656e+02,3.45400651e+01,-1.02818089e+02,-6.92168490e+00,-3.26756702e+00,3.99659164e-09,1.88669829e-09,-9.78423559e+00,-9.90293475e+00,1.18699161e-01,2.49999902e+07,-2.08098945e-15,1.00011129e-09,1.00011129e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,23,2,71,target,-3.85051014e+04,3.61783902e+04,2.85791404e+01,-9.71878131e+01,3.45400651e+01,-1.02818089e+02,-5.96092467e+00,5.63027636e+00,3.44184718e-09,-3.25093034e-09,-1.42570131e+01,-9.90293475e+00,-4.35407833e+00,2.49999857e+07,-2.15336854e-15,1.00010476e-09,1.00010476e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,24,0,72,target,-3.95254019e+04,3.77538844e+04,-1.30954644e+01,-5.30959519e+01,3.10694634e+01,-1.01937446e+02,-4.41649278e+01,4.88414939e+01,2.55008981e-08,-2.82011546e-08,-2.81716080e+00,-6.79441335e+00,3.97725255e+00,2.49999972e+07,9.86679674e-16,1.00005459e-09,1.00005459e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,24,1,73,target,-3.90367300e+04,3.69876896e+04,3.94527199e+01,-1.22261306e+02,3.10694634e+01,-1.01937446e+02,8.38325654e+00,-2.03238603e+01,-4.84050538e-09,1.17350286e-08,-1.49535837e+01,-6.79441335e+00,-8.15917032e+00,2.49999850e+07,-2.97274007e-15,1.00013021e-09,1.00013021e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,24,2,74,target,-3.85200873e+04,3.76955054e+04,4.59961963e+01,-9.15385835e+01,3.10694634e+01,-1.01937446e+02,1.49267329e+01,1.03988623e+01,-8.61871883e-09,-6.00431928e-09,-3.03652796e+00,-6.79441335e+00,3.75788540e+00,2.49999970e+07,-3.46566858e-15,1.00009316e-09,1.00009316e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,25,0,75,control,-3.85000000e+04,3.44544827e+04,4.18988841e+01,-1.25317946e+02,4.82844585e+01,-1.38707692e+02,-6.38557449e+00,1.33897461e+01,4.75678061e-09,-9.97437035e-09,-7.47457916e-01,-2.69620397e+00,1.94874605e+00,2.49999993e+07,-3.15704288e-15,1.00012572e-09,1.00012572e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,25,1,76,control,-3.75000000e+04,3.44544827e+04,8.09116195e+01,-1.70141580e+02,4.82844585e+01,-1.38707692e+02,3.26271610e+01,-3.14338885e+01,-2.43048213e-08,2.34159216e-08,1.06730736e+01,-2.69620397e+00,1.33692776e+01,2.50000107e+07,-6.09684212e-15,1.00016449e-09,1.00016449e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,25,2,77,control,-3.80000000e+04,3.53205081e+04,-3.95650756e+01,-4.72003882e+01,4.82844585e+01,-1.38707692e+02,-8.78495342e+01,9.15073034e+01,6.54414042e-08,-6.81661716e-08,1.26686698e+01,-2.69620397e+00,1.53648738e+01,2.50000127e+07,2.98097541e-15,1.00004048e-09,1.00004048e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,16,0,48,control,-3.95000000e+04,3.44544827e+04,-1.72064815e+00,-5.58475297e+01,4.13149830e+01,-1.26055957e+02,-4.30356311e+01,7.02084274e+01,2.71645755e-08,-4.43163508e-08,-2.70972267e+01,-3.04816382e+00,-2.40490629e+01,2.49999729e+07,1.29653173e-16,1.00007024e-09,1.00007024e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,16,1,49,control,-3.85000000e+04,3.44544827e+04,6.05658441e+01,-1.42533247e+02,4.13149830e+01,-1.26055957e+02,1.92508612e+01,-1.64772899e+01,-1.21513606e-08,1.04006511e-08,4.83231016e+00,-3.04816382e+00,7.88047398e+00,2.50000048e+07,-4.56364496e-15,1.00013998e-09,1.00013998e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,16,2,50,control,-3.90009966e+04,3.53199327e+04,5.15868825e+01,-1.60713062e+02,4.13149830e+01,-1.26055957e+02,1.02718996e+01,-3.46571048e+01,-6.48373879e-09,2.18759552e-08,1.40231554e+00,-3.04816382e+00,4.45047937e+00,2.50000014e+07,-3.88714987e-15,1.00015998e-09,1.00015998e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,0,0,0,target,-3.69998426e+04,3.53200176e+04,8.59241088e+01,-1.83213125e+02,4.16465258e+01,-1.23978234e+02,4.42775830e+01,-5.92348911e+01,-2.78342363e-08,3.72368555e-08,4.13641698e+00,-1.93722903e+00,6.07364601e+00,2.50000041e+07,-6.47464392e-15,1.00018103e-09,1.00018103e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,0,1,1,target,-3.80000000e+04,3.53205081e+04,3.49100759e+01,-1.32076102e+02,4.16465258e+01,-1.23978234e+02,-6.73644986e+00,-8.09786827e+00,4.23473742e-09,5.09056647e-09,9.86215358e+00,-1.93722903e+00,1.17993826e+01,2.50000099e+07,-2.63044248e-15,1.00012685e-09,1.00012685e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,0,2,2,target,-3.75000000e+04,3.61865335e+04,-1.01283818e+01,-3.91610065e+01,4.16465258e+01,-1.23978234e+02,-5.17749076e+01,8.48172272e+01,3.25472828e-08,-5.33186906e-08,-2.41333106e+00,-1.93722903e+00,-4.76102026e-01,2.49999976e+07,7.63116674e-16,1.00004044e-09,1.00004044e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,1,0,3,target,-3.80000000e+04,3.53205081e+04,7.40403971e+01,-1.55051834e+02,3.08117049e+01,-1.14303357e+02,4.32286922e+01,-4.07484773e+01,-2.49603142e-08,2.35282342e-08,8.23813783e+00,-5.67457398e+00,1.39127118e+01,2.50000082e+07,-5.57901116e-15,1.00015069e-09,1.00015069e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,1,1,4,target,-3.75000000e+04,3.61865335e+04,2.38142719e+01,-9.27439973e+01,3.08117049e+01,-1.14303357e+02,-6.99743293e+00,2.15593592e+01,4.04032867e-09,-1.24484076e-08,-5.05343020e+00,-5.67457398e+00,6.21143781e-01,2.49999949e+07,-1.79432951e-15,1.00009543e-09,1.00009543e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,1,2,5,target,-3.85051014e+04,3.61783902e+04,1.39169210e+01,-9.75986020e+01,3.08117049e+01,-1.14303357e+02,-1.68947838e+01,1.67047545e+01,9.75507449e-09,-9.64535126e-09,-1.11142590e+01,-5.67457398e+00,-5.43968504e+00,2.49999889e+07,-1.04859958e-15,1.00010350e-09,1.00010350e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,3,0,9,target,-3.69998426e+04,3.53200176e+04,4.82571528e+01,-1.31158080e+02,3.71595820e+01,-1.25273870e+02,1.10975707e+01,-5.88421015e+00,-6.97627074e-09,3.69899360e-09,-2.73672520e+00,-5.12639350e+00,2.38966831e+00,2.49999973e+07,-3.63615765e-15,1.00013262e-09,1.00013262e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,3,1,10,target,-3.75000000e+04,3.44544827e+04,7.53675729e+01,-1.56539365e+02,3.71595820e+01,-1.25273870e+02,3.82079908e+01,-3.12654943e+01,-2.40187060e-08,1.96544413e-08,1.00898939e+01,-5.12639350e+00,1.52162874e+01,2.50000101e+07,-5.67901746e-15,1.00015119e-09,1.00015119e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,3,2,11,target,-3.80000000e+04,3.53205081e+04,-2.42296980e+01,-9.98701371e+01,3.71595820e+01,-1.25273870e+02,-6.13892800e+01,2.54037332e+01,3.85911699e-08,-1.59695599e-08,8.92933587e+00,-5.12639350e+00,1.40557294e+01,2.50000089e+07,1.82564919e-15,1.00009513e-09,1.00009513e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,4,0,12,target,-3.85000000e+04,3.44544827e+04,7.30801653e+01,-1.55827686e+02,3.97987246e+01,-1.32890227e+02,3.32814407e+01,-2.29374591e+01,-2.10076205e-08,1.44783827e-08,7.59333691e+00,-7.07393710e-01,8.30073062e+00,2.50000076e+07,-5.50666253e-15,1.00015181e-09,1.00015181e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,4,1,13,target,-3.80000000e+04,3.53205081e+04,6.01471479e+00,-9.48502096e+01,3.97987246e+01,-1.32890227e+02,-3.37840098e+01,3.80400173e+01,2.13248478e-08,-2.40112877e-08,1.90728453e+01,-7.07393710e-01,1.97802390e+01,2.50000191e+07,-4.53177198e-16,1.00008473e-09,1.00008473e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,4,2,14,target,-3.90009966e+04,3.53199327e+04,4.96875672e+01,-1.82922946e+02,3.97987246e+01,-1.32890227e+02,9.88884260e+00,-5.00327187e+01,-6.24194891e-09,3.15812160e-08,-3.68391271e-02,-7.07393710e-01,6.70554583e-01,2.50000000e+07,-3.74411296e-15,1.00018296e-09,1.00018296e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,5,0,15,target,-4.05000000e+04,3.61865335e+04,1.18153540e+01,-9.02764604e+01,3.85606308e+01,-1.17411543e+02,-2.67452768e+01,2.71350821e+01,1.57928720e-08,-1.60230489e-08,2.73824507e+01,1.72799566e-01,2.72096512e+01,2.50000274e+07,-8.90226879e-16,1.00007574e-09,1.00007574e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,5,1,16,target,-4.00008542e+04,3.53200149e+04,9.29564679e+01,-2.01725724e+02,3.85606308e+01,-1.17411543e+02,5.43958371e+01,-8.43141817e+01,-3.21203066e-08,4.97868497e-08,-3.88528365e+01,1.72799566e-01,-3.90256360e+01,2.49999611e+07,-7.00483426e-15,1.00022238e-09,1.00022238e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,5,2,17,target,-3.95051251e+04,3.61835745e+04,-5.54727611e+00,-2.50441216e+01,3.85606308e+01,-1.17411543e+02,-4.41079069e+01,9.23674209e+01,2.60453662e-08,-5.45422231e-08,4.63780104e+00,1.72799566e-01,4.46500148e+00,2.50000046e+07,4.17953596e-16,1.00002258e-09,1.00002258e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,6,0,18,target,-3.64991419e+04,3.61840367e+04,-7.97376816e+00,-5.78101650e+01,3.36329621e+01,-1.23544369e+02,-4.16067302e+01,6.57342040e+01,2.58241090e-08,-4.07993428e-08,-2.08994496e+01,-8.08829102e+00,-1.28111586e+01,2.49999791e+07,6.00797022e-16,1.00006891e-09,1.00006891e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,6,1,19,target,-3.69998426e+04,3.53200176e+04,1.27911681e+02,-2.44515846e+02,3.36329621e+01,-1.23544369e+02,9.42787188e+01,-1.20971477e+02,-5.85161078e-08,7.50835401e-08,1.12509659e+01,-8.08829102e+00,1.93392569e+01,2.50000113e+07,-9.63905052e-15,1.00023857e-09,1.00023857e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,6,2,20,target,-3.75000000e+04,3.61865335e+04,6.28915413e+00,-6.97932434e+01,3.36329621e+01,-1.23544369e+02,-2.73438079e+01,5.37511256e+01,1.69715205e-08,-3.33617883e-08,-1.84840089e+01,-8.08829102e+00,-1.03957179e+01,2.49999815e+07,-4.73853688e-16,1.00007961e-09,1.00007961e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,7,0,21,target,-4.05000000e+04,3.61865335e+04,6.57469300e+01,-1.16729289e+02,3.90377179e+01,-1.04755615e+02,2.67092122e+01,-1.19736733e+01,-1.55474925e-08,6.96990215e-09,1.95392708e+01,-1.71575627e+00,2.12550270e+01,2.50000195e+07,-4.95388449e-15,1.00010636e-09,1.00010636e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,7,1,22,target,-4.00307507e+04,3.70348049e+04,2.99318587e+01,-1.24513209e+02,3.90377179e+01,-1.04755615e+02,-9.10585914e+00,-1.97575939e+01,5.30054109e-09,1.15009399e-08,1.21002238e+01,-1.71575627e+00,1.38159800e+01,2.50000121e+07,-2.25531847e-15,1.00011810e-09,1.00011810e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,7,2,23,target,-3.95051251e+04,3.61835745e+04,3.39070635e+01,-6.27073230e+01,3.90377179e+01,-1.04755615e+02,-5.13065439e+00,4.20482924e+01,2.98656546e-09,-2.44764056e-08,-6.74826396e+00,-1.71575627e+00,-5.03250769e+00,2.49999933e+07,-2.55472478e-15,1.00006629e-09,1.00006629e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,8,0,24,target,-3.80000000e+04,3.53205081e+04,6.25861952e+01,-1.19974229e+02,3.38261635e+01,-1.10641712e+02,2.87600317e+01,-9.33251793e+00,-1.66060871e-08,5.38861038e-09,8.38180083e+00,-8.59814202e+00,1.69799429e+01,2.50000084e+07,-4.71577177e-15,1.00011553e-09,1.00011553e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,8,1,25,target,-3.90009966e+04,3.53199327e+04,1.16162323e+02,-2.40079783e+02,3.38261635e+01,-1.10641712e+02,8.23361591e+01,-1.29438071e+02,-4.75410265e-08,7.47377440e-08,7.29618998e-01,-8.59814202e+00,9.32776102e+00,2.50000007e+07,-8.75366528e-15,1.00023972e-09,1.00023972e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,8,2,26,target,-3.85051014e+04,3.61783902e+04,-3.40439746e+00,-7.45098562e+01,3.38261635e+01,-1.10641712e+02,-3.72305609e+01,3.61318553e+01,2.14969839e-08,-2.08625895e-08,-1.43591305e+01,-8.59814202e+00,-5.76098849e+00,2.49999856e+07,2.56518874e-16,1.00008214e-09,1.00008214e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,9,0,27,target,-3.75000000e+04,3.61865335e+04,4.92661141e+01,-1.07559960e+02,3.42270291e+01,-1.13707746e+02,1.50390849e+01,6.14778623e+00,-8.68359105e-09,-3.54974134e-09,-5.89530237e+00,-6.69178721e+00,7.96484841e-01,2.49999941e+07,-3.71210792e-15,1.00011070e-09,1.00011070e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,9,1,28,target,-3.85051014e+04,3.61783902e+04,2.90989393e+01,-1.12584873e+02,3.42270291e+01,-1.13707746e+02,-5.12808980e+00,1.12287304e+00,2.96096704e-09,-6.48348640e-10,-1.19489907e+01,-6.69178721e+00,-5.25720348e+00,2.49999881e+07,-2.19256284e-15,1.00011894e-09,1.00011894e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,9,2,29,target,-3.80052625e+04,3.70038378e+04,1.91008899e+01,-1.05584223e+02,3.42270291e+01,-1.13707746e+02,-1.51261392e+01,8.12352256e+00,8.73385634e-09,-4.69053458e-09,5.27571039e+00,-6.69178721e+00,1.19674976e+01,2.50000053e+07,-1.43919841e-15,1.00010279e-09,1.00010279e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,10,0,30,target,-3.69948703e+04,3.70465135e+04,4.34489121e+01,-1.53707165e+02,3.20924133e+01,-1.10207458e+02,1.13564988e+01,-4.34997066e+01,-7.11540003e-09,2.72546865e-08,-1.08282707e+01,-8.32461264e+00,-2.50365806e+00,2.49999892e+07,-3.27393992e-15,1.00015947e-09,1.00015947e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,10,1,31,target,-3.75000000e+04,3.61865335e+04,6.17335547e+01,-1.00795778e+02,3.20924133e+01,-1.10207458e+02,2.96411413e+01,9.41168058e+00,-1.85716198e-08,-5.89687663e-09,-1.16975430e+01,-8.32461264e+00,-3.37293037e+00,2.49999883e+07,-4.65149361e-15,1.00010701e-09,1.00010701e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,10,2,32,target,-3.80052625e+04,3.70038378e+04,1.15276893e+01,-1.05042951e+02,3.20924133e+01,-1.10207458e+02,-2.05647240e+01,5.16450743e+00,1.28848020e-08,-3.23581563e-09,7.46628925e+00,-8.32461264e+00,1.57909019e+01,2.50000075e+07,-8.68573606e-16,1.00010108e-09,1.00010108e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,11,0,33,target,-4.00307507e+04,3.70348049e+04,5.53194375e+01,-1.45231069e+02,3.55716966e+01,-1.05758794e+02,1.97477409e+01,-3.94722746e+01,-1.14952044e-08,2.29768998e-08,1.99755392e+01,-1.91684466e+00,2.18923839e+01,2.50000200e+07,-4.16830349e-15,1.00013463e-09,1.00013463e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,11,1,34,target,-3.95254019e+04,3.77538844e+04,-1.39733261e+01,-4.29851912e+01,3.55716966e+01,-1.05758794e+02,-4.95450227e+01,6.27736030e+01,2.88402691e-08,-3.65406555e-08,-1.70491770e+00,-1.91684466e+00,2.11926964e-01,2.49999983e+07,1.05281115e-15,1.00004389e-09,1.00004389e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,11,2,35,target,-3.90367300e+04,3.69876896e+04,3.61487880e+01,-1.14926784e+02,3.55716966e+01,-1.05758794e+02,5.77091359e-01,-9.16798949e+00,-3.35926178e-10,5.33670730e-09,-1.12056117e+01,-1.91684466e+00,-9.28876702e+00,2.49999888e+07,-2.72376594e-15,1.00012088e-09,1.00012088e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,12,0,36,target,-3.90367300e+04,3.69876896e+04,3.77761156e+01,-1.19698643e+02,3.55041587e+01,-1.09662421e+02,2.27195688e+00,-1.00362220e+01,-1.31183144e-09,5.79493023e-09,-1.08938926e+01,-5.88832678e+00,-5.00556586e+00,2.49999891e+07,-2.84639558e-15,1.00012549e-09,1.00012549e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,12,1,37,target,-3.80052625e+04,3.70038378e+04,4.87277489e+01,-1.26896389e+02,3.55041587e+01,-1.09662421e+02,1.32235902e+01,-1.72339679e+01,-7.63532160e-09,9.95091988e-09,3.53763768e+00,-5.88832678e+00,9.42596446e+00,2.50000035e+07,-3.67159029e-15,1.00012503e-09,1.00012503e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,12,2,38,target,-3.85200873e+04,3.76955054e+04,3.14849261e+01,-8.27505733e+01,3.55041587e+01,-1.09662421e+02,-4.01923254e+00,2.69118475e+01,2.32071113e-09,-1.55389427e-08,-2.46267434e+00,-5.88832678e+00,3.42565244e+00,2.49999975e+07,-2.37226690e-15,1.00008406e-09,1.00008406e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,14,0,42,target,-3.64991419e+04,3.61840367e+04,4.85158796e+01,-9.30543011e+01,3.57503365e+01,-1.16308001e+02,1.27655431e+01,2.32536995e+01,-9.69327567e-09,-1.76572605e-08,-4.75875956e+00,1.65432143e+00,-6.41308099e+00,2.49999952e+07,-3.65552779e-15,1.00009559e-09,1.00009559e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,14,1,43,target,-3.54998403e+04,3.61837873e+04,3.20127065e+01,-8.20450012e+01,3.57503365e+01,-1.16308001e+02,-3.73762998e+00,3.42629993e+01,2.83809921e-09,-2.60169658e-08,-2.48674889e+01,1.65432143e+00,-2.65218104e+01,2.49999751e+07,-2.41206039e-15,1.00009525e-09,1.00009525e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,14,2,44,target,-3.59999810e+04,3.70436238e+04,1.06820175e+01,-1.35153801e+02,3.57503365e+01,-1.16308001e+02,-2.50683190e+01,-1.88458007e+01,1.90351578e-08,1.43102052e-08,1.71674530e+01,1.65432143e+00,1.55131315e+01,2.50000172e+07,-8.04872533e-16,1.00012605e-09,1.00012605e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,15,0,45,target,-3.64991419e+04,3.61840367e+04,4.38924305e+01,-8.87322310e+01,3.43074693e+01,-1.10181179e+02,9.58496113e+00,2.14489481e+01,-7.27816044e-09,-1.62868564e-08,-8.37752297e+00,-3.59438381e+00,-4.78313917e+00,2.49999916e+07,-3.30715678e-15,1.00009318e-09,1.00009318e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,15,1,46,target,-3.69948703e+04,3.70465135e+04,1.89253901e+01,-1.31643343e+02,3.43074693e+01,-1.10181179e+02,-1.53820792e+01,-2.14621639e+01,1.16800933e-08,1.62968916e-08,-1.14742370e+01,-3.59438381e+00,-7.87985315e+00,2.49999885e+07,-1.42602194e-15,1.00013774e-09,1.00013774e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,15,2,47,target,-3.75000000e+04,3.61865335e+04,5.84909379e+01,-9.81546058e+01,3.43074693e+01,-1.10181179e+02,2.41834686e+01,1.20265733e+01,-1.83632632e-08,-9.13215283e-09,-1.01402080e+01,-3.59438381e+00,-6.54582418e+00,2.49999899e+07,-4.40715432e-15,1.00010354e-09,1.00010354e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,17,0,51,target,-4.00008542e+04,3.53200149e+04,5.39311427e+01,-1.59607574e+02,4.65820606e+01,-1.26032121e+02,7.34908207e+00,-3.35754533e+01,-4.63882344e-09,2.11932046e-08,-2.02662366e+01,-5.79225455e-01,-1.96870112e+01,2.49999797e+07,-4.06383648e-15,1.00017038e-09,1.00017038e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,17,1,52,target,-3.95051251e+04,3.61835745e+04,-2.86188955e+01,1.76021568e+01,4.65820606e+01,-1.26032121e+02,-7.52009561e+01,1.43634277e+02,4.74676911e-08,-9.06635749e-08,-1.04023972e+01,-5.79225455e-01,-9.82317171e+00,2.49999896e+07,2.15615072e-15,9.99987921e-10,9.99987921e-10,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,17,2,53,target,-3.90009966e+04,3.53199327e+04,1.04596397e+02,-2.14368825e+02,4.65820606e+01,-1.26032121e+02,5.80143360e+01,-8.83367042e+01,-3.66193028e-08,5.57591234e-08,9.88312195e+00,-5.79225455e-01,1.04623474e+01,2.50000099e+07,-7.88186301e-15,1.00020914e-09,1.00020914e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,18,0,54,target,-4.00307507e+04,3.70348049e+04,3.87201362e+01,-1.30037000e+02,3.60325744e+01,-1.06688694e+02,2.68756179e+00,-2.33483053e+01,-1.56443576e-09,1.35911010e-08,1.11463761e+01,-3.23701093e+00,1.43833870e+01,2.50000111e+07,-2.91752066e-15,1.00012413e-09,1.00012413e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,18,1,55,target,-3.95051251e+04,3.61835745e+04,4.58666570e+01,-8.07872656e+01,3.60325744e+01,-1.06688694e+02,9.83408265e+00,2.59014286e+01,-5.72444163e-09,-1.50772798e-08,-9.53652816e+00,-3.23701093e+00,-6.29951723e+00,2.49999905e+07,-3.45588574e-15,1.00008585e-09,1.00008585e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,18,2,56,target,-3.90367300e+04,3.69876896e+04,2.11117120e+01,-1.02966023e+02,3.60325744e+01,-1.06688694e+02,-1.49208624e+01,3.72267117e+00,8.68546757e-09,-2.16697526e-09,-7.88998559e+00,-3.23701093e+00,-4.65297466e+00,2.49999921e+07,-1.59071653e-15,1.00010716e-09,1.00010716e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,19,0,57,target,-3.95051251e+04,3.61835745e+04,-8.10645880e+00,-3.60373381e+01,3.13154371e+01,-1.07306080e+02,-3.94218959e+01,7.12687418e+01,2.27622641e-08,-4.11506825e-08,-7.12590490e+00,-8.24812100e+00,1.12221610e+00,2.49999929e+07,6.10777893e-16,1.00003982e-09,1.00003982e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,19,1,58,target,-3.90009966e+04,3.53199327e+04,1.09552783e+02,-2.42455497e+02,3.13154371e+01,-1.07306080e+02,7.82373458e+01,-1.35149418e+02,-4.51743653e-08,7.80354841e-08,-2.48499519e+00,-8.24812100e+00,5.76312581e+00,2.49999975e+07,-8.25562065e-15,1.00024380e-09,1.00024381e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,19,2,59,target,-3.85051014e+04,3.61783902e+04,1.32663417e+01,-8.05442699e+01,3.13154371e+01,-1.07306080e+02,-1.80490954e+01,2.67618100e+01,1.04215758e-08,-1.54523107e-08,-1.14954217e+01,-8.24812100e+00,-3.24730073e+00,2.49999885e+07,-9.99564291e-16,1.00008665e-09,1.00008665e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,20,0,60,target,-3.90367300e+04,3.69876896e+04,3.10012488e+01,-1.12105612e+02,3.22000140e+01,-1.10475377e+02,-1.19876513e+00,-1.63023476e+00,6.92168851e-10,9.41300088e-10,-6.89582289e+00,-5.93248855e+00,-9.63334343e-01,2.49999931e+07,-2.33589245e-15,1.00011577e-09,1.00011577e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,20,1,61,target,-3.85051014e+04,3.61783902e+04,3.33947279e+01,-1.14260077e+02,3.22000140e+01,-1.10475377e+02,1.19471389e+00,-3.78469979e+00,-6.89829658e-10,2.18529155e-09,-1.08820828e+01,-5.93248855e+00,-4.94959429e+00,2.49999891e+07,-2.51624821e-15,1.00012004e-09,1.00012004e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,20,2,62,target,-3.80052625e+04,3.70038378e+04,2.94774133e+01,-1.11237462e+02,3.22000140e+01,-1.10475377e+02,-2.72260070e+00,-7.62085081e-01,1.57203388e-09,4.40029113e-10,1.83673101e+00,-5.93248855e+00,7.76921956e+00,2.50000018e+07,-2.22106140e-15,1.00011027e-09,1.00011027e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,21,0,63,target,-3.64991419e+04,3.61840367e+04,5.19132731e+01,-9.74117939e+01,3.28509271e+01,-1.11675529e+02,1.90623460e+01,1.42637348e+01,-1.44746349e-08,-1.08308995e-08,-1.08781106e+01,-4.77013228e+00,-6.10797834e+00,2.49999891e+07,-3.91154050e-15,1.00010319e-09,1.00010319e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,21,1,64,target,-3.59999810e+04,3.70436238e+04,1.93390444e+01,-1.31179217e+02,3.28509271e+01,-1.11675529e+02,-1.35118827e+01,-1.95036881e+01,1.02599946e-08,1.48097597e-08,1.38323579e+01,-4.77013228e+00,1.86024901e+01,2.50000138e+07,-1.45717068e-15,1.00012384e-09,1.00012384e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,90,21,2,65,target,-3.69948703e+04,3.70465135e+04,3.22123538e+01,-1.40530054e+02,3.28509271e+01,-1.11675529e+02,-6.38573331e-01,-2.88545257e+01,4.84888680e-10,2.19101428e-08,-1.34962318e+01,-4.77013228e+00,-8.72609950e+00,2.49999865e+07,-2.42721987e-15,1.00014771e-09,1.00014771e-09,8.07232658e-01
