step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
23,5.93502186e-01,1.88069494e-08,56,8,0,24,target,-4.45156891e+04,3.91866562e+04,2.23072191e+01,-6.06252433e+01,2.24712627e+01,-6.41848679e+01,-1.64043562e-01,3.55962463e+00,1.02646517e-10,-2.22735392e-09,-3.23095541e-01,-6.38707238e+00,6.06397684e+00,2.49999997e+07,-1.68072312e-15,1.00006080e-09,1.00006080e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,8,1,25,target,-4.50026141e+04,3.85303731e+04,8.22233803e+00,-5.87091656e+01,2.24712627e+01,-6.41848679e+01,-1.42489247e+01,5.47570225e+00,8.91593960e-09,-3.42629578e-09,-9.93400990e+00,-6.38707238e+00,-3.54693752e+00,2.49999901e+07,-6.19502534e-16,1.00006399e-09,1.00006399e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,8,2,26,target,-4.40043272e+04,3.85327530e+04,2.73504673e+01,-6.56873764e+01,2.24712627e+01,-6.41848679e+01,4.87920461e+00,-1.50250850e+00,-3.05305099e-09,9.40160424e-10,-7.64641981e+00,-6.38707238e+00,-1.25934743e+00,2.49999924e+07,-2.06072333e-15,1.00006975e-09,1.00006975e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,9,0,27,target,-4.44999954e+04,3.78941138e+04,5.00620440e+01,-8.46279409e+01,2.25509244e+01,-6.45232951e+01,2.75111196e+01,-2.01046458e+01,-1.72144556e-08,1.25800235e-08,6.08583770e+00,-5.60792976e+00,1.16937675e+01,2.50000061e+07,-3.77197592e-15,1.00008140e-09,1.00008140e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,9,1,28,target,-4.50026141e+04,3.85303731e+04,-1.21877632e+00,-5.11428031e+01,2.25509244e+01,-6.45232951e+01,-2.37697007e+01,1.33804920e+01,1.48733480e-08,-8.37253764e-09,-1.30214806e+01,-5.60792976e+00,-7.41355086e+00,2.49999870e+07,9.18382809e-17,1.00005806e-09,1.00005806e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,9,2,29,target,-4.40043272e+04,3.85327530e+04,2.42693629e+01,-6.32605212e+01,2.25509244e+01,-6.45232951e+01,1.71843847e+00,1.26277390e+00,-1.07527368e-09,-7.90151966e-10,-6.55142124e+00,-5.60792976e+00,-9.43491475e-01,2.49999934e+07,-1.82857096e-15,1.00006674e-09,1.00006674e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,10,0,30,target,-4.25363843e+04,3.78819130e+04,4.72435424e+01,-9.37210639e+01,2.38736202e+01,-7.31162311e+01,2.33699222e+01,-2.06048328e+01,-1.56053089e-08,1.37589154e-08,1.01536964e+01,-3.82328833e-01,1.05360253e+01,2.50000102e+07,-3.55963471e-15,1.00008833e-09,1.00008833e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,10,1,31,target,-4.30675655e+04,3.85990004e+04,4.37731854e+00,-5.27300282e+01,2.38736202e+01,-7.31162311e+01,-1.94963017e+01,2.03862028e+01,1.30186916e-08,-1.36129248e-08,-3.85982548e+00,-3.82328833e-01,-3.47749664e+00,2.49999961e+07,-3.29796431e-16,1.00005478e-09,1.00005478e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,10,2,32,target,-4.20266193e+04,3.85827720e+04,2.72710894e+01,-8.11769534e+01,2.38736202e+01,-7.31162311e+01,3.39746920e+00,-8.06072235e+00,-2.26866637e-09,5.38256232e-09,-3.13902594e-01,-3.82328833e-01,6.84262383e-02,2.49999997e+07,-2.05476400e-15,1.00008135e-09,1.00008135e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,12,0,36,target,-4.15219648e+04,3.92447420e+04,1.01345128e+01,-5.93360712e+01,1.73188454e+01,-6.29093549e+01,-7.18433261e+00,3.57328368e+00,5.09503717e-09,-2.53412727e-09,-1.20145915e+01,-4.43487450e+00,-7.57971704e+00,2.49999880e+07,-7.63576739e-16,1.00006572e-09,1.00006572e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,12,1,37,target,-4.20266193e+04,3.85827720e+04,3.62775647e+01,-9.47131345e+01,1.73188454e+01,-6.29093549e+01,1.89587193e+01,-3.18037796e+01,-1.34452822e-08,2.25548354e-08,-3.96082897e-01,-4.43487450e+00,4.03879161e+00,2.49999996e+07,-2.73340237e-15,1.00009493e-09,1.00009493e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,12,2,38,target,-4.25216709e+04,3.92850924e+04,1.00215436e+01,-4.05428087e+01,1.73188454e+01,-6.29093549e+01,-7.29730179e+00,2.23665461e+01,5.17515348e-09,-1.58620696e-08,7.42496042e+00,-4.43487450e+00,1.18598349e+01,2.50000074e+07,-7.55044141e-16,1.00003660e-09,1.00003660e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,13,0,39,target,-4.10000000e+04,3.70525589e+04,2.81180431e+01,-9.43117915e+01,2.89905937e+01,-8.45828947e+01,-8.72550633e-01,-9.72889682e+00,6.31637794e-10,7.04273046e-09,-1.73875803e+01,-2.95033345e+00,-1.44372469e+01,2.49999826e+07,-2.11862371e-15,1.00010355e-09,1.00010355e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,13,1,40,target,-4.00307507e+04,3.70348049e+04,5.90699992e+01,-1.19545949e+02,2.89905937e+01,-8.45828947e+01,3.00794055e+01,-3.49630544e+01,-2.17744262e-08,2.53096906e-08,1.66229689e+01,-2.95033345e+00,1.95733024e+01,2.50000166e+07,-4.45081012e-15,1.00011073e-09,1.00011073e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,13,2,41,target,-4.05183040e+04,3.78643930e+04,-2.14243988e+01,-2.77596822e+01,2.89905937e+01,-8.45828947e+01,-5.04149925e+01,5.68232125e+01,3.64953201e-08,-4.11342187e-08,-2.26362535e+01,-2.95033345e+00,-1.96859201e+01,2.49999774e+07,1.61419726e-15,1.00003978e-09,1.00003978e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,14,0,42,target,-4.15338014e+04,3.78487434e+04,4.89621500e+01,-1.04857155e+02,2.17844506e+01,-7.03466002e+01,2.71776994e+01,-3.45105544e+01,-1.80372413e-08,2.29038959e-08,-2.61739875e+01,-8.10556926e+00,-1.80684182e+01,2.49999738e+07,-3.68923525e-15,1.00011876e-09,1.00011876e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,14,1,43,target,-4.20266193e+04,3.85827720e+04,1.59773432e+01,-7.56437195e+01,2.17844506e+01,-7.03466002e+01,-5.80710744e+00,-5.29711928e+00,3.85404947e-09,3.51558154e-09,-1.60216449e+00,-8.10556926e+00,6.50340477e+00,2.49999984e+07,-1.20381737e-15,1.00007650e-09,1.00007650e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,14,2,44,target,-4.10172174e+04,3.85474800e+04,1.45392425e+01,-5.40188966e+01,2.17844506e+01,-7.03466002e+01,-7.24520811e+00,1.63277036e+01,4.80848525e-09,-1.08363377e-08,-4.40357028e+00,-8.10556926e+00,3.70199898e+00,2.49999956e+07,-1.09544210e-15,1.00005636e-09,1.00005636e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,15,0,45,target,-4.05183040e+04,3.78643930e+04,2.84155720e+01,-7.14560008e+01,2.36334097e+01,-7.12522750e+01,4.78216235e+00,-2.03725805e-01,-3.12646768e-09,1.33191243e-10,-3.55159612e+00,-3.91198576e+00,3.60389648e-01,2.49999964e+07,-2.14098089e-15,1.00007334e-09,1.00007334e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,15,1,46,target,-4.10172174e+04,3.85474800e+04,-6.27952726e+00,-4.32618532e+01,2.36334097e+01,-7.12522750e+01,-2.99129369e+01,2.79904217e+01,1.95563897e-08,-1.82994935e-08,-9.66484086e-01,-3.91198576e+00,2.94550168e+00,2.49999990e+07,4.73132335e-16,1.00004378e-09,1.00004378e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,15,2,47,target,-4.00056472e+04,3.85224668e+04,3.62397177e+01,-8.50578059e+01,2.36334097e+01,-7.12522750e+01,1.26063081e+01,-1.38055309e+01,-8.24171407e-09,9.02573836e-09,-3.14541681e+00,-3.91198576e+00,7.66568954e-01,2.49999969e+07,-2.73053031e-15,1.00008673e-09,1.00008673e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,16,0,48,target,-4.40000000e+04,4.00000000e+04,2.19844857e+01,-6.12018049e+01,2.04228948e+01,-6.53670485e+01,1.56159086e+00,4.16524355e+00,-9.77129858e-10,-2.60630614e-09,-1.78317702e+01,-4.38871828e+00,-1.34430519e+01,2.49999822e+07,-1.65642310e-15,1.00007067e-09,1.00007067e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,16,1,49,target,-4.45156891e+04,3.91866562e+04,2.43961702e+01,-6.54004629e+01,2.04228948e+01,-6.53670485e+01,3.97327540e+00,-3.34144516e-02,-2.48618645e-09,2.09083309e-11,2.83580476e+00,-4.38871828e+00,7.22452304e+00,2.50000028e+07,-1.83811976e-15,1.00006390e-09,1.00006390e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,16,2,50,target,-4.35138758e+04,3.92840401e+04,2.13232991e+01,-6.93809606e+01,2.04228948e+01,-6.53670485e+01,9.00404337e-01,-4.01391211e+00,-5.63407476e-10,2.51161394e-09,-3.96394840e-01,-4.38871828e+00,3.99232344e+00,2.49999996e+07,-1.60660292e-15,1.00006959e-09,1.00006959e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,17,0,51,target,-4.30675655e+04,3.85990004e+04,2.16175578e+01,-7.56093439e+01,2.07657947e+01,-6.91784091e+01,8.51763103e-01,-6.43093479e+00,-5.32971333e-10,4.02401076e-09,-1.04932749e+01,-6.74764132e+00,-3.74563355e+00,2.49999895e+07,-1.62879208e-15,1.00008118e-09,1.00008118e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,17,1,52,target,-4.35138758e+04,3.92840401e+04,1.28802336e+01,-6.80003844e+01,2.07657947e+01,-6.91784091e+01,-7.88556116e+00,1.17802473e+00,4.93421003e-09,-7.37122106e-10,-3.13048555e+00,-6.74764132e+00,3.61715576e+00,2.49999969e+07,-9.70456774e-16,1.00006966e-09,1.00006966e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,17,2,53,target,-4.25216709e+04,3.92850924e+04,3.67661740e+01,-5.95261616e+01,2.07657947e+01,-6.91784091e+01,1.60003793e+01,9.65224750e+00,-1.00118724e-08,-6.03967371e-09,1.23560781e+00,-6.74764132e+00,7.98324913e+00,2.50000012e+07,-2.77012517e-15,1.00005887e-09,1.00005887e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,18,0,54,target,-4.45156891e+04,3.91866562e+04,1.98976741e+01,-6.18074920e+01,2.10505290e+01,-6.59191278e+01,-1.15285490e+00,4.11163586e+00,7.21372660e-10,-2.57276236e-09,-5.97977210e-01,-6.20967487e+00,5.61169766e+00,2.49999994e+07,-1.49917827e-15,1.00006213e-09,1.00006213e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,18,1,55,target,-4.35138758e+04,3.92840401e+04,1.75768472e+01,-6.60261352e+01,2.10505290e+01,-6.59191278e+01,-3.47368177e+00,-1.07007410e-01,2.17357713e-09,6.69574459e-11,-5.04476136e+00,-6.20967487e+00,1.16491351e+00,2.49999950e+07,-1.32432409e-15,1.00006871e-09,1.00006871e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,18,2,56,target,-4.40043272e+04,3.85327530e+04,2.74578733e+01,-6.87299230e+01,2.10505290e+01,-6.59191278e+01,6.40734432e+00,-2.81079513e+00,-4.00924956e-09,1.75879094e-09,-4.88018426e+00,-6.20967487e+00,1.32949061e+00,2.49999951e+07,-2.06881867e-15,1.00007132e-09,1.00007132e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,19,0,57,target,-4.00307507e+04,3.70348049e+04,7.43948855e+01,-1.53960502e+02,2.51781555e+01,-8.48613674e+01,4.92167300e+01,-6.90991345e+01,-2.96150016e-08,4.15787675e-08,2.23857567e+01,-8.58018257e+00,3.09659393e+01,2.50000224e+07,-5.60567446e-15,1.00014209e-09,1.00014209e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,19,1,58,target,-4.05183040e+04,3.78643930e+04,-2.48292738e+01,-3.32790650e+01,2.51781555e+01,-8.48613674e+01,-5.00074293e+01,5.15823024e+01,3.00907862e-08,-3.10384287e-08,-3.67432955e+01,-8.58018257e+00,-2.81631130e+01,2.49999633e+07,1.87075571e-15,1.00005279e-09,1.00005279e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,19,2,59,target,-3.95254019e+04,3.77538844e+04,1.43646607e+01,-6.44925242e+01,2.51781555e+01,-8.48613674e+01,-1.08134948e+01,2.03688432e+01,6.50676436e-09,-1.22564690e-08,-1.68608409e+01,-8.58018257e+00,-8.28065834e+00,2.49999831e+07,-1.08230596e-15,1.00007345e-09,1.00007345e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,20,0,60,target,-4.05026149e+04,3.92143008e+04,1.49134281e+01,-6.49101163e+01,2.31074603e+01,-6.96465712e+01,-8.19403214e+00,4.73645494e+00,5.95755094e-09,-3.44368573e-09,4.17632335e+00,-3.34358019e+00,7.51990354e+00,2.50000042e+07,-1.12364113e-15,1.00006269e-09,1.00006269e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,20,1,61,target,-4.10172174e+04,3.85474800e+04,1.15916165e+01,-5.49995276e+01,2.31074603e+01,-6.96465712e+01,-1.15158438e+01,1.46470436e+01,8.37270648e-09,-1.06492758e-08,1.48606174e-01,-3.34358019e+00,3.49218636e+00,2.50000001e+07,-8.73353340e-16,1.00005492e-09,1.00005492e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,20,2,62,target,-4.00056472e+04,3.85224668e+04,4.85992452e+01,-9.38128229e+01,2.31074603e+01,-6.96465712e+01,2.54917849e+01,-2.41662517e+01,-1.85340507e-08,1.75703088e-08,-2.54686013e+00,-3.34358019e+00,7.96720060e-01,2.49999975e+07,-3.66180743e-15,1.00009517e-09,1.00009517e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,21,0,63,target,-4.35000000e+04,3.78749211e+04,2.29018183e+01,-6.37723542e+01,2.29073366e+01,-6.45340191e+01,-5.51832357e-03,7.61664833e-01,3.45296510e-12,-4.76594396e-10,-2.26030771e+01,-6.66547669e+00,-1.59376005e+01,2.49999774e+07,-1.72554850e-15,1.00007578e-09,1.00007578e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,21,1,64,target,-4.44999954e+04,3.78941138e+04,3.51906216e+01,-7.17992305e+01,2.29073366e+01,-6.45340191e+01,1.22832851e+01,-7.26521147e+00,-7.68598545e-09,4.54604036e-09,1.43257956e+00,-6.66547669e+00,8.09805625e+00,2.50000014e+07,-2.65144551e-15,1.00007104e-09,1.00007104e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,21,2,65,target,-4.40043272e+04,3.85327530e+04,1.92137011e+01,-5.85178048e+01,2.29073366e+01,-6.45340191e+01,-3.69363549e+00,6.01621429e+00,2.31120815e-09,-3.76450887e-09,-3.41460486e+00,-6.66547669e+00,3.25087183e+00,2.49999966e+07,-1.44764215e-15,1.00006033e-09,1.00006033e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,22,0,66,target,-4.15219648e+04,3.92447420e+04,2.61631768e+00,-5.37774972e+01,1.98166850e+01,-6.57958601e+01,-1.72003673e+01,1.20183629e+01,1.21982814e-08,-8.52326986e-09,-1.82780333e+01,-9.07113183e+00,-9.20690145e+00,2.49999817e+07,-1.97116581e-16,1.00006348e-09,1.00006348e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,22,1,67,target,-4.20266193e+04,3.85827720e+04,3.19301388e+01,-8.54998496e+01,1.98166850e+01,-6.57958601e+01,1.21134538e+01,-1.97039895e+01,-8.59070712e-09,1.39738184e-08,-3.38316766e+00,-9.07113183e+00,5.68796416e+00,2.49999966e+07,-2.40581938e-15,1.00008730e-09,1.00008730e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,22,2,68,target,-4.10172174e+04,3.85474800e+04,2.74139134e+01,-6.42803633e+01,1.98166850e+01,-6.57958601e+01,7.59722843e+00,1.51549678e+00,-5.38785763e-09,-1.07477101e-09,-7.35611755e+00,-9.07113183e+00,1.71501428e+00,2.49999926e+07,-2.06550070e-15,1.00006819e-09,1.00006819e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,23,0,69,target,-4.35000000e+04,3.78749211e+04,4.37362005e+00,-4.88341996e+01,2.26845832e+01,-6.98744006e+01,-1.83109632e+01,2.10402010e+01,1.28471485e-08,-1.47620081e-08,-9.72929273e+00,-1.18011031e+00,-8.54918242e+00,2.49999903e+07,-3.29517610e-16,1.00005400e-09,1.00005400e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,23,1,70,target,-4.25363843e+04,3.78819130e+04,6.03241518e+01,-1.04823318e+02,2.26845832e+01,-6.98744006e+01,3.76395686e+01,-3.49489179e+01,-2.64082846e-08,2.45204981e-08,1.50090008e+01,-1.18011031e+00,1.61891111e+01,2.50000150e+07,-4.54525032e-15,1.00009686e-09,1.00009686e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,23,2,71,target,-4.30675655e+04,3.85990004e+04,6.92638841e-01,-5.39889161e+01,2.26845832e+01,-6.98744006e+01,-2.19919444e+01,1.58854845e+01,1.54297605e-08,-1.11454092e-08,-6.64166729e+00,-1.18011031e+00,-5.46155698e+00,2.49999934e+07,-5.21765940e-17,1.00005752e-09,1.00005752e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,24,0,72,target,-4.10000000e+04,4.00000000e+04,3.58622203e+01,-7.71273013e+01,2.08680598e+01,-6.56690846e+01,1.49941605e+01,-1.14582167e+01,-1.06336676e-08,8.12602132e-09,-1.98070017e+01,-8.26914362e+00,-1.15378581e+01,2.49999802e+07,-2.70209124e-15,1.00008765e-09,1.00008765e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,24,1,73,target,-4.20000000e+04,4.00000000e+04,1.26906235e+01,-5.21341899e+01,2.08680598e+01,-6.56690846e+01,-8.17743632e+00,1.35348948e+01,5.79933368e-09,-9.59877498e-09,-3.46129426e+00,-8.26914362e+00,4.80784936e+00,2.49999965e+07,-9.56156663e-16,1.00005397e-09,1.00005397e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,24,2,74,target,-4.15219648e+04,3.92447420e+04,2.31952756e+01,-7.47982898e+01,2.08680598e+01,-6.56690846e+01,2.32721571e+00,-9.12920514e+00,-1.65043174e-09,6.47431600e-09,-1.57054738e+01,-8.26914362e+00,-7.43633021e+00,2.49999843e+07,-1.74767073e-15,1.00008314e-09,1.00008314e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,25,0,75,target,-4.15338014e+04,3.78487434e+04,3.51925166e+01,-8.92856558e+01,2.64167944e+01,-7.59511620e+01,8.77572227e+00,-1.33344938e+01,-5.86000484e-09,8.90413301e-09,-1.92104478e+01,-5.23800790e+00,-1.39724399e+01,2.49999808e+07,-2.65166023e-15,1.00009949e-09,1.00009949e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,25,1,76,target,-4.25363843e+04,3.78819130e+04,3.55232487e+01,-8.30682757e+01,2.64167944e+01,-7.59511620e+01,9.10645429e+00,-7.11711371e+00,-6.08085176e-09,4.75246590e-09,2.87210060e+00,-5.23800790e+00,8.11010850e+00,2.50000029e+07,-2.67653331e-15,1.00008155e-09,1.00008155e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,25,2,77,target,-4.20266193e+04,3.85827720e+04,1.89006794e+01,-7.07483915e+01,2.64167944e+01,-7.59511620e+01,-7.51611502e+00,5.20277043e+00,5.01889976e-09,-3.47415961e-09,-3.22592332e+00,-5.23800790e+00,2.01208458e+00,2.49999968e+07,-1.42407356e-15,1.00007246e-09,1.00007246e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,26,0,78,target,-4.30675655e+04,3.85990004e+04,2.32220943e+01,-7.39267752e+01,2.20057476e+01,-6.72447340e+01,1.21634673e+00,-6.68204114e+00,-7.61101223e-10,4.18113483e-09,-1.05148517e+01,-6.44502988e+00,-4.06982184e+00,2.49999895e+07,-1.74968520e-15,1.00007951e-09,1.00007951e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,26,1,79,target,-4.35138758e+04,3.92840401e+04,1.43441775e+01,-6.31470122e+01,2.20057476e+01,-6.72447340e+01,-7.66157007e+00,4.09772187e+00,4.79405271e-09,-2.56405599e-09,-5.27287318e+00,-6.44502988e+00,1.17215670e+00,2.49999947e+07,-1.08075464e-15,1.00006595e-09,1.00006595e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,26,2,80,target,-4.40043272e+04,3.85327530e+04,2.32414841e+01,-6.48297025e+01,2.20057476e+01,-6.72447340e+01,1.23573646e+00,2.41503152e+00,-7.73233904e-10,-1.51115089e-09,-2.96652314e+00,-6.44502988e+00,3.47850674e+00,2.49999970e+07,-1.75112439e-15,1.00006641e-09,1.00006641e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,27,0,81,target,-4.05183040e+04,3.78643930e+04,1.20879781e+01,-5.31860191e+01,2.54494153e+01,-7.34990382e+01,-1.33614372e+01,2.03130192e+01,8.73540011e-09,-1.32801844e-08,-2.02409853e+01,-8.29685351e+00,-1.19441318e+01,2.49999798e+07,-9.10759744e-16,1.00006393e-09,1.00006393e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,27,1,82,target,-3.95254019e+04,3.77538844e+04,3.79740073e+01,-7.64480602e+01,2.54494153e+01,-7.34990382e+01,1.25245920e+01,-2.94902198e+00,-8.18828996e-09,1.92800270e-09,-1.57987824e+01,-8.29685351e+00,-7.50192893e+00,2.49999842e+07,-2.86119961e-15,1.00008484e-09,1.00008484e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,27,2,83,target,-4.00056472e+04,3.85224668e+04,2.47264050e+01,-7.55037528e+01,2.54494153e+01,-7.34990382e+01,-7.23010334e-01,-2.00471453e+00,4.72687516e-10,1.31063622e-09,-3.62970236e+00,-8.29685351e+00,4.66715114e+00,2.49999964e+07,-1.86302511e-15,1.00007743e-09,1.00007743e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,28,0,84,target,-4.15219648e+04,3.92447420e+04,4.87840952e+00,-4.85264339e+01,2.14334329e+01,-6.78191398e+01,-1.65550234e+01,1.92927059e+01,1.20364911e-08,-1.40269499e-08,-1.56816600e+01,-7.83328970e+00,-7.84837034e+00,2.49999843e+07,-3.67551707e-16,1.00005685e-09,1.00005685e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,28,1,85,target,-4.05026149e+04,3.92143008e+04,2.26346485e+01,-7.41284775e+01,2.14334329e+01,-6.78191398e+01,1.20121560e+00,-6.30933774e+00,-8.73355512e-10,4.58726550e-09,3.10094040e-01,-7.83328970e+00,8.14338374e+00,2.50000003e+07,-1.70541394e-15,1.00007397e-09,1.00007397e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,28,2,86,target,-4.10172174e+04,3.85474800e+04,2.45187327e+01,-6.37595782e+01,2.14334329e+01,-6.78191398e+01,3.08529978e+00,4.05956154e+00,-2.24319727e-09,-2.95154379e-09,-6.84166792e+00,-7.83328970e+00,9.91621772e-01,2.49999932e+07,-1.84736092e-15,1.00006739e-09,1.00006739e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,29,0,87,target,-4.35000000e+04,3.78749211e+04,2.23408031e+01,-6.92918793e+01,2.04730059e+01,-6.77760568e+01,1.86779726e+00,-1.51582245e+00,-1.16873153e-09,9.48491325e-10,-1.74368653e+01,-6.71052944e+00,-1.07263358e+01,2.49999826e+07,-1.68328228e-15,1.00007855e-09,1.00007855e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,29,1,88,target,-4.30675655e+04,3.85990004e+04,1.55934603e+01,-7.02147567e+01,2.04730059e+01,-6.77760568e+01,-4.87954555e+00,-2.43869991e+00,3.05326432e-09,1.52596084e-09,-1.26989846e+01,-6.71052944e+00,-5.98845521e+00,2.49999873e+07,-1.17489439e-15,1.00007696e-09,1.00007696e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,29,2,89,target,-4.40043272e+04,3.85327530e+04,1.70261242e+01,-5.92473678e+01,2.04730059e+01,-6.77760568e+01,-3.44688173e+00,8.52868906e+00,2.15680762e-09,-5.33663264e-09,-1.85047902e+00,-6.71052944e+00,4.86005042e+00,2.49999981e+07,-1.28281944e-15,1.00006023e-09,1.00006023e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,30,0,90,target,-4.00000000e+04,4.00000000e+04,2.06391754e+01,-6.43224000e+01,2.14905106e+01,-7.04550855e+01,-8.51335215e-01,6.13268546e+00,6.18971566e-10,-4.45882874e-09,-2.70284106e+01,-4.73100640e+00,-2.22974042e+01,2.49999730e+07,-1.55507205e-15,1.00007868e-09,1.00007868e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,30,1,91,target,-4.10000000e+04,4.00000000e+04,2.91840476e+01,-7.62393213e+01,2.14905106e+01,-7.04550855e+01,7.69353699e+00,-5.78423587e+00,-5.59366106e-09,4.20548507e-09,-2.37162391e+01,-4.73100640e+00,-1.89852327e+01,2.49999763e+07,-2.19891549e-15,1.00008883e-09,1.00008883e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,30,2,92,target,-4.05026149e+04,3.92143008e+04,2.43592957e+01,-7.37012780e+01,2.14905106e+01,-7.04550855e+01,2.86878506e+00,-3.24619255e+00,-2.08577814e-09,2.36017593e-09,1.24963136e+01,-4.73100640e+00,1.72273200e+01,2.50000125e+07,-1.83534613e-15,1.00006707e-09,1.00006707e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,31,0,93,target,-4.10000000e+04,4.00000000e+04,2.67212276e+01,-6.97478040e+01,2.26515754e+01,-6.80924935e+01,4.06965219e+00,-1.65531056e+00,-2.95888029e-09,1.20350968e-09,-2.55748055e+01,-4.83137492e+00,-2.07434305e+01,2.49999744e+07,-2.01333971e-15,1.00008333e-09,1.00008333e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,31,1,94,target,-4.15219648e+04,3.92447420e+04,9.95637687e+00,-5.11644658e+01,2.26515754e+01,-6.80924935e+01,-1.26951986e+01,1.69280276e+01,9.23016787e-09,-1.23076875e-08,-1.28119061e+01,-4.83137492e+00,-7.98053120e+00,2.49999872e+07,-7.50149703e-16,1.00005797e-09,1.00005797e-09,8.07232658e-01
