step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
27,6.93628176e-01,2.19797506e-08,89,16,1,49,corr_ratio_high,1.78786863e+00,5.00000000e-01,2.49999566e+07,-4.33755993e+01,-7.43658816e+00,-3.59390112e+01,1.00005879e-09
27,6.93628176e-01,2.19797506e-08,89,16,2,50,normal_corr_dominates,2.12039024e+00,1.00000000e+00,2.50000083e+07,8.33188076e+00,-7.43658816e+00,1.57684689e+01,1.00022964e-09
27,6.93628176e-01,2.19797506e-08,89,16,2,50,corr_ratio_high,5.58744445e-01,5.00000000e-01,2.50000083e+07,8.33188076e+00,-7.43658816e+00,1.57684689e+01,1.00022964e-09
27,6.93628176e-01,2.19797506e-08,89,17,1,52,normal_corr_dominates,1.66071012e+00,1.00000000e+00,2.49999847e+07,-1.53427944e+01,-5.76642840e+00,-9.57636598e+00,1.00006763e-09
27,6.93628176e-01,2.19797506e-08,89,17,1,52,corr_ratio_high,1.50013146e+00,5.00000000e-01,2.49999847e+07,-1.53427944e+01,-5.76642840e+00,-9.57636598e+00,1.00006763e-09
27,6.93628176e-01,2.19797506e-08,89,18,0,54,normal_corr_dominates,5.63963102e+00,1.00000000e+00,2.50000130e+07,1.29742155e+01,-2.79638950e+00,1.57706050e+01,1.00007468e-09
27,6.93628176e-01,2.19797506e-08,89,18,0,54,corr_ratio_high,6.17531530e-01,5.00000000e-01,2.50000130e+07,1.29742155e+01,-2.79638950e+00,1.57706050e+01,1.00007468e-09
27,6.93628176e-01,2.19797506e-08,89,18,1,55,normal_corr_dominates,7.14618992e+00,1.00000000e+00,2.49999772e+07,-2.27799199e+01,-2.79638950e+00,-1.99835304e+01,1.00009541e-09
27,6.93628176e-01,2.19797506e-08,89,19,0,57,normal_corr_dominates,3.45180747e+01,1.00000000e+00,2.49999889e+07,-1.11384295e+01,-3.13598909e-01,-1.08248306e+01,1.00022741e-09
27,6.93628176e-01,2.19797506e-08,89,19,0,57,corr_ratio_high,5.00662291e-01,5.00000000e-01,2.49999889e+07,-1.11384295e+01,-3.13598909e-01,-1.08248306e+01,1.00022741e-09
27,6.93628176e-01,2.19797506e-08,89,19,1,58,normal_corr_dominates,6.69950906e+01,1.00000000e+00,2.49999787e+07,-2.13231862e+01,-3.13598909e-01,-2.10095873e+01,1.00006241e-09
27,6.93628176e-01,2.19797506e-08,89,19,1,58,corr_ratio_high,1.57740608e+00,5.00000000e-01,2.49999787e+07,-2.13231862e+01,-3.13598909e-01,-2.10095873e+01,1.00006241e-09
27,6.93628176e-01,2.19797506e-08,89,19,2,59,normal_corr_dominates,9.84478452e+00,1.00000000e+00,2.50000028e+07,2.77371478e+00,-3.13598909e-01,3.08731368e+00,1.00009196e-09
27,6.93628176e-01,2.19797506e-08,89,20,0,60,corr_ratio_high,3.23989137e+00,5.00000000e-01,2.49999948e+07,-5.16422423e+00,-2.65662921e+00,-2.50759501e+00,1.00001911e-09
27,6.93628176e-01,2.19797506e-08,89,20,1,61,normal_corr_dominates,7.37900014e+00,1.00000000e+00,2.50000169e+07,1.69466381e+01,-2.65662921e+00,1.96032673e+01,1.00019644e-09
27,6.93628176e-01,2.19797506e-08,89,20,2,62,normal_corr_dominates,2.53448588e+00,1.00000000e+00,2.50000041e+07,4.07656001e+00,-2.65662921e+00,6.73318923e+00,1.00018215e-09
27,6.93628176e-01,2.19797506e-08,89,22,0,66,normal_corr_dominates,2.66530776e+00,1.00000000e+00,2.50000076e+07,7.56864156e+00,-4.54489059e+00,1.21135322e+01,1.00016361e-09
27,6.93628176e-01,2.19797506e-08,89,22,2,68,normal_corr_dominates,8.04739078e+00,1.00000000e+00,2.49999589e+07,-4.11194012e+01,-4.54489059e+00,-3.65745106e+01,1.00013006e-09
27,6.93628176e-01,2.19797506e-08,89,23,0,69,normal_corr_dominates,1.24663088e+00,1.00000000e+00,2.49999783e+07,-2.17116311e+01,-9.66408470e+00,-1.20475464e+01,1.00015846e-09
27,6.93628176e-01,2.19797506e-08,89,23,1,70,normal_corr_dominates,2.06093229e+00,1.00000000e+00,2.50000103e+07,1.02529395e+01,-9.66408470e+00,1.99170242e+01,1.00009343e-09
27,6.93628176e-01,2.19797506e-08,89,24,0,72,normal_corr_dominates,1.78129832e+01,1.00000000e+00,2.50000197e+07,1.96887711e+01,-1.17104567e+00,2.08598168e+01,1.00011703e-09
27,6.93628176e-01,2.19797506e-08,89,24,1,73,normal_corr_dominates,1.28061935e+01,1.00000000e+00,2.50000138e+07,1.38255918e+01,-1.17104567e+00,1.49966374e+01,1.00014470e-09
27,6.93628176e-01,2.19797506e-08,89,24,2,74,normal_corr_dominates,2.41207665e+01,1.00000000e+00,2.49999706e+07,-2.94175648e+01,-1.17104567e+00,-2.82465191e+01,1.00013811e-09
27,6.93628176e-01,2.19797506e-08,89,27,1,82,normal_corr_dominates,2.30378847e+00,1.00000000e+00,2.50000152e+07,1.52403071e+01,-1.16892483e+01,2.69295554e+01,1.00014742e-09
27,6.93628176e-01,2.19797506e-08,89,28,0,84,normal_corr_dominates,1.02327127e+01,1.00000000e+00,2.49999622e+07,-3.78008783e+01,-3.36524928e+00,-3.44356290e+01,1.00014616e-09
27,6.93628176e-01,2.19797506e-08,89,28,1,85,normal_corr_dominates,6.66163428e+00,1.00000000e+00,2.50000191e+07,1.90528107e+01,-3.36524928e+00,2.24180600e+01,1.00013221e-09
27,6.93628176e-01,2.19797506e-08,89,28,2,86,normal_corr_dominates,8.92042449e+00,1.00000000e+00,2.49999666e+07,-3.33847014e+01,-3.36524928e+00,-3.00194521e+01,1.00015348e-09
27,6.93628176e-01,2.19797506e-08,89,30,0,90,normal_corr_dominates,1.62372791e+01,1.00000000e+00,2.49999868e+07,-1.31536648e+01,8.63255487e-01,-1.40169203e+01,1.00015974e-09
27,6.93628176e-01,2.19797506e-08,89,30,1,91,normal_corr_dominates,1.49820470e+01,1.00000000e+00,2.50000138e+07,1.37965898e+01,8.63255487e-01,1.29333343e+01,1.00012468e-09
27,6.93628176e-01,2.19797506e-08,89,30,2,92,normal_corr_dominates,3.05391008e+01,1.00000000e+00,2.49999745e+07,-2.54997908e+01,8.63255487e-01,-2.63630463e+01,1.00013131e-09
27,6.93628176e-01,2.19797506e-08,89,9,0,27,normal_corr_dominates,2.56631498e+00,1.00000000e+00,2.50000108e+07,1.08081132e+01,-6.90034464e+00,1.77084578e+01,1.00012544e-09
27,6.93628176e-01,2.19797506e-08,89,9,1,28,normal_corr_dominates,2.66028290e+00,1.00000000e+00,2.49999747e+07,-2.52572135e+01,-6.90034464e+00,-1.83568689e+01,1.00016031e-09
27,6.93628176e-01,2.19797506e-08,89,9,2,29,normal_corr_dominates,4.27113368e+00,1.00000000e+00,2.50000226e+07,2.25719498e+01,-6.90034464e+00,2.94722944e+01,1.00014050e-09
27,6.93628176e-01,2.19797506e-08,89,8,0,24,normal_corr_dominates,1.47224426e+00,1.00000000e+00,2.49999848e+07,-1.51957174e+01,-6.14652752e+00,-9.04918988e+00,1.00017508e-09
27,6.93628176e-01,2.19797506e-08,89,8,2,26,normal_corr_dominates,2.17349295e+00,1.00000000e+00,2.50000072e+07,7.21290670e+00,-6.14652752e+00,1.33594342e+01,1.00010206e-09
27,6.93628176e-01,2.19797506e-08,89,8,2,26,corr_ratio_high,5.88747122e-01,5.00000000e-01,2.50000072e+07,7.21290670e+00,-6.14652752e+00,1.33594342e+01,1.00010206e-09
28,7.16278948e-01,2.26975102e-08,89,0,0,0,normal_corr_dominates,4.21195468e+00,1.00000000e+00,2.49999219e+07,-7.80561469e+01,-1.49763672e+01,-6.30797797e+01,1.00023513e-09
28,7.16278948e-01,2.26975102e-08,89,0,1,1,normal_corr_dominates,2.31963505e+00,1.00000000e+00,2.50000198e+07,1.97633390e+01,-1.49763672e+01,3.47397061e+01,1.00010400e-09
28,7.16278948e-01,2.26975102e-08,89,0,1,1,corr_ratio_high,5.24647196e-01,5.00000000e-01,2.50000198e+07,1.97633390e+01,-1.49763672e+01,3.47397061e+01,1.00010400e-09
28,7.16278948e-01,2.26975102e-08,89,0,2,2,normal_corr_dominates,3.49850923e+00,1.00000000e+00,2.50000374e+07,3.74185915e+01,-1.49763672e+01,5.23949587e+01,1.00010954e-09
28,7.16278948e-01,2.26975102e-08,89,1,0,3,normal_corr_dominates,2.82946636e+00,1.00000000e+00,2.49999680e+07,-3.20247420e+01,-8.36271664e+00,-2.36620254e+01,1.00018720e-09
28,7.16278948e-01,2.26975102e-08,89,1,1,4,normal_corr_dominates,1.90238874e+00,1.00000000e+00,2.50000075e+07,7.54642130e+00,-8.36271664e+00,1.59091379e+01,1.00009773e-09
28,7.16278948e-01,2.26975102e-08,89,1,1,4,corr_ratio_high,6.39547276e-01,5.00000000e-01,2.50000075e+07,7.54642130e+00,-8.36271664e+00,1.59091379e+01,1.00009773e-09
28,7.16278948e-01,2.26975102e-08,89,1,2,5,normal_corr_dominates,4.44495476e+00,1.00000000e+00,2.50000288e+07,2.88091804e+01,-8.36271664e+00,3.71718971e+01,1.00015426e-09
28,7.16278948e-01,2.26975102e-08,89,2,0,6,normal_corr_dominates,2.76778111e+00,1.00000000e+00,2.49999849e+07,-1.51004926e+01,-4.00779454e+00,-1.10926980e+01,1.00012951e-09
28,7.16278948e-01,2.26975102e-08,89,2,1,7,normal_corr_dominates,5.19420060e+00,1.00000000e+00,2.50000168e+07,1.68094943e+01,-4.00779454e+00,2.08172888e+01,1.00008698e-09
28,7.16278948e-01,2.26975102e-08,89,3,0,9,normal_corr_dominates,7.45213550e+00,1.00000000e+00,2.50000215e+07,2.14662104e+01,-3.32699312e+00,2.47932036e+01,1.00015928e-09
28,7.16278948e-01,2.26975102e-08,89,3,2,11,normal_corr_dominates,3.22030473e+00,1.00000000e+00,2.50000074e+07,7.38693857e+00,-3.32699312e+00,1.07139317e+01,1.00016302e-09
28,7.16278948e-01,2.26975102e-08,89,4,0,12,normal_corr_dominates,2.63749424e+00,1.00000000e+00,2.50000105e+07,1.04691643e+01,-6.39340527e+00,1.68625696e+01,1.00004745e-09
28,7.16278948e-01,2.26975102e-08,89,4,0,12,corr_ratio_high,1.49960466e+00,5.00000000e-01,2.50000105e+07,1.04691643e+01,-6.39340527e+00,1.68625696e+01,1.00004745e-09
28,7.16278948e-01,2.26975102e-08,89,4,2,14,normal_corr_dominates,2.15499743e+00,1.00000000e+00,2.49999798e+07,-2.01711772e+01,-6.39340527e+00,-1.37777719e+01,1.00025528e-09
28,7.16278948e-01,2.26975102e-08,89,4,2,14,corr_ratio_high,5.78180722e-01,5.00000000e-01,2.49999798e+07,-2.01711772e+01,-6.39340527e+00,-1.37777719e+01,1.00025528e-09
28,7.16278948e-01,2.26975102e-08,89,5,0,15,normal_corr_dominates,6.10842545e+00,1.00000000e+00,2.49999795e+07,-2.04884503e+01,-2.88227688e+00,-1.76061734e+01,1.00008977e-09
28,7.16278948e-01,2.26975102e-08,89,5,0,15,corr_ratio_high,8.44114585e-01,5.00000000e-01,2.49999795e+07,-2.04884503e+01,-2.88227688e+00,-1.76061734e+01,1.00008977e-09
28,7.16278948e-01,2.26975102e-08,89,5,1,16,normal_corr_dominates,5.99503488e+00,1.00000000e+00,2.49999798e+07,-2.01616273e+01,-2.88227688e+00,-1.72793504e+01,1.00015962e-09
28,7.16278948e-01,2.26975102e-08,89,5,2,17,normal_corr_dominates,9.08763699e+00,1.00000000e+00,2.50000233e+07,2.33108091e+01,-2.88227688e+00,2.61930860e+01,1.00009650e-09
28,7.16278948e-01,2.26975102e-08,89,6,0,18,normal_corr_dominates,1.15499707e+01,1.00000000e+00,2.49999971e+07,-2.91226825e+00,2.76045151e-01,-3.18831340e+00,1.00011444e-09
28,7.16278948e-01,2.26975102e-08,89,6,1,19,normal_corr_dominates,1.20035733e+01,1.00000000e+00,2.50000036e+07,3.58957334e+00,2.76045151e-01,3.31352819e+00,1.00010742e-09
28,7.16278948e-01,2.26975102e-08,89,6,2,20,normal_corr_dominates,2.15053508e+00,1.00000000e+00,2.50000009e+07,8.69689931e-01,2.76045151e-01,5.93644781e-01,1.00016172e-09
28,7.16278948e-01,2.26975102e-08,89,12,1,37,corr_ratio_high,1.45992246e+00,5.00000000e-01,2.49999987e+07,-1.30335187e+00,-6.41427089e+00,5.11091902e+00,1.00005677e-09
28,7.16278948e-01,2.26975102e-08,89,12,2,38,normal_corr_dominates,4.17142114e+00,1.00000000e+00,2.50000203e+07,2.03423543e+01,-6.41427089e+00,2.67566252e+01,1.00017171e-09
28,7.16278948e-01,2.26975102e-08,89,13,0,39,normal_corr_dominates,1.43983335e+01,1.00000000e+00,2.49999819e+07,-1.80754747e+01,-1.17385915e+00,-1.69016155e+01,1.00007384e-09
28,7.16278948e-01,2.26975102e-08,89,13,0,39,corr_ratio_high,1.25188978e+00,5.00000000e-01,2.49999819e+07,-1.80754747e+01,-1.17385915e+00,-1.69016155e+01,1.00007384e-09
28,7.16278948e-01,2.26975102e-08,89,13,1,40,normal_corr_dominates,2.82435458e+01,1.00000000e+00,2.49999657e+07,-3.43278039e+01,-1.17385915e+00,-3.31539448e+01,1.00005766e-09
28,7.16278948e-01,2.26975102e-08,89,13,1,40,corr_ratio_high,2.14013950e+00,5.00000000e-01,2.49999657e+07,-3.43278039e+01,-1.17385915e+00,-3.31539448e+01,1.00005766e-09
28,7.16278948e-01,2.26975102e-08,89,13,2,41,normal_corr_dominates,2.78453732e+01,1.00000000e+00,2.50000315e+07,3.15126870e+01,-1.17385915e+00,3.26865462e+01,1.00025580e-09
28,7.16278948e-01,2.26975102e-08,89,13,2,41,corr_ratio_high,5.79027396e-01,5.00000000e-01,2.50000315e+07,3.15126870e+01,-1.17385915e+00,3.26865462e+01,1.00025580e-09
28,7.16278948e-01,2.26975102e-08,89,14,0,42,normal_corr_dominates,4.65616723e+00,1.00000000e+00,2.50000444e+07,4.44209064e+01,-1.21495828e+01,5.65704891e+01,1.00018861e-09
28,7.16278948e-01,2.26975102e-08,89,14,1,43,normal_corr_dominates,4.57465250e+00,1.00000000e+00,2.49999323e+07,-6.77297019e+01,-1.21495828e+01,-5.55801192e+01,1.00013720e-09
28,7.16278948e-01,2.26975102e-08,89,14,1,43,corr_ratio_high,7.88646220e-01,5.00000000e-01,2.49999323e+07,-6.77297019e+01,-1.21495828e+01,-5.55801192e+01,1.00013720e-09
28,7.16278948e-01,2.26975102e-08,89,14,2,44,normal_corr_dominates,3.51827025e+00,1.00000000e+00,2.49999451e+07,-5.48950983e+01,-1.21495828e+01,-4.27455155e+01,1.00013693e-09
28,7.16278948e-01,2.26975102e-08,89,15,0,45,normal_corr_dominates,4.29592139e+00,1.00000000e+00,2.49999702e+07,-2.97916521e+01,-5.62539544e+00,-2.41662566e+01,1.00009243e-09
28,7.16278948e-01,2.26975102e-08,89,15,0,45,corr_ratio_high,8.62264064e-01,5.00000000e-01,2.49999702e+07,-2.97916521e+01,-5.62539544e+00,-2.41662566e+01,1.00009243e-09
28,7.16278948e-01,2.26975102e-08,89,15,1,46,normal_corr_dominates,4.45942482e+00,1.00000000e+00,2.50000195e+07,1.94606326e+01,-5.62539544e+00,2.50860280e+01,1.00010692e-09
28,7.16278948e-01,2.26975102e-08,89,15,2,47,normal_corr_dominates,2.42589493e+00,1.00000000e+00,2.50000080e+07,8.02122284e+00,-5.62539544e+00,1.36466183e+01,1.00015862e-09
28,7.16278948e-01,2.26975102e-08,89,16,0,48,normal_corr_dominates,2.24176737e+00,1.00000000e+00,2.50000095e+07,9.51698912e+00,-7.66406766e+00,1.71810568e+01,1.00012533e-09
28,7.16278948e-01,2.26975102e-08,89,16,1,49,normal_corr_dominates,4.83217081e+00,1.00000000e+00,2.49999553e+07,-4.46981517e+01,-7.66406766e+00,-3.70340840e+01,1.00006059e-09
28,7.16278948e-01,2.26975102e-08,89,16,1,49,corr_ratio_high,1.78774682e+00,5.00000000e-01,2.49999553e+07,-4.46981517e+01,-7.66406766e+00,-3.70340840e+01,1.00006059e-09
28,7.16278948e-01,2.26975102e-08,89,16,2,50,normal_corr_dominates,2.11937992e+00,1.00000000e+00,2.50000086e+07,8.57900342e+00,-7.66406766e+00,1.62430711e+01,1.00023667e-09
28,7.16278948e-01,2.26975102e-08,89,16,2,50,corr_ratio_high,5.58757822e-01,5.00000000e-01,2.50000086e+07,8.57900342e+00,-7.66406766e+00,1.62430711e+01,1.00023667e-09
28,7.16278948e-01,2.26975102e-08,89,17,1,52,normal_corr_dominates,1.66046527e+00,1.00000000e+00,2.49999842e+07,-1.58103715e+01,-5.94270924e+00,-9.86766227e+00,1.00006971e-09
28,7.16278948e-01,2.26975102e-08,89,17,1,52,corr_ratio_high,1.49983329e+00,5.00000000e-01,2.49999842e+07,-1.58103715e+01,-5.94270924e+00,-9.86766227e+00,1.00006971e-09
28,7.16278948e-01,2.26975102e-08,89,18,0,54,normal_corr_dominates,5.63945614e+00,1.00000000e+00,2.50000134e+07,1.33694488e+01,-2.88168449e+00,1.62511333e+01,1.00007697e-09
28,7.16278948e-01,2.26975102e-08,89,18,0,54,corr_ratio_high,6.17499974e-01,5.00000000e-01,2.50000134e+07,1.33694488e+01,-2.88168449e+00,1.62511333e+01,1.00007697e-09
28,7.16278948e-01,2.26975102e-08,89,18,1,55,normal_corr_dominates,7.14640364e+00,1.00000000e+00,2.49999765e+07,-2.34753651e+01,-2.88168449e+00,-2.05936806e+01,1.00009832e-09
28,7.16278948e-01,2.26975102e-08,89,19,0,57,normal_corr_dominates,3.45431566e+01,1.00000000e+00,2.49999885e+07,-1.14791342e+01,-3.22963273e-01,-1.11561709e+01,1.00023435e-09
28,7.16278948e-01,2.26975102e-08,89,19,0,57,corr_ratio_high,5.00656400e-01,5.00000000e-01,2.49999885e+07,-1.14791342e+01,-3.22963273e-01,-1.11561709e+01,1.00023435e-09
28,7.16278948e-01,2.26975102e-08,89,19,1,58,normal_corr_dominates,6.70360334e+01,1.00000000e+00,2.49999780e+07,-2.19731400e+01,-3.22963273e-01,-2.16501767e+01,1.00006432e-09
28,7.16278948e-01,2.26975102e-08,89,19,1,58,corr_ratio_high,1.57708028e+00,5.00000000e-01,2.49999780e+07,-2.19731400e+01,-3.22963273e-01,-2.16501767e+01,1.00006432e-09
28,7.16278948e-01,2.26975102e-08,89,19,2,59,normal_corr_dominates,9.85415993e+00,1.00000000e+00,2.50000029e+07,2.85956847e+00,-3.22963273e-01,3.18253174e+00,1.00009477e-09
28,7.16278948e-01,2.26975102e-08,89,20,0,60,corr_ratio_high,3.23932460e+00,5.00000000e-01,2.49999947e+07,-5.32336477e+00,-2.73851799e+00,-2.58484678e+00,1.00001970e-09
28,7.16278948e-01,2.26975102e-08,89,20,1,61,normal_corr_dominates,7.37662538e+00,1.00000000e+00,2.50000175e+07,1.74625033e+01,-2.73851799e+00,2.02010213e+01,1.00020244e-09
28,7.16278948e-01,2.26975102e-08,89,20,2,62,normal_corr_dominates,2.53385149e+00,1.00000000e+00,2.50000042e+07,4.20047989e+00,-2.73851799e+00,6.93899788e+00,1.00018771e-09
28,7.16278948e-01,2.26975102e-08,89,22,0,66,normal_corr_dominates,2.66494644e+00,1.00000000e+00,2.50000078e+07,7.79898114e+00,-4.68422343e+00,1.24832046e+01,1.00016861e-09
28,7.16278948e-01,2.26975102e-08,89,22,2,68,normal_corr_dominates,8.04713804e+00,1.00000000e+00,2.49999576e+07,-4.23788160e+01,-4.68422343e+00,-3.76945925e+01,1.00013404e-09
28,7.16278948e-01,2.26975102e-08,89,23,0,69,normal_corr_dominates,1.24680362e+00,1.00000000e+00,2.49999776e+07,-2.23742615e+01,-9.95826307e+00,-1.24159984e+01,1.00016330e-09
28,7.16278948e-01,2.26975102e-08,89,23,1,70,normal_corr_dominates,2.06096413e+00,1.00000000e+00,2.50000106e+07,1.05653599e+01,-9.95826307e+00,2.05236230e+01,1.00009628e-09
28,7.16278948e-01,2.26975102e-08,89,24,0,72,normal_corr_dominates,1.78287178e+01,1.00000000e+00,2.50000203e+07,2.02916967e+01,-1.20577794e+00,2.14974746e+01,1.00012059e-09
28,7.16278948e-01,2.26975102e-08,89,24,1,73,normal_corr_dominates,1.28191878e+01,1.00000000e+00,2.50000143e+07,1.42513159e+01,-1.20577794e+00,1.54570939e+01,1.00014911e-09
28,7.16278948e-01,2.26975102e-08,89,24,2,74,normal_corr_dominates,2.41456885e+01,1.00000000e+00,2.49999697e+07,-3.03201165e+01,-1.20577794e+00,-2.91143386e+01,1.00014233e-09
28,7.16278948e-01,2.26975102e-08,89,27,1,82,normal_corr_dominates,2.30363068e+00,1.00000000e+00,2.50000157e+07,1.57046262e+01,-1.20468369e+01,2.77514630e+01,1.00015193e-09
28,7.16278948e-01,2.26975102e-08,89,28,0,84,normal_corr_dominates,1.02378120e+01,1.00000000e+00,2.49999610e+07,-3.89527027e+01,-3.46621769e+00,-3.54864850e+01,1.00015062e-09
28,7.16278948e-01,2.26975102e-08,89,28,1,85,normal_corr_dominates,6.66528916e+00,1.00000000e+00,2.50000196e+07,1.96371255e+01,-3.46621769e+00,2.31033432e+01,1.00013624e-09
28,7.16278948e-01,2.26975102e-08,89,28,2,86,normal_corr_dominates,8.92741458e+00,1.00000000e+00,2.49999656e+07,-3.44105800e+01,-3.46621769e+00,-3.09443623e+01,1.00015818e-09
28,7.16278948e-01,2.26975102e-08,89,30,0,90,normal_corr_dominates,1.62275561e+01,1.00000000e+00,2.49999864e+07,-1.35550638e+01,8.90166731e-01,-1.44452306e+01,1.00016462e-09
28,7.16278948e-01,2.26975102e-08,89,30,1,91,normal_corr_dominates,1.49754722e+01,1.00000000e+00,2.50000142e+07,1.42208339e+01,8.90166731e-01,1.33306671e+01,1.00012849e-09
28,7.16278948e-01,2.26975102e-08,89,30,2,92,normal_corr_dominates,3.05247628e+01,1.00000000e+00,2.49999737e+07,-2.62819616e+01,8.90166731e-01,-2.71721283e+01,1.00013532e-09
28,7.16278948e-01,2.26975102e-08,89,9,0,27,normal_corr_dominates,2.56539772e+00,1.00000000e+00,2.50000111e+07,1.11317481e+01,-7.11113091e+00,1.82428790e+01,1.00012928e-09
28,7.16278948e-01,2.26975102e-08,89,9,1,28,normal_corr_dominates,2.65967144e+00,1.00000000e+00,2.49999740e+07,-2.60244027e+01,-7.11113091e+00,-1.89132717e+01,1.00016519e-09
28,7.16278948e-01,2.26975102e-08,89,9,2,29,normal_corr_dominates,4.27112714e+00,1.00000000e+00,2.50000233e+07,2.32614133e+01,-7.11113091e+00,3.03725442e+01,1.00014479e-09
28,7.16278948e-01,2.26975102e-08,89,8,0,24,normal_corr_dominates,1.47228733e+00,1.00000000e+00,2.49999843e+07,-1.56590085e+01,-6.33381416e+00,-9.32519436e+00,1.00018043e-09
28,7.16278948e-01,2.26975102e-08,89,8,2,26,normal_corr_dominates,2.17385724e+00,1.00000000e+00,2.50000074e+07,7.43499361e+00,-6.33381416e+00,1.37688078e+01,1.00010518e-09
28,7.16278948e-01,2.26975102e-08,89,8,2,26,corr_ratio_high,5.88717252e-01,5.00000000e-01,2.50000074e+07,7.43499361e+00,-6.33381416e+00,1.37688078e+01,1.00010518e-09
29,7.40695267e-01,2.34712167e-08,89,0,0,0,normal_corr_dominates,4.21163451e+00,1.00000000e+00,2.49999195e+07,-8.05411313e+01,-1.54541020e+01,-6.50870293e+01,1.00024262e-09
29,7.40695267e-01,2.34712167e-08,89,0,1,1,normal_corr_dominates,2.31991455e+00,1.00000000e+00,2.50000204e+07,2.03980940e+01,-1.54541020e+01,3.58521960e+01,1.00010730e-09
29,7.40695267e-01,2.34712167e-08,89,0,1,1,corr_ratio_high,5.24774128e-01,5.00000000e-01,2.50000204e+07,2.03980940e+01,-1.54541020e+01,3.58521960e+01,1.00010730e-09
29,7.40695267e-01,2.34712167e-08,89,0,2,2,normal_corr_dominates,3.49820712e+00,1.00000000e+00,2.50000386e+07,3.86075477e+01,-1.54541020e+01,5.40616497e+01,1.00011304e-09
29,7.40695267e-01,2.34712167e-08,89,1,0,3,normal_corr_dominates,2.82938817e+00,1.00000000e+00,2.49999670e+07,-3.30430740e+01,-8.62881289e+00,-2.44142611e+01,1.00019315e-09
29,7.40695267e-01,2.34712167e-08,89,1,1,4,normal_corr_dominates,1.90260948e+00,1.00000000e+00,2.50000078e+07,7.78844834e+00,-8.62881289e+00,1.64172612e+01,1.00010084e-09
29,7.40695267e-01,2.34712167e-08,89,1,1,4,corr_ratio_high,6.39590709e-01,5.00000000e-01,2.50000078e+07,7.78844834e+00,-8.62881289e+00,1.64172612e+01,1.00010084e-09
29,7.40695267e-01,2.34712167e-08,89,1,2,5,normal_corr_dominates,4.44516831e+00,1.00000000e+00,2.50000297e+07,2.97277127e+01,-8.62881289e+00,3.83565256e+01,1.00015918e-09
29,7.40695267e-01,2.34712167e-08,89,2,0,6,normal_corr_dominates,2.76880145e+00,1.00000000e+00,2.49999844e+07,-1.55836350e+01,-4.13490474e+00,-1.14487302e+01,1.00013364e-09
29,7.40695267e-01,2.34712167e-08,89,2,1,7,normal_corr_dominates,5.19515984e+00,1.00000000e+00,2.50000173e+07,1.73465863e+01,-4.13490474e+00,2.14814910e+01,1.00008974e-09
29,7.40695267e-01,2.34712167e-08,89,3,0,9,normal_corr_dominates,7.45117146e+00,1.00000000e+00,2.50000221e+07,2.21451838e+01,-3.43273837e+00,2.55779222e+01,1.00016435e-09
29,7.40695267e-01,2.34712167e-08,89,3,2,11,normal_corr_dominates,3.22017805e+00,1.00000000e+00,2.50000076e+07,7.62129036e+00,-3.43273837e+00,1.10540287e+01,1.00016821e-09
29,7.40695267e-01,2.34712167e-08,89,4,0,12,normal_corr_dominates,2.63789107e+00,1.00000000e+00,2.50000108e+07,1.08041095e+01,-6.59635410e+00,1.74004636e+01,1.00004896e-09
29,7.40695267e-01,2.34712167e-08,89,4,0,12,corr_ratio_high,1.49968267e+00,5.00000000e-01,2.50000108e+07,1.08041095e+01,-6.59635410e+00,1.74004636e+01,1.00004896e-09
29,7.40695267e-01,2.34712167e-08,89,4,2,14,normal_corr_dominates,2.15592628e+00,1.00000000e+00,2.49999792e+07,-2.08176073e+01,-6.59635410e+00,-1.42212532e+01,1.00026341e-09
29,7.40695267e-01,2.34712167e-08,89,4,2,14,corr_ratio_high,5.78187635e-01,5.00000000e-01,2.49999792e+07,-2.08176073e+01,-6.59635410e+00,-1.42212532e+01,1.00026341e-09
