 This is the file header:
 6.0425020409262901E+10   5.473457E+01  -1.482746E+01   2.931720E+01   9.392687E+00
 6.0425020409625664E+10   5.473457E+01  -1.482744E+01   2.931723E+01   9.392687E+00
 6.0425020410004044E+10   5.473457E+01  -1.482741E+01   2.931726E+01   9.392687E+00
 6.0425020410307228E+10   5.473457E+01  -1.482739E+01   2.931729E+01   9.392687E+00
 6.0425020410617683E+10   5.473457E+01  -1.482737E+01   2.931732E+01   9.392687E+00
 6.0425020410960190E+10   5.473457E+01  -1.482734E+01   2.931734E+01   9.392687E+00
 6.0425020411317436E+10   5.473457E+01  -1.482732E+01   2.931738E+01   9.392687E+00
 6.0425020411603752E+10   5.473457E+01  -1.482729E+01   2.931740E+01   9.392687E+00
 6.0425020411896919E+10   5.473457E+01  -1.482727E+01   2.931743E+01   9.392687E+00
 6.0425020412220329E+10   5.473457E+01  -1.482725E+01   2.931746E+01   9.392687E+00
 6.0425020412557640E+10   5.473457E+01  -1.482722E+01   2.931749E+01   9.392687E+00
 6.0425020412828049E+10   5.473457E+01  -1.482720E+01   2.931751E+01   9.392687E+00
 6.0425020413104919E+10   5.473457E+01  -1.482717E+01   2.931754E+01   9.392687E+00
 6.0425020413410316E+10   5.473457E+01  -1.482715E+01   2.931757E+01   9.392687E+00
 6.0425020413728821E+10   5.473457E+01  -1.482712E+01   2.931760E+01   9.392687E+00
 6.0425020413984230E+10   5.473457E+01  -1.482710E+01   2.931762E+01   9.392687E+00
 6.0425020414245728E+10   5.473457E+01  -1.482708E+01   2.931765E+01   9.392687E+00
 6.0425020414534142E+10   5.473457E+01  -1.482705E+01   2.931768E+01   9.392687E+00
 6.0425020414834923E+10   5.473457E+01  -1.482702E+01   2.931771E+01   9.392687E+00
 6.0425020415076172E+10   5.473457E+01  -1.482700E+01   2.931774E+01   9.392687E+00
 6.0425020415323174E+10   5.473457E+01  -1.482698E+01   2.931776E+01   9.392687E+00
 6.0425020415595573E+10   5.473457E+01  -1.482695E+01   2.931779E+01   9.392687E+00
 6.0425020415879623E+10   5.473457E+01  -1.482693E+01   2.931782E+01   9.392687E+00
 6.0425020416107513E+10   5.473457E+01  -1.482691E+01   2.931785E+01   9.392687E+00
 6.0425020416340843E+10   5.473457E+01  -1.482688E+01   2.931787E+01   9.392687E+00
 6.0425020416598106E+10   5.473457E+01  -1.482686E+01   2.931790E+01   9.392687E+00
 6.0425020416866402E+10   5.473457E+01  -1.482683E+01   2.931793E+01   9.392687E+00
 6.0425020417081711E+10   5.473457E+01  -1.482681E+01   2.931796E+01   9.392687E+00
 6.0425020417302139E+10   5.473457E+01  -1.482679E+01   2.931799E+01   9.392687E+00
 6.0425020417545174E+10   5.473457E+01  -1.482676E+01   2.931802E+01   9.392687E+00
 6.0425020417798576E+10   5.473457E+01  -1.482673E+01   2.931805E+01   9.392687E+00
 6.0425020418001999E+10   5.473457E+01  -1.482671E+01   2.931807E+01   9.392687E+00
 6.0425020418210251E+10   5.473457E+01  -1.482669E+01   2.931810E+01   9.392687E+00
 6.0425020418439827E+10   5.473457E+01  -1.482666E+01   2.931813E+01   9.392687E+00
 6.0425020418679222E+10   5.473457E+01  -1.482664E+01   2.931816E+01   9.392687E+00
 6.0425020418871437E+10   5.473457E+01  -1.482661E+01   2.931818E+01   9.392687E+00
 6.0425020419068207E+10   5.473457E+01  -1.482659E+01   2.931821E+01   9.392687E+00
 6.0425020419285118E+10   5.473457E+01  -1.482657E+01   2.931824E+01   9.392687E+00
 6.0425020419511269E+10   5.473457E+01  -1.482654E+01   2.931827E+01   9.392687E+00
 6.0425020419692917E+10   5.473457E+01  -1.482652E+01   2.931830E+01   9.392687E+00
 6.0425020419878860E+10   5.473457E+01  -1.482649E+01   2.931832E+01   9.392687E+00
 6.0425020420083801E+10   5.473457E+01  -1.482647E+01   2.931835E+01   9.392687E+00
 6.0425020420297470E+10   5.473457E+01  -1.482644E+01   2.931838E+01   9.392687E+00
 6.0425020420469147E+10   5.473457E+01  -1.482642E+01   2.931841E+01   9.392687E+00
 6.0425020420644882E+10   5.473457E+01  -1.482640E+01   2.931843E+01   9.392687E+00
 6.0425020420838539E+10   5.473457E+01  -1.482637E+01   2.931846E+01   9.392687E+00
 6.0425020421040428E+10   5.473457E+01  -1.482634E+01   2.931849E+01   9.392687E+00
 6.0425020421202690E+10   5.473457E+01  -1.482632E+01   2.931852E+01   9.392687E+00
 6.0425020421368782E+10   5.473457E+01  -1.482630E+01   2.931855E+01   9.392687E+00
 6.0425020421551804E+10   5.473457E+01  -1.482627E+01   2.931858E+01   9.392687E+00
 6.0425020421742577E+10   5.473457E+01  -1.482625E+01   2.931861E+01   9.392687E+00
 6.0425020421895973E+10   5.473457E+01  -1.482622E+01   2.931863E+01   9.392687E+00
 6.0425020422052979E+10   5.473457E+01  -1.482620E+01   2.931866E+01   9.392687E+00
 6.0425020422225952E+10   5.473457E+01  -1.482617E+01   2.931869E+01   9.392687E+00
 6.0425020422406258E+10   5.473457E+01  -1.482615E+01   2.931872E+01   9.392687E+00
 6.0425020422551270E+10   5.473457E+01  -1.482613E+01   2.931875E+01   9.392687E+00
 6.0425020422699692E+10   5.473457E+01  -1.482610E+01   2.931877E+01   9.392687E+00
 6.0425020422863190E+10   5.473457E+01  -1.482608E+01   2.931880E+01   9.392687E+00
 6.0425020423033623E+10   5.473457E+01  -1.482605E+01   2.931883E+01   9.392687E+00
 6.0425020423170723E+10   5.473457E+01  -1.482603E+01   2.931886E+01   9.392687E+00
 6.0425020423311050E+10   5.473457E+01  -1.482600E+01   2.931888E+01   9.392687E+00
 6.0425020423465607E+10   5.473457E+01  -1.482598E+01   2.931891E+01   9.392687E+00
 6.0425020423626709E+10   5.473457E+01  -1.482595E+01   2.931895E+01   9.392687E+00
 6.0425020423756363E+10   5.473457E+01  -1.482593E+01   2.931897E+01   9.392687E+00
 6.0425020423889053E+10   5.473457E+01  -1.482591E+01   2.931900E+01   9.392687E+00
 6.0425020424035172E+10   5.473457E+01  -1.482588E+01   2.931903E+01   9.392687E+00
 6.0425020424187469E+10   5.473457E+01  -1.482585E+01   2.931906E+01   9.392687E+00
 6.0425020424310081E+10   5.473457E+01  -1.482583E+01   2.931908E+01   9.392687E+00
 6.0425020424435570E+10   5.473457E+01  -1.482581E+01   2.931911E+01   9.392687E+00
 6.0425020424573738E+10   5.473457E+01  -1.482578E+01   2.931914E+01   9.392687E+00
 6.0425020424717743E+10   5.473457E+01  -1.482575E+01   2.931917E+01   9.392687E+00
 6.0425020424833710E+10   5.473457E+01  -1.482573E+01   2.931920E+01   9.392687E+00
 6.0425020424952400E+10   5.473457E+01  -1.482571E+01   2.931922E+01   9.392687E+00
 6.0425020425083061E+10   5.473457E+01  -1.482568E+01   2.931925E+01   9.392687E+00
 6.0425020425219223E+10   5.473457E+01  -1.482566E+01   2.931929E+01   9.392687E+00
 6.0425020425328934E+10   5.473457E+01  -1.482563E+01   2.931931E+01   9.392687E+00
 6.0425020425441193E+10   5.473457E+01  -1.482561E+01   2.931934E+01   9.392687E+00
 6.0425020425564774E+10   5.473457E+01  -1.482559E+01   2.931937E+01   9.392687E+00
 6.0425020425693527E+10   5.473457E+01  -1.482556E+01   2.931940E+01   9.392687E+00
 6.0425020425797333E+10   5.473457E+01  -1.482554E+01   2.931942E+01   9.392687E+00
 6.0425020425903549E+10   5.473457E+01  -1.482551E+01   2.931945E+01   9.392687E+00
 6.0425020426020439E+10   5.473457E+01  -1.482549E+01   2.931948E+01   9.392687E+00
 6.0425020426142227E+10   5.473457E+01  -1.482546E+01   2.931951E+01   9.392687E+00
 6.0425020426240448E+10   5.473457E+01  -1.482544E+01   2.931954E+01   9.392687E+00
 6.0425020426340942E+10   5.473457E+01  -1.482541E+01   2.931957E+01   9.392687E+00
 6.0425020426451523E+10   5.473457E+01  -1.482539E+01   2.931959E+01   9.392687E+00
 6.0425020426566727E+10   5.473457E+01  -1.482536E+01   2.931963E+01   9.392687E+00
 6.0425020426659691E+10   5.473457E+01  -1.482534E+01   2.931965E+01   9.392687E+00
 6.0425020426754799E+10   5.473457E+01  -1.482531E+01   2.931968E+01   9.392687E+00
 6.0425020426859421E+10   5.473457E+01  -1.482529E+01   2.931971E+01   9.392687E+00
 6.0425020426968407E+10   5.473457E+01  -1.482526E+01   2.931974E+01   9.392687E+00
 6.0425020427056396E+10   5.473457E+01  -1.482524E+01   2.931977E+01   9.392687E+00
 6.0425020427146423E+10   5.473457E+01  -1.482522E+01   2.931979E+01   9.392687E+00
 6.0425020427245422E+10   5.473457E+01  -1.482519E+01   2.931982E+01   9.392687E+00
 6.0425020427348557E+10   5.473457E+01  -1.482516E+01   2.931985E+01   9.392687E+00
 6.0425020427431847E+10   5.473457E+01  -1.482514E+01   2.931988E+01   9.392687E+00
 6.0425020427517059E+10   5.473457E+01  -1.482512E+01   2.931991E+01   9.392687E+00
 6.0425020427610764E+10   5.473457E+01  -1.482509E+01   2.931994E+01   9.392687E+00
 6.0425020427708366E+10   5.473457E+01  -1.482506E+01   2.931997E+01   9.392687E+00
 6.0425020427787231E+10   5.473457E+01  -1.482504E+01   2.932000E+01   9.392687E+00
 6.0425020427867912E+10   5.473457E+01  -1.482502E+01   2.932002E+01   9.392687E+00
 6.0425020427956612E+10   5.473457E+01  -1.482499E+01   2.932005E+01   9.392687E+00
 6.0425020428049004E+10   5.473457E+01  -1.482496E+01   2.932008E+01   9.392687E+00
 6.0425020428123680E+10   5.473457E+01  -1.482494E+01   2.932011E+01   9.392687E+00
 6.0425020428200081E+10   5.473457E+01  -1.482492E+01   2.932014E+01   9.392687E+00
 6.0425020428284058E+10   5.473457E+01  -1.482489E+01   2.932017E+01   9.392687E+00
 6.0425020428371513E+10   5.473457E+01  -1.482486E+01   2.932020E+01   9.392687E+00
 6.0425020428442253E+10   5.473457E+01  -1.482484E+01   2.932023E+01   9.392687E+00
 6.0425020428514610E+10   5.473457E+01  -1.482482E+01   2.932025E+01   9.392687E+00
 6.0425020428594116E+10   5.473457E+01  -1.482479E+01   2.932028E+01   9.392687E+00
 6.0425020428676933E+10   5.473457E+01  -1.482476E+01   2.932031E+01   9.392687E+00
 6.0425020428743942E+10   5.473457E+01  -1.482474E+01   2.932034E+01   9.392687E+00
 6.0425020428812492E+10   5.473457E+01  -1.482472E+01   2.932037E+01   9.392687E+00
 6.0425020428887802E+10   5.473457E+01  -1.482469E+01   2.932040E+01   9.392687E+00
 6.0425020428966217E+10   5.473457E+01  -1.482466E+01   2.932043E+01   9.392687E+00
 6.0425020429029716E+10   5.473457E+01  -1.482464E+01   2.932046E+01   9.392687E+00
 6.0425020429094673E+10   5.473457E+01  -1.482462E+01   2.932048E+01   9.392687E+00
 6.0425020429166000E+10   5.473457E+01  -1.482459E+01   2.932051E+01   9.392687E+00
 6.0425020429240257E+10   5.473457E+01  -1.482456E+01   2.932055E+01   9.392687E+00
 6.0425020429300453E+10   5.473457E+01  -1.482454E+01   2.932057E+01   9.392687E+00
 6.0425020429361992E+10   5.473457E+01  -1.482451E+01   2.932060E+01   9.392687E+00
 6.0425020429429573E+10   5.473457E+01  -1.482449E+01   2.932063E+01   9.392687E+00
 6.0425020429499931E+10   5.473457E+01  -1.482446E+01   2.932066E+01   9.392687E+00
 6.0425020429556976E+10   5.473457E+01  -1.482444E+01   2.932069E+01   9.392687E+00
 6.0425020429615334E+10   5.473457E+01  -1.482441E+01   2.932072E+01   9.392687E+00
 6.0425020429679367E+10   5.473457E+01  -1.482439E+01   2.932075E+01   9.392687E+00
 6.0425020429746033E+10   5.473457E+01  -1.482436E+01   2.932078E+01   9.392687E+00
 6.0425020429800133E+10   5.473457E+01  -1.482434E+01   2.932080E+01   9.392687E+00
 6.0425020429855438E+10   5.473457E+01  -1.482431E+01   2.932083E+01   9.392687E+00
 6.0425020429916138E+10   5.473457E+01  -1.482429E+01   2.932086E+01   9.392687E+00
 6.0425020429979317E+10   5.473457E+01  -1.482426E+01   2.932090E+01   9.392687E+00
 6.0425020430030617E+10   5.473457E+01  -1.482423E+01   2.932092E+01   9.392687E+00
 6.0425020430083069E+10   5.473457E+01  -1.482421E+01   2.932095E+01   9.392687E+00
 6.0425020430140610E+10   5.473457E+01  -1.482418E+01   2.932098E+01   9.392687E+00
 6.0425020430200493E+10   5.473457E+01  -1.482416E+01   2.932101E+01   9.392687E+00
 6.0425020430249161E+10   5.473457E+01  -1.482413E+01   2.932104E+01   9.392687E+00
 6.0425020430298912E+10   5.473457E+01  -1.482411E+01   2.932107E+01   9.392687E+00
 6.0425020430353477E+10   5.473457E+01  -1.482408E+01   2.932110E+01   9.392687E+00
 6.0425020430410263E+10   5.473457E+01  -1.482405E+01   2.932113E+01   9.392687E+00
 6.0425020430456429E+10   5.473457E+01  -1.482403E+01   2.932116E+01   9.392687E+00
 6.0425020430503632E+10   5.473457E+01  -1.482401E+01   2.932118E+01   9.392687E+00
 6.0425020430555382E+10   5.473457E+01  -1.482398E+01   2.932122E+01   9.392687E+00
 6.0425020430609222E+10   5.473457E+01  -1.482395E+01   2.932125E+01   9.392687E+00
 6.0425020430653053E+10   5.473457E+01  -1.482393E+01   2.932127E+01   9.392687E+00
 6.0425020430697853E+10   5.473457E+01  -1.482390E+01   2.932130E+01   9.392687E+00
 6.0425020430746941E+10   5.473457E+01  -1.482388E+01   2.932133E+01   9.392687E+00
 6.0425020430798012E+10   5.473457E+01  -1.482385E+01   2.932137E+01   9.392687E+00
 6.0425020430839607E+10   5.473457E+01  -1.482383E+01   2.932139E+01   9.392687E+00
 6.0425020430882141E+10   5.473457E+01  -1.482380E+01   2.932142E+01   9.392687E+00
 6.0425020430928726E+10   5.473457E+01  -1.482377E+01   2.932145E+01   9.392687E+00
 6.0425020430977180E+10   5.473457E+01  -1.482375E+01   2.932148E+01   9.392687E+00
 6.0425020431016693E+10   5.473457E+01  -1.482372E+01   2.932151E+01   9.392687E+00
 6.0425020431057060E+10   5.473457E+01  -1.482370E+01   2.932154E+01   9.392687E+00
 6.0425020431101280E+10   5.473457E+01  -1.482367E+01   2.932157E+01   9.392687E+00
 6.0425020431147270E+10   5.473457E+01  -1.482364E+01   2.932160E+01   9.392687E+00
 6.0425020431184799E+10   5.473457E+01  -1.482362E+01   2.932163E+01   9.392687E+00
 6.0425020431223152E+10   5.473457E+01  -1.482359E+01   2.932166E+01   9.392687E+00
 6.0425020431265137E+10   5.473457E+01  -1.482357E+01   2.932169E+01   9.392687E+00
 6.0425020431308792E+10   5.473457E+01  -1.482354E+01   2.932172E+01   9.392687E+00
 6.0425020431344452E+10   5.473457E+01  -1.482351E+01   2.932175E+01   9.392687E+00
 6.0425020431380890E+10   5.473457E+01  -1.482349E+01   2.932178E+01   9.392687E+00
 6.0425020431420761E+10   5.473457E+01  -1.482346E+01   2.932181E+01   9.392687E+00
 6.0425020431462212E+10   5.473457E+01  -1.482343E+01   2.932184E+01   9.392687E+00
 6.0425020431496109E+10   5.473457E+01  -1.482341E+01   2.932187E+01   9.392687E+00
 6.0425020431530739E+10   5.473457E+01  -1.482339E+01   2.932190E+01   9.392687E+00
 6.0425020431568619E+10   5.473457E+01  -1.482336E+01   2.932193E+01   9.392687E+00
 6.0425020431607986E+10   5.473457E+01  -1.482333E+01   2.932196E+01   9.392687E+00
 6.0425020431640221E+10   5.473457E+01  -1.482331E+01   2.932199E+01   9.392687E+00
 6.0425020431673141E+10   5.473457E+01  -1.482328E+01   2.932202E+01   9.392687E+00
 6.0425020431709137E+10   5.473457E+01  -1.482325E+01   2.932205E+01   9.392687E+00
 6.0425020431746536E+10   5.473457E+01  -1.482322E+01   2.932209E+01   9.392687E+00
 6.0425020431777199E+10   5.473457E+01  -1.482320E+01   2.932211E+01   9.392687E+00
 6.0425020431808510E+10   5.473457E+01  -1.482317E+01   2.932214E+01   9.392687E+00
 6.0425020431842728E+10   5.473457E+01  -1.482315E+01   2.932217E+01   9.392687E+00
 6.0425020431878281E+10   5.473457E+01  -1.482312E+01   2.932221E+01   9.392687E+00
 6.0425020431907448E+10   5.473457E+01  -1.482309E+01   2.932224E+01   9.392687E+00
 6.0425020431937233E+10   5.473457E+01  -1.482307E+01   2.932226E+01   9.392687E+00
 6.0425020431969772E+10   5.473457E+01  -1.482304E+01   2.932230E+01   9.392687E+00
 6.0425020432003578E+10   5.473457E+01  -1.482301E+01   2.932233E+01   9.392687E+00
 6.0425020432031342E+10   5.473457E+01  -1.482299E+01   2.932236E+01   9.392687E+00
 6.0425020432059692E+10   5.473457E+01  -1.482296E+01   2.932239E+01   9.392687E+00
 6.0425020432090637E+10   5.473457E+01  -1.482293E+01   2.932242E+01   9.392687E+00
 6.0425020432122803E+10   5.473457E+01  -1.482290E+01   2.932245E+01   9.392687E+00
 6.0425020432149231E+10   5.473457E+01  -1.482288E+01   2.932248E+01   9.392687E+00
 6.0425020432176224E+10   5.473457E+01  -1.482285E+01   2.932251E+01   9.392687E+00
 6.0425020432205681E+10   5.473457E+01  -1.482283E+01   2.932254E+01   9.392687E+00
 6.0425020432236267E+10   5.473457E+01  -1.482280E+01   2.932258E+01   9.392687E+00
 6.0425020432261452E+10   5.473457E+01  -1.482277E+01   2.932261E+01   9.392687E+00
 6.0425020432287163E+10   5.473457E+01  -1.482275E+01   2.932263E+01   9.392687E+00
 6.0425020432315201E+10   5.473457E+01  -1.482272E+01   2.932267E+01   9.392687E+00
 6.0425020432344307E+10   5.473457E+01  -1.482269E+01   2.932270E+01   9.392687E+00
 6.0425020432368317E+10   5.473457E+01  -1.482266E+01   2.932273E+01   9.392687E+00
 6.0425020432392807E+10   5.473457E+01  -1.482264E+01   2.932276E+01   9.392687E+00
 6.0425020432419518E+10   5.473457E+01  -1.482261E+01   2.932279E+01   9.392687E+00
 6.0425020432447243E+10   5.473457E+01  -1.482258E+01   2.932283E+01   9.392687E+00
 6.0425020432470123E+10   5.473457E+01  -1.482256E+01   2.932286E+01   9.392687E+00
 6.0425020432493469E+10   5.473457E+01  -1.482253E+01   2.932289E+01   9.392687E+00
 6.0425020432518913E+10   5.473457E+01  -1.482250E+01   2.932292E+01   9.392687E+00
 6.0425020432545303E+10   5.473457E+01  -1.482247E+01   2.932295E+01   9.392687E+00
 6.0425020432567131E+10   5.473457E+01  -1.482245E+01   2.932298E+01   9.392687E+00
 6.0425020432589401E+10   5.473457E+01  -1.482242E+01   2.932301E+01   9.392687E+00
 6.0425020432613647E+10   5.473457E+01  -1.482239E+01   2.932304E+01   9.392687E+00
 6.0425020432638802E+10   5.473457E+01  -1.482236E+01   2.932308E+01   9.392687E+00
 6.0425020432659630E+10   5.473457E+01  -1.482234E+01   2.932311E+01   9.392687E+00
 6.0425020432680878E+10   5.473457E+01  -1.482231E+01   2.932314E+01   9.392687E+00
 6.0425020432704002E+10   5.473457E+01  -1.482228E+01   2.932317E+01   9.392687E+00
 6.0425020432727982E+10   5.473457E+01  -1.482225E+01   2.932321E+01   9.392687E+00
 6.0425020432747871E+10   5.473457E+01  -1.482222E+01   2.932324E+01   9.392687E+00
 6.0425020432768158E+10   5.473457E+01  -1.482220E+01   2.932327E+01   9.392687E+00
 6.0425020432790207E+10   5.473457E+01  -1.482217E+01   2.932330E+01   9.392687E+00
 6.0425020432813087E+10   5.473457E+01  -1.482214E+01   2.932334E+01   9.392687E+00
 6.0425020432832077E+10   5.473457E+01  -1.482211E+01   2.932337E+01   9.392687E+00
 6.0425020432851463E+10   5.473457E+01  -1.482209E+01   2.932340E+01   9.392687E+00
 6.0425020432872513E+10   5.473457E+01  -1.482206E+01   2.932343E+01   9.392687E+00
 6.0425020432894341E+10   5.473457E+01  -1.482203E+01   2.932347E+01   9.392687E+00
 6.0425020432912498E+10   5.473457E+01  -1.482200E+01   2.932350E+01   9.392687E+00
 6.0425020432931023E+10   5.473457E+01  -1.482197E+01   2.932353E+01   9.392687E+00
 6.0425020432951118E+10   5.473457E+01  -1.482194E+01   2.932356E+01   9.392687E+00
 6.0425020432971947E+10   5.473457E+01  -1.482191E+01   2.932360E+01   9.392687E+00
 6.0425020432989319E+10   5.473457E+01  -1.482189E+01   2.932363E+01   9.392687E+00
 6.0425020433007019E+10   5.473457E+01  -1.482186E+01   2.932366E+01   9.392687E+00
 6.0425020433026222E+10   5.473457E+01  -1.482183E+01   2.932369E+01   9.392687E+00
 6.0425020433046120E+10   5.473457E+01  -1.482180E+01   2.932373E+01   9.392687E+00
 6.0425020433062729E+10   5.473457E+01  -1.482177E+01   2.932376E+01   9.392687E+00
 6.0425020433079674E+10   5.473457E+01  -1.482174E+01   2.932379E+01   9.392687E+00
 6.0425020433098022E+10   5.473457E+01  -1.482171E+01   2.932382E+01   9.392687E+00
 6.0425020433117027E+10   5.473457E+01  -1.482168E+01   2.932386E+01   9.392687E+00
 6.0425020433132942E+10   5.473457E+01  -1.482166E+01   2.932389E+01   9.392687E+00
 6.0425020433149147E+10   5.473457E+01  -1.482163E+01   2.932392E+01   9.392687E+00
 6.0425020433166710E+10   5.473457E+01  -1.482160E+01   2.932396E+01   9.392687E+00
 6.0425020433184891E+10   5.473457E+01  -1.482157E+01   2.932399E+01   9.392687E+00
 6.0425020433200127E+10   5.473457E+01  -1.482154E+01   2.932402E+01   9.392687E+00
