step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
18,4.69378806e-01,1.48737168e-08,0,695,1,2086,target,-2.54991463e+04,3.61843832e+04,-8.26732000e+01,-8.08083450e+01,3.15519614e+00,-9.43391463e+01,-8.58283962e+01,1.35308013e+01,4.96049461e-08,-7.82019355e-09,-2.00352394e+00,-4.67563607e+00,2.67211213e+00,2.49999980e+07,6.22912810e-15,1.00008188e-09,1.00008188e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,695,2,2087,target,-2.65000000e+04,3.61865335e+04,7.89657936e+01,-7.39711668e+01,3.15519614e+00,-9.43391463e+01,7.58105975e+01,2.03679795e+01,-4.38151098e-08,-1.17717745e-08,1.83373821e+01,-4.67563607e+00,2.30130182e+01,2.50000183e+07,-5.94966694e-15,1.00006424e-09,1.00006424e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,706,0,2118,target,-4.35000000e+04,3.61865335e+04,2.40468752e+01,-7.20883142e+01,2.04588517e+01,-6.70391064e+01,3.58802350e+00,-5.04920782e+00,-2.06327498e-09,2.90352171e-09,-5.74338676e+00,1.17083356e+00,-6.91422031e+00,2.49999943e+07,-1.81182159e-15,1.00007514e-09,1.00007514e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,706,1,2119,target,-4.30000000e+04,3.70525589e+04,1.72470838e+01,-7.10975939e+01,2.04588517e+01,-6.70391064e+01,-3.21176789e+00,-4.05848755e+00,1.84691107e-09,2.33381297e-09,1.45511367e+01,1.17083356e+00,1.33803031e+01,2.50000146e+07,-1.29947052e-15,1.00006337e-09,1.00006337e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,706,2,2120,target,-4.40000000e+04,3.70525589e+04,1.36603824e+01,-5.06017875e+01,2.04588517e+01,-6.70391064e+01,-6.79846937e+00,1.64373189e+01,3.90942582e-09,-9.45219805e-09,1.58905798e+01,1.17083356e+00,1.47197463e+01,2.50000159e+07,-1.02921047e-15,1.00004217e-09,1.00004217e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,707,0,2121,target,-4.30000000e+04,3.53205081e+04,-1.04002671e+01,-5.60854245e+01,2.63890056e+01,-7.90660484e+01,-3.67892726e+01,2.29806238e+01,2.58107333e-08,-1.61228182e-08,-2.99645665e+01,1.52071731e+00,-3.14852838e+01,2.49999700e+07,7.83625157e-16,1.00007200e-09,1.00007200e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,707,1,2122,target,-4.20000000e+04,3.53205081e+04,8.76272985e+00,-6.56634844e+01,2.63890056e+01,-7.90660484e+01,-1.76262757e+01,1.34025639e+01,1.23662978e-08,-9.40301285e-09,-2.86751664e+01,1.52071731e+00,-3.01958837e+01,2.49999713e+07,-6.60229201e-16,1.00008089e-09,1.00008089e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,707,2,2123,target,-4.25000000e+04,3.44544827e+04,7.53754973e+01,-1.03720543e+02,2.63890056e+01,-7.90660484e+01,4.89864918e+01,-2.46544945e+01,-3.43680966e-08,1.72971776e-08,3.55528218e+01,1.52071731e+00,3.40321045e+01,2.50000356e+07,-5.67926042e-15,1.00008485e-09,1.00008485e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,748,0,2244,target,-3.39996255e+04,3.70466546e+04,1.67429318e+01,-8.16177723e+01,2.03024036e+01,-8.17291556e+01,-3.55947180e+00,1.11383351e-01,2.23084595e-09,-6.98078569e-11,-1.01325723e+01,-2.69831963e+00,-7.43425264e+00,2.49999899e+07,-1.26151402e-15,1.00008700e-09,1.00008700e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,748,1,2245,target,-3.34999376e+04,3.61855494e+04,1.05178016e+01,-6.45059877e+01,2.03024036e+01,-8.17291556e+01,-9.78460196e+00,1.72231679e+01,6.13235358e-09,-1.07943640e-08,1.12818107e+01,-2.69831963e+00,1.39801303e+01,2.50000113e+07,-7.92449692e-16,1.00005852e-09,1.00005852e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,748,2,2246,target,-3.44999423e+04,3.61852852e+04,3.66958087e+01,-1.00659414e+02,2.03024036e+01,-8.17291556e+01,1.63934052e+01,-1.89302587e+01,-1.02743226e-08,1.18642578e-08,-1.84268678e+00,-2.69831963e+00,8.55632850e-01,2.49999982e+07,-2.76493320e-15,1.00010164e-09,1.00010164e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,898,0,2694,target,-3.80000000e+04,3.53205081e+04,5.13102566e+01,-1.07401152e+02,2.13582486e+01,-7.91391302e+01,2.99520080e+01,-2.82620215e+01,-1.72943361e-08,1.63185352e-08,5.72407189e+00,-3.91478826e+00,9.63886015e+00,2.50000057e+07,-3.86610617e-15,1.00010437e-09,1.00010437e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,898,1,2695,target,-3.75000000e+04,3.61865335e+04,1.65234599e+01,-6.42135031e+01,2.13582486e+01,-7.91391302e+01,-4.83478876e+00,1.49256271e+01,2.79161456e-09,-8.61808032e-09,-3.49034696e+00,-3.91478826e+00,4.24441307e-01,2.49999965e+07,-1.24495311e-15,1.00006607e-09,1.00006607e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,898,2,2696,target,-3.85051014e+04,3.61783902e+04,9.65295437e+00,-6.75569351e+01,2.13582486e+01,-7.91391302e+01,-1.17052942e+01,1.15821951e+01,6.75865512e-09,-6.68757746e-09,-7.68400072e+00,-3.91478826e+00,-3.76921246e+00,2.49999923e+07,-7.27297486e-16,1.00007164e-09,1.00007164e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,908,0,2724,target,-4.55000000e+04,3.79185843e+04,-5.83138748e+00,-1.73457472e+01,1.94291855e+01,-5.87122447e+01,-2.52605730e+01,4.13664975e+01,2.11004908e-08,-3.45539827e-08,1.22035686e+01,-1.13285889e+00,1.33364275e+01,2.50000122e+07,4.39354259e-16,1.00001087e-09,1.00001087e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,908,1,2725,target,-4.49998938e+04,3.70524975e+04,5.24908888e+01,-1.01864144e+02,1.94291855e+01,-5.87122447e+01,3.30617034e+01,-4.31518994e+01,-2.76168783e-08,3.60453525e-08,-1.63793083e+01,-1.13285889e+00,-1.52464494e+01,2.49999836e+07,-3.95509041e-15,1.00011057e-09,1.00011057e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,908,2,2726,target,-4.44999954e+04,3.78941138e+04,2.75741777e+01,-6.07626098e+01,1.94291855e+01,-5.87122447e+01,8.14499220e+00,-2.05036503e+00,-6.80361975e-09,1.71269704e-09,3.77249241e+00,-1.13285889e+00,4.90535130e+00,2.50000038e+07,-2.07755684e-15,1.00005876e-09,1.00005876e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,909,0,2727,target,-3.00000000e+04,3.70525589e+04,1.42517253e+00,-5.85776960e+01,1.57961868e+01,-9.09789835e+01,-1.43710143e+01,3.24012875e+01,9.96362751e-09,-2.24642710e-08,2.13533920e+01,-1.88776552e+00,2.32411575e+01,2.50000214e+07,-1.07367909e-16,1.00004724e-09,1.00004724e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,909,1,2728,target,-2.94990844e+04,3.61854908e+04,-8.97015076e+00,-1.26908854e+02,1.57961868e+01,-9.09789835e+01,-2.47663376e+01,-3.59298705e+01,1.71708522e-08,2.49106874e-08,-7.32892070e+00,-1.88776552e+00,-5.44115518e+00,2.49999927e+07,6.75908216e-16,1.00013081e-09,1.00013081e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,909,2,2729,target,-3.04994949e+04,3.61844078e+04,3.47496729e+01,-9.12834182e+01,1.57961868e+01,-9.09789835e+01,1.89534860e+01,-3.04434751e-01,-1.31407200e-08,2.11068920e-10,-7.92220552e+00,-1.88776552e+00,-6.03444000e+00,2.49999921e+07,-2.61828217e-15,1.00009549e-09,1.00009549e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,913,0,2739,target,-4.40000000e+04,4.00000000e+04,2.18101188e+01,-4.98049581e+01,1.61347713e+01,-5.23600522e+01,5.67534741e+00,2.55509409e+00,-3.55121919e-09,-1.59879184e-09,-1.77369193e+01,-4.55293465e+00,-1.31839846e+01,2.49999823e+07,-1.64326794e-15,1.00005922e-09,1.00005922e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,913,1,2740,target,-4.50000000e+04,4.00000000e+04,1.75193528e+01,-6.89488888e+01,1.61347713e+01,-5.23600522e+01,1.38458145e+00,-1.65888366e+01,-8.66370263e-10,1.03800861e-08,-6.96014265e+00,-4.55293465e+00,-2.40720800e+00,2.49999930e+07,-1.31999706e-15,1.00007265e-09,1.00007265e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,913,2,2741,target,-4.45156891e+04,3.91866562e+04,2.21551890e+01,-5.36961654e+01,1.61347713e+01,-5.23600522e+01,6.02041767e+00,-1.33611322e+00,-3.76713903e-09,8.36042369e-10,2.73573512e+00,-4.55293465e+00,7.28866978e+00,2.50000027e+07,-1.66925503e-15,1.00005225e-09,1.00005225e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1001,0,3003,target,-3.45000000e+04,3.44544827e+04,4.58352347e+01,-1.14730583e+02,2.29427644e+01,-9.55532756e+01,2.28924703e+01,-1.91773069e+01,-1.73173288e-08,1.45069415e-08,1.44613766e+01,-2.23804841e+00,1.66994251e+01,2.50000145e+07,-3.45358257e-15,1.00010706e-09,1.00010706e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1001,1,3004,target,-3.50000000e+04,3.53205081e+04,9.09625837e+00,-8.99862023e+01,2.29427644e+01,-9.55532756e+01,-1.38465060e+01,5.56707333e+00,1.04743827e-08,-4.21129034e-09,-1.24261934e+00,-2.23804841e+00,9.95429077e-01,2.49999988e+07,-6.85364771e-16,1.00009065e-09,1.00009065e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1001,2,3005,target,-3.39999898e+04,3.53203183e+04,3.83852838e+01,-1.12212342e+02,2.29427644e+01,-9.55532756e+01,1.54425195e+01,-1.66590664e+01,-1.16817094e-08,1.26019834e-08,4.97029813e+00,-2.23804841e+00,7.20834654e+00,2.50000050e+07,-2.89225162e-15,1.00010958e-09,1.00010958e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1002,0,3006,target,-3.34999376e+04,3.61855494e+04,-4.23075970e+01,-3.56893182e+01,2.11907099e+01,-8.90515572e+01,-6.34983069e+01,5.33622390e+01,4.08966988e-08,-3.43684662e-08,7.02137473e+00,-4.30197865e+00,1.13233534e+01,2.50000070e+07,3.18758180e-15,1.00003196e-09,1.00003196e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1002,1,3007,target,-3.44999423e+04,3.61852852e+04,-7.33528730e-01,-6.87030034e+01,2.11907099e+01,-8.90515572e+01,-2.19242386e+01,2.03485538e+01,1.41205180e-08,-1.31056829e-08,-2.24806115e+00,-4.30197865e+00,2.05391749e+00,2.49999978e+07,5.52780504e-17,1.00006990e-09,1.00006990e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1002,2,3008,target,-3.39999898e+04,3.53203183e+04,1.05155559e+02,-1.64393933e+02,2.11907099e+01,-8.90515572e+01,8.39648490e+01,-7.53423754e+01,-5.40783732e-08,4.85249857e-08,-1.35258844e+01,-4.30197865e+00,-9.22390576e+00,2.49999865e+07,-7.92373106e-15,1.00017159e-09,1.00017159e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1153,0,3459,target,-2.70000000e+04,3.70525589e+04,-3.14767896e+01,-6.62319441e+01,5.06549115e+00,-8.28650267e+01,-3.65422807e+01,1.66330826e+01,2.33649638e-08,-1.06351154e-08,-1.29458319e+01,-1.33130575e+00,-1.16145261e+01,2.49999871e+07,2.37165082e-15,1.00007311e-09,1.00007311e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1153,1,3460,target,-2.79989797e+04,3.70434282e+04,1.86263361e+01,-6.42365625e+01,5.06549115e+00,-8.28650267e+01,1.35608449e+01,1.86284643e+01,-8.67074097e-09,-1.19109531e-08,-9.67634319e+00,-1.33130575e+00,-8.34503744e+00,2.49999903e+07,-1.40339935e-15,1.00006938e-09,1.00006938e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1153,2,3461,target,-2.74998300e+04,3.61850117e+04,2.98922325e+01,-1.16369716e+02,5.06549115e+00,-8.28650267e+01,2.48267414e+01,-3.35046890e+01,-1.58741026e-08,2.14227418e-08,1.03171956e+01,-1.33130575e+00,1.16485014e+01,2.50000103e+07,-2.25231785e-15,1.00011090e-09,1.00011090e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1286,0,3858,target,-2.94630102e+04,3.78513900e+04,2.21518887e+00,-8.20737100e+01,1.19425011e+01,-7.23263410e+01,-9.72731226e+00,-9.74736898e+00,7.61564425e-09,7.63134693e-09,1.49748149e+00,-5.24083836e+00,6.73831985e+00,2.50000015e+07,-1.66896125e-16,1.00008128e-09,1.00008128e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1286,1,3859,target,-3.04938350e+04,3.78637220e+04,6.43282405e+00,-5.39843092e+01,1.19425011e+01,-7.23263410e+01,-5.50967708e+00,1.83420318e+01,4.31360065e-09,-1.43602246e-08,-1.64362446e+01,-5.24083836e+00,-1.11954063e+01,2.49999836e+07,-4.84671055e-16,1.00006271e-09,1.00006271e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1286,2,3860,target,-2.99621474e+04,3.85863070e+04,9.23350287e+00,-7.09752546e+01,1.19425011e+01,-7.23263410e+01,-2.70899826e+00,1.35108633e+00,2.12091135e-09,-1.05778375e-09,8.80136395e-01,-5.24083836e+00,6.12097475e+00,2.50000009e+07,-6.95692703e-16,1.00007051e-09,1.00007051e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1478,0,4434,target,-3.30000000e+04,3.70525589e+04,-2.51298035e+01,-5.30189568e+01,1.69577818e+01,-7.90841563e+01,-4.20875853e+01,2.60651995e+01,2.37715300e-08,-1.47219106e-08,-1.38049520e+01,-1.93582164e+00,-1.18691304e+01,2.49999862e+07,1.89341043e-15,1.00006035e-09,1.00006035e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1478,1,4435,target,-3.39996255e+04,3.70466546e+04,3.09818538e+01,-1.00013312e+02,1.69577818e+01,-7.90841563e+01,1.40240720e+01,-2.09291557e+01,-7.92094971e-09,1.18210168e-08,-1.34918398e+01,-1.93582164e+00,-1.15560182e+01,2.49999865e+07,-2.33441313e-15,1.00010718e-09,1.00010718e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1478,2,4436,target,-3.34999376e+04,3.61855494e+04,3.40522371e+01,-7.31802685e+01,1.69577818e+01,-7.90841563e+01,1.70944552e+01,5.90388773e+00,-9.65513587e-09,-3.33458057e-09,1.56628443e+01,-1.93582164e+00,1.75986660e+01,2.50000157e+07,-2.56565723e-15,1.00006487e-09,1.00006487e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1484,0,4452,target,-4.30000000e+04,4.00000000e+04,-6.24171006e+00,-3.87441259e+01,1.73853093e+01,-5.45272173e+01,-2.36270194e+01,1.57830914e+01,1.47840684e-08,-9.87590942e-09,-2.27470827e+01,-5.02456124e+00,-1.77225214e+01,2.49999773e+07,4.70286523e-16,1.00005082e-09,1.00005082e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1484,1,4453,target,-4.35138758e+04,3.92840401e+04,1.35887846e+01,-5.76737476e+01,1.73853093e+01,-5.45272173e+01,-3.79652472e+00,-3.14653030e+00,2.37558875e-09,1.96886956e-09,-9.75918932e-01,-5.02456124e+00,4.04864230e+00,2.49999990e+07,-1.02383191e-15,1.00005819e-09,1.00005819e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1484,2,4454,target,-4.25216709e+04,3.92850924e+04,4.69363444e+01,-6.09243093e+01,1.73853093e+01,-5.45272173e+01,2.95510351e+01,-6.39709200e+00,-1.84908862e-08,4.00283440e-09,4.65444973e+00,-5.02456124e+00,9.67901097e+00,2.50000047e+07,-3.53639143e-15,1.00005845e-09,1.00005845e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1509,0,4527,target,-4.30000000e+04,4.00000000e+04,2.10035393e+00,-4.58571266e+01,1.56621080e+01,-5.29308334e+01,-1.35617540e+01,7.07370680e+00,8.48595824e-09,-4.42621068e-09,-2.39833164e+01,-4.93841596e+00,-1.90449005e+01,2.49999760e+07,-1.58240588e-16,1.00005859e-09,1.00005859e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1509,1,4528,target,-4.40000000e+04,4.00000000e+04,2.22368768e+01,-5.20302103e+01,1.56621080e+01,-5.29308334e+01,6.57476886e+00,9.00623107e-01,-4.11401164e-09,-5.63544366e-10,-1.51273153e+01,-4.93841596e+00,-1.01888993e+01,2.49999849e+07,-1.67542304e-15,1.00006006e-09,1.00006006e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1509,2,4529,target,-4.35138758e+04,3.92840401e+04,1.89823144e+01,-5.88561500e+01,1.56621080e+01,-5.29308334e+01,3.32020641e+00,-5.92531662e+00,-2.07754343e-09,3.70763172e-09,2.10087935e+00,-4.93841596e+00,7.03929531e+00,2.50000021e+07,-1.43020463e-15,1.00005774e-09,1.00005774e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1616,0,4848,target,-4.20000000e+04,3.53205081e+04,6.85660854e+00,-6.68733626e+01,2.66118159e+01,-8.09799436e+01,-1.97552074e+01,1.41065810e+01,1.21495163e-08,-8.67559288e-09,-2.73105216e+01,-2.33184694e+00,-2.49786747e+01,2.49999727e+07,-5.16610232e-16,1.00008138e-09,1.00008138e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1616,1,4849,target,-4.10000000e+04,3.53205081e+04,3.13301763e+01,-7.78246659e+01,2.66118159e+01,-8.09799436e+01,4.71836033e+00,3.15527775e+00,-2.90180684e-09,-1.94050600e-09,2.11684318e+01,-2.33184694e+00,2.35002787e+01,2.50000212e+07,-2.36056668e-15,1.00006659e-09,1.00006659e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1616,2,4850,target,-4.15000000e+04,3.44544827e+04,3.96176097e+01,-9.70454982e+01,2.66118159e+01,-8.09799436e+01,1.30057938e+01,-1.60655546e+01,-7.99860518e-09,9.88036792e-09,2.44180623e+01,-2.33184694e+00,2.67499092e+01,2.50000244e+07,-2.98503246e-15,1.00008408e-09,1.00008408e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1617,0,4851,target,-4.15000000e+04,3.61865335e+04,2.06560345e+01,-7.27881459e+01,2.87289592e+01,-7.92196490e+01,-8.07292475e+00,6.43150305e+00,4.96487478e-09,-3.95539514e-09,-2.16934499e+01,1.31843607e-01,-2.18252935e+01,2.49999783e+07,-1.55635009e-15,1.00008431e-09,1.00008431e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1617,1,4852,target,-4.10000000e+04,3.53205081e+04,5.06253742e+01,-9.72318483e+01,2.87289592e+01,-7.92196490e+01,2.18964150e+01,-1.80121993e+01,-1.34663659e-08,1.10775607e-08,3.10335335e+01,1.31843607e-01,3.09016899e+01,2.50000310e+07,-3.81441465e-15,1.00008076e-09,1.00008076e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1617,2,4853,target,-4.05000000e+04,3.61865335e+04,1.67162402e+01,-6.26496557e+01,2.87289592e+01,-7.92196490e+01,-1.20127190e+01,1.65699933e+01,7.38786097e-09,-1.01905994e-08,2.14540984e+00,1.31843607e-01,2.01356623e+00,2.50000021e+07,-1.25947260e-15,1.00006151e-09,1.00006151e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1666,0,4998,target,-2.89945064e+04,3.70463027e+04,-6.27406455e+00,-7.20682789e+01,1.07819702e+01,-8.65899851e+01,-1.70560347e+01,1.45217062e+01,1.27695775e-08,-1.08721667e-08,-1.86690845e+01,-2.82778799e+00,-1.58412965e+01,2.49999813e+07,4.72737789e-16,1.00008198e-09,1.00008198e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1666,1,4999,target,-2.94990844e+04,3.61854908e+04,2.68252767e+01,-1.15988608e+02,1.07819702e+01,-8.65899851e+01,1.60433065e+01,-2.93986226e+01,-1.20113643e-08,2.20102736e-08,6.47134062e+00,-2.82778799e+00,9.29912861e+00,2.50000065e+07,-2.02123147e-15,1.00011256e-09,1.00011256e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1666,2,5000,target,-2.84987334e+04,3.61835416e+04,2.10968978e+01,-9.12578308e+01,1.07819702e+01,-8.65899851e+01,1.03149276e+01,-4.66784574e+00,-7.72261961e-09,3.49474066e-09,1.39611982e+01,-2.82778799e+00,1.67889862e+01,2.50000140e+07,-1.58956466e-15,1.00008385e-09,1.00008385e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1855,0,5565,target,-2.89945064e+04,3.70463027e+04,5.68569772e+00,-7.29486274e+01,8.18320016e+00,-7.71811116e+01,-2.49750244e+00,4.23248418e+00,1.93405871e-09,-3.27762359e-09,-1.19362529e+01,-1.45333358e+00,-1.04829193e+01,2.49999881e+07,-4.28385318e-16,1.00007929e-09,1.00007929e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1855,1,5566,target,-2.94630102e+04,3.78513900e+04,-1.40405671e+01,-7.63764881e+01,8.18320016e+00,-7.71811116e+01,-2.22237672e+01,8.04623498e-01,1.72100214e-08,-6.23098124e-10,5.79084007e+00,-1.45333358e+00,7.24417365e+00,2.50000058e+07,1.05790579e-15,1.00007330e-09,1.00007330e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,1855,2,5567,target,-3.00000000e+04,3.70525589e+04,4.96831732e+01,-7.96545877e+01,8.18320016e+00,-7.71811116e+01,4.14999731e+01,-2.47347611e+00,-3.21374599e-08,1.91545279e-09,9.18811842e+00,-1.45333358e+00,1.06414520e+01,2.50000092e+07,-3.74340605e-15,1.00007478e-09,1.00007478e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,2077,0,6231,target,-3.75000000e+04,3.44544827e+04,5.22502237e+01,-1.08338720e+02,2.57441814e+01,-8.67521993e+01,2.65060422e+01,-2.15865211e+01,-1.66625049e-08,1.35699442e-08,6.99022993e+00,-3.54120167e+00,1.05314316e+01,2.50000070e+07,-3.93693141e-15,1.00010463e-09,1.00010463e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,2077,1,6232,target,-3.80000000e+04,3.53205081e+04,-1.67614707e+01,-6.91578204e+01,2.57441814e+01,-8.67521993e+01,-4.25056522e+01,1.75943789e+01,2.67203467e-08,-1.10603621e-08,6.21500632e+00,-3.54120167e+00,9.75620798e+00,2.50000062e+07,1.26290536e-15,1.00006586e-09,1.00006586e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,2077,2,6233,target,-3.69998426e+04,3.53200176e+04,3.34161443e+01,-9.08616726e+01,2.57441814e+01,-8.67521993e+01,7.67196285e+00,-4.10947330e+00,-4.82282936e-09,2.58333999e-09,-1.89067506e+00,-3.54120167e+00,1.65052661e+00,2.49999981e+07,-2.51779542e-15,1.00009187e-09,1.00009187e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,2397,0,7191,target,-2.80000000e+04,4.00000000e+04,-9.46260587e+00,-5.62418189e+01,7.24330510e+00,-6.46222725e+01,-1.67059110e+01,8.38045360e+00,1.06779778e-08,-5.35656497e-09,5.11352957e+00,-8.33265135e-01,5.94679470e+00,2.50000051e+07,7.12963264e-16,1.00005353e-09,1.00005353e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,2397,1,7192,target,-2.74784422e+04,3.93038839e+04,1.37633443e+01,-7.13262815e+01,7.24330510e+00,-6.46222725e+01,6.52003917e+00,-6.70400907e+00,-4.16743712e-09,4.28502583e-09,-3.11389833e+00,-8.33265135e-01,-2.28063319e+00,2.49999969e+07,-1.03699831e-15,1.00007298e-09,1.00007298e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,2397,2,7193,target,-2.84693416e+04,3.93004581e+04,1.63216587e+01,-6.31157802e+01,7.24330510e+00,-6.46222725e+01,9.07835355e+00,1.50649223e+00,-5.80264422e-09,-9.62910114e-10,-4.65108585e+00,-8.33265135e-01,-3.81782071e+00,2.49999953e+07,-1.22974788e-15,1.00006559e-09,1.00006559e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,2539,0,7617,target,-2.94630102e+04,3.78513900e+04,-9.71097929e+00,-7.89486604e+01,1.10069856e+01,-7.40040789e+01,-2.07179649e+01,-4.94458153e+00,1.62203748e-08,3.87117971e-09,2.89122361e+00,-6.06524979e+00,8.95647340e+00,2.50000029e+07,7.31693008e-16,1.00007742e-09,1.00007742e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,2539,1,7618,target,-3.00000000e+04,3.70525589e+04,4.94221442e+01,-8.86250933e+01,1.10069856e+01,-7.40040789e+01,3.84151586e+01,-1.46210144e+01,-3.00757469e-08,1.14469898e-08,7.96662682e+00,-6.06524979e+00,1.40318766e+01,2.50000080e+07,-3.72377193e-15,1.00008440e-09,1.00008440e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,2539,2,7619,target,-3.04938350e+04,3.78637220e+04,-8.13087489e+00,-4.09781199e+01,1.10069856e+01,-7.40040789e+01,-1.91378605e+01,3.30259590e+01,1.49832897e-08,-2.58564697e-08,-1.94941609e+01,-6.06524979e+00,-1.34289111e+01,2.49999805e+07,6.12624304e-16,1.00005133e-09,1.00005133e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,2574,0,7722,target,-3.39996255e+04,3.70466546e+04,1.71035170e+01,-7.58561588e+01,1.82342071e+01,-7.85530719e+01,-1.13069012e+00,2.69691303e+00,7.08643193e-10,-1.69025008e-09,-1.95446653e+00,1.81060710e-01,-2.13552723e+00,2.49999980e+07,-1.28867045e-15,1.00007690e-09,1.00007690e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,2574,1,7723,target,-3.49999186e+04,3.70475137e+04,1.23569783e+01,-7.34370960e+01,1.82342071e+01,-7.85530719e+01,-5.87722876e+00,5.11597590e+00,3.68346561e-09,-3.20636171e-09,2.41391935e+00,1.81060710e-01,2.23285864e+00,2.50000024e+07,-9.31033821e-16,1.00007216e-09,1.00007216e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,2574,2,7724,target,-3.44999423e+04,3.61852852e+04,4.17799006e+01,-1.08971955e+02,1.82342071e+01,-7.85530719e+01,2.35456935e+01,-3.04188835e+01,-1.47569128e-08,1.90645823e-08,5.77562344e-01,1.81060710e-01,3.96501634e-01,2.50000006e+07,-3.14802776e-15,1.00010867e-09,1.00010867e-09,8.07232658e-01
