step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
30,7.66913959e-01,2.43020369e-08,0,2697,0,8091,normal_corr_dominates,1.66662299e+00,1.00000000e+00,2.49999911e+07,-8.94651344e+00,-3.35499749e+00,-5.59151596e+00,1.00010097e-09
30,7.66913959e-01,2.43020369e-08,0,2697,1,8092,normal_corr_dominates,2.98681752e+00,1.00000000e+00,2.49999866e+07,-1.33757628e+01,-3.35499749e+00,-1.00207653e+01,1.00010440e-09
30,7.66913959e-01,2.43020369e-08,0,2697,2,8093,corr_ratio_high,7.65777019e-01,5.00000000e-01,2.49999981e+07,-1.89163958e+00,-3.35499749e+00,1.46335791e+00,1.00005778e-09
30,7.66913959e-01,2.43020369e-08,0,2701,0,8103,normal_corr_dominates,3.51294765e+00,1.00000000e+00,2.50000097e+07,9.74393184e+00,-3.87749098e+00,1.36214228e+01,1.00015500e-09
30,7.66913959e-01,2.43020369e-08,0,2701,1,8104,normal_corr_dominates,1.65785464e+00,1.00000000e+00,2.50000026e+07,2.55082543e+00,-3.87749098e+00,6.42831640e+00,1.00013346e-09
30,7.66913959e-01,2.43020369e-08,0,2701,2,8105,normal_corr_dominates,4.79274491e+00,1.00000000e+00,2.49999775e+07,-2.24613161e+01,-3.87749098e+00,-1.85838252e+01,1.00017628e-09
30,7.66913959e-01,2.43020369e-08,0,2706,0,8118,normal_corr_dominates,2.80842353e+00,1.00000000e+00,2.49999762e+07,-2.37994731e+01,-6.24916660e+00,-1.75503065e+01,1.00015884e-09
30,7.66913959e-01,2.43020369e-08,0,2706,1,8119,normal_corr_dominates,4.28718254e+00,1.00000000e+00,2.50000205e+07,2.05421513e+01,-6.24916660e+00,2.67913179e+01,1.00012182e-09
30,7.66913959e-01,2.43020369e-08,0,2706,2,8120,normal_corr_dominates,3.48971568e+00,1.00000000e+00,2.49999719e+07,-2.80569813e+01,-6.24916660e+00,-2.18078147e+01,1.00018521e-09
30,7.66913959e-01,2.43020369e-08,0,2719,0,8157,normal_corr_dominates,1.19186473e+00,1.00000000e+00,2.49999854e+07,-1.45533616e+01,-6.63971703e+00,-7.91364455e+00,1.00009298e-09
30,7.66913959e-01,2.43020369e-08,0,2719,0,8157,corr_ratio_high,7.48979608e-01,5.00000000e-01,2.49999854e+07,-1.45533616e+01,-6.63971703e+00,-7.91364455e+00,1.00009298e-09
30,7.66913959e-01,2.43020369e-08,0,2719,2,8159,normal_corr_dominates,3.54996571e+00,1.00000000e+00,2.50000169e+07,1.69310508e+01,-6.63971703e+00,2.35707678e+01,1.00014223e-09
30,7.66913959e-01,2.43020369e-08,0,2973,0,8919,normal_corr_dominates,1.16225037e+01,1.00000000e+00,2.50000083e+07,8.33231584e+00,-7.84402257e-01,9.11671810e+00,1.00016677e-09
30,7.66913959e-01,2.43020369e-08,0,2973,1,8920,normal_corr_dominates,2.76971700e+01,1.00000000e+00,2.50000209e+07,2.09413204e+01,-7.84402257e-01,2.17257227e+01,1.00009307e-09
30,7.66913959e-01,2.43020369e-08,0,2973,1,8920,corr_ratio_high,5.35486545e-01,5.00000000e-01,2.50000209e+07,2.09413204e+01,-7.84402257e-01,2.17257227e+01,1.00009307e-09
30,7.66913959e-01,2.43020369e-08,0,2984,0,8952,normal_corr_dominates,7.27586604e+00,1.00000000e+00,2.50000311e+07,3.10593173e+01,3.75299905e+00,2.73063183e+01,1.00008775e-09
30,7.66913959e-01,2.43020369e-08,0,2984,1,8953,normal_corr_dominates,1.30000507e+00,1.00000000e+00,2.49999989e+07,-1.12591874e+00,3.75299905e+00,-4.87891778e+00,1.00020020e-09
30,7.66913959e-01,2.43020369e-08,0,2984,2,8954,normal_corr_dominates,4.42503539e+00,1.00000000e+00,2.49999871e+07,-1.28541546e+01,3.75299905e+00,-1.66071536e+01,1.00014099e-09
30,7.66913959e-01,2.43020369e-08,0,2994,0,8982,normal_corr_dominates,1.64431183e+02,1.00000000e+00,2.50000301e+07,3.00679029e+01,1.81754748e-01,2.98861481e+01,1.00008322e-09
30,7.66913959e-01,2.43020369e-08,0,2994,1,8983,normal_corr_dominates,2.69951621e+01,1.00000000e+00,2.50000051e+07,5.08825362e+00,1.81754748e-01,4.90649887e+00,1.00002483e-09
30,7.66913959e-01,2.43020369e-08,0,2994,1,8983,corr_ratio_high,3.98762037e+00,5.00000000e-01,2.50000051e+07,5.08825362e+00,1.81754748e-01,4.90649887e+00,1.00002483e-09
30,7.66913959e-01,2.43020369e-08,0,2994,2,8984,normal_corr_dominates,2.35851572e+02,1.00000000e+00,2.49999573e+07,-4.26853881e+01,1.81754748e-01,-4.28671429e+01,1.00024430e-09
30,7.66913959e-01,2.43020369e-08,0,3030,0,9090,normal_corr_dominates,1.38278901e+00,1.00000000e+00,2.50000017e+07,1.65433636e+00,-4.32179685e+00,5.97613320e+00,1.00014187e-09
30,7.66913959e-01,2.43020369e-08,0,3030,1,9091,normal_corr_dominates,4.39153685e+00,1.00000000e+00,2.50000147e+07,1.46575333e+01,-4.32179685e+00,1.89793301e+01,1.00012767e-09
30,7.66913959e-01,2.43020369e-08,0,3030,2,9092,normal_corr_dominates,4.01292551e+00,1.00000000e+00,2.49999783e+07,-2.16648457e+01,-4.32179685e+00,-1.73430488e+01,1.00008059e-09
30,7.66913959e-01,2.43020369e-08,0,3030,2,9092,corr_ratio_high,6.25903992e-01,5.00000000e-01,2.49999783e+07,-2.16648457e+01,-4.32179685e+00,-1.73430488e+01,1.00008059e-09
30,7.66913959e-01,2.43020369e-08,0,3045,0,9135,normal_corr_dominates,8.95948058e+00,1.00000000e+00,2.49999787e+07,-2.13192827e+01,-2.14060187e+00,-1.91786809e+01,1.00008262e-09
30,7.66913959e-01,2.43020369e-08,0,3045,0,9135,corr_ratio_high,8.74667867e-01,5.00000000e-01,2.49999787e+07,-2.13192827e+01,-2.14060187e+00,-1.91786809e+01,1.00008262e-09
30,7.66913959e-01,2.43020369e-08,0,3045,1,9136,normal_corr_dominates,8.30111937e+00,1.00000000e+00,2.50000156e+07,1.56287898e+01,-2.14060187e+00,1.77693916e+01,1.00012981e-09
30,7.66913959e-01,2.43020369e-08,0,3045,2,9137,normal_corr_dominates,6.59957078e+00,1.00000000e+00,2.49999837e+07,-1.62676554e+01,-2.14060187e+00,-1.41270535e+01,1.00012023e-09
30,7.66913959e-01,2.43020369e-08,0,3167,0,9501,normal_corr_dominates,5.19802128e+01,1.00000000e+00,2.49999808e+07,-1.92142756e+01,-3.62668903e-01,-1.88516067e+01,1.00013578e-09
30,7.66913959e-01,2.43020369e-08,0,3167,1,9502,normal_corr_dominates,3.82727215e+01,1.00000000e+00,2.50000135e+07,1.35176570e+01,-3.62668903e-01,1.38803259e+01,1.00009868e-09
30,7.66913959e-01,2.43020369e-08,0,3167,2,9503,normal_corr_dominates,4.11436574e+01,1.00000000e+00,2.49999847e+07,-1.52841940e+01,-3.62668903e-01,-1.49215251e+01,1.00012910e-09
30,7.66913959e-01,2.43020369e-08,0,3214,0,9642,normal_corr_dominates,6.78165007e+00,1.00000000e+00,2.50000197e+07,1.97215830e+01,-3.41106480e+00,2.31326478e+01,1.00005578e-09
30,7.66913959e-01,2.43020369e-08,0,3214,0,9642,corr_ratio_high,5.24308557e-01,5.00000000e-01,2.50000197e+07,1.97215830e+01,-3.41106480e+00,2.31326478e+01,1.00005578e-09
30,7.66913959e-01,2.43020369e-08,0,3214,1,9643,normal_corr_dominates,1.28724352e+00,1.00000000e+00,2.49999922e+07,-7.80193585e+00,-3.41106480e+00,-4.39087105e+00,1.00010046e-09
30,7.66913959e-01,2.43020369e-08,0,3214,2,9644,normal_corr_dominates,5.28025506e+00,1.00000000e+00,2.49999786e+07,-2.14223570e+01,-3.41106480e+00,-1.80112922e+01,1.00014426e-09
30,7.66913959e-01,2.43020369e-08,0,3233,0,9699,normal_corr_dominates,8.42508944e+00,1.00000000e+00,2.49999869e+07,-1.31051924e+01,-1.39045815e+00,-1.17147343e+01,1.00014756e-09
30,7.66913959e-01,2.43020369e-08,0,3233,1,9700,normal_corr_dominates,6.76373819e+00,1.00000000e+00,2.50000080e+07,8.01423673e+00,-1.39045815e+00,9.40469488e+00,1.00009137e-09
30,7.66913959e-01,2.43020369e-08,0,3233,1,9700,corr_ratio_high,5.92555163e-01,5.00000000e-01,2.50000080e+07,8.01423673e+00,-1.39045815e+00,9.40469488e+00,1.00009137e-09
30,7.66913959e-01,2.43020369e-08,0,3233,2,9701,normal_corr_dominates,2.15262383e+00,1.00000000e+00,2.50000016e+07,1.60267520e+00,-1.39045815e+00,2.99313335e+00,1.00011907e-09
30,7.66913959e-01,2.43020369e-08,0,3233,2,9701,corr_ratio_high,6.14221491e-01,5.00000000e-01,2.50000016e+07,1.60267520e+00,-1.39045815e+00,2.99313335e+00,1.00011907e-09
30,7.66913959e-01,2.43020369e-08,0,3251,1,9754,normal_corr_dominates,3.28703215e+00,1.00000000e+00,2.49999926e+07,-7.42069307e+00,3.24468245e+00,-1.06653755e+01,1.00004786e-09
30,7.66913959e-01,2.43020369e-08,0,3251,1,9754,corr_ratio_high,1.43023008e+00,5.00000000e-01,2.49999926e+07,-7.42069307e+00,3.24468245e+00,-1.06653755e+01,1.00004786e-09
30,7.66913959e-01,2.43020369e-08,0,3251,2,9755,normal_corr_dominates,1.00257026e+00,1.00000000e+00,2.50000065e+07,6.49770457e+00,3.24468245e+00,3.25302211e+00,1.00009804e-09
30,7.66913959e-01,2.43020369e-08,0,3252,0,9756,normal_corr_dominates,1.16704728e+01,1.00000000e+00,2.49999881e+07,-1.18752720e+01,-9.37239848e-01,-1.09380321e+01,1.00011687e-09
30,7.66913959e-01,2.43020369e-08,0,3252,1,9757,normal_corr_dominates,1.21819260e+01,1.00000000e+00,2.50000105e+07,1.04801466e+01,-9.37239848e-01,1.14173865e+01,1.00008254e-09
30,7.66913959e-01,2.43020369e-08,0,3252,2,9758,normal_corr_dominates,2.61704209e+01,1.00000000e+00,2.50000236e+07,2.35907215e+01,-9.37239848e-01,2.45279613e+01,1.00006145e-09
30,7.66913959e-01,2.43020369e-08,0,3255,0,9765,normal_corr_dominates,1.14828568e+00,1.00000000e+00,2.49999993e+07,-7.31315725e-01,4.93180260e+00,-5.66311833e+00,1.00010717e-09
30,7.66913959e-01,2.43020369e-08,0,3255,2,9767,normal_corr_dominates,3.73338589e+00,1.00000000e+00,2.50000233e+07,2.33441249e+01,4.93180260e+00,1.84123223e+01,1.00007301e-09
30,7.66913959e-01,2.43020369e-08,0,3265,0,9795,normal_corr_dominates,2.56987494e+00,1.00000000e+00,2.49999762e+07,-2.37917575e+01,-6.66459130e+00,-1.71271662e+01,1.00010452e-09
30,7.66913959e-01,2.43020369e-08,0,3265,1,9796,corr_ratio_high,6.18105404e-01,5.00000000e-01,2.49999983e+07,-1.71787893e+00,-6.66459130e+00,4.94671237e+00,1.00008565e-09
30,7.66913959e-01,2.43020369e-08,0,3265,2,9797,normal_corr_dominates,1.62855006e+00,1.00000000e+00,2.50000042e+07,4.18902925e+00,-6.66459130e+00,1.08536205e+01,1.00010920e-09
30,7.66913959e-01,2.43020369e-08,0,3272,1,9817,corr_ratio_high,1.45980258e+00,5.00000000e-01,2.49999986e+07,-1.38844127e+00,-6.83539210e+00,5.44695083e+00,1.00006051e-09
30,7.66913959e-01,2.43020369e-08,0,3272,2,9818,normal_corr_dominates,4.17212629e+00,1.00000000e+00,2.50000217e+07,2.16827270e+01,-6.83539210e+00,2.85181191e+01,1.00018306e-09
30,7.66913959e-01,2.43020369e-08,0,3294,0,9882,normal_corr_dominates,1.15033998e+00,1.00000000e+00,2.50000010e+07,9.68208225e-01,-6.44012494e+00,7.40833316e+00,1.00009165e-09
30,7.66913959e-01,2.43020369e-08,0,3294,0,9882,corr_ratio_high,5.86242921e-01,5.00000000e-01,2.50000010e+07,9.68208225e-01,-6.44012494e+00,7.40833316e+00,1.00009165e-09
30,7.66913959e-01,2.43020369e-08,0,3294,1,9883,normal_corr_dominates,3.75761853e+00,1.00000000e+00,2.50000178e+07,1.77594078e+01,-6.44012494e+00,2.41995328e+01,1.00016634e-09
30,7.66913959e-01,2.43020369e-08,0,3294,2,9884,normal_corr_dominates,3.60743397e+00,1.00000000e+00,2.49999703e+07,-2.96724504e+01,-6.44012494e+00,-2.32323255e+01,1.00010872e-09
30,7.66913959e-01,2.43020369e-08,0,3997,0,11991,normal_corr_dominates,5.63902277e+00,1.00000000e+00,2.50000142e+07,1.42488263e+01,-3.07151462e+00,1.73203409e+01,1.00008205e-09
30,7.66913959e-01,2.43020369e-08,0,3997,0,11991,corr_ratio_high,6.17428920e-01,5.00000000e-01,2.50000142e+07,1.42488263e+01,-3.07151462e+00,1.73203409e+01,1.00008205e-09
30,7.66913959e-01,2.43020369e-08,0,3997,1,11992,normal_corr_dominates,7.14684597e+00,1.00000000e+00,2.49999750e+07,-2.50231565e+01,-3.07151462e+00,-2.19516419e+01,1.00010482e-09
30,7.66913959e-01,2.43020369e-08,0,4899,0,14697,normal_corr_dominates,5.22537565e+00,1.00000000e+00,2.50000103e+07,1.02631468e+01,-2.42893121e+00,1.26920780e+01,1.00010510e-09
30,7.66913959e-01,2.43020369e-08,0,4899,1,14698,normal_corr_dominates,9.40114065e+00,1.00000000e+00,2.49999747e+07,-2.52636552e+01,-2.42893121e+00,-2.28347239e+01,1.00010452e-09
30,7.66913959e-01,2.43020369e-08,0,4899,2,14699,normal_corr_dominates,1.05943341e+01,1.00000000e+00,2.50000233e+07,2.33039774e+01,-2.42893121e+00,2.57329086e+01,1.00017926e-09
31,7.92603670e-01,2.51160947e-08,0,148,0,444,normal_corr_dominates,7.18561077e+00,1.00000000e+00,2.50000196e+07,1.96363301e+01,-3.17451758e+00,2.28108477e+01,1.00005735e-09
31,7.92603670e-01,2.51160947e-08,0,148,0,444,corr_ratio_high,5.18740709e-01,5.00000000e-01,2.50000196e+07,1.96363301e+01,-3.17451758e+00,2.28108477e+01,1.00005735e-09
31,7.92603670e-01,2.51160947e-08,0,148,1,445,normal_corr_dominates,3.37545193e+00,1.00000000e+00,2.50000075e+07,7.54091390e+00,-3.17451758e+00,1.07154315e+01,1.00009609e-09
31,7.92603670e-01,2.51160947e-08,0,148,2,446,normal_corr_dominates,5.56840528e+00,1.00000000e+00,2.49999791e+07,-2.08515180e+01,-3.17451758e+00,-1.76770004e+01,1.00014685e-09
31,7.92603670e-01,2.51160947e-08,0,311,0,933,corr_ratio_high,9.35119941e-01,5.00000000e-01,2.49999810e+07,-1.89596151e+01,-1.38325180e+01,-5.12709702e+00,1.00006328e-09
31,7.92603670e-01,2.51160947e-08,0,311,2,935,normal_corr_dominates,1.13461298e+00,1.00000000e+00,2.50000019e+07,1.86203651e+00,-1.38325180e+01,1.56945546e+01,1.00010619e-09
31,7.92603670e-01,2.51160947e-08,0,422,0,1266,normal_corr_dominates,1.14700127e+01,1.00000000e+00,2.49999884e+07,-1.15605440e+01,-9.27067543e-01,-1.06334765e+01,1.00017198e-09
31,7.92603670e-01,2.51160947e-08,0,422,1,1267,normal_corr_dominates,1.56005970e+01,1.00000000e+00,2.50000135e+07,1.35357396e+01,-9.27067543e-01,1.44628071e+01,1.00012025e-09
31,7.92603670e-01,2.51160947e-08,0,422,2,1268,normal_corr_dominates,2.70736233e+01,1.00000000e+00,2.49999740e+07,-2.60261449e+01,-9.27067543e-01,-2.50990774e+01,1.00007518e-09
31,7.92603670e-01,2.51160947e-08,0,422,2,1268,corr_ratio_high,1.30509620e+00,5.00000000e-01,2.49999740e+07,-2.60261449e+01,-9.27067543e-01,-2.50990774e+01,1.00007518e-09
31,7.92603670e-01,2.51160947e-08,0,446,0,1338,normal_corr_dominates,6.06939074e+00,1.00000000e+00,2.50000112e+07,1.11539725e+01,-2.20025898e+00,1.33542315e+01,1.00014371e-09
31,7.92603670e-01,2.51160947e-08,0,446,1,1339,corr_ratio_high,2.45367873e+00,5.00000000e-01,2.49999973e+07,-2.74530473e+00,-2.20025898e+00,-5.45045754e-01,1.00004586e-09
31,7.92603670e-01,2.51160947e-08,0,446,2,1340,normal_corr_dominates,3.12951439e+00,1.00000000e+00,2.50000047e+07,4.68548315e+00,-2.20025898e+00,6.88574213e+00,1.00020507e-09
31,7.92603670e-01,2.51160947e-08,0,496,0,1488,normal_corr_dominates,4.21097131e+00,1.00000000e+00,2.49999142e+07,-8.58002596e+01,-1.64653103e+01,-6.93349493e+01,1.00025846e-09
31,7.92603670e-01,2.51160947e-08,0,496,1,1489,normal_corr_dominates,2.32048184e+00,1.00000000e+00,2.50000217e+07,2.17421432e+01,-1.64653103e+01,3.82074535e+01,1.00011427e-09
31,7.92603670e-01,2.51160947e-08,0,496,1,1489,corr_ratio_high,5.25038176e-01,5.00000000e-01,2.50000217e+07,2.17421432e+01,-1.64653103e+01,3.82074535e+01,1.00011427e-09
31,7.92603670e-01,2.51160947e-08,0,496,2,1490,normal_corr_dominates,3.49758496e+00,1.00000000e+00,2.50000411e+07,4.11235113e+01,-1.64653103e+01,5.75888217e+01,1.00012047e-09
31,7.92603670e-01,2.51160947e-08,0,518,0,1554,normal_corr_dominates,8.60158507e+00,1.00000000e+00,2.49999695e+07,-3.04657075e+01,-3.17298730e+00,-2.72927202e+01,1.00012796e-09
31,7.92603670e-01,2.51160947e-08,0,518,1,1555,normal_corr_dominates,7.37914292e+00,1.00000000e+00,2.50000202e+07,2.02409395e+01,-3.17298730e+00,2.34139268e+01,1.00008719e-09
31,7.92603670e-01,2.51160947e-08,0,518,2,1556,normal_corr_dominates,3.64791856e+00,1.00000000e+00,2.50000084e+07,8.40181198e+00,-3.17298730e+00,1.15747993e+01,1.00019979e-09
31,7.92603670e-01,2.51160947e-08,0,537,0,1611,normal_corr_dominates,1.03451410e+01,1.00000000e+00,2.50000465e+07,4.64934146e+01,4.09809050e+00,4.23953241e+01,1.00010570e-09
31,7.92603670e-01,2.51160947e-08,0,537,1,1612,normal_corr_dominates,3.89710117e+00,1.00000000e+00,2.50000201e+07,2.00687638e+01,4.09809050e+00,1.59706733e+01,1.00006217e-09
31,7.92603670e-01,2.51160947e-08,0,537,1,1612,corr_ratio_high,1.11126886e+00,5.00000000e-01,2.50000201e+07,2.00687638e+01,4.09809050e+00,1.59706733e+01,1.00006217e-09
31,7.92603670e-01,2.51160947e-08,0,537,2,1613,normal_corr_dominates,7.15805267e+00,1.00000000e+00,2.49999748e+07,-2.52362571e+01,4.09809050e+00,-2.93343476e+01,1.00019646e-09
31,7.92603670e-01,2.51160947e-08,0,541,0,1623,normal_corr_dominates,2.82921198e+00,1.00000000e+00,2.49999648e+07,-3.51982300e+01,-9.19202965e+00,-2.60062004e+01,1.00020576e-09
31,7.92603670e-01,2.51160947e-08,0,541,1,1624,normal_corr_dominates,1.90305039e+00,1.00000000e+00,2.50000083e+07,8.30086600e+00,-9.19202965e+00,1.74928956e+01,1.00010742e-09
31,7.92603670e-01,2.51160947e-08,0,541,1,1624,corr_ratio_high,6.39677073e-01,5.00000000e-01,2.50000083e+07,8.30086600e+00,-9.19202965e+00,1.74928956e+01,1.00010742e-09
31,7.92603670e-01,2.51160947e-08,0,541,2,1625,normal_corr_dominates,4.44557940e+00,1.00000000e+00,2.50000317e+07,3.16718680e+01,-9.19202965e+00,4.08638977e+01,1.00016961e-09
31,7.92603670e-01,2.51160947e-08,0,608,0,1824,normal_corr_dominates,2.28833273e+00,1.00000000e+00,2.50000078e+07,7.81408271e+00,-6.06526758e+00,1.38793503e+01,1.00017074e-09
31,7.92603670e-01,2.51160947e-08,0,608,1,1825,normal_corr_dominates,5.49521316e+00,1.00000000e+00,2.50000273e+07,2.72646706e+01,-6.06526758e+00,3.33299382e+01,1.00012049e-09
31,7.92603670e-01,2.51160947e-08,0,608,2,1826,normal_corr_dominates,4.12430539e+00,1.00000000e+00,2.49999689e+07,-3.10802833e+01,-6.06526758e+00,-2.50150157e+01,1.00018382e-09
31,7.92603670e-01,2.51160947e-08,0,695,0,2085,normal_corr_dominates,2.16470546e+00,1.00000000e+00,2.49999761e+07,-2.39162899e+01,-7.55719298e+00,-1.63590969e+01,1.00021634e-09
31,7.92603670e-01,2.51160947e-08,0,695,1,2086,corr_ratio_high,7.52054886e-01,5.00000000e-01,2.49999970e+07,-3.01314522e+00,-7.55719298e+00,4.54404776e+00,1.00013367e-09
31,7.92603670e-01,2.51160947e-08,0,695,2,2087,normal_corr_dominates,4.96880621e+00,1.00000000e+00,2.50000300e+07,2.99930344e+01,-7.55719298e+00,3.75502274e+01,1.00010546e-09
31,7.92603670e-01,2.51160947e-08,0,695,2,2087,corr_ratio_high,7.24686853e-01,5.00000000e-01,2.50000300e+07,2.99930344e+01,-7.55719298e+00,3.75502274e+01,1.00010546e-09
31,7.92603670e-01,2.51160947e-08,0,706,0,2118,normal_corr_dominates,5.98448361e+00,1.00000000e+00,2.49999906e+07,-9.41511444e+00,1.88888462e+00,-1.13039991e+01,1.00012299e-09
31,7.92603670e-01,2.51160947e-08,0,706,1,2119,normal_corr_dominates,1.15788835e+01,1.00000000e+00,2.50000238e+07,2.37600596e+01,1.88888462e+00,2.18711750e+01,1.00010373e-09
31,7.92603670e-01,2.51160947e-08,0,706,2,2120,normal_corr_dominates,1.27457861e+01,1.00000000e+00,2.50000260e+07,2.59642039e+01,1.88888462e+00,2.40753193e+01,1.00006908e-09
31,7.92603670e-01,2.51160947e-08,0,707,0,2121,normal_corr_dominates,2.10280779e+01,1.00000000e+00,2.49999510e+07,-4.89855398e+01,2.44584328e+00,-5.14313831e+01,1.00011788e-09
31,7.92603670e-01,2.51160947e-08,0,707,0,2121,corr_ratio_high,7.59095511e-01,5.00000000e-01,2.49999510e+07,-4.89855398e+01,2.44584328e+00,-5.14313831e+01,1.00011788e-09
31,7.92603670e-01,2.51160947e-08,0,707,1,2122,normal_corr_dominates,2.01920160e+01,1.00000000e+00,2.49999531e+07,-4.69406633e+01,2.44584328e+00,-4.93865066e+01,1.00013233e-09
31,7.92603670e-01,2.51160947e-08,0,707,2,2123,normal_corr_dominates,2.27339416e+01,1.00000000e+00,2.50000580e+07,5.80495016e+01,2.44584328e+00,5.56036583e+01,1.00013890e-09
31,7.92603670e-01,2.51160947e-08,0,748,0,2244,normal_corr_dominates,2.77086343e+00,1.00000000e+00,2.49999834e+07,-1.66065568e+01,-4.40391361e+00,-1.22026432e+01,1.00014238e-09
31,7.92603670e-01,2.51160947e-08,0,748,1,2245,normal_corr_dominates,5.19704574e+00,1.00000000e+00,2.50000185e+07,1.84834269e+01,-4.40391361e+00,2.28873405e+01,1.00009559e-09
31,7.92603670e-01,2.51160947e-08,0,898,0,2694,normal_corr_dominates,2.44802543e+00,1.00000000e+00,2.50000093e+07,9.32189723e+00,-6.43766129e+00,1.57595585e+01,1.00017071e-09
31,7.92603670e-01,2.51160947e-08,0,908,0,2724,normal_corr_dominates,1.16611868e+01,1.00000000e+00,2.50000200e+07,1.99662413e+01,-1.87279725e+00,2.18390385e+01,1.00001785e-09
31,7.92603670e-01,2.51160947e-08,0,908,0,2724,corr_ratio_high,2.64096903e+00,5.00000000e-01,2.50000200e+07,1.99662413e+01,-1.87279725e+00,2.18390385e+01,1.00001785e-09
31,7.92603670e-01,2.51160947e-08,0,908,1,2725,normal_corr_dominates,1.33074943e+01,1.00000000e+00,2.49999732e+07,-2.67950359e+01,-1.87279725e+00,-2.49222386e+01,1.00018095e-09
31,7.92603670e-01,2.51160947e-08,0,908,2,2726,normal_corr_dominates,4.26477164e+00,1.00000000e+00,2.50000061e+07,6.11425535e+00,-1.87279725e+00,7.98705259e+00,1.00009617e-09
31,7.92603670e-01,2.51160947e-08,0,909,0,2727,normal_corr_dominates,1.24247666e+01,1.00000000e+00,2.50000349e+07,3.49196791e+01,-3.05648950e+00,3.79761686e+01,1.00007746e-09
31,7.92603670e-01,2.51160947e-08,0,909,0,2727,corr_ratio_high,6.02159545e-01,5.00000000e-01,2.50000349e+07,3.49196791e+01,-3.05648950e+00,3.79761686e+01,1.00007746e-09
31,7.92603670e-01,2.51160947e-08,0,909,1,2728,normal_corr_dominates,2.87609370e+00,1.00000000e+00,2.49999882e+07,-1.18472397e+01,-3.05648950e+00,-8.79075020e+00,1.00021337e-09
31,7.92603670e-01,2.51160947e-08,0,909,2,2729,normal_corr_dominates,3.22482960e+00,1.00000000e+00,2.49999871e+07,-1.29131473e+01,-3.05648950e+00,-9.85665780e+00,1.00015632e-09
31,7.92603670e-01,2.51160947e-08,0,913,0,2739,normal_corr_dominates,2.88981075e+00,1.00000000e+00,2.49999710e+07,-2.90487698e+01,-7.46791339e+00,-2.15808564e+01,1.00009695e-09
31,7.92603670e-01,2.51160947e-08,0,913,2,2741,normal_corr_dominates,1.59292138e+00,1.00000000e+00,2.50000044e+07,4.42788551e+00,-7.46791339e+00,1.18957989e+01,1.00008554e-09
31,7.92603670e-01,2.51160947e-08,0,1001,0,3003,normal_corr_dominates,7.44911521e+00,1.00000000e+00,2.50000236e+07,2.35815110e+01,-3.65654982e+00,2.72380608e+01,1.00017509e-09
31,7.92603670e-01,2.51160947e-08,0,1001,2,3005,normal_corr_dominates,3.21987683e+00,1.00000000e+00,2.50000081e+07,8.11709022e+00,-3.65654982e+00,1.17736400e+01,1.00017920e-09
31,7.92603670e-01,2.51160947e-08,0,1002,0,3006,normal_corr_dominates,2.63867458e+00,1.00000000e+00,2.50000115e+07,1.15130187e+01,-7.02581147e+00,1.85388302e+01,1.00005214e-09
31,7.92603670e-01,2.51160947e-08,0,1002,0,3006,corr_ratio_high,1.49983533e+00,5.00000000e-01,2.50000115e+07,1.15130187e+01,-7.02581147e+00,1.85388302e+01,1.00005214e-09
31,7.92603670e-01,2.51160947e-08,0,1002,2,3008,normal_corr_dominates,2.15782784e+00,1.00000000e+00,2.49999778e+07,-2.21863030e+01,-7.02581147e+00,-1.51604916e+01,1.00028061e-09
31,7.92603670e-01,2.51160947e-08,0,1002,2,3008,corr_ratio_high,5.78201067e-01,5.00000000e-01,2.49999778e+07,-2.21863030e+01,-7.02581147e+00,-1.51604916e+01,1.00028061e-09
